Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 99, split_num is 2
Training epoch 0 | loss: 0.69433 - accuracy: 0.50111
Training epoch 1 | loss: 0.68787 - accuracy: 0.59111
Training epoch 2 | loss: 0.67438 - accuracy: 0.74778
Training epoch 3 | loss: 0.63528 - accuracy: 0.81889
Training epoch 4 | loss: 0.5502 - accuracy: 0.86111
Training epoch 5 | loss: 0.52249 - accuracy: 0.82556
Training epoch 6 | loss: 0.49632 - accuracy: 0.83111
Training epoch 7 | loss: 0.47218 - accuracy: 0.83111
Training epoch 8 | loss: 0.46645 - accuracy: 0.85333
Training epoch 9 | loss: 0.45504 - accuracy: 0.83889
Training epoch 10 | loss: 0.45866 - accuracy: 0.88
Training epoch 11 | loss: 0.42026 - accuracy: 0.89444
Training epoch 12 | loss: 0.43191 - accuracy: 0.85778
Training epoch 13 | loss: 0.42818 - accuracy: 0.90556
Training epoch 14 | loss: 0.4229 - accuracy: 0.90444
Training epoch 15 | loss: 0.44493 - accuracy: 0.88222
Training epoch 16 | loss: 0.43794 - accuracy: 0.88889
Training epoch 17 | loss: 0.39474 - accuracy: 0.91111
Training epoch 18 | loss: 0.38306 - accuracy: 0.92222
Training epoch 19 | loss: 0.40235 - accuracy: 0.92111
Training epoch 20 | loss: 0.39219 - accuracy: 0.91333
Training epoch 21 | loss: 0.37775 - accuracy: 0.92778
Training epoch 22 | loss: 0.36827 - accuracy: 0.94111
Training epoch 23 | loss: 0.42489 - accuracy: 0.94
Training epoch 24 | loss: 0.36065 - accuracy: 0.94889
Training epoch 25 | loss: 0.35562 - accuracy: 0.95333
Training epoch 26 | loss: 0.35136 - accuracy: 0.96
Training epoch 27 | loss: 0.37693 - accuracy: 0.96333
Training epoch 28 | loss: 0.34718 - accuracy: 0.96222
Training epoch 29 | loss: 0.34657 - accuracy: 0.96333
Training epoch 30 | loss: 0.34462 - accuracy: 0.96444
Training epoch 31 | loss: 0.34438 - accuracy: 0.96556
Training epoch 32 | loss: 0.33971 - accuracy: 0.97
Training epoch 33 | loss: 0.33926 - accuracy: 0.97222
Training epoch 34 | loss: 0.34876 - accuracy: 0.96222
Training epoch 35 | loss: 0.34522 - accuracy: 0.96444
Training epoch 36 | loss: 0.34003 - accuracy: 0.97
Training epoch 37 | loss: 0.34025 - accuracy: 0.96889
Training epoch 38 | loss: 0.33862 - accuracy: 0.97
Training epoch 39 | loss: 0.33421 - accuracy: 0.97778
Training epoch 40 | loss: 0.33094 - accuracy: 0.98111
Training epoch 41 | loss: 0.33227 - accuracy: 0.97889
Training epoch 42 | loss: 0.33103 - accuracy: 0.98111
Training epoch 43 | loss: 0.33029 - accuracy: 0.98111
Training epoch 44 | loss: 0.35967 - accuracy: 0.98222
Training epoch 45 | loss: 0.33068 - accuracy: 0.97889
Training epoch 46 | loss: 0.33101 - accuracy: 0.98
Training epoch 47 | loss: 0.32794 - accuracy: 0.98444
Training epoch 48 | loss: 0.3312 - accuracy: 0.97889
Training epoch 49 | loss: 0.33087 - accuracy: 0.98111
Training epoch 50 | loss: 0.33124 - accuracy: 0.98111
Training epoch 51 | loss: 0.33484 - accuracy: 0.97889
Training epoch 52 | loss: 0.40796 - accuracy: 0.92333
Training epoch 53 | loss: 0.37294 - accuracy: 0.93
Training epoch 54 | loss: 0.35917 - accuracy: 0.94556
Training epoch 55 | loss: 0.33502 - accuracy: 0.97556
Training epoch 56 | loss: 0.33153 - accuracy: 0.97889
Training epoch 57 | loss: 0.36392 - accuracy: 0.97556
Training epoch 58 | loss: 0.33027 - accuracy: 0.98333
Training epoch 59 | loss: 0.32799 - accuracy: 0.98333
Training epoch 60 | loss: 0.32842 - accuracy: 0.98333
Training epoch 61 | loss: 0.35663 - accuracy: 0.98556
Training epoch 62 | loss: 0.32708 - accuracy: 0.98444
Training epoch 63 | loss: 0.35665 - accuracy: 0.98556
Training epoch 64 | loss: 0.32633 - accuracy: 0.98556
Training epoch 65 | loss: 0.32636 - accuracy: 0.98556
Training epoch 66 | loss: 0.32533 - accuracy: 0.98667
Training epoch 67 | loss: 0.32526 - accuracy: 0.98667
Training epoch 68 | loss: 0.32522 - accuracy: 0.98667
Training epoch 69 | loss: 0.32516 - accuracy: 0.98667
Training epoch 70 | loss: 0.32513 - accuracy: 0.98667
Training epoch 71 | loss: 0.32523 - accuracy: 0.98667
Training epoch 72 | loss: 0.3252 - accuracy: 0.98667
Training epoch 73 | loss: 0.32538 - accuracy: 0.98667
Training epoch 74 | loss: 0.3252 - accuracy: 0.98667
Training epoch 75 | loss: 0.32533 - accuracy: 0.98667
Training epoch 76 | loss: 0.3252 - accuracy: 0.98667
Training epoch 77 | loss: 0.32512 - accuracy: 0.98667
Training epoch 78 | loss: 0.32517 - accuracy: 0.98667
Training epoch 79 | loss: 0.32516 - accuracy: 0.98667
Training epoch 80 | loss: 0.3251 - accuracy: 0.98667
Training epoch 81 | loss: 0.3251 - accuracy: 0.98667
Training epoch 82 | loss: 0.32524 - accuracy: 0.98667
Training epoch 83 | loss: 0.3251 - accuracy: 0.98667
Training epoch 84 | loss: 0.32508 - accuracy: 0.98667
Training epoch 85 | loss: 0.32507 - accuracy: 0.98667
Training epoch 86 | loss: 0.32508 - accuracy: 0.98667
Training epoch 87 | loss: 0.32516 - accuracy: 0.98667
Training epoch 88 | loss: 0.32511 - accuracy: 0.98667
Training epoch 89 | loss: 0.32507 - accuracy: 0.98667
Training epoch 90 | loss: 0.32505 - accuracy: 0.98667
Training epoch 91 | loss: 0.32509 - accuracy: 0.98667
Training epoch 92 | loss: 0.32506 - accuracy: 0.98667
Training epoch 93 | loss: 0.32505 - accuracy: 0.98667
Training epoch 94 | loss: 0.32507 - accuracy: 0.98667
Training epoch 95 | loss: 0.32506 - accuracy: 0.98667
Training epoch 96 | loss: 0.32509 - accuracy: 0.98667
Training epoch 97 | loss: 0.32506 - accuracy: 0.98667
Training epoch 98 | loss: 0.35531 - accuracy: 0.98667
Validating epoch 98 | loss: 0.41931 - accuracy: 0.891
Model is RNN, dataset is subj, undersample is False, aug mode is context, geo is 0.2, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 44, split_num is 2
Training epoch 0 | loss: 0.69183 - accuracy: 0.5
Training epoch 1 | loss: 0.69515 - accuracy: 0.5
Training epoch 2 | loss: 0.68459 - accuracy: 0.5
Training epoch 3 | loss: 0.67416 - accuracy: 0.53
Training epoch 4 | loss: 0.63434 - accuracy: 0.82444
Training epoch 5 | loss: 0.57567 - accuracy: 0.82111
Training epoch 6 | loss: 0.50123 - accuracy: 0.85889
Training epoch 7 | loss: 0.44688 - accuracy: 0.86111
Training epoch 8 | loss: 0.46199 - accuracy: 0.82778
Training epoch 9 | loss: 0.47069 - accuracy: 0.81
Training epoch 10 | loss: 0.42499 - accuracy: 0.87556
Training epoch 11 | loss: 0.40777 - accuracy: 0.88778
Training epoch 12 | loss: 0.43235 - accuracy: 0.89778
Training epoch 13 | loss: 0.42172 - accuracy: 0.91222
Training epoch 14 | loss: 0.41996 - accuracy: 0.87778
Training epoch 15 | loss: 0.43255 - accuracy: 0.89667
Training epoch 16 | loss: 0.40222 - accuracy: 0.90333
Training epoch 17 | loss: 0.40358 - accuracy: 0.89667
Training epoch 18 | loss: 0.42585 - accuracy: 0.90222
Training epoch 19 | loss: 0.38698 - accuracy: 0.91556
Training epoch 20 | loss: 0.38352 - accuracy: 0.91889
Training epoch 21 | loss: 0.37699 - accuracy: 0.93111
Training epoch 22 | loss: 0.37989 - accuracy: 0.92222
Training epoch 23 | loss: 0.38689 - accuracy: 0.91778
Training epoch 24 | loss: 0.37608 - accuracy: 0.92889
Training epoch 25 | loss: 0.38114 - accuracy: 0.92444
Training epoch 26 | loss: 0.40075 - accuracy: 0.93333
Training epoch 27 | loss: 0.38144 - accuracy: 0.92111
Training epoch 28 | loss: 0.36924 - accuracy: 0.93667
Training epoch 29 | loss: 0.38468 - accuracy: 0.91667
Training epoch 30 | loss: 0.37449 - accuracy: 0.93
Training epoch 31 | loss: 0.37509 - accuracy: 0.92889
Training epoch 32 | loss: 0.37948 - accuracy: 0.92222
Training epoch 33 | loss: 0.3712 - accuracy: 0.93444
Training epoch 34 | loss: 0.37457 - accuracy: 0.92778
Training epoch 35 | loss: 0.38113 - accuracy: 0.92667
Training epoch 36 | loss: 0.38719 - accuracy: 0.91
Training epoch 37 | loss: 0.38222 - accuracy: 0.92111
Training epoch 38 | loss: 0.39162 - accuracy: 0.90667
Training epoch 39 | loss: 0.36873 - accuracy: 0.93333
Training epoch 40 | loss: 0.38845 - accuracy: 0.93444
Training epoch 41 | loss: 0.37689 - accuracy: 0.92444
Training epoch 42 | loss: 0.3909 - accuracy: 0.93222
Training epoch 43 | loss: 0.50763 - accuracy: 0.77333
Validating epoch 43 | loss: 0.56237 - accuracy: 0.744
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 2
Training epoch 0 | loss: 0.69066 - accuracy: 0.53833
Training epoch 1 | loss: 0.67124 - accuracy: 0.70722
Training epoch 2 | loss: 0.53181 - accuracy: 0.85222
Training epoch 3 | loss: 0.43683 - accuracy: 0.885
Training epoch 4 | loss: 0.41917 - accuracy: 0.88333
Training epoch 5 | loss: 0.40904 - accuracy: 0.89667
Training epoch 6 | loss: 0.4084 - accuracy: 0.90389
Training epoch 7 | loss: 0.40416 - accuracy: 0.91889
