Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 99, split_num is 0
Training epoch 0 | loss: 0.69424 - accuracy: 0.5
Training epoch 1 | loss: 0.68818 - accuracy: 0.53222
Training epoch 2 | loss: 0.67533 - accuracy: 0.74111
Training epoch 3 | loss: 0.63391 - accuracy: 0.83
Training epoch 4 | loss: 0.53734 - accuracy: 0.85778
Training epoch 5 | loss: 0.47521 - accuracy: 0.85111
Training epoch 6 | loss: 0.46994 - accuracy: 0.86778
Training epoch 7 | loss: 0.45373 - accuracy: 0.85
Training epoch 8 | loss: 0.44717 - accuracy: 0.84778
Training epoch 9 | loss: 0.47914 - accuracy: 0.87667
Training epoch 10 | loss: 0.46272 - accuracy: 0.89444
Training epoch 11 | loss: 0.4002 - accuracy: 0.90889
Training epoch 12 | loss: 0.42985 - accuracy: 0.86444
Training epoch 13 | loss: 0.41334 - accuracy: 0.92667
Training epoch 14 | loss: 0.44042 - accuracy: 0.92111
Training epoch 15 | loss: 0.38543 - accuracy: 0.91556
Training epoch 16 | loss: 0.40147 - accuracy: 0.92889
Training epoch 17 | loss: 0.36608 - accuracy: 0.93889
Training epoch 18 | loss: 0.36356 - accuracy: 0.94333
Training epoch 19 | loss: 0.38635 - accuracy: 0.95333
Training epoch 20 | loss: 0.35073 - accuracy: 0.96222
Training epoch 21 | loss: 0.35017 - accuracy: 0.96111
Training epoch 22 | loss: 0.3491 - accuracy: 0.96111
Training epoch 23 | loss: 0.34708 - accuracy: 0.96333
Training epoch 24 | loss: 0.34516 - accuracy: 0.96667
Training epoch 25 | loss: 0.34306 - accuracy: 0.96778
Training epoch 26 | loss: 0.34347 - accuracy: 0.96778
Training epoch 27 | loss: 0.37326 - accuracy: 0.96778
Training epoch 28 | loss: 0.34334 - accuracy: 0.96778
Training epoch 29 | loss: 0.34237 - accuracy: 0.96778
Training epoch 30 | loss: 0.34195 - accuracy: 0.96889
Training epoch 31 | loss: 0.34116 - accuracy: 0.96889
Training epoch 32 | loss: 0.34153 - accuracy: 0.96778
Training epoch 33 | loss: 0.34107 - accuracy: 0.96889
Training epoch 34 | loss: 0.34171 - accuracy: 0.96778
Training epoch 35 | loss: 0.34546 - accuracy: 0.96333
Training epoch 36 | loss: 0.34853 - accuracy: 0.95889
Training epoch 37 | loss: 0.33878 - accuracy: 0.97111
Training epoch 38 | loss: 0.34719 - accuracy: 0.95889
Training epoch 39 | loss: 0.36541 - accuracy: 0.94111
Training epoch 40 | loss: 0.37728 - accuracy: 0.92556
Training epoch 41 | loss: 0.36614 - accuracy: 0.93889
Training epoch 42 | loss: 0.35867 - accuracy: 0.94667
Training epoch 43 | loss: 0.37541 - accuracy: 0.96
Training epoch 44 | loss: 0.41853 - accuracy: 0.94333
Training epoch 45 | loss: 0.35432 - accuracy: 0.95222
Training epoch 46 | loss: 0.33954 - accuracy: 0.97
Training epoch 47 | loss: 0.34181 - accuracy: 0.96778
Training epoch 48 | loss: 0.33909 - accuracy: 0.97
Training epoch 49 | loss: 0.33554 - accuracy: 0.97444
Training epoch 50 | loss: 0.33359 - accuracy: 0.97778
Training epoch 51 | loss: 0.33274 - accuracy: 0.97889
Training epoch 52 | loss: 0.36333 - accuracy: 0.97778
Training epoch 53 | loss: 0.33147 - accuracy: 0.98
Training epoch 54 | loss: 0.3315 - accuracy: 0.98
Training epoch 55 | loss: 0.3314 - accuracy: 0.98
Training epoch 56 | loss: 0.33111 - accuracy: 0.98
Training epoch 57 | loss: 0.33109 - accuracy: 0.98
Training epoch 58 | loss: 0.33118 - accuracy: 0.98
Training epoch 59 | loss: 0.33108 - accuracy: 0.98
Training epoch 60 | loss: 0.33115 - accuracy: 0.98
Training epoch 61 | loss: 0.36136 - accuracy: 0.98
Training epoch 62 | loss: 0.33119 - accuracy: 0.98
Training epoch 63 | loss: 0.33102 - accuracy: 0.98
Training epoch 64 | loss: 0.33099 - accuracy: 0.98
Training epoch 65 | loss: 0.33101 - accuracy: 0.98
Training epoch 66 | loss: 0.33103 - accuracy: 0.98
Training epoch 67 | loss: 0.331 - accuracy: 0.98
Training epoch 68 | loss: 0.36126 - accuracy: 0.98
Training epoch 69 | loss: 0.331 - accuracy: 0.98
Training epoch 70 | loss: 0.331 - accuracy: 0.98
Training epoch 71 | loss: 0.33098 - accuracy: 0.98
Training epoch 72 | loss: 0.33097 - accuracy: 0.98
Training epoch 73 | loss: 0.33097 - accuracy: 0.98
Training epoch 74 | loss: 0.33097 - accuracy: 0.98
Training epoch 75 | loss: 0.33094 - accuracy: 0.98
Training epoch 76 | loss: 0.33093 - accuracy: 0.98
Training epoch 77 | loss: 0.36121 - accuracy: 0.98
Training epoch 78 | loss: 0.33096 - accuracy: 0.98
Training epoch 79 | loss: 0.33094 - accuracy: 0.98
Training epoch 80 | loss: 0.33094 - accuracy: 0.98
Training epoch 81 | loss: 0.33092 - accuracy: 0.98
Training epoch 82 | loss: 0.33094 - accuracy: 0.98
Training epoch 83 | loss: 0.33097 - accuracy: 0.98
Training epoch 84 | loss: 0.33096 - accuracy: 0.98
Training epoch 85 | loss: 0.33092 - accuracy: 0.98
Training epoch 86 | loss: 0.33091 - accuracy: 0.98
Training epoch 87 | loss: 0.33093 - accuracy: 0.98
Training epoch 88 | loss: 0.33092 - accuracy: 0.98
Training epoch 89 | loss: 0.33093 - accuracy: 0.98
Training epoch 90 | loss: 0.3309 - accuracy: 0.98
