Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 99, split_num is 7
Training epoch 0 | loss: 0.69466 - accuracy: 0.5
Training epoch 1 | loss: 0.68706 - accuracy: 0.55333
Training epoch 2 | loss: 0.67722 - accuracy: 0.72444
Training epoch 3 | loss: 0.63898 - accuracy: 0.84778
Training epoch 4 | loss: 0.53937 - accuracy: 0.88556
Training epoch 5 | loss: 0.46357 - accuracy: 0.87222
Training epoch 6 | loss: 0.41152 - accuracy: 0.89889
Training epoch 7 | loss: 0.39386 - accuracy: 0.91222
Training epoch 8 | loss: 0.3805 - accuracy: 0.92778
Training epoch 9 | loss: 0.37357 - accuracy: 0.93111
Training epoch 10 | loss: 0.36784 - accuracy: 0.93778
Training epoch 11 | loss: 0.39692 - accuracy: 0.93889
Training epoch 12 | loss: 0.38836 - accuracy: 0.95
Training epoch 13 | loss: 0.39097 - accuracy: 0.94667
Training epoch 14 | loss: 0.35152 - accuracy: 0.96
Training epoch 15 | loss: 0.35906 - accuracy: 0.94667
Training epoch 16 | loss: 0.35127 - accuracy: 0.95556
Training epoch 17 | loss: 0.35205 - accuracy: 0.95556
Training epoch 18 | loss: 0.3544 - accuracy: 0.95222
Training epoch 19 | loss: 0.35186 - accuracy: 0.95556
Training epoch 20 | loss: 0.34497 - accuracy: 0.96444
Training epoch 21 | loss: 0.34081 - accuracy: 0.96889
Training epoch 22 | loss: 0.352 - accuracy: 0.97
Training epoch 23 | loss: 0.48105 - accuracy: 0.84222
Training epoch 24 | loss: 0.44717 - accuracy: 0.88
Training epoch 25 | loss: 0.45495 - accuracy: 0.83778
Training epoch 26 | loss: 0.36841 - accuracy: 0.93556
Training epoch 27 | loss: 0.36176 - accuracy: 0.94778
Training epoch 28 | loss: 0.35458 - accuracy: 0.95444
Training epoch 29 | loss: 0.37104 - accuracy: 0.96
Training epoch 30 | loss: 0.41877 - accuracy: 0.88444
Training epoch 31 | loss: 0.36416 - accuracy: 0.94
Training epoch 32 | loss: 0.35198 - accuracy: 0.95556
Training epoch 33 | loss: 0.3558 - accuracy: 0.95333
Training epoch 34 | loss: 0.34894 - accuracy: 0.96
Training epoch 35 | loss: 0.34903 - accuracy: 0.96111
Training epoch 36 | loss: 0.34122 - accuracy: 0.97
Training epoch 37 | loss: 0.34183 - accuracy: 0.96889
Training epoch 38 | loss: 0.33911 - accuracy: 0.97
Training epoch 39 | loss: 0.33809 - accuracy: 0.97333
Training epoch 40 | loss: 0.33728 - accuracy: 0.97333
Training epoch 41 | loss: 0.3374 - accuracy: 0.97222
Training epoch 42 | loss: 0.33682 - accuracy: 0.97444
Training epoch 43 | loss: 0.33573 - accuracy: 0.97444
Training epoch 44 | loss: 0.33449 - accuracy: 0.97667
Training epoch 45 | loss: 0.33329 - accuracy: 0.97778
Training epoch 46 | loss: 0.33279 - accuracy: 0.97778
Training epoch 47 | loss: 0.33275 - accuracy: 0.97889
