Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 99, split_num is 6
Training epoch 0 | loss: 0.69437 - accuracy: 0.5
Training epoch 1 | loss: 0.68652 - accuracy: 0.56889
Training epoch 2 | loss: 0.67459 - accuracy: 0.75
Training epoch 3 | loss: 0.61731 - accuracy: 0.85889
Training epoch 4 | loss: 0.53149 - accuracy: 0.87889
Training epoch 5 | loss: 0.452 - accuracy: 0.87778
Training epoch 6 | loss: 0.47738 - accuracy: 0.88111
Training epoch 7 | loss: 0.41024 - accuracy: 0.89111
Training epoch 8 | loss: 0.41706 - accuracy: 0.88667
Training epoch 9 | loss: 0.38818 - accuracy: 0.91667
Training epoch 10 | loss: 0.42372 - accuracy: 0.91667
Training epoch 11 | loss: 0.43045 - accuracy: 0.89889
Training epoch 12 | loss: 0.41798 - accuracy: 0.91222
Training epoch 13 | loss: 0.41274 - accuracy: 0.91556
Training epoch 14 | loss: 0.36326 - accuracy: 0.94667
Training epoch 15 | loss: 0.35884 - accuracy: 0.95111
Training epoch 16 | loss: 0.35803 - accuracy: 0.95556
Training epoch 17 | loss: 0.35312 - accuracy: 0.95778
Training epoch 18 | loss: 0.34669 - accuracy: 0.96333
Training epoch 19 | loss: 0.37848 - accuracy: 0.96556
Training epoch 20 | loss: 0.35784 - accuracy: 0.95
Training epoch 21 | loss: 0.356 - accuracy: 0.95333
Training epoch 22 | loss: 0.3663 - accuracy: 0.93778
Training epoch 23 | loss: 0.36778 - accuracy: 0.93778
Training epoch 24 | loss: 0.34411 - accuracy: 0.96667
Training epoch 25 | loss: 0.3451 - accuracy: 0.96333
Training epoch 26 | loss: 0.34155 - accuracy: 0.96778
Training epoch 27 | loss: 0.38927 - accuracy: 0.97222
Training epoch 28 | loss: 0.40835 - accuracy: 0.90222
Training epoch 29 | loss: 0.44618 - accuracy: 0.89778
Training epoch 30 | loss: 0.42851 - accuracy: 0.89778
Training epoch 31 | loss: 0.39129 - accuracy: 0.90778
Training epoch 32 | loss: 0.36811 - accuracy: 0.93778
Training epoch 33 | loss: 0.35063 - accuracy: 0.95778
Training epoch 34 | loss: 0.34289 - accuracy: 0.96889
Training epoch 35 | loss: 0.33904 - accuracy: 0.97111
Training epoch 36 | loss: 0.33703 - accuracy: 0.97556
Training epoch 37 | loss: 0.33489 - accuracy: 0.97556
Training epoch 38 | loss: 0.33494 - accuracy: 0.97667
Training epoch 39 | loss: 0.33405 - accuracy: 0.97778
Training epoch 40 | loss: 0.33323 - accuracy: 0.97778
Training epoch 41 | loss: 0.33212 - accuracy: 0.97889
Training epoch 42 | loss: 0.33212 - accuracy: 0.97889
Training epoch 43 | loss: 0.33215 - accuracy: 0.97889
Training epoch 44 | loss: 0.33165 - accuracy: 0.98222
Training epoch 45 | loss: 0.3303 - accuracy: 0.98222
Training epoch 46 | loss: 0.3297 - accuracy: 0.98222
Training epoch 47 | loss: 0.32962 - accuracy: 0.98222
Training epoch 48 | loss: 0.32966 - accuracy: 0.98222
Training epoch 49 | loss: 0.32994 - accuracy: 0.98222
Training epoch 50 | loss: 0.32953 - accuracy: 0.98222
Training epoch 51 | loss: 0.32896 - accuracy: 0.98333
Training epoch 52 | loss: 0.35889 - accuracy: 0.98333
Training epoch 53 | loss: 0.32837 - accuracy: 0.98333
Training epoch 54 | loss: 0.32855 - accuracy: 0.98333
Training epoch 55 | loss: 0.32858 - accuracy: 0.98333
Training epoch 56 | loss: 0.32826 - accuracy: 0.98333
Training epoch 57 | loss: 0.32854 - accuracy: 0.98333
Training epoch 58 | loss: 0.32819 - accuracy: 0.98333
Training epoch 59 | loss: 0.3283 - accuracy: 0.98333
Training epoch 60 | loss: 0.32824 - accuracy: 0.98333
Training epoch 61 | loss: 0.32841 - accuracy: 0.98333
Training epoch 62 | loss: 0.32818 - accuracy: 0.98333
Training epoch 63 | loss: 0.35841 - accuracy: 0.98333
Training epoch 64 | loss: 0.32842 - accuracy: 0.98333
Training epoch 65 | loss: 0.32811 - accuracy: 0.98333
Training epoch 66 | loss: 0.32815 - accuracy: 0.98333
Training epoch 67 | loss: 0.32818 - accuracy: 0.98333
Training epoch 68 | loss: 0.32794 - accuracy: 0.98333
Training epoch 69 | loss: 0.32823 - accuracy: 0.98333
Training epoch 70 | loss: 0.32822 - accuracy: 0.98333
Training epoch 71 | loss: 0.32842 - accuracy: 0.98333
Training epoch 72 | loss: 0.32865 - accuracy: 0.98222
Training epoch 73 | loss: 0.32816 - accuracy: 0.98333
Training epoch 74 | loss: 0.32823 - accuracy: 0.98333
Training epoch 75 | loss: 0.32814 - accuracy: 0.98333
Training epoch 76 | loss: 0.32963 - accuracy: 0.98111
Training epoch 77 | loss: 0.32934 - accuracy: 0.98111
Training epoch 78 | loss: 0.3531 - accuracy: 0.98333
Training epoch 79 | loss: 0.64438 - accuracy: 0.69
Training epoch 80 | loss: 0.75779 - accuracy: 0.55667
Training epoch 81 | loss: 0.56449 - accuracy: 0.70333
Training epoch 82 | loss: 0.45026 - accuracy: 0.84222
Training epoch 83 | loss: 0.43922 - accuracy: 0.92111
Training epoch 84 | loss: 0.38669 - accuracy: 0.94333
Training epoch 85 | loss: 0.37166 - accuracy: 0.93444
Training epoch 86 | loss: 0.36215 - accuracy: 0.94667
Training epoch 87 | loss: 0.36334 - accuracy: 0.94333
Training epoch 88 | loss: 0.36222 - accuracy: 0.95
Training epoch 89 | loss: 0.36163 - accuracy: 0.94222
Training epoch 90 | loss: 0.35609 - accuracy: 0.95556
Training epoch 91 | loss: 0.37832 - accuracy: 0.92556
Training epoch 92 | loss: 0.38005 - accuracy: 0.92444
Training epoch 93 | loss: 0.35588 - accuracy: 0.95222
Training epoch 94 | loss: 0.34138 - accuracy: 0.96889
Training epoch 95 | loss: 0.33742 - accuracy: 0.97222
Training epoch 96 | loss: 0.33466 - accuracy: 0.97889
Training epoch 97 | loss: 0.33386 - accuracy: 0.97667
Training epoch 98 | loss: 0.36238 - accuracy: 0.97889
Validating epoch 98 | loss: 0.41973 - accuracy: 0.89
Model is RNN, dataset is subj, undersample is False, aug mode is context, geo is 0.2, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 44, split_num is 6
Training epoch 0 | loss: 0.69067 - accuracy: 0.5
Training epoch 1 | loss: 0.69416 - accuracy: 0.5
Training epoch 2 | loss: 0.682 - accuracy: 0.50889
Training epoch 3 | loss: 0.6629 - accuracy: 0.66222
Training epoch 4 | loss: 0.58547 - accuracy: 0.85667
Training epoch 5 | loss: 0.50091 - accuracy: 0.86111
Training epoch 6 | loss: 0.49806 - accuracy: 0.84222
Training epoch 7 | loss: 0.44421 - accuracy: 0.85889
Training epoch 8 | loss: 0.43162 - accuracy: 0.86444
Training epoch 9 | loss: 0.44288 - accuracy: 0.87667
Training epoch 10 | loss: 0.45816 - accuracy: 0.86667
Training epoch 11 | loss: 0.4018 - accuracy: 0.9
Training epoch 12 | loss: 0.38597 - accuracy: 0.91778
Training epoch 13 | loss: 0.42085 - accuracy: 0.91333
Training epoch 14 | loss: 0.39265 - accuracy: 0.90667
Training epoch 15 | loss: 0.38392 - accuracy: 0.92111
Training epoch 16 | loss: 0.38163 - accuracy: 0.92222
Training epoch 17 | loss: 0.37296 - accuracy: 0.93222
Training epoch 18 | loss: 0.37219 - accuracy: 0.93444
Training epoch 19 | loss: 0.38813 - accuracy: 0.92111
Training epoch 20 | loss: 0.37369 - accuracy: 0.93222
Training epoch 21 | loss: 0.37688 - accuracy: 0.92778
Training epoch 22 | loss: 0.38319 - accuracy: 0.91889
Training epoch 23 | loss: 0.40058 - accuracy: 0.93333
