Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 99, split_num is 9
Training epoch 0 | loss: 0.69399 - accuracy: 0.5
Training epoch 1 | loss: 0.68819 - accuracy: 0.57333
Training epoch 2 | loss: 0.67729 - accuracy: 0.74889
Training epoch 3 | loss: 0.63346 - accuracy: 0.79444
Training epoch 4 | loss: 0.56021 - accuracy: 0.87444
Training epoch 5 | loss: 0.47073 - accuracy: 0.89
Training epoch 6 | loss: 0.42269 - accuracy: 0.90778
Training epoch 7 | loss: 0.39432 - accuracy: 0.91667
Training epoch 8 | loss: 0.3976 - accuracy: 0.90556
Training epoch 9 | loss: 0.38187 - accuracy: 0.92444
Training epoch 10 | loss: 0.40717 - accuracy: 0.91889
Training epoch 11 | loss: 0.37399 - accuracy: 0.93333
Training epoch 12 | loss: 0.39788 - accuracy: 0.94222
Training epoch 13 | loss: 0.35908 - accuracy: 0.95111
Training epoch 14 | loss: 0.35766 - accuracy: 0.95111
Training epoch 15 | loss: 0.35514 - accuracy: 0.95444
Training epoch 16 | loss: 0.35407 - accuracy: 0.95556
Training epoch 17 | loss: 0.35057 - accuracy: 0.96
Training epoch 18 | loss: 0.3493 - accuracy: 0.96
Training epoch 19 | loss: 0.37693 - accuracy: 0.96333
Training epoch 20 | loss: 0.37521 - accuracy: 0.96444
Training epoch 21 | loss: 0.34431 - accuracy: 0.96556
Training epoch 22 | loss: 0.34411 - accuracy: 0.96556
Training epoch 23 | loss: 0.34209 - accuracy: 0.97
Training epoch 24 | loss: 0.34023 - accuracy: 0.97
Training epoch 25 | loss: 0.33993 - accuracy: 0.97
Training epoch 26 | loss: 0.33989 - accuracy: 0.97
Training epoch 27 | loss: 0.33906 - accuracy: 0.97111
Training epoch 28 | loss: 0.33842 - accuracy: 0.97222
Training epoch 29 | loss: 0.34102 - accuracy: 0.97
Training epoch 30 | loss: 0.33829 - accuracy: 0.97222
Training epoch 31 | loss: 0.33733 - accuracy: 0.97333
Training epoch 32 | loss: 0.33824 - accuracy: 0.97222
Training epoch 33 | loss: 0.33715 - accuracy: 0.97333
Training epoch 34 | loss: 0.33705 - accuracy: 0.97333
Training epoch 35 | loss: 0.33703 - accuracy: 0.97333
Training epoch 36 | loss: 0.33687 - accuracy: 0.97333
Training epoch 37 | loss: 0.36744 - accuracy: 0.97333
Training epoch 38 | loss: 0.33597 - accuracy: 0.97444
Training epoch 39 | loss: 0.33594 - accuracy: 0.97444
Training epoch 40 | loss: 0.33593 - accuracy: 0.97444
Training epoch 41 | loss: 0.33604 - accuracy: 0.97444
Training epoch 42 | loss: 0.33594 - accuracy: 0.97444
Training epoch 43 | loss: 0.33593 - accuracy: 0.97444
Training epoch 44 | loss: 0.36619 - accuracy: 0.97444
Training epoch 45 | loss: 0.33589 - accuracy: 0.97444
Training epoch 46 | loss: 0.33589 - accuracy: 0.97444
Training epoch 47 | loss: 0.33592 - accuracy: 0.97444
Training epoch 48 | loss: 0.36618 - accuracy: 0.97444
Training epoch 49 | loss: 0.33588 - accuracy: 0.97444
Training epoch 50 | loss: 0.33582 - accuracy: 0.97444
Training epoch 51 | loss: 0.36612 - accuracy: 0.97444
Training epoch 52 | loss: 0.33597 - accuracy: 0.97444
Training epoch 53 | loss: 0.33602 - accuracy: 0.97444
Training epoch 54 | loss: 0.33591 - accuracy: 0.97444
Training epoch 55 | loss: 0.33594 - accuracy: 0.97444
Training epoch 56 | loss: 0.33585 - accuracy: 0.97444
Training epoch 57 | loss: 0.33581 - accuracy: 0.97444
Training epoch 58 | loss: 0.33587 - accuracy: 0.97444
Training epoch 59 | loss: 0.33581 - accuracy: 0.97444
Training epoch 60 | loss: 0.33582 - accuracy: 0.97444
Training epoch 61 | loss: 0.33579 - accuracy: 0.97444
Training epoch 62 | loss: 0.33582 - accuracy: 0.97444
Training epoch 63 | loss: 0.3358 - accuracy: 0.97444
Training epoch 64 | loss: 0.33584 - accuracy: 0.97444
Training epoch 65 | loss: 0.36607 - accuracy: 0.97444
Training epoch 66 | loss: 0.3358 - accuracy: 0.97444
Training epoch 67 | loss: 0.33582 - accuracy: 0.97444
Training epoch 68 | loss: 0.33579 - accuracy: 0.97444
Training epoch 69 | loss: 0.33581 - accuracy: 0.97444
Training epoch 70 | loss: 0.33579 - accuracy: 0.97444
Training epoch 71 | loss: 0.33579 - accuracy: 0.97444
Training epoch 72 | loss: 0.33578 - accuracy: 0.97444
Training epoch 73 | loss: 0.33579 - accuracy: 0.97444
Training epoch 74 | loss: 0.3358 - accuracy: 0.97444
