Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 99, split_num is 1
Training epoch 0 | loss: 0.69324 - accuracy: 0.5
Training epoch 1 | loss: 0.68808 - accuracy: 0.56778
Training epoch 2 | loss: 0.67163 - accuracy: 0.76111
Training epoch 3 | loss: 0.6219 - accuracy: 0.82111
Training epoch 4 | loss: 0.52647 - accuracy: 0.86556
Training epoch 5 | loss: 0.50373 - accuracy: 0.83222
Training epoch 6 | loss: 0.51096 - accuracy: 0.80667
Training epoch 7 | loss: 0.46207 - accuracy: 0.87333
Training epoch 8 | loss: 0.4369 - accuracy: 0.88333
Training epoch 9 | loss: 0.40972 - accuracy: 0.89222
Training epoch 10 | loss: 0.4412 - accuracy: 0.89556
Training epoch 11 | loss: 0.42151 - accuracy: 0.91111
Training epoch 12 | loss: 0.38502 - accuracy: 0.91333
Training epoch 13 | loss: 0.40633 - accuracy: 0.93
Training epoch 14 | loss: 0.40254 - accuracy: 0.93556
Training epoch 15 | loss: 0.37098 - accuracy: 0.93667
Training epoch 16 | loss: 0.36648 - accuracy: 0.94
Training epoch 17 | loss: 0.3653 - accuracy: 0.94111
Training epoch 18 | loss: 0.36232 - accuracy: 0.94667
Training epoch 19 | loss: 0.39178 - accuracy: 0.94556
Training epoch 20 | loss: 0.36122 - accuracy: 0.94778
Training epoch 21 | loss: 0.35936 - accuracy: 0.94889
Training epoch 22 | loss: 0.35931 - accuracy: 0.94889
Training epoch 23 | loss: 0.35898 - accuracy: 0.94889
Training epoch 24 | loss: 0.35884 - accuracy: 0.94889
Training epoch 25 | loss: 0.35957 - accuracy: 0.94889
Training epoch 26 | loss: 0.35837 - accuracy: 0.94889
Training epoch 27 | loss: 0.38912 - accuracy: 0.94889
Training epoch 28 | loss: 0.35797 - accuracy: 0.95
Training epoch 29 | loss: 0.357 - accuracy: 0.95111
Training epoch 30 | loss: 0.35733 - accuracy: 0.95
Training epoch 31 | loss: 0.35993 - accuracy: 0.94778
Training epoch 32 | loss: 0.35932 - accuracy: 0.94778
Training epoch 33 | loss: 0.36132 - accuracy: 0.94444
Training epoch 34 | loss: 0.39886 - accuracy: 0.90333
Training epoch 35 | loss: 0.37664 - accuracy: 0.92889
Training epoch 36 | loss: 0.41447 - accuracy: 0.90667
Training epoch 37 | loss: 0.39264 - accuracy: 0.91
Training epoch 38 | loss: 0.41416 - accuracy: 0.92222
Training epoch 39 | loss: 0.36775 - accuracy: 0.93778
Training epoch 40 | loss: 0.36024 - accuracy: 0.94111
Training epoch 41 | loss: 0.36581 - accuracy: 0.94111
Training epoch 42 | loss: 0.35665 - accuracy: 0.95
Training epoch 43 | loss: 0.37407 - accuracy: 0.95778
Training epoch 44 | loss: 0.39117 - accuracy: 0.94667
Training epoch 45 | loss: 0.34816 - accuracy: 0.96
Training epoch 46 | loss: 0.34356 - accuracy: 0.96667
Training epoch 47 | loss: 0.33813 - accuracy: 0.97222
Training epoch 48 | loss: 0.34256 - accuracy: 0.96667
Training epoch 49 | loss: 0.36385 - accuracy: 0.97111
Training epoch 50 | loss: 0.34085 - accuracy: 0.96889
Training epoch 51 | loss: 0.34315 - accuracy: 0.96667
Training epoch 52 | loss: 0.36728 - accuracy: 0.97444
Training epoch 53 | loss: 0.33608 - accuracy: 0.97333
Training epoch 54 | loss: 0.33174 - accuracy: 0.98
Training epoch 55 | loss: 0.33186 - accuracy: 0.98
Training epoch 56 | loss: 0.33227 - accuracy: 0.98
Training epoch 57 | loss: 0.33215 - accuracy: 0.98222
Training epoch 58 | loss: 0.33161 - accuracy: 0.98
Training epoch 59 | loss: 0.33065 - accuracy: 0.98111
Training epoch 60 | loss: 0.33655 - accuracy: 0.97333
Training epoch 61 | loss: 0.36026 - accuracy: 0.98111
Training epoch 62 | loss: 0.32879 - accuracy: 0.98111
Training epoch 63 | loss: 0.35761 - accuracy: 0.98444
Training epoch 64 | loss: 0.32675 - accuracy: 0.98556
Training epoch 65 | loss: 0.32808 - accuracy: 0.98444
Training epoch 66 | loss: 0.32594 - accuracy: 0.98667
Training epoch 67 | loss: 0.32521 - accuracy: 0.98667
Training epoch 68 | loss: 0.35546 - accuracy: 0.98667
Training epoch 69 | loss: 0.32513 - accuracy: 0.98667
Training epoch 70 | loss: 0.32526 - accuracy: 0.98667
