Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 99, split_num is 3
Training epoch 0 | loss: 0.69455 - accuracy: 0.5
Training epoch 1 | loss: 0.68804 - accuracy: 0.58556
Training epoch 2 | loss: 0.67377 - accuracy: 0.74889
Training epoch 3 | loss: 0.629 - accuracy: 0.81444
Training epoch 4 | loss: 0.52968 - accuracy: 0.87778
Training epoch 5 | loss: 0.4723 - accuracy: 0.84556
Training epoch 6 | loss: 0.4373 - accuracy: 0.88667
Training epoch 7 | loss: 0.42822 - accuracy: 0.87111
Training epoch 8 | loss: 0.41691 - accuracy: 0.88556
Training epoch 9 | loss: 0.43499 - accuracy: 0.89444
Training epoch 10 | loss: 0.45322 - accuracy: 0.90333
Training epoch 11 | loss: 0.41835 - accuracy: 0.91667
Training epoch 12 | loss: 0.38802 - accuracy: 0.91667
Training epoch 13 | loss: 0.41254 - accuracy: 0.92444
Training epoch 14 | loss: 0.37097 - accuracy: 0.93556
Training epoch 15 | loss: 0.37563 - accuracy: 0.92556
Training epoch 16 | loss: 0.3666 - accuracy: 0.94333
Training epoch 17 | loss: 0.35904 - accuracy: 0.94889
Training epoch 18 | loss: 0.36022 - accuracy: 0.95
Training epoch 19 | loss: 0.3849 - accuracy: 0.95444
Training epoch 20 | loss: 0.35096 - accuracy: 0.95889
Training epoch 21 | loss: 0.35173 - accuracy: 0.95778
Training epoch 22 | loss: 0.34898 - accuracy: 0.96
Training epoch 23 | loss: 0.36596 - accuracy: 0.96111
Training epoch 24 | loss: 0.57168 - accuracy: 0.73556
Training epoch 25 | loss: 0.50416 - accuracy: 0.87667
Training epoch 26 | loss: 0.41321 - accuracy: 0.88444
Training epoch 27 | loss: 0.41977 - accuracy: 0.91
Training epoch 28 | loss: 0.37354 - accuracy: 0.93
Training epoch 29 | loss: 0.37294 - accuracy: 0.94
Training epoch 30 | loss: 0.50852 - accuracy: 0.80778
Training epoch 31 | loss: 0.41908 - accuracy: 0.87889
Training epoch 32 | loss: 0.3905 - accuracy: 0.91222
Training epoch 33 | loss: 0.37154 - accuracy: 0.93222
Training epoch 34 | loss: 0.3878 - accuracy: 0.93667
Training epoch 35 | loss: 0.44051 - accuracy: 0.85778
Training epoch 36 | loss: 0.4017 - accuracy: 0.9
Training epoch 37 | loss: 0.41659 - accuracy: 0.91667
Training epoch 38 | loss: 0.40453 - accuracy: 0.92444
Training epoch 39 | loss: 0.37032 - accuracy: 0.94111
Training epoch 40 | loss: 0.36538 - accuracy: 0.94333
Training epoch 41 | loss: 0.36474 - accuracy: 0.94111
Training epoch 42 | loss: 0.35775 - accuracy: 0.94889
Training epoch 43 | loss: 0.35642 - accuracy: 0.94889
Training epoch 44 | loss: 0.41339 - accuracy: 0.95667
Training epoch 45 | loss: 0.35046 - accuracy: 0.95889
Training epoch 46 | loss: 0.34844 - accuracy: 0.96
Training epoch 47 | loss: 0.34713 - accuracy: 0.96222
Training epoch 48 | loss: 0.37715 - accuracy: 0.96222
Training epoch 49 | loss: 0.37437 - accuracy: 0.96556
Training epoch 50 | loss: 0.34401 - accuracy: 0.96667
Training epoch 51 | loss: 0.34361 - accuracy: 0.96667
Training epoch 52 | loss: 0.37123 - accuracy: 0.96667
Training epoch 53 | loss: 0.34249 - accuracy: 0.96778
Training epoch 54 | loss: 0.343 - accuracy: 0.96778
Training epoch 55 | loss: 0.34252 - accuracy: 0.96778
Training epoch 56 | loss: 0.34207 - accuracy: 0.96778
Training epoch 57 | loss: 0.34091 - accuracy: 0.96889
Training epoch 58 | loss: 0.3404 - accuracy: 0.97
Training epoch 59 | loss: 0.34014 - accuracy: 0.97
Training epoch 60 | loss: 0.34049 - accuracy: 0.97
Training epoch 61 | loss: 0.35723 - accuracy: 0.96889
Training epoch 62 | loss: 0.41916 - accuracy: 0.91444
Training epoch 63 | loss: 0.40975 - accuracy: 0.91889
Training epoch 64 | loss: 0.36644 - accuracy: 0.93889
Training epoch 65 | loss: 0.36073 - accuracy: 0.94556
Training epoch 66 | loss: 0.35088 - accuracy: 0.95889
Training epoch 67 | loss: 0.34652 - accuracy: 0.96222
Training epoch 68 | loss: 0.37161 - accuracy: 0.96778
Training epoch 69 | loss: 0.34396 - accuracy: 0.96444
Training epoch 70 | loss: 0.33924 - accuracy: 0.97111
Training epoch 71 | loss: 0.33856 - accuracy: 0.97333
Training epoch 72 | loss: 0.33745 - accuracy: 0.97444
Training epoch 73 | loss: 0.33662 - accuracy: 0.97333
Training epoch 74 | loss: 0.33443 - accuracy: 0.97556
Training epoch 75 | loss: 0.33662 - accuracy: 0.97667
Training epoch 76 | loss: 0.33755 - accuracy: 0.97222
Training epoch 77 | loss: 0.3424 - accuracy: 0.96556
Training epoch 78 | loss: 0.36405 - accuracy: 0.97333
Training epoch 79 | loss: 0.36373 - accuracy: 0.93889
Training epoch 80 | loss: 0.33679 - accuracy: 0.97222
Training epoch 81 | loss: 0.33521 - accuracy: 0.97556
Training epoch 82 | loss: 0.33108 - accuracy: 0.98111
Training epoch 83 | loss: 0.33188 - accuracy: 0.97889
Training epoch 84 | loss: 0.33121 - accuracy: 0.97889
Training epoch 85 | loss: 0.32992 - accuracy: 0.98222
Training epoch 86 | loss: 0.32954 - accuracy: 0.98222
Training epoch 87 | loss: 0.32959 - accuracy: 0.98222
Training epoch 88 | loss: 0.3292 - accuracy: 0.98222
Training epoch 89 | loss: 0.32926 - accuracy: 0.98222
Training epoch 90 | loss: 0.3291 - accuracy: 0.98222
Training epoch 91 | loss: 0.32907 - accuracy: 0.98222
Training epoch 92 | loss: 0.3291 - accuracy: 0.98222
Training epoch 93 | loss: 0.32921 - accuracy: 0.98222
Training epoch 94 | loss: 0.32912 - accuracy: 0.98222
Training epoch 95 | loss: 0.32905 - accuracy: 0.98222
Training epoch 96 | loss: 0.32904 - accuracy: 0.98222
Training epoch 97 | loss: 0.32906 - accuracy: 0.98222
Training epoch 98 | loss: 0.35929 - accuracy: 0.98222
Validating epoch 98 | loss: 0.42474 - accuracy: 0.888
Model is RNN, dataset is subj, undersample is False, aug mode is context, geo is 0.2, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 44, split_num is 3
Training epoch 0 | loss: 0.69131 - accuracy: 0.5
Training epoch 1 | loss: 0.6943 - accuracy: 0.5
Training epoch 2 | loss: 0.68315 - accuracy: 0.50667
Training epoch 3 | loss: 0.6684 - accuracy: 0.65
Training epoch 4 | loss: 0.60427 - accuracy: 0.85222
Training epoch 5 | loss: 0.51267 - accuracy: 0.84111
Training epoch 6 | loss: 0.48468 - accuracy: 0.86889
Training epoch 7 | loss: 0.44693 - accuracy: 0.85778
Training epoch 8 | loss: 0.42147 - accuracy: 0.88444
Training epoch 9 | loss: 0.41326 - accuracy: 0.88333
Training epoch 10 | loss: 0.43532 - accuracy: 0.84889
Training epoch 11 | loss: 0.42171 - accuracy: 0.88222
Training epoch 12 | loss: 0.40549 - accuracy: 0.88889
Training epoch 13 | loss: 0.39684 - accuracy: 0.90222
Training epoch 14 | loss: 0.38764 - accuracy: 0.91667
Training epoch 15 | loss: 0.42213 - accuracy: 0.90667
Training epoch 16 | loss: 0.41363 - accuracy: 0.91778
Training epoch 17 | loss: 0.38196 - accuracy: 0.91889
Training epoch 18 | loss: 0.39389 - accuracy: 0.92333
Training epoch 19 | loss: 0.41666 - accuracy: 0.91444
Training epoch 20 | loss: 0.3902 - accuracy: 0.91
Training epoch 21 | loss: 0.3888 - accuracy: 0.91667
Training epoch 22 | loss: 0.39984 - accuracy: 0.89889
Training epoch 23 | loss: 0.39031 - accuracy: 0.91667
Training epoch 24 | loss: 0.37555 - accuracy: 0.92889
