Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 99, split_num is 5
Training epoch 0 | loss: 0.69461 - accuracy: 0.50111
Training epoch 1 | loss: 0.68658 - accuracy: 0.56667
Training epoch 2 | loss: 0.67426 - accuracy: 0.76222
Training epoch 3 | loss: 0.61133 - accuracy: 0.86
Training epoch 4 | loss: 0.52056 - accuracy: 0.87444
Training epoch 5 | loss: 0.44495 - accuracy: 0.90667
Training epoch 6 | loss: 0.411 - accuracy: 0.90444
Training epoch 7 | loss: 0.39054 - accuracy: 0.91667
Training epoch 8 | loss: 0.3954 - accuracy: 0.90556
Training epoch 9 | loss: 0.38395 - accuracy: 0.91889
Training epoch 10 | loss: 0.4251 - accuracy: 0.90444
Training epoch 11 | loss: 0.44196 - accuracy: 0.88667
Training epoch 12 | loss: 0.42113 - accuracy: 0.90889
Training epoch 13 | loss: 0.41025 - accuracy: 0.92111
Training epoch 14 | loss: 0.36767 - accuracy: 0.94
Training epoch 15 | loss: 0.3631 - accuracy: 0.94556
Training epoch 16 | loss: 0.36131 - accuracy: 0.94556
Training epoch 17 | loss: 0.35333 - accuracy: 0.95444
Training epoch 18 | loss: 0.34317 - accuracy: 0.96889
Training epoch 19 | loss: 0.35738 - accuracy: 0.96222
Training epoch 20 | loss: 0.3843 - accuracy: 0.91889
Training epoch 21 | loss: 0.37787 - accuracy: 0.92444
Training epoch 22 | loss: 0.38175 - accuracy: 0.92778
Training epoch 23 | loss: 0.59193 - accuracy: 0.74667
Training epoch 24 | loss: 0.64656 - accuracy: 0.68111
Training epoch 25 | loss: 0.4309 - accuracy: 0.85889
Training epoch 26 | loss: 0.39301 - accuracy: 0.90889
Training epoch 27 | loss: 0.42424 - accuracy: 0.92778
Training epoch 28 | loss: 0.39237 - accuracy: 0.90667
Training epoch 29 | loss: 0.4 - accuracy: 0.93444
Training epoch 30 | loss: 0.36724 - accuracy: 0.94333
Training epoch 31 | loss: 0.3908 - accuracy: 0.94778
Training epoch 32 | loss: 0.35605 - accuracy: 0.95444
Training epoch 33 | loss: 0.35596 - accuracy: 0.95111
Training epoch 34 | loss: 0.35188 - accuracy: 0.95556
Training epoch 35 | loss: 0.34893 - accuracy: 0.96111
Training epoch 36 | loss: 0.34674 - accuracy: 0.96444
Training epoch 37 | loss: 0.34618 - accuracy: 0.96444
Training epoch 38 | loss: 0.34748 - accuracy: 0.96111
Training epoch 39 | loss: 0.34472 - accuracy: 0.96556
Training epoch 40 | loss: 0.34404 - accuracy: 0.96556
Training epoch 41 | loss: 0.3442 - accuracy: 0.96444
Training epoch 42 | loss: 0.34318 - accuracy: 0.96667
Training epoch 43 | loss: 0.34212 - accuracy: 0.96778
Training epoch 44 | loss: 0.37203 - accuracy: 0.96778
Training epoch 45 | loss: 0.34049 - accuracy: 0.97
Training epoch 46 | loss: 0.34153 - accuracy: 0.96889
Training epoch 47 | loss: 0.34022 - accuracy: 0.97111
Training epoch 48 | loss: 0.37075 - accuracy: 0.97
Training epoch 49 | loss: 0.36847 - accuracy: 0.97222
Training epoch 50 | loss: 0.33848 - accuracy: 0.97222
Training epoch 51 | loss: 0.33852 - accuracy: 0.97222
Training epoch 52 | loss: 0.36825 - accuracy: 0.97222
Training epoch 53 | loss: 0.3381 - accuracy: 0.97222
Training epoch 54 | loss: 0.33782 - accuracy: 0.97222
Training epoch 55 | loss: 0.33822 - accuracy: 0.97222
Training epoch 56 | loss: 0.33779 - accuracy: 0.97222
Training epoch 57 | loss: 0.33816 - accuracy: 0.97111
Training epoch 58 | loss: 0.3375 - accuracy: 0.97222
Training epoch 59 | loss: 0.33787 - accuracy: 0.97222
Training epoch 60 | loss: 0.33789 - accuracy: 0.97222
Training epoch 61 | loss: 0.33697 - accuracy: 0.97333
Training epoch 62 | loss: 0.3376 - accuracy: 0.97222
Training epoch 63 | loss: 0.3669 - accuracy: 0.97333
Training epoch 64 | loss: 0.33651 - accuracy: 0.97333
Training epoch 65 | loss: 0.33645 - accuracy: 0.97333
Training epoch 66 | loss: 0.33601 - accuracy: 0.97444
Training epoch 67 | loss: 0.33593 - accuracy: 0.97444
Training epoch 68 | loss: 0.33585 - accuracy: 0.97444
Training epoch 69 | loss: 0.33635 - accuracy: 0.97333
Training epoch 70 | loss: 0.33588 - accuracy: 0.97444
Training epoch 71 | loss: 0.33588 - accuracy: 0.97444
Training epoch 72 | loss: 0.33588 - accuracy: 0.97444
Training epoch 73 | loss: 0.33583 - accuracy: 0.97444
Training epoch 74 | loss: 0.3359 - accuracy: 0.97444
Training epoch 75 | loss: 0.33587 - accuracy: 0.97444
Training epoch 76 | loss: 0.3361 - accuracy: 0.97444
Training epoch 77 | loss: 0.33589 - accuracy: 0.97444
Training epoch 78 | loss: 0.36612 - accuracy: 0.97444
Training epoch 79 | loss: 0.33585 - accuracy: 0.97444
Training epoch 80 | loss: 0.33587 - accuracy: 0.97444
Training epoch 81 | loss: 0.33609 - accuracy: 0.97444
Training epoch 82 | loss: 0.33581 - accuracy: 0.97444
Training epoch 83 | loss: 0.33579 - accuracy: 0.97444
Training epoch 84 | loss: 0.33581 - accuracy: 0.97444
Training epoch 85 | loss: 0.33576 - accuracy: 0.97444
Training epoch 86 | loss: 0.33579 - accuracy: 0.97444
Training epoch 87 | loss: 0.33577 - accuracy: 0.97444
Training epoch 88 | loss: 0.36601 - accuracy: 0.97444
Training epoch 89 | loss: 0.33562 - accuracy: 0.97444
Training epoch 90 | loss: 0.33588 - accuracy: 0.97444
Training epoch 91 | loss: 0.33578 - accuracy: 0.97444
Training epoch 92 | loss: 0.33507 - accuracy: 0.97556
Training epoch 93 | loss: 0.33558 - accuracy: 0.97444
Training epoch 94 | loss: 0.33567 - accuracy: 0.97444
Training epoch 95 | loss: 0.33633 - accuracy: 0.97333
Training epoch 96 | loss: 0.33856 - accuracy: 0.97111
Training epoch 97 | loss: 0.34324 - accuracy: 0.96556
Training epoch 98 | loss: 0.36705 - accuracy: 0.97444
Validating epoch 98 | loss: 0.43586 - accuracy: 0.877
Model is RNN, dataset is subj, undersample is False, aug mode is context, geo is 0.2, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 44, split_num is 5
Training epoch 0 | loss: 0.69134 - accuracy: 0.5
Training epoch 1 | loss: 0.69401 - accuracy: 0.5
Training epoch 2 | loss: 0.68376 - accuracy: 0.54889
Training epoch 3 | loss: 0.66303 - accuracy: 0.71889
Training epoch 4 | loss: 0.58675 - accuracy: 0.84889
Training epoch 5 | loss: 0.50798 - accuracy: 0.85222
Training epoch 6 | loss: 0.4808 - accuracy: 0.86444
Training epoch 7 | loss: 0.43132 - accuracy: 0.87778
Training epoch 8 | loss: 0.42086 - accuracy: 0.87556
Training epoch 9 | loss: 0.40249 - accuracy: 0.90667
Training epoch 10 | loss: 0.38833 - accuracy: 0.91667
Training epoch 11 | loss: 0.40357 - accuracy: 0.89667
Training epoch 12 | loss: 0.42484 - accuracy: 0.89778
Training epoch 13 | loss: 0.40787 - accuracy: 0.90333
Training epoch 14 | loss: 0.41146 - accuracy: 0.88778
Training epoch 15 | loss: 0.40657 - accuracy: 0.88889
Training epoch 16 | loss: 0.3906 - accuracy: 0.91556
Training epoch 17 | loss: 0.38329 - accuracy: 0.92222
Training epoch 18 | loss: 0.3691 - accuracy: 0.94
Training epoch 19 | loss: 0.40956 - accuracy: 0.92333
Training epoch 20 | loss: 0.36921 - accuracy: 0.93444
Training epoch 21 | loss: 0.37746 - accuracy: 0.93
Training epoch 22 | loss: 0.38282 - accuracy: 0.91778
Training epoch 23 | loss: 0.37322 - accuracy: 0.93222
Training epoch 24 | loss: 0.37203 - accuracy: 0.93556
Training epoch 25 | loss: 0.37335 - accuracy: 0.92889
Training epoch 26 | loss: 0.3681 - accuracy: 0.94
Training epoch 27 | loss: 0.36899 - accuracy: 0.93667
Training epoch 28 | loss: 0.36807 - accuracy: 0.93333
Training epoch 29 | loss: 0.39894 - accuracy: 0.93667
Training epoch 30 | loss: 0.37286 - accuracy: 0.93333
Training epoch 31 | loss: 0.39732 - accuracy: 0.93889
Training epoch 32 | loss: 0.36041 - accuracy: 0.94778
Training epoch 33 | loss: 0.36086 - accuracy: 0.94667
Training epoch 34 | loss: 0.36945 - accuracy: 0.93444
Training epoch 35 | loss: 0.37141 - accuracy: 0.93444
Training epoch 36 | loss: 0.36462 - accuracy: 0.93889
Training epoch 37 | loss: 0.36331 - accuracy: 0.94222
Training epoch 38 | loss: 0.36505 - accuracy: 0.94222
Training epoch 39 | loss: 0.36165 - accuracy: 0.94333
Training epoch 40 | loss: 0.42454 - accuracy: 0.94
Training epoch 41 | loss: 0.36186 - accuracy: 0.94333
Training epoch 42 | loss: 0.36952 - accuracy: 0.93444
Training epoch 43 | loss: 0.35955 - accuracy: 0.94667
Validating epoch 43 | loss: 0.45062 - accuracy: 0.859
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 5
Training epoch 0 | loss: 0.69128 - accuracy: 0.52722
Training epoch 1 | loss: 0.66603 - accuracy: 0.71333
Training epoch 2 | loss: 0.51708 - accuracy: 0.85667
Training epoch 3 | loss: 0.43933 - accuracy: 0.89056
Training epoch 4 | loss: 0.43608 - accuracy: 0.86667
Training epoch 5 | loss: 0.42924 - accuracy: 0.87444
Training epoch 6 | loss: 0.39181 - accuracy: 0.91667
Training epoch 7 | loss: 0.40938 - accuracy: 0.91389
Training epoch 8 | loss: 0.39082 - accuracy: 0.925
Training epoch 9 | loss: 0.38332 - accuracy: 0.92556
Training epoch 10 | loss: 0.39824 - accuracy: 0.90889
Training epoch 11 | loss: 0.38694 - accuracy: 0.93111
Training epoch 12 | loss: 0.38349 - accuracy: 0.93278
Training epoch 13 | loss: 0.36624 - accuracy: 0.94278
Training epoch 14 | loss: 0.36244 - accuracy: 0.94667
Training epoch 15 | loss: 0.35925 - accuracy: 0.95167
Training epoch 16 | loss: 0.35555 - accuracy: 0.95556
Training epoch 17 | loss: 0.35316 - accuracy: 0.95722
Training epoch 18 | loss: 0.36294 - accuracy: 0.96111
Training epoch 19 | loss: 0.4632 - accuracy: 0.84611
Training epoch 20 | loss: 0.44008 - accuracy: 0.87167
Training epoch 21 | loss: 0.38088 - accuracy: 0.92667
Training epoch 22 | loss: 0.37353 - accuracy: 0.94556
Training epoch 23 | loss: 0.36477 - accuracy: 0.94611
Training epoch 24 | loss: 0.36824 - accuracy: 0.94889
Training epoch 25 | loss: 0.35995 - accuracy: 0.95
Training epoch 26 | loss: 0.35159 - accuracy: 0.96056
Training epoch 27 | loss: 0.34735 - accuracy: 0.96667
Training epoch 28 | loss: 0.3562 - accuracy: 0.96333
Training epoch 29 | loss: 0.35083 - accuracy: 0.95944
Training epoch 30 | loss: 0.34468 - accuracy: 0.96722
Training epoch 31 | loss: 0.3444 - accuracy: 0.96667
Training epoch 32 | loss: 0.34398 - accuracy: 0.96722
Training epoch 33 | loss: 0.34345 - accuracy: 0.96833
Training epoch 34 | loss: 0.34321 - accuracy: 0.96833
Training epoch 35 | loss: 0.34308 - accuracy: 0.96833
Training epoch 36 | loss: 0.3426 - accuracy: 0.96889
Training epoch 37 | loss: 0.3427 - accuracy: 0.96889
Training epoch 38 | loss: 0.34254 - accuracy: 0.96889
Training epoch 39 | loss: 0.34253 - accuracy: 0.96889
Training epoch 40 | loss: 0.34999 - accuracy: 0.96944
Training epoch 41 | loss: 0.3425 - accuracy: 0.96889
Training epoch 42 | loss: 0.34253 - accuracy: 0.96889
Training epoch 43 | loss: 0.34209 - accuracy: 0.96944
Training epoch 44 | loss: 0.34253 - accuracy: 0.96889
Training epoch 45 | loss: 0.3425 - accuracy: 0.96889
Training epoch 46 | loss: 0.34246 - accuracy: 0.96889
Training epoch 47 | loss: 0.34204 - accuracy: 0.96944
Training epoch 48 | loss: 0.34257 - accuracy: 0.96889
Training epoch 49 | loss: 0.34431 - accuracy: 0.96667
Training epoch 50 | loss: 0.34336 - accuracy: 0.96778
Training epoch 51 | loss: 0.35021 - accuracy: 0.96889
Training epoch 52 | loss: 0.34266 - accuracy: 0.96944
Training epoch 53 | loss: 0.34343 - accuracy: 0.96778
Validating epoch 53 | loss: 0.42968 - accuracy: 0.88
Model is RNN, dataset is subj, undersample is False, aug mode is context, geo is 0.1, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 97, split_num is 5
Training epoch 0 | loss: 0.69369 - accuracy: 0.5
Training epoch 1 | loss: 0.68093 - accuracy: 0.50056
Training epoch 2 | loss: 0.58135 - accuracy: 0.76722
Training epoch 3 | loss: 0.48947 - accuracy: 0.83667
Training epoch 4 | loss: 0.4465 - accuracy: 0.86667
Training epoch 5 | loss: 0.43337 - accuracy: 0.87444
Training epoch 6 | loss: 0.42634 - accuracy: 0.87833
Training epoch 7 | loss: 0.42593 - accuracy: 0.88556
Training epoch 8 | loss: 0.42886 - accuracy: 0.88389
Training epoch 9 | loss: 0.44629 - accuracy: 0.885
Training epoch 10 | loss: 0.42526 - accuracy: 0.87778
Training epoch 11 | loss: 0.41767 - accuracy: 0.89833
Training epoch 12 | loss: 0.45065 - accuracy: 0.85556
Training epoch 13 | loss: 0.43441 - accuracy: 0.87611
Training epoch 14 | loss: 0.44087 - accuracy: 0.86778
Training epoch 15 | loss: 0.41946 - accuracy: 0.88444
Training epoch 16 | loss: 0.41838 - accuracy: 0.895
Training epoch 17 | loss: 0.42426 - accuracy: 0.89611
Training epoch 18 | loss: 0.40616 - accuracy: 0.89722
Training epoch 19 | loss: 0.41767 - accuracy: 0.89722
Training epoch 20 | loss: 0.42756 - accuracy: 0.88167
Training epoch 21 | loss: 0.41769 - accuracy: 0.9
Training epoch 22 | loss: 0.40013 - accuracy: 0.90944
Training epoch 23 | loss: 0.40033 - accuracy: 0.905
Training epoch 24 | loss: 0.40932 - accuracy: 0.90278
Training epoch 25 | loss: 0.38825 - accuracy: 0.91889
Training epoch 26 | loss: 0.39139 - accuracy: 0.91389
Training epoch 27 | loss: 0.3965 - accuracy: 0.90944
Training epoch 28 | loss: 0.39072 - accuracy: 0.91556
Training epoch 29 | loss: 0.41544 - accuracy: 0.89444
Training epoch 30 | loss: 0.38883 - accuracy: 0.91556
Training epoch 31 | loss: 0.39639 - accuracy: 0.90667
Training epoch 32 | loss: 0.40093 - accuracy: 0.90389
Training epoch 33 | loss: 0.40447 - accuracy: 0.91
Training epoch 34 | loss: 0.39479 - accuracy: 0.91
Training epoch 35 | loss: 0.40676 - accuracy: 0.92056
Training epoch 36 | loss: 0.40197 - accuracy: 0.92111
Training epoch 37 | loss: 0.38563 - accuracy: 0.92278
Training epoch 38 | loss: 0.38325 - accuracy: 0.92167
Training epoch 39 | loss: 0.38777 - accuracy: 0.92111
Training epoch 40 | loss: 0.38779 - accuracy: 0.92278
Training epoch 41 | loss: 0.38907 - accuracy: 0.92556
Training epoch 42 | loss: 0.38089 - accuracy: 0.92667
Training epoch 43 | loss: 0.3967 - accuracy: 0.91556
Training epoch 44 | loss: 0.3882 - accuracy: 0.92278
Training epoch 45 | loss: 0.3932 - accuracy: 0.92056
Training epoch 46 | loss: 0.37436 - accuracy: 0.93444
Training epoch 47 | loss: 0.38393 - accuracy: 0.93333
Training epoch 48 | loss: 0.37853 - accuracy: 0.93056
Training epoch 49 | loss: 0.37714 - accuracy: 0.93111
Training epoch 50 | loss: 0.39556 - accuracy: 0.91889
Training epoch 51 | loss: 0.39183 - accuracy: 0.92111
Training epoch 52 | loss: 0.40563 - accuracy: 0.915
Training epoch 53 | loss: 0.3881 - accuracy: 0.91889
Training epoch 54 | loss: 0.3995 - accuracy: 0.91333
Training epoch 55 | loss: 0.37848 - accuracy: 0.92778
Training epoch 56 | loss: 0.38603 - accuracy: 0.92833
Training epoch 57 | loss: 0.38813 - accuracy: 0.92111
Training epoch 58 | loss: 0.43824 - accuracy: 0.86556
Training epoch 59 | loss: 0.40707 - accuracy: 0.895
Training epoch 60 | loss: 0.39085 - accuracy: 0.92556
Training epoch 61 | loss: 0.38227 - accuracy: 0.92667
Training epoch 62 | loss: 0.38107 - accuracy: 0.92833
Training epoch 63 | loss: 0.38511 - accuracy: 0.93
Training epoch 64 | loss: 0.39198 - accuracy: 0.93167
Training epoch 65 | loss: 0.37811 - accuracy: 0.92667
Training epoch 66 | loss: 0.36841 - accuracy: 0.94333
Training epoch 67 | loss: 0.3746 - accuracy: 0.94278
Training epoch 68 | loss: 0.37134 - accuracy: 0.93556
Training epoch 69 | loss: 0.38113 - accuracy: 0.93389
Training epoch 70 | loss: 0.38144 - accuracy: 0.92333
Training epoch 71 | loss: 0.37506 - accuracy: 0.94111
Training epoch 72 | loss: 0.3625 - accuracy: 0.94722
Training epoch 73 | loss: 0.36857 - accuracy: 0.94889
Training epoch 74 | loss: 0.36524 - accuracy: 0.94778
Training epoch 75 | loss: 0.38099 - accuracy: 0.92722
Training epoch 76 | loss: 0.3841 - accuracy: 0.92944
Training epoch 77 | loss: 0.38862 - accuracy: 0.92889
Training epoch 78 | loss: 0.3805 - accuracy: 0.93111
Training epoch 79 | loss: 0.37277 - accuracy: 0.93389
Training epoch 80 | loss: 0.38572 - accuracy: 0.93667
Training epoch 81 | loss: 0.36798 - accuracy: 0.94
Training epoch 82 | loss: 0.38225 - accuracy: 0.94222
Training epoch 83 | loss: 0.36804 - accuracy: 0.94056
Training epoch 84 | loss: 0.37242 - accuracy: 0.94722
Training epoch 85 | loss: 0.3726 - accuracy: 0.93278
Training epoch 86 | loss: 0.37661 - accuracy: 0.93333
Training epoch 87 | loss: 0.37092 - accuracy: 0.93833
Training epoch 88 | loss: 0.36546 - accuracy: 0.95167
Training epoch 89 | loss: 0.37264 - accuracy: 0.94389
Training epoch 90 | loss: 0.3627 - accuracy: 0.94444
Training epoch 91 | loss: 0.36593 - accuracy: 0.94278
Training epoch 92 | loss: 0.36803 - accuracy: 0.94
Training epoch 93 | loss: 0.37047 - accuracy: 0.93778
Training epoch 94 | loss: 0.36161 - accuracy: 0.94833
Training epoch 95 | loss: 0.36263 - accuracy: 0.95389
Training epoch 96 | loss: 0.35716 - accuracy: 0.955
Validating epoch 96 | loss: 0.41784 - accuracy: 0.892
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 69, split_num is 5
Training epoch 0 | loss: 0.69065 - accuracy: 0.50778
Training epoch 1 | loss: 0.57944 - accuracy: 0.79556
Training epoch 2 | loss: 0.4464 - accuracy: 0.87074
Training epoch 3 | loss: 0.47123 - accuracy: 0.83926
Training epoch 4 | loss: 0.41856 - accuracy: 0.89815
Training epoch 5 | loss: 0.40813 - accuracy: 0.89852
Training epoch 6 | loss: 0.40769 - accuracy: 0.90519
Training epoch 7 | loss: 0.39064 - accuracy: 0.92111
Training epoch 8 | loss: 0.38998 - accuracy: 0.91963
Training epoch 9 | loss: 0.38975 - accuracy: 0.91778
Training epoch 10 | loss: 0.38254 - accuracy: 0.93
Training epoch 11 | loss: 0.37184 - accuracy: 0.93889
Training epoch 12 | loss: 0.37092 - accuracy: 0.94037
Training epoch 13 | loss: 0.3775 - accuracy: 0.93296
Training epoch 14 | loss: 0.37133 - accuracy: 0.94148
Training epoch 15 | loss: 0.36506 - accuracy: 0.94704
Training epoch 16 | loss: 0.36321 - accuracy: 0.95222
Training epoch 17 | loss: 0.35761 - accuracy: 0.95444
Training epoch 18 | loss: 0.36074 - accuracy: 0.94963
Training epoch 19 | loss: 0.36108 - accuracy: 0.95074
Training epoch 20 | loss: 0.37324 - accuracy: 0.93296
Training epoch 21 | loss: 0.36325 - accuracy: 0.94667
Training epoch 22 | loss: 0.36045 - accuracy: 0.95111
Training epoch 23 | loss: 0.35391 - accuracy: 0.95704
Training epoch 24 | loss: 0.35595 - accuracy: 0.95481
Training epoch 25 | loss: 0.35083 - accuracy: 0.96037
Training epoch 26 | loss: 0.34771 - accuracy: 0.96407
Training epoch 27 | loss: 0.34685 - accuracy: 0.96519
Training epoch 28 | loss: 0.34792 - accuracy: 0.96778
Training epoch 29 | loss: 0.34623 - accuracy: 0.9663
Training epoch 30 | loss: 0.35445 - accuracy: 0.96444
Training epoch 31 | loss: 0.35203 - accuracy: 0.96704
Training epoch 32 | loss: 0.34489 - accuracy: 0.97074
Training epoch 33 | loss: 0.33995 - accuracy: 0.97259
Training epoch 34 | loss: 0.34274 - accuracy: 0.96852
Training epoch 35 | loss: 0.34488 - accuracy: 0.96778
Training epoch 36 | loss: 0.34099 - accuracy: 0.97222
Training epoch 37 | loss: 0.3479 - accuracy: 0.96778
Training epoch 38 | loss: 0.33997 - accuracy: 0.97296
Training epoch 39 | loss: 0.34401 - accuracy: 0.97148
Training epoch 40 | loss: 0.34385 - accuracy: 0.97185
