Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 99, split_num is 8
Training epoch 0 | loss: 0.69404 - accuracy: 0.5
Training epoch 1 | loss: 0.68481 - accuracy: 0.60778
Training epoch 2 | loss: 0.67402 - accuracy: 0.72778
Training epoch 3 | loss: 0.61851 - accuracy: 0.84111
Training epoch 4 | loss: 0.52624 - accuracy: 0.88222
Training epoch 5 | loss: 0.46246 - accuracy: 0.87667
Training epoch 6 | loss: 0.40568 - accuracy: 0.91222
Training epoch 7 | loss: 0.38129 - accuracy: 0.93
Training epoch 8 | loss: 0.37382 - accuracy: 0.93111
Training epoch 9 | loss: 0.37656 - accuracy: 0.92778
Training epoch 10 | loss: 0.37569 - accuracy: 0.93111
Training epoch 11 | loss: 0.36511 - accuracy: 0.94444
Training epoch 12 | loss: 0.38624 - accuracy: 0.95333
Training epoch 13 | loss: 0.36502 - accuracy: 0.94
Training epoch 14 | loss: 0.36621 - accuracy: 0.94
Training epoch 15 | loss: 0.35912 - accuracy: 0.94667
Training epoch 16 | loss: 0.34954 - accuracy: 0.95889
Training epoch 17 | loss: 0.3468 - accuracy: 0.96333
Training epoch 18 | loss: 0.34765 - accuracy: 0.96111
Training epoch 19 | loss: 0.34911 - accuracy: 0.96
Training epoch 20 | loss: 0.34656 - accuracy: 0.96444
Training epoch 21 | loss: 0.3424 - accuracy: 0.96556
Training epoch 22 | loss: 0.34514 - accuracy: 0.96333
Training epoch 23 | loss: 0.33923 - accuracy: 0.97111
Training epoch 24 | loss: 0.37367 - accuracy: 0.96333
Training epoch 25 | loss: 0.35227 - accuracy: 0.95556
Training epoch 26 | loss: 0.34547 - accuracy: 0.96444
Training epoch 27 | loss: 0.33792 - accuracy: 0.97333
Training epoch 28 | loss: 0.33656 - accuracy: 0.97444
Training epoch 29 | loss: 0.33711 - accuracy: 0.97333
Training epoch 30 | loss: 0.335 - accuracy: 0.97444
Training epoch 31 | loss: 0.33555 - accuracy: 0.97556
Training epoch 32 | loss: 0.33417 - accuracy: 0.97667
Training epoch 33 | loss: 0.33352 - accuracy: 0.97778
Training epoch 34 | loss: 0.33334 - accuracy: 0.97778
Training epoch 35 | loss: 0.33361 - accuracy: 0.97778
Training epoch 36 | loss: 0.33314 - accuracy: 0.97778
Training epoch 37 | loss: 0.33301 - accuracy: 0.97778
Training epoch 38 | loss: 0.33299 - accuracy: 0.97778
Training epoch 39 | loss: 0.33296 - accuracy: 0.97778
Training epoch 40 | loss: 0.33295 - accuracy: 0.97778
Training epoch 41 | loss: 0.33297 - accuracy: 0.97778
