Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 99, split_num is 4
Training epoch 0 | loss: 0.69532 - accuracy: 0.5
Training epoch 1 | loss: 0.68859 - accuracy: 0.52222
Training epoch 2 | loss: 0.67611 - accuracy: 0.74222
Training epoch 3 | loss: 0.63265 - accuracy: 0.86111
Training epoch 4 | loss: 0.53379 - accuracy: 0.87111
Training epoch 5 | loss: 0.45907 - accuracy: 0.88889
Training epoch 6 | loss: 0.42976 - accuracy: 0.89444
Training epoch 7 | loss: 0.40388 - accuracy: 0.90111
Training epoch 8 | loss: 0.38846 - accuracy: 0.91556
Training epoch 9 | loss: 0.38197 - accuracy: 0.92556
Training epoch 10 | loss: 0.40315 - accuracy: 0.93333
Training epoch 11 | loss: 0.40036 - accuracy: 0.93556
Training epoch 12 | loss: 0.36401 - accuracy: 0.94444
Training epoch 13 | loss: 0.37828 - accuracy: 0.92667
Training epoch 14 | loss: 0.38472 - accuracy: 0.91778
Training epoch 15 | loss: 0.35944 - accuracy: 0.94889
Training epoch 16 | loss: 0.35852 - accuracy: 0.94778
Training epoch 17 | loss: 0.35624 - accuracy: 0.95
Training epoch 18 | loss: 0.34455 - accuracy: 0.96556
Training epoch 19 | loss: 0.37688 - accuracy: 0.96444
Training epoch 20 | loss: 0.37791 - accuracy: 0.96111
Training epoch 21 | loss: 0.3433 - accuracy: 0.96667
Training epoch 22 | loss: 0.34207 - accuracy: 0.96667
Training epoch 23 | loss: 0.34034 - accuracy: 0.96889
Training epoch 24 | loss: 0.34939 - accuracy: 0.95889
Training epoch 25 | loss: 0.34963 - accuracy: 0.96
Training epoch 26 | loss: 0.34113 - accuracy: 0.96889
Training epoch 27 | loss: 0.3735 - accuracy: 0.96667
Training epoch 28 | loss: 0.33675 - accuracy: 0.97444
Training epoch 29 | loss: 0.33663 - accuracy: 0.97333
Training epoch 30 | loss: 0.3379 - accuracy: 0.97333
Training epoch 31 | loss: 0.34596 - accuracy: 0.96111
Training epoch 32 | loss: 0.38332 - accuracy: 0.91889
Training epoch 33 | loss: 0.36175 - accuracy: 0.94667
Training epoch 34 | loss: 0.34947 - accuracy: 0.95667
Training epoch 35 | loss: 0.33304 - accuracy: 0.97889
Training epoch 36 | loss: 0.33499 - accuracy: 0.97667
Training epoch 37 | loss: 0.33298 - accuracy: 0.97778
Training epoch 38 | loss: 0.33299 - accuracy: 0.97778
Training epoch 39 | loss: 0.33244 - accuracy: 0.97889
Training epoch 40 | loss: 0.33214 - accuracy: 0.97889
Training epoch 41 | loss: 0.3321 - accuracy: 0.97889
Training epoch 42 | loss: 0.33191 - accuracy: 0.97889
Training epoch 43 | loss: 0.33116 - accuracy: 0.98
Training epoch 44 | loss: 0.36143 - accuracy: 0.98
Training epoch 45 | loss: 0.33116 - accuracy: 0.98
Training epoch 46 | loss: 0.33115 - accuracy: 0.98
Training epoch 47 | loss: 0.33113 - accuracy: 0.98
Training epoch 48 | loss: 0.33113 - accuracy: 0.98
Training epoch 49 | loss: 0.36119 - accuracy: 0.98
Training epoch 50 | loss: 0.33104 - accuracy: 0.98
Training epoch 51 | loss: 0.33103 - accuracy: 0.98
Training epoch 52 | loss: 0.36131 - accuracy: 0.98
Training epoch 53 | loss: 0.33106 - accuracy: 0.98
Training epoch 54 | loss: 0.33097 - accuracy: 0.98
Training epoch 55 | loss: 0.331 - accuracy: 0.98
Training epoch 56 | loss: 0.33098 - accuracy: 0.98
Training epoch 57 | loss: 0.36117 - accuracy: 0.98
Training epoch 58 | loss: 0.33056 - accuracy: 0.98
Training epoch 59 | loss: 0.33114 - accuracy: 0.98
Training epoch 60 | loss: 0.34232 - accuracy: 0.96667
Training epoch 61 | loss: 0.33325 - accuracy: 0.97778
Training epoch 62 | loss: 0.33038 - accuracy: 0.98111
Training epoch 63 | loss: 0.3604 - accuracy: 0.98
Training epoch 64 | loss: 0.33142 - accuracy: 0.97889
Training epoch 65 | loss: 0.33464 - accuracy: 0.97556
Training epoch 66 | loss: 0.33177 - accuracy: 0.97889
Training epoch 67 | loss: 0.3319 - accuracy: 0.98
Training epoch 68 | loss: 0.36218 - accuracy: 0.97889
Training epoch 69 | loss: 0.32981 - accuracy: 0.98111
Training epoch 70 | loss: 0.3294 - accuracy: 0.98222
Training epoch 71 | loss: 0.32909 - accuracy: 0.98222
Training epoch 72 | loss: 0.32909 - accuracy: 0.98222
Training epoch 73 | loss: 0.32915 - accuracy: 0.98222
Training epoch 74 | loss: 0.32928 - accuracy: 0.98222
Training epoch 75 | loss: 0.3292 - accuracy: 0.98222
Training epoch 76 | loss: 0.32913 - accuracy: 0.98222
Training epoch 77 | loss: 0.3291 - accuracy: 0.98222
Training epoch 78 | loss: 0.32897 - accuracy: 0.98222
Training epoch 79 | loss: 0.32897 - accuracy: 0.98222
Training epoch 80 | loss: 0.32897 - accuracy: 0.98222
Training epoch 81 | loss: 0.32896 - accuracy: 0.98222
Training epoch 82 | loss: 0.32896 - accuracy: 0.98222
Training epoch 83 | loss: 0.32895 - accuracy: 0.98222
Training epoch 84 | loss: 0.32899 - accuracy: 0.98222
Training epoch 85 | loss: 0.32896 - accuracy: 0.98222
Training epoch 86 | loss: 0.32895 - accuracy: 0.98222
Training epoch 87 | loss: 0.32896 - accuracy: 0.98222
Training epoch 88 | loss: 0.32903 - accuracy: 0.98222
Training epoch 89 | loss: 0.32894 - accuracy: 0.98222
Training epoch 90 | loss: 0.32896 - accuracy: 0.98222
Training epoch 91 | loss: 0.32894 - accuracy: 0.98222
Training epoch 92 | loss: 0.32893 - accuracy: 0.98222
Training epoch 93 | loss: 0.32895 - accuracy: 0.98222
Training epoch 94 | loss: 0.32897 - accuracy: 0.98222
Training epoch 95 | loss: 0.32895 - accuracy: 0.98222
Training epoch 96 | loss: 0.32893 - accuracy: 0.98222
Training epoch 97 | loss: 0.32893 - accuracy: 0.98222
Training epoch 98 | loss: 0.3592 - accuracy: 0.98222
Validating epoch 98 | loss: 0.41371 - accuracy: 0.898
Model is RNN, dataset is subj, undersample is False, aug mode is context, geo is 0.2, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 44, split_num is 4
Training epoch 0 | loss: 0.69076 - accuracy: 0.5
Training epoch 1 | loss: 0.69419 - accuracy: 0.5
Training epoch 2 | loss: 0.68254 - accuracy: 0.53556
Training epoch 3 | loss: 0.67006 - accuracy: 0.67778
Training epoch 4 | loss: 0.59754 - accuracy: 0.83889
Training epoch 5 | loss: 0.52989 - accuracy: 0.82667
Training epoch 6 | loss: 0.50409 - accuracy: 0.83556
Training epoch 7 | loss: 0.50459 - accuracy: 0.78111
Training epoch 8 | loss: 0.47913 - accuracy: 0.80778
Training epoch 9 | loss: 0.4414 - accuracy: 0.85667
Training epoch 10 | loss: 0.4311 - accuracy: 0.87222
Training epoch 11 | loss: 0.42874 - accuracy: 0.87222
Training epoch 12 | loss: 0.42978 - accuracy: 0.87778
Training epoch 13 | loss: 0.41851 - accuracy: 0.88889
Training epoch 14 | loss: 0.39802 - accuracy: 0.90222
Training epoch 15 | loss: 0.38951 - accuracy: 0.91222
Training epoch 16 | loss: 0.39333 - accuracy: 0.90778
Training epoch 17 | loss: 0.39066 - accuracy: 0.91111
Training epoch 18 | loss: 0.38753 - accuracy: 0.91222
Training epoch 19 | loss: 0.40887 - accuracy: 0.92778
Training epoch 20 | loss: 0.41327 - accuracy: 0.91444
Training epoch 21 | loss: 0.40761 - accuracy: 0.92556
Training epoch 22 | loss: 0.39968 - accuracy: 0.9
Training epoch 23 | loss: 0.40843 - accuracy: 0.88778
Training epoch 24 | loss: 0.41357 - accuracy: 0.91667
Training epoch 25 | loss: 0.3875 - accuracy: 0.91667
Training epoch 26 | loss: 0.40588 - accuracy: 0.89889
Training epoch 27 | loss: 0.38026 - accuracy: 0.92222
Training epoch 28 | loss: 0.37811 - accuracy: 0.92778
Training epoch 29 | loss: 0.37514 - accuracy: 0.93222
Training epoch 30 | loss: 0.37338 - accuracy: 0.93333
Training epoch 31 | loss: 0.3996 - accuracy: 0.93333
Training epoch 32 | loss: 0.3596 - accuracy: 0.95
Training epoch 33 | loss: 0.37024 - accuracy: 0.93444
Training epoch 34 | loss: 0.36918 - accuracy: 0.93778
Training epoch 35 | loss: 0.38763 - accuracy: 0.94778
Training epoch 36 | loss: 0.36563 - accuracy: 0.94222
Training epoch 37 | loss: 0.36216 - accuracy: 0.94778
Training epoch 38 | loss: 0.36472 - accuracy: 0.93889
Training epoch 39 | loss: 0.35439 - accuracy: 0.95333
Training epoch 40 | loss: 0.42539 - accuracy: 0.93889
Training epoch 41 | loss: 0.36721 - accuracy: 0.93667
Training epoch 42 | loss: 0.39682 - accuracy: 0.93778
Training epoch 43 | loss: 0.35927 - accuracy: 0.94778
Validating epoch 43 | loss: 0.42354 - accuracy: 0.885
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 4
Training epoch 0 | loss: 0.69132 - accuracy: 0.535
Training epoch 1 | loss: 0.66857 - accuracy: 0.72389
Training epoch 2 | loss: 0.52328 - accuracy: 0.85944
Training epoch 3 | loss: 0.43865 - accuracy: 0.88222
Training epoch 4 | loss: 0.41496 - accuracy: 0.88944
Training epoch 5 | loss: 0.40538 - accuracy: 0.90056
Training epoch 6 | loss: 0.39057 - accuracy: 0.91778
Training epoch 7 | loss: 0.39283 - accuracy: 0.92778
Training epoch 8 | loss: 0.49822 - accuracy: 0.80944
Training epoch 9 | loss: 0.48879 - accuracy: 0.82333
Training epoch 10 | loss: 0.4137 - accuracy: 0.89
Training epoch 11 | loss: 0.40325 - accuracy: 0.91333
Training epoch 12 | loss: 0.38684 - accuracy: 0.92
Training epoch 13 | loss: 0.37564 - accuracy: 0.93444
Training epoch 14 | loss: 0.37133 - accuracy: 0.93944
Training epoch 15 | loss: 0.38125 - accuracy: 0.92611
Training epoch 16 | loss: 0.37213 - accuracy: 0.93667
Training epoch 17 | loss: 0.37487 - accuracy: 0.93333
Training epoch 18 | loss: 0.36819 - accuracy: 0.94278
Training epoch 19 | loss: 0.46346 - accuracy: 0.83722
Training epoch 20 | loss: 0.44589 - accuracy: 0.87167
Training epoch 21 | loss: 0.38255 - accuracy: 0.92667
Training epoch 22 | loss: 0.38033 - accuracy: 0.93778
Training epoch 23 | loss: 0.36466 - accuracy: 0.94611
Training epoch 24 | loss: 0.36932 - accuracy: 0.95
Training epoch 25 | loss: 0.36896 - accuracy: 0.94722
Training epoch 26 | loss: 0.36042 - accuracy: 0.95
Training epoch 27 | loss: 0.35855 - accuracy: 0.95167
Training epoch 28 | loss: 0.36239 - accuracy: 0.95722
Training epoch 29 | loss: 0.35225 - accuracy: 0.95889
Training epoch 30 | loss: 0.35228 - accuracy: 0.95833
Training epoch 31 | loss: 0.35047 - accuracy: 0.96111
Training epoch 32 | loss: 0.35022 - accuracy: 0.96056
Training epoch 33 | loss: 0.34897 - accuracy: 0.96278
Training epoch 34 | loss: 0.35737 - accuracy: 0.96167
Training epoch 35 | loss: 0.34899 - accuracy: 0.96167
Training epoch 36 | loss: 0.35145 - accuracy: 0.95833
Training epoch 37 | loss: 0.34782 - accuracy: 0.96389
Training epoch 38 | loss: 0.34783 - accuracy: 0.96389
Training epoch 39 | loss: 0.34527 - accuracy: 0.96611
Training epoch 40 | loss: 0.35489 - accuracy: 0.96444
Training epoch 41 | loss: 0.34953 - accuracy: 0.96111
Training epoch 42 | loss: 0.36568 - accuracy: 0.94222
Training epoch 43 | loss: 0.36192 - accuracy: 0.94667
Training epoch 44 | loss: 0.35465 - accuracy: 0.955
Training epoch 45 | loss: 0.34789 - accuracy: 0.96222
Training epoch 46 | loss: 0.34689 - accuracy: 0.96389
Training epoch 47 | loss: 0.35398 - accuracy: 0.96444
Training epoch 48 | loss: 0.346 - accuracy: 0.965
Training epoch 49 | loss: 0.34479 - accuracy: 0.96667
Training epoch 50 | loss: 0.34542 - accuracy: 0.96556
Training epoch 51 | loss: 0.35078 - accuracy: 0.96833
Training epoch 52 | loss: 0.34321 - accuracy: 0.96833
Training epoch 53 | loss: 0.34244 - accuracy: 0.96944
Validating epoch 53 | loss: 0.40847 - accuracy: 0.903
Model is RNN, dataset is subj, undersample is False, aug mode is context, geo is 0.1, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 97, split_num is 4
Training epoch 0 | loss: 0.69386 - accuracy: 0.5
Training epoch 1 | loss: 0.68395 - accuracy: 0.5
Training epoch 2 | loss: 0.58331 - accuracy: 0.75722
Training epoch 3 | loss: 0.47864 - accuracy: 0.85333
Training epoch 4 | loss: 0.47345 - accuracy: 0.83556
Training epoch 5 | loss: 0.45774 - accuracy: 0.85278
Training epoch 6 | loss: 0.44916 - accuracy: 0.85556
Training epoch 7 | loss: 0.46577 - accuracy: 0.84611
Training epoch 8 | loss: 0.43741 - accuracy: 0.87278
Training epoch 9 | loss: 0.44846 - accuracy: 0.88333
Training epoch 10 | loss: 0.42209 - accuracy: 0.88056
Training epoch 11 | loss: 0.45198 - accuracy: 0.85167
Training epoch 12 | loss: 0.43066 - accuracy: 0.88278
Training epoch 13 | loss: 0.42326 - accuracy: 0.89167
Training epoch 14 | loss: 0.41956 - accuracy: 0.88333
Training epoch 15 | loss: 0.42086 - accuracy: 0.87944
Training epoch 16 | loss: 0.4256 - accuracy: 0.88667
Training epoch 17 | loss: 0.42568 - accuracy: 0.89167
Training epoch 18 | loss: 0.4183 - accuracy: 0.88611
Training epoch 19 | loss: 0.41991 - accuracy: 0.88111
Training epoch 20 | loss: 0.41916 - accuracy: 0.89556
Training epoch 21 | loss: 0.42366 - accuracy: 0.89778
Training epoch 22 | loss: 0.40342 - accuracy: 0.90222
Training epoch 23 | loss: 0.40178 - accuracy: 0.90222
Training epoch 24 | loss: 0.39094 - accuracy: 0.91667
Training epoch 25 | loss: 0.39708 - accuracy: 0.90833
Training epoch 26 | loss: 0.39958 - accuracy: 0.90389
Training epoch 27 | loss: 0.39281 - accuracy: 0.91389
Training epoch 28 | loss: 0.40423 - accuracy: 0.90778
Training epoch 29 | loss: 0.40785 - accuracy: 0.91556
Training epoch 30 | loss: 0.40585 - accuracy: 0.91611
Training epoch 31 | loss: 0.3983 - accuracy: 0.91111
Training epoch 32 | loss: 0.39549 - accuracy: 0.90778
Training epoch 33 | loss: 0.38373 - accuracy: 0.92111
Training epoch 34 | loss: 0.39883 - accuracy: 0.91556
Training epoch 35 | loss: 0.39588 - accuracy: 0.92556
Training epoch 36 | loss: 0.39161 - accuracy: 0.91667
Training epoch 37 | loss: 0.39044 - accuracy: 0.91944
Training epoch 38 | loss: 0.38347 - accuracy: 0.92278
Training epoch 39 | loss: 0.39045 - accuracy: 0.92556
Training epoch 40 | loss: 0.39579 - accuracy: 0.91611
Training epoch 41 | loss: 0.40181 - accuracy: 0.905
Training epoch 42 | loss: 0.39558 - accuracy: 0.90944
Training epoch 43 | loss: 0.3931 - accuracy: 0.91167
Training epoch 44 | loss: 0.38295 - accuracy: 0.92222
Training epoch 45 | loss: 0.38331 - accuracy: 0.93278
Training epoch 46 | loss: 0.37681 - accuracy: 0.93111
Training epoch 47 | loss: 0.39679 - accuracy: 0.91833
Training epoch 48 | loss: 0.41027 - accuracy: 0.90833
Training epoch 49 | loss: 0.38771 - accuracy: 0.91556
Training epoch 50 | loss: 0.39133 - accuracy: 0.92278
Training epoch 51 | loss: 0.38133 - accuracy: 0.92611
Training epoch 52 | loss: 0.37872 - accuracy: 0.93333
Training epoch 53 | loss: 0.39845 - accuracy: 0.905
Training epoch 54 | loss: 0.40129 - accuracy: 0.90667
Training epoch 55 | loss: 0.3742 - accuracy: 0.93333
Training epoch 56 | loss: 0.39223 - accuracy: 0.92222
Training epoch 57 | loss: 0.38866 - accuracy: 0.91833
Training epoch 58 | loss: 0.386 - accuracy: 0.92222
Training epoch 59 | loss: 0.38541 - accuracy: 0.92667
Training epoch 60 | loss: 0.38977 - accuracy: 0.92222
Training epoch 61 | loss: 0.38228 - accuracy: 0.92778
Training epoch 62 | loss: 0.39768 - accuracy: 0.90667
Training epoch 63 | loss: 0.40235 - accuracy: 0.91667
Training epoch 64 | loss: 0.42825 - accuracy: 0.88167
Training epoch 65 | loss: 0.40849 - accuracy: 0.90444
Training epoch 66 | loss: 0.39906 - accuracy: 0.915
Training epoch 67 | loss: 0.38745 - accuracy: 0.92
Training epoch 68 | loss: 0.38545 - accuracy: 0.92222
Training epoch 69 | loss: 0.39741 - accuracy: 0.92111
Training epoch 70 | loss: 0.38851 - accuracy: 0.92389
Training epoch 71 | loss: 0.39084 - accuracy: 0.92222
Training epoch 72 | loss: 0.37094 - accuracy: 0.93444
Training epoch 73 | loss: 0.37166 - accuracy: 0.935
Training epoch 74 | loss: 0.37948 - accuracy: 0.92778
Training epoch 75 | loss: 0.37418 - accuracy: 0.94389
Training epoch 76 | loss: 0.37267 - accuracy: 0.93556
Training epoch 77 | loss: 0.38621 - accuracy: 0.93667
Training epoch 78 | loss: 0.39458 - accuracy: 0.91056
Training epoch 79 | loss: 0.38199 - accuracy: 0.92944
Training epoch 80 | loss: 0.37651 - accuracy: 0.93111
Training epoch 81 | loss: 0.36546 - accuracy: 0.94389
Training epoch 82 | loss: 0.37025 - accuracy: 0.93889
Training epoch 83 | loss: 0.36978 - accuracy: 0.93944
Training epoch 84 | loss: 0.36954 - accuracy: 0.94667
Training epoch 85 | loss: 0.37632 - accuracy: 0.93222
Training epoch 86 | loss: 0.37616 - accuracy: 0.93222
Training epoch 87 | loss: 0.37135 - accuracy: 0.93944
Training epoch 88 | loss: 0.38677 - accuracy: 0.92833
Training epoch 89 | loss: 0.3681 - accuracy: 0.94444
Training epoch 90 | loss: 0.36072 - accuracy: 0.94889
Training epoch 91 | loss: 0.356 - accuracy: 0.95333
Training epoch 92 | loss: 0.36982 - accuracy: 0.94722
Training epoch 93 | loss: 0.36395 - accuracy: 0.94611
Training epoch 94 | loss: 0.3576 - accuracy: 0.95222
Training epoch 95 | loss: 0.37492 - accuracy: 0.94
Training epoch 96 | loss: 0.37145 - accuracy: 0.94444
Validating epoch 96 | loss: 0.39572 - accuracy: 0.916
