Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 37, split_num is 7
Training epoch 0 | loss: 1.63174 - accuracy: 0.41702
Validating epoch 0 | loss: 1.48344 - accuracy: 0.53398
Training epoch 1 | loss: 1.48959 - accuracy: 0.53085
Validating epoch 1 | loss: 1.48328 - accuracy: 0.53398
Training epoch 2 | loss: 1.48935 - accuracy: 0.47979
Validating epoch 2 | loss: 1.49514 - accuracy: 0.53398
Training epoch 3 | loss: 1.49597 - accuracy: 0.53085
Validating epoch 3 | loss: 1.48548 - accuracy: 0.53398
Training epoch 4 | loss: 1.48638 - accuracy: 0.53085
Validating epoch 4 | loss: 1.48154 - accuracy: 0.53398
Training epoch 5 | loss: 1.48333 - accuracy: 0.51383
Validating epoch 5 | loss: 1.48511 - accuracy: 0.53398
Training epoch 6 | loss: 1.48512 - accuracy: 0.53085
Validating epoch 6 | loss: 1.48456 - accuracy: 0.53398
Training epoch 7 | loss: 1.46254 - accuracy: 0.5766
Validating epoch 7 | loss: 1.4761 - accuracy: 0.57282
Training epoch 8 | loss: 1.43835 - accuracy: 0.6234
Validating epoch 8 | loss: 1.4599 - accuracy: 0.57282
Training epoch 9 | loss: 1.38371 - accuracy: 0.70532
Validating epoch 9 | loss: 1.43061 - accuracy: 0.60194
Training epoch 10 | loss: 1.30273 - accuracy: 0.76383
Validating epoch 10 | loss: 1.44731 - accuracy: 0.5534
Training epoch 11 | loss: 1.27624 - accuracy: 0.77021
Validating epoch 11 | loss: 1.34887 - accuracy: 0.66019
Training epoch 12 | loss: 1.26105 - accuracy: 0.8
Validating epoch 12 | loss: 1.51588 - accuracy: 0.53398
Training epoch 13 | loss: 1.36838 - accuracy: 0.66809
Validating epoch 13 | loss: 1.51769 - accuracy: 0.51456
Training epoch 14 | loss: 1.29637 - accuracy: 0.75532
Validating epoch 14 | loss: 1.51517 - accuracy: 0.53398
Training epoch 15 | loss: 1.26638 - accuracy: 0.7766
Validating epoch 15 | loss: 1.5156 - accuracy: 0.52427
Training epoch 16 | loss: 1.27366 - accuracy: 0.76809
Validating epoch 16 | loss: 1.53955 - accuracy: 0.49515
Training epoch 17 | loss: 1.25075 - accuracy: 0.79362
Validating epoch 17 | loss: 1.5445 - accuracy: 0.49515
Training epoch 18 | loss: 1.21425 - accuracy: 0.82447
Validating epoch 18 | loss: 1.40873 - accuracy: 0.64078
Training epoch 19 | loss: 1.21616 - accuracy: 0.83298
Validating epoch 19 | loss: 1.55924 - accuracy: 0.47573
Training epoch 20 | loss: 1.35198 - accuracy: 0.67766
Validating epoch 20 | loss: 1.42427 - accuracy: 0.61165
Training epoch 21 | loss: 1.19861 - accuracy: 0.84468
Validating epoch 21 | loss: 1.39905 - accuracy: 0.64078
Training epoch 22 | loss: 1.15478 - accuracy: 0.89681
Validating epoch 22 | loss: 1.36876 - accuracy: 0.67961
Training epoch 23 | loss: 1.14738 - accuracy: 0.89894
Validating epoch 23 | loss: 1.36641 - accuracy: 0.67961
Training epoch 24 | loss: 1.18601 - accuracy: 0.85532
Validating epoch 24 | loss: 1.36857 - accuracy: 0.6699
Training epoch 25 | loss: 1.11539 - accuracy: 0.9266
Validating epoch 25 | loss: 1.32701 - accuracy: 0.71845
Training epoch 26 | loss: 1.12706 - accuracy: 0.91702
Validating epoch 26 | loss: 1.4262 - accuracy: 0.62136
Training epoch 27 | loss: 1.13793 - accuracy: 0.90957
Validating epoch 27 | loss: 1.39612 - accuracy: 0.65049
Training epoch 28 | loss: 1.18503 - accuracy: 0.86064
Validating epoch 28 | loss: 1.3745 - accuracy: 0.66019
Training epoch 29 | loss: 1.14777 - accuracy: 0.89574
Validating epoch 29 | loss: 1.36262 - accuracy: 0.67961
Training epoch 30 | loss: 1.12066 - accuracy: 0.9234
Validating epoch 30 | loss: 1.42369 - accuracy: 0.62136
Training epoch 31 | loss: 1.10636 - accuracy: 0.93723
Validating epoch 31 | loss: 1.38308 - accuracy: 0.66019
Training epoch 32 | loss: 1.09655 - accuracy: 0.95213
Validating epoch 32 | loss: 1.44323 - accuracy: 0.59223
Training epoch 33 | loss: 1.09988 - accuracy: 0.94362
