Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 37, split_num is 8
Training epoch 0 | loss: 1.63232 - accuracy: 0.40638
Validating epoch 0 | loss: 1.48331 - accuracy: 0.53398
Training epoch 1 | loss: 1.48782 - accuracy: 0.53511
Validating epoch 1 | loss: 1.48325 - accuracy: 0.53398
Training epoch 2 | loss: 1.49663 - accuracy: 0.47766
Validating epoch 2 | loss: 1.49842 - accuracy: 0.53398
Training epoch 3 | loss: 1.49931 - accuracy: 0.53085
Validating epoch 3 | loss: 1.5012 - accuracy: 0.53398
Training epoch 4 | loss: 1.47883 - accuracy: 0.55
Validating epoch 4 | loss: 1.49385 - accuracy: 0.45631
Training epoch 5 | loss: 1.4577 - accuracy: 0.57021
Validating epoch 5 | loss: 1.48226 - accuracy: 0.53398
Training epoch 6 | loss: 1.44197 - accuracy: 0.58936
Validating epoch 6 | loss: 1.43701 - accuracy: 0.60194
Training epoch 7 | loss: 1.39873 - accuracy: 0.62234
Validating epoch 7 | loss: 1.4332 - accuracy: 0.63107
Training epoch 8 | loss: 1.36378 - accuracy: 0.67979
Validating epoch 8 | loss: 1.42302 - accuracy: 0.59223
Training epoch 9 | loss: 1.34003 - accuracy: 0.69362
Validating epoch 9 | loss: 1.41103 - accuracy: 0.59223
Training epoch 10 | loss: 1.28393 - accuracy: 0.74681
Validating epoch 10 | loss: 1.32613 - accuracy: 0.69903
Training epoch 11 | loss: 1.23419 - accuracy: 0.81596
Validating epoch 11 | loss: 1.26051 - accuracy: 0.79612
Training epoch 12 | loss: 1.18484 - accuracy: 0.87872
Validating epoch 12 | loss: 1.22262 - accuracy: 0.82524
Training epoch 13 | loss: 1.20903 - accuracy: 0.83723
Validating epoch 13 | loss: 1.17225 - accuracy: 0.8835
Training epoch 14 | loss: 1.15945 - accuracy: 0.89149
Validating epoch 14 | loss: 1.20055 - accuracy: 0.82524
Training epoch 15 | loss: 1.15971 - accuracy: 0.89468
Validating epoch 15 | loss: 1.30148 - accuracy: 0.71845
Training epoch 16 | loss: 1.15421 - accuracy: 0.89255
Validating epoch 16 | loss: 1.27798 - accuracy: 0.75728
Training epoch 17 | loss: 1.12499 - accuracy: 0.92021
Validating epoch 17 | loss: 1.32146 - accuracy: 0.71845
Training epoch 18 | loss: 1.13219 - accuracy: 0.91489
Validating epoch 18 | loss: 1.28012 - accuracy: 0.74757
Training epoch 19 | loss: 1.12707 - accuracy: 0.92021
Validating epoch 19 | loss: 1.27991 - accuracy: 0.75728
Training epoch 20 | loss: 1.11105 - accuracy: 0.93191
Validating epoch 20 | loss: 1.27477 - accuracy: 0.75728
Training epoch 21 | loss: 1.11125 - accuracy: 0.93723
Validating epoch 21 | loss: 1.29068 - accuracy: 0.75728
Training epoch 22 | loss: 1.10162 - accuracy: 0.94894
Validating epoch 22 | loss: 1.28354 - accuracy: 0.75728
Training epoch 23 | loss: 1.11627 - accuracy: 0.92553
Validating epoch 23 | loss: 1.2765 - accuracy: 0.75728
Training epoch 24 | loss: 1.12106 - accuracy: 0.92872
Validating epoch 24 | loss: 1.28108 - accuracy: 0.75728
Training epoch 25 | loss: 1.11132 - accuracy: 0.93298
Validating epoch 25 | loss: 1.28676 - accuracy: 0.74757
Training epoch 26 | loss: 1.11549 - accuracy: 0.92872
Validating epoch 26 | loss: 1.38218 - accuracy: 0.65049
Training epoch 27 | loss: 1.13041 - accuracy: 0.91064
Validating epoch 27 | loss: 1.3406 - accuracy: 0.69903
Training epoch 28 | loss: 1.11485 - accuracy: 0.93404
Validating epoch 28 | loss: 1.31835 - accuracy: 0.71845
Training epoch 29 | loss: 1.10464 - accuracy: 0.94255
Validating epoch 29 | loss: 1.33553 - accuracy: 0.70874
Training epoch 30 | loss: 1.10188 - accuracy: 0.94043
Validating epoch 30 | loss: 1.32599 - accuracy: 0.71845
Training epoch 31 | loss: 1.10395 - accuracy: 0.94149
Validating epoch 31 | loss: 1.34464 - accuracy: 0.69903
Training epoch 32 | loss: 1.08759 - accuracy: 0.95851
Validating epoch 32 | loss: 1.35742 - accuracy: 0.67961
Training epoch 33 | loss: 1.08826 - accuracy: 0.9617
Validating epoch 33 | loss: 1.3242 - accuracy: 0.71845
Training epoch 34 | loss: 1.08263 - accuracy: 0.9617
Validating epoch 34 | loss: 1.33642 - accuracy: 0.70874
Training epoch 35 | loss: 1.0796 - accuracy: 0.96489
Validating epoch 35 | loss: 1.33844 - accuracy: 0.70874
Training epoch 36 | loss: 1.07442 - accuracy: 0.96809
Validating epoch 36 | loss: 1.34746 - accuracy: 0.69903
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 10, split_num is 8
Training epoch 0 | loss: 1.58385 - accuracy: 0.52128
Validating epoch 0 | loss: 1.48713 - accuracy: 0.53398
Training epoch 1 | loss: 1.49357 - accuracy: 0.53085
Validating epoch 1 | loss: 1.47961 - accuracy: 0.53398
Training epoch 2 | loss: 1.48288 - accuracy: 0.51489
Validating epoch 2 | loss: 1.44079 - accuracy: 0.53398
Training epoch 3 | loss: 1.43249 - accuracy: 0.55851
Validating epoch 3 | loss: 1.30755 - accuracy: 0.8835
