Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 8
Training epoch 0 | loss: 1.63798 - accuracy: 0.40426
Validating epoch 0 | loss: 1.53533 - accuracy: 0.46602
Training epoch 1 | loss: 1.50996 - accuracy: 0.50851
Validating epoch 1 | loss: 1.48702 - accuracy: 0.53398
Training epoch 2 | loss: 1.48962 - accuracy: 0.52979
Validating epoch 2 | loss: 1.48228 - accuracy: 0.53398
Training epoch 3 | loss: 1.48448 - accuracy: 0.53085
Validating epoch 3 | loss: 1.47088 - accuracy: 0.53398
Training epoch 4 | loss: 1.45403 - accuracy: 0.56489
Validating epoch 4 | loss: 1.38268 - accuracy: 0.90291
Training epoch 5 | loss: 1.35514 - accuracy: 0.7883
Validating epoch 5 | loss: 1.21239 - accuracy: 0.91262
Training epoch 6 | loss: 1.23661 - accuracy: 0.83723
Validating epoch 6 | loss: 1.19112 - accuracy: 0.85437
Training epoch 7 | loss: 1.23521 - accuracy: 0.82234
Validating epoch 7 | loss: 1.14545 - accuracy: 0.8932
Training epoch 8 | loss: 1.18425 - accuracy: 0.85957
Validating epoch 8 | loss: 1.17849 - accuracy: 0.86408
Training epoch 9 | loss: 1.22263 - accuracy: 0.8234
Validating epoch 9 | loss: 1.4856 - accuracy: 0.5534
Training epoch 10 | loss: 1.4865 - accuracy: 0.55
Validating epoch 10 | loss: 1.50911 - accuracy: 0.53398
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 8
Training epoch 0 | loss: 1.62359 - accuracy: 0.45638
Validating epoch 0 | loss: 1.48509 - accuracy: 0.53398
Training epoch 1 | loss: 1.48186 - accuracy: 0.52021
Validating epoch 1 | loss: 1.49447 - accuracy: 0.46602
Training epoch 2 | loss: 1.42455 - accuracy: 0.64681
Validating epoch 2 | loss: 1.47392 - accuracy: 0.56311
Training epoch 3 | loss: 1.27174 - accuracy: 0.83085
Validating epoch 3 | loss: 1.3134 - accuracy: 0.76699
Training epoch 4 | loss: 1.12556 - accuracy: 0.94468
Validating epoch 4 | loss: 1.39216 - accuracy: 0.64078
Training epoch 5 | loss: 1.0567 - accuracy: 0.99362
Validating epoch 5 | loss: 1.22904 - accuracy: 0.80583
Training epoch 6 | loss: 1.04961 - accuracy: 1.0
Validating epoch 6 | loss: 1.28745 - accuracy: 0.75728
Training epoch 7 | loss: 1.04707 - accuracy: 0.99894
Validating epoch 7 | loss: 1.27617 - accuracy: 0.76699
Training epoch 8 | loss: 1.0591 - accuracy: 0.98723
Validating epoch 8 | loss: 1.37997 - accuracy: 0.66019
Training epoch 9 | loss: 1.06271 - accuracy: 0.97766
Validating epoch 9 | loss: 1.42581 - accuracy: 0.61165
Training epoch 10 | loss: 1.05399 - accuracy: 0.98936
Validating epoch 10 | loss: 1.54613 - accuracy: 0.50485
Training epoch 11 | loss: 1.04771 - accuracy: 0.99574
Validating epoch 11 | loss: 1.51652 - accuracy: 0.52427
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 8
Training epoch 0 | loss: 1.64986 - accuracy: 0.40426
Validating epoch 0 | loss: 1.4858 - accuracy: 0.53398
