Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 5
Training epoch 0 | loss: 1.64322 - accuracy: 0.39362
Validating epoch 0 | loss: 1.52977 - accuracy: 0.46602
Training epoch 1 | loss: 1.50771 - accuracy: 0.49362
Validating epoch 1 | loss: 1.48807 - accuracy: 0.53398
Training epoch 2 | loss: 1.48586 - accuracy: 0.52872
Validating epoch 2 | loss: 1.47883 - accuracy: 0.53398
Training epoch 3 | loss: 1.47113 - accuracy: 0.53085
Validating epoch 3 | loss: 1.43801 - accuracy: 0.53398
Training epoch 4 | loss: 1.40156 - accuracy: 0.65532
Validating epoch 4 | loss: 1.34023 - accuracy: 0.79612
Training epoch 5 | loss: 1.25189 - accuracy: 0.84468
Validating epoch 5 | loss: 1.16606 - accuracy: 0.8835
Training epoch 6 | loss: 1.16912 - accuracy: 0.8766
Validating epoch 6 | loss: 1.15768 - accuracy: 0.8835
Training epoch 7 | loss: 1.13802 - accuracy: 0.90426
Validating epoch 7 | loss: 1.15787 - accuracy: 0.8835
Training epoch 8 | loss: 1.1373 - accuracy: 0.90426
Validating epoch 8 | loss: 1.19906 - accuracy: 0.84466
Training epoch 9 | loss: 1.19462 - accuracy: 0.86383
Validating epoch 9 | loss: 1.50961 - accuracy: 0.53398
Training epoch 10 | loss: 1.51237 - accuracy: 0.52979
Validating epoch 10 | loss: 1.50961 - accuracy: 0.53398
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 5
Training epoch 0 | loss: 1.62698 - accuracy: 0.45319
Validating epoch 0 | loss: 1.48507 - accuracy: 0.53398
Training epoch 1 | loss: 1.48345 - accuracy: 0.53511
Validating epoch 1 | loss: 1.48169 - accuracy: 0.46602
Training epoch 2 | loss: 1.43654 - accuracy: 0.61596
Validating epoch 2 | loss: 1.40435 - accuracy: 0.57282
Training epoch 3 | loss: 1.32376 - accuracy: 0.7734
Validating epoch 3 | loss: 1.35273 - accuracy: 0.71845
Training epoch 4 | loss: 1.21718 - accuracy: 0.85426
Validating epoch 4 | loss: 1.34849 - accuracy: 0.67961
Training epoch 5 | loss: 1.15186 - accuracy: 0.91064
Validating epoch 5 | loss: 1.22615 - accuracy: 0.82524
Training epoch 6 | loss: 1.10954 - accuracy: 0.94255
Validating epoch 6 | loss: 1.24405 - accuracy: 0.80583
Training epoch 7 | loss: 1.08205 - accuracy: 0.96915
