Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 3
Training epoch 0 | loss: 1.64577 - accuracy: 0.39362
Validating epoch 0 | loss: 1.47688 - accuracy: 0.46602
Training epoch 1 | loss: 1.50615 - accuracy: 0.50426
Validating epoch 1 | loss: 1.49025 - accuracy: 0.53398
Training epoch 2 | loss: 1.48855 - accuracy: 0.53085
Validating epoch 2 | loss: 1.48214 - accuracy: 0.53398
Training epoch 3 | loss: 1.48196 - accuracy: 0.53085
Validating epoch 3 | loss: 1.48219 - accuracy: 0.53398
Training epoch 4 | loss: 1.48401 - accuracy: 0.53723
Validating epoch 4 | loss: 1.47996 - accuracy: 0.53398
Training epoch 5 | loss: 1.45707 - accuracy: 0.61489
Validating epoch 5 | loss: 1.46867 - accuracy: 0.56311
Training epoch 6 | loss: 1.38504 - accuracy: 0.70319
Validating epoch 6 | loss: 1.48264 - accuracy: 0.51456
Training epoch 7 | loss: 1.27343 - accuracy: 0.77979
Validating epoch 7 | loss: 1.46962 - accuracy: 0.56311
Training epoch 8 | loss: 1.2373 - accuracy: 0.81809
Validating epoch 8 | loss: 1.46127 - accuracy: 0.57282
Training epoch 9 | loss: 1.2145 - accuracy: 0.83085
Validating epoch 9 | loss: 1.38834 - accuracy: 0.66019
Training epoch 10 | loss: 1.1839 - accuracy: 0.86702
Validating epoch 10 | loss: 1.43223 - accuracy: 0.61165
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 3
Training epoch 0 | loss: 1.62438 - accuracy: 0.45532
Validating epoch 0 | loss: 1.48609 - accuracy: 0.53398
Training epoch 1 | loss: 1.48875 - accuracy: 0.51489
Validating epoch 1 | loss: 1.50081 - accuracy: 0.46602
Training epoch 2 | loss: 1.47036 - accuracy: 0.57234
Validating epoch 2 | loss: 1.48665 - accuracy: 0.53398
Training epoch 3 | loss: 1.41618 - accuracy: 0.63511
Validating epoch 3 | loss: 1.46706 - accuracy: 0.52427
Training epoch 4 | loss: 1.27935 - accuracy: 0.81383
Validating epoch 4 | loss: 1.33187 - accuracy: 0.71845
Training epoch 5 | loss: 1.13479 - accuracy: 0.94787
Validating epoch 5 | loss: 1.32956 - accuracy: 0.70874
Training epoch 6 | loss: 1.10978 - accuracy: 0.94043
Validating epoch 6 | loss: 1.24037 - accuracy: 0.80583
Training epoch 7 | loss: 1.05822 - accuracy: 0.99149
Validating epoch 7 | loss: 1.16326 - accuracy: 0.8835
Training epoch 8 | loss: 1.04977 - accuracy: 0.99894
Validating epoch 8 | loss: 1.21663 - accuracy: 0.82524
Training epoch 9 | loss: 1.04674 - accuracy: 1.0
Validating epoch 9 | loss: 1.24019 - accuracy: 0.79612
Training epoch 10 | loss: 1.04534 - accuracy: 1.0
Validating epoch 10 | loss: 1.22946 - accuracy: 0.81553
Training epoch 11 | loss: 1.04467 - accuracy: 1.0
Validating epoch 11 | loss: 1.22738 - accuracy: 0.80583
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 3
Training epoch 0 | loss: 1.63911 - accuracy: 0.40106
