Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 7
Training epoch 0 | loss: 1.64426 - accuracy: 0.40106
Validating epoch 0 | loss: 1.52415 - accuracy: 0.46602
Training epoch 1 | loss: 1.49489 - accuracy: 0.49468
Validating epoch 1 | loss: 1.44466 - accuracy: 0.74757
Training epoch 2 | loss: 1.37215 - accuracy: 0.7617
Validating epoch 2 | loss: 1.2119 - accuracy: 0.8932
Training epoch 3 | loss: 1.26437 - accuracy: 0.81277
Validating epoch 3 | loss: 1.26418 - accuracy: 0.7767
Training epoch 4 | loss: 1.19722 - accuracy: 0.84681
Validating epoch 4 | loss: 1.17356 - accuracy: 0.87379
Training epoch 5 | loss: 1.17204 - accuracy: 0.87021
Validating epoch 5 | loss: 1.17952 - accuracy: 0.86408
Training epoch 6 | loss: 1.20206 - accuracy: 0.83617
Validating epoch 6 | loss: 1.20864 - accuracy: 0.83495
Training epoch 7 | loss: 1.18297 - accuracy: 0.85532
Validating epoch 7 | loss: 1.17975 - accuracy: 0.86408
Training epoch 8 | loss: 1.18244 - accuracy: 0.85957
Validating epoch 8 | loss: 1.16981 - accuracy: 0.87379
Training epoch 9 | loss: 1.15827 - accuracy: 0.88298
Validating epoch 9 | loss: 1.15039 - accuracy: 0.8932
Training epoch 10 | loss: 1.16997 - accuracy: 0.8766
Validating epoch 10 | loss: 1.15657 - accuracy: 0.8835
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 7
Training epoch 0 | loss: 1.62452 - accuracy: 0.45532
Validating epoch 0 | loss: 1.48449 - accuracy: 0.53398
Training epoch 1 | loss: 1.48003 - accuracy: 0.53511
Validating epoch 1 | loss: 1.48847 - accuracy: 0.50485
Training epoch 2 | loss: 1.39387 - accuracy: 0.69255
Validating epoch 2 | loss: 1.48053 - accuracy: 0.49515
Training epoch 3 | loss: 1.21062 - accuracy: 0.90106
Validating epoch 3 | loss: 1.31506 - accuracy: 0.70874
Training epoch 4 | loss: 1.09582 - accuracy: 0.97553
Validating epoch 4 | loss: 1.3427 - accuracy: 0.69903
Training epoch 5 | loss: 1.07059 - accuracy: 0.98085
Validating epoch 5 | loss: 1.35573 - accuracy: 0.68932
Training epoch 6 | loss: 1.0496 - accuracy: 0.99894
Validating epoch 6 | loss: 1.27015 - accuracy: 0.7767
Training epoch 7 | loss: 1.04471 - accuracy: 1.0
Validating epoch 7 | loss: 1.24715 - accuracy: 0.79612
Training epoch 8 | loss: 1.04588 - accuracy: 0.99787
Validating epoch 8 | loss: 1.24764 - accuracy: 0.79612
Training epoch 9 | loss: 1.04552 - accuracy: 1.0
Validating epoch 9 | loss: 1.24933 - accuracy: 0.79612
Training epoch 10 | loss: 1.04515 - accuracy: 1.0
Validating epoch 10 | loss: 1.24726 - accuracy: 0.79612
Training epoch 11 | loss: 1.04413 - accuracy: 1.0
Validating epoch 11 | loss: 1.24977 - accuracy: 0.78641
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 7
Training epoch 0 | loss: 1.64138 - accuracy: 0.39681
Validating epoch 0 | loss: 1.48249 - accuracy: 0.53398
Training epoch 1 | loss: 1.49997 - accuracy: 0.52979
Validating epoch 1 | loss: 1.47537 - accuracy: 0.53398
Training epoch 2 | loss: 1.45595 - accuracy: 0.55851
Validating epoch 2 | loss: 1.38042 - accuracy: 0.5534
Training epoch 3 | loss: 1.32861 - accuracy: 0.7266
Validating epoch 3 | loss: 1.18902 - accuracy: 0.8932
Training epoch 4 | loss: 1.21611 - accuracy: 0.8383
Validating epoch 4 | loss: 1.18173 - accuracy: 0.86408
Training epoch 5 | loss: 1.17141 - accuracy: 0.88404
Validating epoch 5 | loss: 1.15953 - accuracy: 0.8835
Training epoch 6 | loss: 1.16058 - accuracy: 0.88298
Validating epoch 6 | loss: 1.16003 - accuracy: 0.8835
Training epoch 7 | loss: 1.17184 - accuracy: 0.8734
Validating epoch 7 | loss: 1.16988 - accuracy: 0.87379
Training epoch 8 | loss: 1.15197 - accuracy: 0.88936
Validating epoch 8 | loss: 1.16031 - accuracy: 0.8835
Training epoch 9 | loss: 1.16093 - accuracy: 0.8883
Validating epoch 9 | loss: 1.16173 - accuracy: 0.8835
Training epoch 10 | loss: 1.1439 - accuracy: 0.90319
Validating epoch 10 | loss: 1.17281 - accuracy: 0.87379
Training epoch 11 | loss: 1.15529 - accuracy: 0.89043
Validating epoch 11 | loss: 1.15431 - accuracy: 0.8932
Training epoch 12 | loss: 1.13781 - accuracy: 0.90638
Validating epoch 12 | loss: 1.16024 - accuracy: 0.8835
Training epoch 13 | loss: 1.14091 - accuracy: 0.90532
Validating epoch 13 | loss: 1.16928 - accuracy: 0.87379
Training epoch 14 | loss: 1.11708 - accuracy: 0.92766
Validating epoch 14 | loss: 1.19726 - accuracy: 0.84466
Training epoch 15 | loss: 1.12033 - accuracy: 0.92234
Validating epoch 15 | loss: 1.15045 - accuracy: 0.8932
Training epoch 16 | loss: 1.1369 - accuracy: 0.89894
Validating epoch 16 | loss: 1.16988 - accuracy: 0.87379
Training epoch 17 | loss: 1.11337 - accuracy: 0.93404
Validating epoch 17 | loss: 1.18083 - accuracy: 0.86408
Training epoch 18 | loss: 1.12167 - accuracy: 0.91915
Validating epoch 18 | loss: 1.20778 - accuracy: 0.83495
Training epoch 19 | loss: 1.26668 - accuracy: 0.77447
Validating epoch 19 | loss: 1.19882 - accuracy: 0.84466
Training epoch 20 | loss: 1.16959 - accuracy: 0.86702
Validating epoch 20 | loss: 1.19085 - accuracy: 0.86408
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 7
Training epoch 0 | loss: 1.61089 - accuracy: 0.42021
Validating epoch 0 | loss: 1.48128 - accuracy: 0.53398
Training epoch 1 | loss: 1.48296 - accuracy: 0.5383
Validating epoch 1 | loss: 1.4816 - accuracy: 0.5534
Training epoch 2 | loss: 1.45342 - accuracy: 0.58404
Validating epoch 2 | loss: 1.5132 - accuracy: 0.47573
Training epoch 3 | loss: 1.37631 - accuracy: 0.68298
Validating epoch 3 | loss: 1.32561 - accuracy: 0.75728
Training epoch 4 | loss: 1.26014 - accuracy: 0.83936
Validating epoch 4 | loss: 1.28453 - accuracy: 0.7767
Training epoch 5 | loss: 1.24482 - accuracy: 0.8234
Validating epoch 5 | loss: 1.4154 - accuracy: 0.60194
Training epoch 6 | loss: 1.1783 - accuracy: 0.87234
Validating epoch 6 | loss: 1.3497 - accuracy: 0.6699
Training epoch 7 | loss: 1.14529 - accuracy: 0.90213
Validating epoch 7 | loss: 1.31724 - accuracy: 0.72816
Training epoch 8 | loss: 1.14621 - accuracy: 0.89681
Validating epoch 8 | loss: 1.30038 - accuracy: 0.72816
Training epoch 9 | loss: 1.18908 - accuracy: 0.84574
Validating epoch 9 | loss: 1.28813 - accuracy: 0.74757
Training epoch 10 | loss: 1.13847 - accuracy: 0.91489
Validating epoch 10 | loss: 1.46539 - accuracy: 0.57282
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 7
Training epoch 0 | loss: 1.57827 - accuracy: 0.53085
Validating epoch 0 | loss: 1.50863 - accuracy: 0.53398
Training epoch 1 | loss: 1.51412 - accuracy: 0.53085
Validating epoch 1 | loss: 1.50894 - accuracy: 0.53398
Training epoch 2 | loss: 1.50746 - accuracy: 0.53085
Validating epoch 2 | loss: 1.48322 - accuracy: 0.53398
Training epoch 3 | loss: 1.49916 - accuracy: 0.49894
Validating epoch 3 | loss: 1.50704 - accuracy: 0.53398
Training epoch 4 | loss: 1.51074 - accuracy: 0.53085
Validating epoch 4 | loss: 1.5082 - accuracy: 0.53398
Training epoch 5 | loss: 1.51333 - accuracy: 0.53085
Validating epoch 5 | loss: 1.49 - accuracy: 0.53398
Training epoch 6 | loss: 1.46465 - accuracy: 0.5734
Validating epoch 6 | loss: 1.49523 - accuracy: 0.53398
Training epoch 7 | loss: 1.39057 - accuracy: 0.66383
