Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 0
Training epoch 0 | loss: 1.64272 - accuracy: 0.39043
Validating epoch 0 | loss: 1.51912 - accuracy: 0.46602
Training epoch 1 | loss: 1.50962 - accuracy: 0.50532
Validating epoch 1 | loss: 1.49059 - accuracy: 0.53398
Training epoch 2 | loss: 1.49394 - accuracy: 0.48936
Validating epoch 2 | loss: 1.48669 - accuracy: 0.53398
Training epoch 3 | loss: 1.48866 - accuracy: 0.5234
Validating epoch 3 | loss: 1.48554 - accuracy: 0.53398
Training epoch 4 | loss: 1.48255 - accuracy: 0.53085
Validating epoch 4 | loss: 1.48218 - accuracy: 0.53398
Training epoch 5 | loss: 1.4903 - accuracy: 0.4766
Validating epoch 5 | loss: 1.47955 - accuracy: 0.53398
Training epoch 6 | loss: 1.46929 - accuracy: 0.55213
Validating epoch 6 | loss: 1.46829 - accuracy: 0.53398
Training epoch 7 | loss: 1.42983 - accuracy: 0.66809
Validating epoch 7 | loss: 1.4462 - accuracy: 0.64078
Training epoch 8 | loss: 1.31174 - accuracy: 0.82128
Validating epoch 8 | loss: 1.37164 - accuracy: 0.66019
Training epoch 9 | loss: 1.21027 - accuracy: 0.86489
Validating epoch 9 | loss: 1.34941 - accuracy: 0.69903
Training epoch 10 | loss: 1.11984 - accuracy: 0.93511
Validating epoch 10 | loss: 1.37577 - accuracy: 0.6699
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 0
Training epoch 0 | loss: 1.62623 - accuracy: 0.45532
Validating epoch 0 | loss: 1.48508 - accuracy: 0.53398
Training epoch 1 | loss: 1.478 - accuracy: 0.5266
Validating epoch 1 | loss: 1.49942 - accuracy: 0.46602
Training epoch 2 | loss: 1.40771 - accuracy: 0.68511
Validating epoch 2 | loss: 1.49293 - accuracy: 0.50485
Training epoch 3 | loss: 1.27786 - accuracy: 0.83511
Validating epoch 3 | loss: 1.53289 - accuracy: 0.48544
