Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 37, split_num is 6
Training epoch 0 | loss: 1.62914 - accuracy: 0.4234
Validating epoch 0 | loss: 1.48337 - accuracy: 0.53398
Training epoch 1 | loss: 1.49375 - accuracy: 0.52553
Validating epoch 1 | loss: 1.48204 - accuracy: 0.53398
Training epoch 2 | loss: 1.48376 - accuracy: 0.5
Validating epoch 2 | loss: 1.48796 - accuracy: 0.53398
Training epoch 3 | loss: 1.48217 - accuracy: 0.53191
Validating epoch 3 | loss: 1.48095 - accuracy: 0.53398
Training epoch 4 | loss: 1.48701 - accuracy: 0.51596
Validating epoch 4 | loss: 1.48178 - accuracy: 0.53398
Training epoch 5 | loss: 1.48404 - accuracy: 0.5234
Validating epoch 5 | loss: 1.48261 - accuracy: 0.53398
Training epoch 6 | loss: 1.46555 - accuracy: 0.54468
Validating epoch 6 | loss: 1.47667 - accuracy: 0.52427
Training epoch 7 | loss: 1.41485 - accuracy: 0.65532
Validating epoch 7 | loss: 1.48125 - accuracy: 0.52427
Training epoch 8 | loss: 1.35955 - accuracy: 0.7117
Validating epoch 8 | loss: 1.51083 - accuracy: 0.51456
Training epoch 9 | loss: 1.32983 - accuracy: 0.7234
Validating epoch 9 | loss: 1.50572 - accuracy: 0.53398
Training epoch 10 | loss: 1.28614 - accuracy: 0.7617
Validating epoch 10 | loss: 1.50286 - accuracy: 0.54369
Training epoch 11 | loss: 1.28528 - accuracy: 0.76064
Validating epoch 11 | loss: 1.5131 - accuracy: 0.53398
Training epoch 12 | loss: 1.27772 - accuracy: 0.77234
Validating epoch 12 | loss: 1.5299 - accuracy: 0.51456
Training epoch 13 | loss: 1.29576 - accuracy: 0.75319
Validating epoch 13 | loss: 1.52647 - accuracy: 0.51456
Training epoch 14 | loss: 1.27704 - accuracy: 0.76702
Validating epoch 14 | loss: 1.53839 - accuracy: 0.50485
Training epoch 15 | loss: 1.27664 - accuracy: 0.77553
Validating epoch 15 | loss: 1.55021 - accuracy: 0.49515
Training epoch 16 | loss: 1.24671 - accuracy: 0.79043
Validating epoch 16 | loss: 1.52766 - accuracy: 0.50485
Training epoch 17 | loss: 1.24618 - accuracy: 0.79043
Validating epoch 17 | loss: 1.53251 - accuracy: 0.51456
Training epoch 18 | loss: 1.23738 - accuracy: 0.80213
Validating epoch 18 | loss: 1.56407 - accuracy: 0.47573
Training epoch 19 | loss: 1.25251 - accuracy: 0.79681
Validating epoch 19 | loss: 1.539 - accuracy: 0.50485
Training epoch 20 | loss: 1.26231 - accuracy: 0.79255
Validating epoch 20 | loss: 1.55484 - accuracy: 0.48544
Training epoch 21 | loss: 1.25004 - accuracy: 0.79894
Validating epoch 21 | loss: 1.53234 - accuracy: 0.50485
Training epoch 22 | loss: 1.25848 - accuracy: 0.78511
Validating epoch 22 | loss: 1.52296 - accuracy: 0.52427
Training epoch 23 | loss: 1.28276 - accuracy: 0.76277
Validating epoch 23 | loss: 1.54615 - accuracy: 0.49515
Training epoch 24 | loss: 1.30725 - accuracy: 0.74149
Validating epoch 24 | loss: 1.54559 - accuracy: 0.49515
Training epoch 25 | loss: 1.2846 - accuracy: 0.76277
Validating epoch 25 | loss: 1.56735 - accuracy: 0.47573
Training epoch 26 | loss: 1.25191 - accuracy: 0.77979
Validating epoch 26 | loss: 1.55966 - accuracy: 0.48544
Training epoch 27 | loss: 1.25391 - accuracy: 0.7883
Validating epoch 27 | loss: 1.54869 - accuracy: 0.49515
Training epoch 28 | loss: 1.21472 - accuracy: 0.83085
Validating epoch 28 | loss: 1.52072 - accuracy: 0.52427
Training epoch 29 | loss: 1.18734 - accuracy: 0.85213
Validating epoch 29 | loss: 1.51407 - accuracy: 0.52427
