Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 6
Training epoch 0 | loss: 1.6384 - accuracy: 0.40213
Validating epoch 0 | loss: 1.52747 - accuracy: 0.46602
Training epoch 1 | loss: 1.50768 - accuracy: 0.50957
Validating epoch 1 | loss: 1.49039 - accuracy: 0.53398
Training epoch 2 | loss: 1.48853 - accuracy: 0.53404
Validating epoch 2 | loss: 1.4844 - accuracy: 0.53398
Training epoch 3 | loss: 1.48737 - accuracy: 0.52979
Validating epoch 3 | loss: 1.48222 - accuracy: 0.53398
Training epoch 4 | loss: 1.48261 - accuracy: 0.53085
Validating epoch 4 | loss: 1.48292 - accuracy: 0.53398
Training epoch 5 | loss: 1.48495 - accuracy: 0.50106
Validating epoch 5 | loss: 1.48509 - accuracy: 0.53398
Training epoch 6 | loss: 1.45511 - accuracy: 0.54468
Validating epoch 6 | loss: 1.47329 - accuracy: 0.51456
Training epoch 7 | loss: 1.40467 - accuracy: 0.66702
Validating epoch 7 | loss: 1.45232 - accuracy: 0.51456
Training epoch 8 | loss: 1.3424 - accuracy: 0.7234
Validating epoch 8 | loss: 1.47649 - accuracy: 0.48544
Training epoch 9 | loss: 1.26167 - accuracy: 0.80851
Validating epoch 9 | loss: 1.50897 - accuracy: 0.51456
Training epoch 10 | loss: 1.2274 - accuracy: 0.82447
Validating epoch 10 | loss: 1.52791 - accuracy: 0.51456
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 6
Training epoch 0 | loss: 1.62446 - accuracy: 0.45532
Validating epoch 0 | loss: 1.48731 - accuracy: 0.53398
Training epoch 1 | loss: 1.46769 - accuracy: 0.54894
Validating epoch 1 | loss: 1.48647 - accuracy: 0.54369
Training epoch 2 | loss: 1.36865 - accuracy: 0.72766
Validating epoch 2 | loss: 1.4963 - accuracy: 0.52427
Training epoch 3 | loss: 1.19349 - accuracy: 0.90745
Validating epoch 3 | loss: 1.50359 - accuracy: 0.52427
Training epoch 4 | loss: 1.11328 - accuracy: 0.94681
Validating epoch 4 | loss: 1.43593 - accuracy: 0.59223
Training epoch 5 | loss: 1.06974 - accuracy: 0.98085
Validating epoch 5 | loss: 1.44451 - accuracy: 0.61165
Training epoch 6 | loss: 1.05737 - accuracy: 0.9883
Validating epoch 6 | loss: 1.4343 - accuracy: 0.61165
Training epoch 7 | loss: 1.05752 - accuracy: 0.9883
Validating epoch 7 | loss: 1.4415 - accuracy: 0.60194
Training epoch 8 | loss: 1.05934 - accuracy: 0.9883
Validating epoch 8 | loss: 1.44204 - accuracy: 0.60194
Training epoch 9 | loss: 1.05694 - accuracy: 0.9883
Validating epoch 9 | loss: 1.43875 - accuracy: 0.60194
Training epoch 10 | loss: 1.05627 - accuracy: 0.98723
Validating epoch 10 | loss: 1.49924 - accuracy: 0.54369
Training epoch 11 | loss: 1.05704 - accuracy: 0.98723
Validating epoch 11 | loss: 1.47339 - accuracy: 0.57282
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 6
Training epoch 0 | loss: 1.64655 - accuracy: 0.40638
Validating epoch 0 | loss: 1.48672 - accuracy: 0.53398
Training epoch 1 | loss: 1.50436 - accuracy: 0.54043
Validating epoch 1 | loss: 1.49087 - accuracy: 0.53398
Training epoch 2 | loss: 1.48842 - accuracy: 0.51277
Validating epoch 2 | loss: 1.47963 - accuracy: 0.53398
Training epoch 3 | loss: 1.45241 - accuracy: 0.5617
Validating epoch 3 | loss: 1.47872 - accuracy: 0.52427
Training epoch 4 | loss: 1.3589 - accuracy: 0.72128
Validating epoch 4 | loss: 1.47641 - accuracy: 0.51456
Training epoch 5 | loss: 1.24828 - accuracy: 0.79255
Validating epoch 5 | loss: 1.44707 - accuracy: 0.59223
Training epoch 6 | loss: 1.18089 - accuracy: 0.85638
Validating epoch 6 | loss: 1.21544 - accuracy: 0.83495
Training epoch 7 | loss: 1.1224 - accuracy: 0.92234
Validating epoch 7 | loss: 1.35982 - accuracy: 0.68932
Training epoch 8 | loss: 1.10453 - accuracy: 0.94468
Validating epoch 8 | loss: 1.28962 - accuracy: 0.74757
Training epoch 9 | loss: 1.09506 - accuracy: 0.94894
Validating epoch 9 | loss: 1.29186 - accuracy: 0.74757
Training epoch 10 | loss: 1.07916 - accuracy: 0.96702
Validating epoch 10 | loss: 1.39232 - accuracy: 0.65049
Training epoch 11 | loss: 1.06442 - accuracy: 0.97979
Validating epoch 11 | loss: 1.34193 - accuracy: 0.69903
Training epoch 12 | loss: 1.0624 - accuracy: 0.97872
Validating epoch 12 | loss: 1.35518 - accuracy: 0.68932
Training epoch 13 | loss: 1.09338 - accuracy: 0.95213
Validating epoch 13 | loss: 1.33717 - accuracy: 0.69903
Training epoch 14 | loss: 1.09486 - accuracy: 0.95
Validating epoch 14 | loss: 1.47031 - accuracy: 0.57282
Training epoch 15 | loss: 1.07326 - accuracy: 0.96596
Validating epoch 15 | loss: 1.2935 - accuracy: 0.75728
Training epoch 16 | loss: 1.05515 - accuracy: 0.98617
Validating epoch 16 | loss: 1.40615 - accuracy: 0.63107
Training epoch 17 | loss: 1.05637 - accuracy: 0.98617
Validating epoch 17 | loss: 1.34492 - accuracy: 0.68932
Training epoch 18 | loss: 1.06041 - accuracy: 0.98298
Validating epoch 18 | loss: 1.29861 - accuracy: 0.74757
Training epoch 19 | loss: 1.05657 - accuracy: 0.9883
Validating epoch 19 | loss: 1.35955 - accuracy: 0.68932
Training epoch 20 | loss: 1.05164 - accuracy: 0.99149
Validating epoch 20 | loss: 1.37119 - accuracy: 0.6699
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 6
Training epoch 0 | loss: 1.61618 - accuracy: 0.42234
Validating epoch 0 | loss: 1.48337 - accuracy: 0.53398
Training epoch 1 | loss: 1.47639 - accuracy: 0.53723
Validating epoch 1 | loss: 1.48073 - accuracy: 0.48544
Training epoch 2 | loss: 1.45168 - accuracy: 0.58191
Validating epoch 2 | loss: 1.49105 - accuracy: 0.54369
Training epoch 3 | loss: 1.34876 - accuracy: 0.72553
Validating epoch 3 | loss: 1.50313 - accuracy: 0.52427
Training epoch 4 | loss: 1.28281 - accuracy: 0.77979
Validating epoch 4 | loss: 1.53206 - accuracy: 0.50485
Training epoch 5 | loss: 1.2679 - accuracy: 0.78617
Validating epoch 5 | loss: 1.52614 - accuracy: 0.51456
Training epoch 6 | loss: 1.30784 - accuracy: 0.7266
Validating epoch 6 | loss: 1.52789 - accuracy: 0.50485
Training epoch 7 | loss: 1.28347 - accuracy: 0.76596
Validating epoch 7 | loss: 1.54833 - accuracy: 0.49515
Training epoch 8 | loss: 1.24976 - accuracy: 0.78085
Validating epoch 8 | loss: 1.49018 - accuracy: 0.5534
Training epoch 9 | loss: 1.25295 - accuracy: 0.7883
Validating epoch 9 | loss: 1.49988 - accuracy: 0.54369
Training epoch 10 | loss: 1.27029 - accuracy: 0.77553
Validating epoch 10 | loss: 1.49988 - accuracy: 0.54369
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 6
Training epoch 0 | loss: 1.58094 - accuracy: 0.53085
Validating epoch 0 | loss: 1.50871 - accuracy: 0.53398
Training epoch 1 | loss: 1.51449 - accuracy: 0.53085
Validating epoch 1 | loss: 1.50936 - accuracy: 0.53398
Training epoch 2 | loss: 1.51097 - accuracy: 0.53085
Validating epoch 2 | loss: 1.50799 - accuracy: 0.53398
Training epoch 3 | loss: 1.49959 - accuracy: 0.52447
Validating epoch 3 | loss: 1.48257 - accuracy: 0.53398
Training epoch 4 | loss: 1.487 - accuracy: 0.5234
Validating epoch 4 | loss: 1.48119 - accuracy: 0.53398
Training epoch 5 | loss: 1.46906 - accuracy: 0.55426
Validating epoch 5 | loss: 1.47902 - accuracy: 0.53398
Training epoch 6 | loss: 1.42831 - accuracy: 0.6617
Validating epoch 6 | loss: 1.49972 - accuracy: 0.46602
Training epoch 7 | loss: 1.33257 - accuracy: 0.75957
Validating epoch 7 | loss: 1.5151 - accuracy: 0.50485
Training epoch 8 | loss: 1.24636 - accuracy: 0.83404
Validating epoch 8 | loss: 1.51981 - accuracy: 0.49515
Training epoch 9 | loss: 1.19342 - accuracy: 0.86702
Validating epoch 9 | loss: 1.5226 - accuracy: 0.50485
Training epoch 10 | loss: 1.16717 - accuracy: 0.88298
Validating epoch 10 | loss: 1.55653 - accuracy: 0.49515
Training epoch 11 | loss: 1.21557 - accuracy: 0.83085
Validating epoch 11 | loss: 1.52225 - accuracy: 0.49515
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 6
Training epoch 0 | loss: 1.62477 - accuracy: 0.45426
Validating epoch 0 | loss: 1.48703 - accuracy: 0.53398
Training epoch 1 | loss: 1.49068 - accuracy: 0.51809
Validating epoch 1 | loss: 1.48375 - accuracy: 0.53398
Training epoch 2 | loss: 1.48604 - accuracy: 0.52128
Validating epoch 2 | loss: 1.48177 - accuracy: 0.53398
Training epoch 3 | loss: 1.49019 - accuracy: 0.53085
Validating epoch 3 | loss: 1.47893 - accuracy: 0.53398
Training epoch 4 | loss: 1.48093 - accuracy: 0.5234
Validating epoch 4 | loss: 1.47659 - accuracy: 0.53398
Training epoch 5 | loss: 1.45444 - accuracy: 0.56596
Validating epoch 5 | loss: 1.47202 - accuracy: 0.57282
Training epoch 6 | loss: 1.4099 - accuracy: 0.66596
Validating epoch 6 | loss: 1.46805 - accuracy: 0.5534
Training epoch 7 | loss: 1.35959 - accuracy: 0.70957
Validating epoch 7 | loss: 1.49784 - accuracy: 0.54369
Training epoch 8 | loss: 1.30003 - accuracy: 0.76277
Validating epoch 8 | loss: 1.49332 - accuracy: 0.54369
Training epoch 9 | loss: 1.25224 - accuracy: 0.81064
Validating epoch 9 | loss: 1.49886 - accuracy: 0.53398
Training epoch 10 | loss: 1.20036 - accuracy: 0.86064
Validating epoch 10 | loss: 1.48282 - accuracy: 0.56311
Training epoch 11 | loss: 1.19227 - accuracy: 0.86383
Validating epoch 11 | loss: 1.46809 - accuracy: 0.57282
Training epoch 12 | loss: 1.15545 - accuracy: 0.89043
Validating epoch 12 | loss: 1.49572 - accuracy: 0.54369
Training epoch 13 | loss: 1.15531 - accuracy: 0.89468
Validating epoch 13 | loss: 1.42723 - accuracy: 0.62136
Training epoch 14 | loss: 1.17891 - accuracy: 0.87128
Validating epoch 14 | loss: 1.40904 - accuracy: 0.63107
Training epoch 15 | loss: 1.17583 - accuracy: 0.86702
Validating epoch 15 | loss: 1.5038 - accuracy: 0.54369
Training epoch 16 | loss: 1.15533 - accuracy: 0.88191
Validating epoch 16 | loss: 1.51611 - accuracy: 0.52427
