Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 37, split_num is 5
Training epoch 0 | loss: 1.63231 - accuracy: 0.42766
Validating epoch 0 | loss: 1.48326 - accuracy: 0.53398
Training epoch 1 | loss: 1.48619 - accuracy: 0.52979
Validating epoch 1 | loss: 1.48394 - accuracy: 0.53398
Training epoch 2 | loss: 1.49242 - accuracy: 0.50213
Validating epoch 2 | loss: 1.49486 - accuracy: 0.53398
Training epoch 3 | loss: 1.49629 - accuracy: 0.53085
Validating epoch 3 | loss: 1.4837 - accuracy: 0.53398
Training epoch 4 | loss: 1.47941 - accuracy: 0.53298
Validating epoch 4 | loss: 1.46771 - accuracy: 0.53398
Training epoch 5 | loss: 1.46982 - accuracy: 0.54574
Validating epoch 5 | loss: 1.46419 - accuracy: 0.53398
Training epoch 6 | loss: 1.44015 - accuracy: 0.57979
Validating epoch 6 | loss: 1.3437 - accuracy: 0.79612
Training epoch 7 | loss: 1.32697 - accuracy: 0.74255
Validating epoch 7 | loss: 1.248 - accuracy: 0.82524
Training epoch 8 | loss: 1.25381 - accuracy: 0.80319
Validating epoch 8 | loss: 1.14952 - accuracy: 0.90291
Training epoch 9 | loss: 1.18624 - accuracy: 0.86064
Validating epoch 9 | loss: 1.14096 - accuracy: 0.90291
Training epoch 10 | loss: 1.18236 - accuracy: 0.86383
Validating epoch 10 | loss: 1.13162 - accuracy: 0.91262
Training epoch 11 | loss: 1.16476 - accuracy: 0.87128
Validating epoch 11 | loss: 1.14082 - accuracy: 0.90291
Training epoch 12 | loss: 1.22288 - accuracy: 0.84043
Validating epoch 12 | loss: 1.50958 - accuracy: 0.53398
Training epoch 13 | loss: 1.5029 - accuracy: 0.54362
Validating epoch 13 | loss: 1.50961 - accuracy: 0.53398
Training epoch 14 | loss: 1.48357 - accuracy: 0.55532
Validating epoch 14 | loss: 1.5069 - accuracy: 0.53398
Training epoch 15 | loss: 1.43398 - accuracy: 0.60106
Validating epoch 15 | loss: 1.43885 - accuracy: 0.59223
Training epoch 16 | loss: 1.36751 - accuracy: 0.66277
Validating epoch 16 | loss: 1.28331 - accuracy: 0.76699
Training epoch 17 | loss: 1.3061 - accuracy: 0.7266
Validating epoch 17 | loss: 1.4049 - accuracy: 0.62136
Training epoch 18 | loss: 1.24841 - accuracy: 0.79255
Validating epoch 18 | loss: 1.26604 - accuracy: 0.73786
Training epoch 19 | loss: 1.19588 - accuracy: 0.85638
Validating epoch 19 | loss: 1.20186 - accuracy: 0.84466
Training epoch 20 | loss: 1.21677 - accuracy: 0.82234
Validating epoch 20 | loss: 1.20754 - accuracy: 0.82524
Training epoch 21 | loss: 1.16377 - accuracy: 0.8766
Validating epoch 21 | loss: 1.15355 - accuracy: 0.90291
Training epoch 22 | loss: 1.16977 - accuracy: 0.87979
Validating epoch 22 | loss: 1.18255 - accuracy: 0.85437
Training epoch 23 | loss: 1.15615 - accuracy: 0.88298
Validating epoch 23 | loss: 1.16259 - accuracy: 0.8835
Training epoch 24 | loss: 1.1651 - accuracy: 0.87979
Validating epoch 24 | loss: 1.14619 - accuracy: 0.8932
Training epoch 25 | loss: 1.15504 - accuracy: 0.8883
Validating epoch 25 | loss: 1.13786 - accuracy: 0.90291
Training epoch 26 | loss: 1.18946 - accuracy: 0.86383
Validating epoch 26 | loss: 1.16255 - accuracy: 0.8835
Training epoch 27 | loss: 1.16956 - accuracy: 0.87447
Validating epoch 27 | loss: 1.16102 - accuracy: 0.8835
Training epoch 28 | loss: 1.16012 - accuracy: 0.88191
Validating epoch 28 | loss: 1.12258 - accuracy: 0.92233
Training epoch 29 | loss: 1.13733 - accuracy: 0.90106
Validating epoch 29 | loss: 1.14912 - accuracy: 0.8932
Training epoch 30 | loss: 1.15577 - accuracy: 0.88936
Validating epoch 30 | loss: 1.14247 - accuracy: 0.90291
Training epoch 31 | loss: 1.16554 - accuracy: 0.87872
Validating epoch 31 | loss: 1.17242 - accuracy: 0.87379
Training epoch 32 | loss: 1.17508 - accuracy: 0.8617
Validating epoch 32 | loss: 1.18017 - accuracy: 0.86408
Training epoch 33 | loss: 1.17634 - accuracy: 0.86702
Validating epoch 33 | loss: 1.20169 - accuracy: 0.84466
Training epoch 34 | loss: 1.14903 - accuracy: 0.90106
Validating epoch 34 | loss: 1.22809 - accuracy: 0.80583
Training epoch 35 | loss: 1.13227 - accuracy: 0.91383
Validating epoch 35 | loss: 1.23508 - accuracy: 0.80583
Training epoch 36 | loss: 1.13755 - accuracy: 0.91277
Validating epoch 36 | loss: 1.21661 - accuracy: 0.83495
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 10, split_num is 5
Training epoch 0 | loss: 1.58748 - accuracy: 0.49787
Validating epoch 0 | loss: 1.48536 - accuracy: 0.53398
Training epoch 1 | loss: 1.49331 - accuracy: 0.53085
Validating epoch 1 | loss: 1.48216 - accuracy: 0.53398
Training epoch 2 | loss: 1.49556 - accuracy: 0.5
Validating epoch 2 | loss: 1.44018 - accuracy: 0.53398
Training epoch 3 | loss: 1.46163 - accuracy: 0.53617
Validating epoch 3 | loss: 1.37693 - accuracy: 0.53398
Training epoch 4 | loss: 1.28676 - accuracy: 0.80426
Validating epoch 4 | loss: 1.1784 - accuracy: 0.8932
Training epoch 5 | loss: 1.18447 - accuracy: 0.88085
Validating epoch 5 | loss: 1.18345 - accuracy: 0.86408
Training epoch 6 | loss: 1.11192 - accuracy: 0.9383
Validating epoch 6 | loss: 1.17613 - accuracy: 0.85437
Training epoch 7 | loss: 1.11046 - accuracy: 0.93298
Validating epoch 7 | loss: 1.11924 - accuracy: 0.92233
Training epoch 8 | loss: 1.0949 - accuracy: 0.95213
Validating epoch 8 | loss: 1.13981 - accuracy: 0.90291
Training epoch 9 | loss: 1.08956 - accuracy: 0.95426
Validating epoch 9 | loss: 1.2144 - accuracy: 0.82524
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.1, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 85, split_num is 5
Training epoch 0 | loss: 1.61084 - accuracy: 0.53085
Validating epoch 0 | loss: 1.50914 - accuracy: 0.53398
Training epoch 1 | loss: 1.49781 - accuracy: 0.53085
Validating epoch 1 | loss: 1.50907 - accuracy: 0.53398
Training epoch 2 | loss: 1.5041 - accuracy: 0.53085
Validating epoch 2 | loss: 1.48283 - accuracy: 0.53398
Training epoch 3 | loss: 1.49195 - accuracy: 0.50957
Validating epoch 3 | loss: 1.49976 - accuracy: 0.53398
Training epoch 4 | loss: 1.49587 - accuracy: 0.53191
Validating epoch 4 | loss: 1.49299 - accuracy: 0.46602
Training epoch 5 | loss: 1.48736 - accuracy: 0.49043
Validating epoch 5 | loss: 1.49016 - accuracy: 0.53398
Training epoch 6 | loss: 1.49523 - accuracy: 0.52553
Validating epoch 6 | loss: 1.48508 - accuracy: 0.53398
Training epoch 7 | loss: 1.48847 - accuracy: 0.50532
Validating epoch 7 | loss: 1.48249 - accuracy: 0.53398
Training epoch 8 | loss: 1.48261 - accuracy: 0.52021
Validating epoch 8 | loss: 1.482 - accuracy: 0.53398
Training epoch 9 | loss: 1.48363 - accuracy: 0.5266
Validating epoch 9 | loss: 1.48066 - accuracy: 0.53398
Training epoch 10 | loss: 1.46879 - accuracy: 0.55532
Validating epoch 10 | loss: 1.47469 - accuracy: 0.60194
Training epoch 11 | loss: 1.4694 - accuracy: 0.56809
Validating epoch 11 | loss: 1.47188 - accuracy: 0.53398
Training epoch 12 | loss: 1.43815 - accuracy: 0.6266
Validating epoch 12 | loss: 1.46259 - accuracy: 0.58252
Training epoch 13 | loss: 1.40587 - accuracy: 0.65532
Validating epoch 13 | loss: 1.45333 - accuracy: 0.57282
Training epoch 14 | loss: 1.38013 - accuracy: 0.6734
Validating epoch 14 | loss: 1.451 - accuracy: 0.59223
Training epoch 15 | loss: 1.35726 - accuracy: 0.7
Validating epoch 15 | loss: 1.44947 - accuracy: 0.58252
Training epoch 16 | loss: 1.34805 - accuracy: 0.70106
Validating epoch 16 | loss: 1.44384 - accuracy: 0.60194
Training epoch 17 | loss: 1.3256 - accuracy: 0.73191
Validating epoch 17 | loss: 1.42751 - accuracy: 0.61165
Training epoch 18 | loss: 1.30323 - accuracy: 0.73617
Validating epoch 18 | loss: 1.41359 - accuracy: 0.62136
Training epoch 19 | loss: 1.31427 - accuracy: 0.74043
Validating epoch 19 | loss: 1.39478 - accuracy: 0.64078
Training epoch 20 | loss: 1.28569 - accuracy: 0.75532
Validating epoch 20 | loss: 1.41672 - accuracy: 0.62136
Training epoch 21 | loss: 1.29499 - accuracy: 0.74574
Validating epoch 21 | loss: 1.43536 - accuracy: 0.60194
Training epoch 22 | loss: 1.3042 - accuracy: 0.74681
Validating epoch 22 | loss: 1.45385 - accuracy: 0.57282
Training epoch 23 | loss: 1.30301 - accuracy: 0.73617
Validating epoch 23 | loss: 1.3966 - accuracy: 0.63107
Training epoch 24 | loss: 1.3046 - accuracy: 0.7266
Validating epoch 24 | loss: 1.30224 - accuracy: 0.74757
Training epoch 25 | loss: 1.32084 - accuracy: 0.72234
Validating epoch 25 | loss: 1.39275 - accuracy: 0.64078
Training epoch 26 | loss: 1.2467 - accuracy: 0.79255
