Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 37, split_num is 4
Training epoch 0 | loss: 1.63159 - accuracy: 0.41702
Validating epoch 0 | loss: 1.48391 - accuracy: 0.53398
Training epoch 1 | loss: 1.49036 - accuracy: 0.5234
Validating epoch 1 | loss: 1.48291 - accuracy: 0.53398
Training epoch 2 | loss: 1.48933 - accuracy: 0.50106
Validating epoch 2 | loss: 1.49678 - accuracy: 0.53398
Training epoch 3 | loss: 1.49144 - accuracy: 0.52872
Validating epoch 3 | loss: 1.48193 - accuracy: 0.53398
Training epoch 4 | loss: 1.48317 - accuracy: 0.54681
Validating epoch 4 | loss: 1.48346 - accuracy: 0.53398
Training epoch 5 | loss: 1.49063 - accuracy: 0.49149
Validating epoch 5 | loss: 1.48488 - accuracy: 0.53398
Training epoch 6 | loss: 1.46911 - accuracy: 0.55745
Validating epoch 6 | loss: 1.49187 - accuracy: 0.52427
Training epoch 7 | loss: 1.4176 - accuracy: 0.64787
Validating epoch 7 | loss: 1.50492 - accuracy: 0.52427
Training epoch 8 | loss: 1.36759 - accuracy: 0.70106
Validating epoch 8 | loss: 1.52925 - accuracy: 0.49515
Training epoch 9 | loss: 1.34239 - accuracy: 0.70638
Validating epoch 9 | loss: 1.5218 - accuracy: 0.50485
Training epoch 10 | loss: 1.3299 - accuracy: 0.70532
Validating epoch 10 | loss: 1.50956 - accuracy: 0.54369
Training epoch 11 | loss: 1.3288 - accuracy: 0.70638
Validating epoch 11 | loss: 1.54529 - accuracy: 0.50485
Training epoch 12 | loss: 1.28857 - accuracy: 0.74574
Validating epoch 12 | loss: 1.56332 - accuracy: 0.46602
Training epoch 13 | loss: 1.27629 - accuracy: 0.76809
Validating epoch 13 | loss: 1.54203 - accuracy: 0.49515
Training epoch 14 | loss: 1.26683 - accuracy: 0.77766
Validating epoch 14 | loss: 1.49332 - accuracy: 0.54369
Training epoch 15 | loss: 1.24358 - accuracy: 0.79574
Validating epoch 15 | loss: 1.48115 - accuracy: 0.56311
Training epoch 16 | loss: 1.21215 - accuracy: 0.83936
Validating epoch 16 | loss: 1.37842 - accuracy: 0.66019
Training epoch 17 | loss: 1.16128 - accuracy: 0.88085
Validating epoch 17 | loss: 1.30968 - accuracy: 0.72816
Training epoch 18 | loss: 1.16211 - accuracy: 0.89468
Validating epoch 18 | loss: 1.43644 - accuracy: 0.60194
Training epoch 19 | loss: 1.17418 - accuracy: 0.86809
Validating epoch 19 | loss: 1.26695 - accuracy: 0.76699
Training epoch 20 | loss: 1.16285 - accuracy: 0.87979
Validating epoch 20 | loss: 1.26329 - accuracy: 0.7767
Training epoch 21 | loss: 1.13054 - accuracy: 0.91702
Validating epoch 21 | loss: 1.28588 - accuracy: 0.75728
Training epoch 22 | loss: 1.11683 - accuracy: 0.9266
Validating epoch 22 | loss: 1.23656 - accuracy: 0.80583
Training epoch 23 | loss: 1.102 - accuracy: 0.94362
Validating epoch 23 | loss: 1.35044 - accuracy: 0.68932
Training epoch 24 | loss: 1.10808 - accuracy: 0.94149
Validating epoch 24 | loss: 1.36768 - accuracy: 0.67961
Training epoch 25 | loss: 1.11831 - accuracy: 0.9234
Validating epoch 25 | loss: 1.2785 - accuracy: 0.76699
Training epoch 26 | loss: 1.09343 - accuracy: 0.95213
Validating epoch 26 | loss: 1.24392 - accuracy: 0.79612
Training epoch 27 | loss: 1.0905 - accuracy: 0.95426
Validating epoch 27 | loss: 1.27326 - accuracy: 0.7767
Training epoch 28 | loss: 1.31438 - accuracy: 0.72021
Validating epoch 28 | loss: 1.52831 - accuracy: 0.51456
Training epoch 29 | loss: 1.19868 - accuracy: 0.84468
Validating epoch 29 | loss: 1.44849 - accuracy: 0.59223
Training epoch 30 | loss: 1.12401 - accuracy: 0.91596
Validating epoch 30 | loss: 1.32792 - accuracy: 0.71845
Training epoch 31 | loss: 1.1117 - accuracy: 0.93404
Validating epoch 31 | loss: 1.32589 - accuracy: 0.71845
