Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 9
Training epoch 0 | loss: 1.63968 - accuracy: 0.40638
Validating epoch 0 | loss: 1.5279 - accuracy: 0.46602
Training epoch 1 | loss: 1.50836 - accuracy: 0.49574
Validating epoch 1 | loss: 1.48755 - accuracy: 0.53398
Training epoch 2 | loss: 1.48589 - accuracy: 0.52553
Validating epoch 2 | loss: 1.48401 - accuracy: 0.53398
Training epoch 3 | loss: 1.48522 - accuracy: 0.53085
Validating epoch 3 | loss: 1.48255 - accuracy: 0.53398
Training epoch 4 | loss: 1.48621 - accuracy: 0.53191
Validating epoch 4 | loss: 1.48217 - accuracy: 0.53398
Training epoch 5 | loss: 1.48155 - accuracy: 0.54043
Validating epoch 5 | loss: 1.46224 - accuracy: 0.53398
Training epoch 6 | loss: 1.4363 - accuracy: 0.57872
Validating epoch 6 | loss: 1.39051 - accuracy: 0.82524
Training epoch 7 | loss: 1.42568 - accuracy: 0.62979
Validating epoch 7 | loss: 1.35484 - accuracy: 0.56311
Training epoch 8 | loss: 1.30631 - accuracy: 0.76064
Validating epoch 8 | loss: 1.26357 - accuracy: 0.79612
Training epoch 9 | loss: 1.27197 - accuracy: 0.78617
Validating epoch 9 | loss: 1.2804 - accuracy: 0.78641
Training epoch 10 | loss: 1.22288 - accuracy: 0.8266
Validating epoch 10 | loss: 1.2411 - accuracy: 0.79612
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 9
Training epoch 0 | loss: 1.6249 - accuracy: 0.45426
Validating epoch 0 | loss: 1.48629 - accuracy: 0.53398
Training epoch 1 | loss: 1.48693 - accuracy: 0.53298
Validating epoch 1 | loss: 1.49254 - accuracy: 0.46602
Training epoch 2 | loss: 1.47185 - accuracy: 0.5617
Validating epoch 2 | loss: 1.49315 - accuracy: 0.53398
Training epoch 3 | loss: 1.39849 - accuracy: 0.6617
Validating epoch 3 | loss: 1.50742 - accuracy: 0.50485
Training epoch 4 | loss: 1.2502 - accuracy: 0.85213
Validating epoch 4 | loss: 1.42841 - accuracy: 0.61165
Training epoch 5 | loss: 1.1343 - accuracy: 0.93723
Validating epoch 5 | loss: 1.36846 - accuracy: 0.6699
Training epoch 6 | loss: 1.07491 - accuracy: 0.97979
Validating epoch 6 | loss: 1.32685 - accuracy: 0.70874
Training epoch 7 | loss: 1.07878 - accuracy: 0.96702
Validating epoch 7 | loss: 1.52128 - accuracy: 0.52427
Training epoch 8 | loss: 1.06052 - accuracy: 0.98511
Validating epoch 8 | loss: 1.39108 - accuracy: 0.64078
Training epoch 9 | loss: 1.04834 - accuracy: 0.99894
Validating epoch 9 | loss: 1.35313 - accuracy: 0.67961
Training epoch 10 | loss: 1.04582 - accuracy: 1.0
Validating epoch 10 | loss: 1.33639 - accuracy: 0.69903
Training epoch 11 | loss: 1.04632 - accuracy: 1.0
Validating epoch 11 | loss: 1.35707 - accuracy: 0.68932
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 9
Training epoch 0 | loss: 1.64172 - accuracy: 0.40426
Validating epoch 0 | loss: 1.4858 - accuracy: 0.53398
Training epoch 1 | loss: 1.50002 - accuracy: 0.53191
Validating epoch 1 | loss: 1.47988 - accuracy: 0.53398
Training epoch 2 | loss: 1.46302 - accuracy: 0.55532
Validating epoch 2 | loss: 1.4639 - accuracy: 0.53398
Training epoch 3 | loss: 1.41214 - accuracy: 0.62128
Validating epoch 3 | loss: 1.32148 - accuracy: 0.72816
Training epoch 4 | loss: 1.3186 - accuracy: 0.72234
Validating epoch 4 | loss: 1.19864 - accuracy: 0.85437
Training epoch 5 | loss: 1.20089 - accuracy: 0.85
Validating epoch 5 | loss: 1.2886 - accuracy: 0.74757
Training epoch 6 | loss: 1.24301 - accuracy: 0.79149
Validating epoch 6 | loss: 1.193 - accuracy: 0.85437
Training epoch 7 | loss: 1.18284 - accuracy: 0.8617
Validating epoch 7 | loss: 1.2324 - accuracy: 0.81553
Training epoch 8 | loss: 1.18912 - accuracy: 0.85638
Validating epoch 8 | loss: 1.19304 - accuracy: 0.85437
Training epoch 9 | loss: 1.15965 - accuracy: 0.87872
Validating epoch 9 | loss: 1.23943 - accuracy: 0.80583
