Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 1
Training epoch 0 | loss: 1.646 - accuracy: 0.38298
Validating epoch 0 | loss: 1.51342 - accuracy: 0.46602
Training epoch 1 | loss: 1.49484 - accuracy: 0.51915
Validating epoch 1 | loss: 1.48356 - accuracy: 0.53398
Training epoch 2 | loss: 1.49066 - accuracy: 0.51383
Validating epoch 2 | loss: 1.48344 - accuracy: 0.53398
Training epoch 3 | loss: 1.48762 - accuracy: 0.53511
Validating epoch 3 | loss: 1.48575 - accuracy: 0.53398
Training epoch 4 | loss: 1.47879 - accuracy: 0.53511
Validating epoch 4 | loss: 1.48148 - accuracy: 0.62136
Training epoch 5 | loss: 1.48099 - accuracy: 0.53936
Validating epoch 5 | loss: 1.4808 - accuracy: 0.53398
Training epoch 6 | loss: 1.4414 - accuracy: 0.61489
Validating epoch 6 | loss: 1.47269 - accuracy: 0.5534
Training epoch 7 | loss: 1.31892 - accuracy: 0.80638
Validating epoch 7 | loss: 1.34517 - accuracy: 0.71845
Training epoch 8 | loss: 1.20413 - accuracy: 0.88085
Validating epoch 8 | loss: 1.38168 - accuracy: 0.65049
Training epoch 9 | loss: 1.1152 - accuracy: 0.94787
Validating epoch 9 | loss: 1.42268 - accuracy: 0.62136
Training epoch 10 | loss: 1.12206 - accuracy: 0.92979
Validating epoch 10 | loss: 1.34781 - accuracy: 0.69903
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 1
Training epoch 0 | loss: 1.63071 - accuracy: 0.45106
Validating epoch 0 | loss: 1.49451 - accuracy: 0.53398
Training epoch 1 | loss: 1.48848 - accuracy: 0.5383
Validating epoch 1 | loss: 1.49518 - accuracy: 0.46602
Training epoch 2 | loss: 1.48087 - accuracy: 0.53085
Validating epoch 2 | loss: 1.48238 - accuracy: 0.53398
Training epoch 3 | loss: 1.39425 - accuracy: 0.66277
Validating epoch 3 | loss: 1.49561 - accuracy: 0.52427
Training epoch 4 | loss: 1.26596 - accuracy: 0.83723
Validating epoch 4 | loss: 1.52232 - accuracy: 0.50485
Training epoch 5 | loss: 1.16449 - accuracy: 0.9
Validating epoch 5 | loss: 1.465 - accuracy: 0.57282
Training epoch 6 | loss: 1.11251 - accuracy: 0.93511
Validating epoch 6 | loss: 1.45274 - accuracy: 0.59223
Training epoch 7 | loss: 1.10201 - accuracy: 0.95
Validating epoch 7 | loss: 1.49126 - accuracy: 0.54369
Training epoch 8 | loss: 1.09785 - accuracy: 0.94894
Validating epoch 8 | loss: 1.47968 - accuracy: 0.5534
Training epoch 9 | loss: 1.0779 - accuracy: 0.96596
Validating epoch 9 | loss: 1.4578 - accuracy: 0.58252
Training epoch 10 | loss: 1.06558 - accuracy: 0.98404
Validating epoch 10 | loss: 1.36889 - accuracy: 0.6699
Training epoch 11 | loss: 1.05835 - accuracy: 0.98723
Validating epoch 11 | loss: 1.32249 - accuracy: 0.70874
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 1
Training epoch 0 | loss: 1.63817 - accuracy: 0.40957
Validating epoch 0 | loss: 1.48062 - accuracy: 0.53398
Training epoch 1 | loss: 1.50074 - accuracy: 0.53404
Validating epoch 1 | loss: 1.48248 - accuracy: 0.53398
Training epoch 2 | loss: 1.49895 - accuracy: 0.50213
Validating epoch 2 | loss: 1.48039 - accuracy: 0.53398
Training epoch 3 | loss: 1.48513 - accuracy: 0.53298
Validating epoch 3 | loss: 1.4901 - accuracy: 0.53398
Training epoch 4 | loss: 1.47916 - accuracy: 0.53723
Validating epoch 4 | loss: 1.4598 - accuracy: 0.66019
Training epoch 5 | loss: 1.39764 - accuracy: 0.6883
Validating epoch 5 | loss: 1.36297 - accuracy: 0.73786
Training epoch 6 | loss: 1.26843 - accuracy: 0.80638
Validating epoch 6 | loss: 1.23968 - accuracy: 0.80583
Training epoch 7 | loss: 1.17027 - accuracy: 0.88404
Validating epoch 7 | loss: 1.22935 - accuracy: 0.79612
Training epoch 8 | loss: 1.18318 - accuracy: 0.87447
Validating epoch 8 | loss: 1.32505 - accuracy: 0.71845
Training epoch 9 | loss: 1.20655 - accuracy: 0.82872
Validating epoch 9 | loss: 1.41015 - accuracy: 0.61165
Training epoch 10 | loss: 1.19859 - accuracy: 0.85106
Validating epoch 10 | loss: 1.37196 - accuracy: 0.6699
Training epoch 11 | loss: 1.16247 - accuracy: 0.88936
Validating epoch 11 | loss: 1.33735 - accuracy: 0.69903
Training epoch 12 | loss: 1.17661 - accuracy: 0.85851
Validating epoch 12 | loss: 1.34711 - accuracy: 0.69903
Training epoch 13 | loss: 1.11534 - accuracy: 0.93085
Validating epoch 13 | loss: 1.27538 - accuracy: 0.76699
Training epoch 14 | loss: 1.0898 - accuracy: 0.95532
Validating epoch 14 | loss: 1.29982 - accuracy: 0.74757
Training epoch 15 | loss: 1.07885 - accuracy: 0.96915
Validating epoch 15 | loss: 1.39368 - accuracy: 0.65049
Training epoch 16 | loss: 1.06408 - accuracy: 0.97872
Validating epoch 16 | loss: 1.4398 - accuracy: 0.60194
Training epoch 17 | loss: 1.14699 - accuracy: 0.89362
Validating epoch 17 | loss: 1.27326 - accuracy: 0.75728
Training epoch 18 | loss: 1.10223 - accuracy: 0.94149
Validating epoch 18 | loss: 1.42219 - accuracy: 0.62136
Training epoch 19 | loss: 1.07534 - accuracy: 0.96915
Validating epoch 19 | loss: 1.43269 - accuracy: 0.61165
Training epoch 20 | loss: 1.07181 - accuracy: 0.97021
Validating epoch 20 | loss: 1.30342 - accuracy: 0.73786
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 1
Training epoch 0 | loss: 1.61784 - accuracy: 0.40532
Validating epoch 0 | loss: 1.48421 - accuracy: 0.53398
Training epoch 1 | loss: 1.48847 - accuracy: 0.52234
Validating epoch 1 | loss: 1.48303 - accuracy: 0.53398
Training epoch 2 | loss: 1.49585 - accuracy: 0.5383
Validating epoch 2 | loss: 1.45812 - accuracy: 0.53398
Training epoch 3 | loss: 1.43236 - accuracy: 0.62872
Validating epoch 3 | loss: 1.3979 - accuracy: 0.53398
Training epoch 4 | loss: 1.31621 - accuracy: 0.75532
