Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 37, split_num is 2
Training epoch 0 | loss: 1.63029 - accuracy: 0.40957
Validating epoch 0 | loss: 1.48412 - accuracy: 0.53398
Training epoch 1 | loss: 1.48363 - accuracy: 0.5266
Validating epoch 1 | loss: 1.48264 - accuracy: 0.53398
Training epoch 2 | loss: 1.49087 - accuracy: 0.49787
Validating epoch 2 | loss: 1.49398 - accuracy: 0.53398
Training epoch 3 | loss: 1.49485 - accuracy: 0.53085
Validating epoch 3 | loss: 1.48403 - accuracy: 0.53398
Training epoch 4 | loss: 1.47846 - accuracy: 0.54681
Validating epoch 4 | loss: 1.482 - accuracy: 0.50485
Training epoch 5 | loss: 1.47466 - accuracy: 0.54681
Validating epoch 5 | loss: 1.48912 - accuracy: 0.53398
Training epoch 6 | loss: 1.45143 - accuracy: 0.57128
Validating epoch 6 | loss: 1.47206 - accuracy: 0.53398
Training epoch 7 | loss: 1.39332 - accuracy: 0.65106
Validating epoch 7 | loss: 1.50743 - accuracy: 0.49515
Training epoch 8 | loss: 1.35951 - accuracy: 0.71277
Validating epoch 8 | loss: 1.43835 - accuracy: 0.60194
Training epoch 9 | loss: 1.28309 - accuracy: 0.76064
Validating epoch 9 | loss: 1.30244 - accuracy: 0.75728
Training epoch 10 | loss: 1.23944 - accuracy: 0.81383
Validating epoch 10 | loss: 1.47397 - accuracy: 0.54369
Training epoch 11 | loss: 1.27985 - accuracy: 0.75957
Validating epoch 11 | loss: 1.27402 - accuracy: 0.78641
Training epoch 12 | loss: 1.19599 - accuracy: 0.85106
Validating epoch 12 | loss: 1.29099 - accuracy: 0.73786
Training epoch 13 | loss: 1.1782 - accuracy: 0.87128
Validating epoch 13 | loss: 1.24791 - accuracy: 0.79612
Training epoch 14 | loss: 1.18561 - accuracy: 0.86915
Validating epoch 14 | loss: 1.46099 - accuracy: 0.57282
Training epoch 15 | loss: 1.16618 - accuracy: 0.87553
Validating epoch 15 | loss: 1.22178 - accuracy: 0.82524
Training epoch 16 | loss: 1.1751 - accuracy: 0.87021
Validating epoch 16 | loss: 1.35592 - accuracy: 0.68932
Training epoch 17 | loss: 1.18384 - accuracy: 0.85426
Validating epoch 17 | loss: 1.28852 - accuracy: 0.75728
Training epoch 18 | loss: 1.14808 - accuracy: 0.89681
Validating epoch 18 | loss: 1.34584 - accuracy: 0.69903
Training epoch 19 | loss: 1.14066 - accuracy: 0.89894
Validating epoch 19 | loss: 1.23688 - accuracy: 0.80583
Training epoch 20 | loss: 1.1306 - accuracy: 0.91383
Validating epoch 20 | loss: 1.31541 - accuracy: 0.72816
Training epoch 21 | loss: 1.14384 - accuracy: 0.89255
Validating epoch 21 | loss: 1.27863 - accuracy: 0.76699
Training epoch 22 | loss: 1.12371 - accuracy: 0.9234
Validating epoch 22 | loss: 1.32919 - accuracy: 0.71845
Training epoch 23 | loss: 1.09406 - accuracy: 0.94468
Validating epoch 23 | loss: 1.29816 - accuracy: 0.73786
Training epoch 24 | loss: 1.08917 - accuracy: 0.95638
Validating epoch 24 | loss: 1.30813 - accuracy: 0.73786
Training epoch 25 | loss: 1.08617 - accuracy: 0.95426
Validating epoch 25 | loss: 1.34389 - accuracy: 0.69903
Training epoch 26 | loss: 1.08297 - accuracy: 0.96383
Validating epoch 26 | loss: 1.36198 - accuracy: 0.67961
Training epoch 27 | loss: 1.08337 - accuracy: 0.95851
Validating epoch 27 | loss: 1.31555 - accuracy: 0.72816
Training epoch 28 | loss: 1.08321 - accuracy: 0.95957
Validating epoch 28 | loss: 1.33678 - accuracy: 0.70874
Training epoch 29 | loss: 1.12221 - accuracy: 0.92021
Validating epoch 29 | loss: 1.41499 - accuracy: 0.63107
Training epoch 30 | loss: 1.12502 - accuracy: 0.91383
Validating epoch 30 | loss: 1.38481 - accuracy: 0.66019
Training epoch 31 | loss: 1.09445 - accuracy: 0.95106
Validating epoch 31 | loss: 1.30579 - accuracy: 0.73786
Training epoch 32 | loss: 1.08187 - accuracy: 0.96489
Validating epoch 32 | loss: 1.33387 - accuracy: 0.70874
Training epoch 33 | loss: 1.08435 - accuracy: 0.9617
Validating epoch 33 | loss: 1.31366 - accuracy: 0.72816
Training epoch 34 | loss: 1.06909 - accuracy: 0.97553
Validating epoch 34 | loss: 1.3181 - accuracy: 0.72816
Training epoch 35 | loss: 1.0634 - accuracy: 0.97766
Validating epoch 35 | loss: 1.30734 - accuracy: 0.73786
Training epoch 36 | loss: 1.06809 - accuracy: 0.97447
Validating epoch 36 | loss: 1.31084 - accuracy: 0.72816
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 10, split_num is 2
Training epoch 0 | loss: 1.5909 - accuracy: 0.45638
Validating epoch 0 | loss: 1.48467 - accuracy: 0.53398
Training epoch 1 | loss: 1.49618 - accuracy: 0.53085
Validating epoch 1 | loss: 1.48341 - accuracy: 0.53398
Training epoch 2 | loss: 1.47308 - accuracy: 0.51489
Validating epoch 2 | loss: 1.42607 - accuracy: 0.53398
Training epoch 3 | loss: 1.4321 - accuracy: 0.5766
Validating epoch 3 | loss: 1.34708 - accuracy: 0.76699
Training epoch 4 | loss: 1.29084 - accuracy: 0.80745
Validating epoch 4 | loss: 1.18077 - accuracy: 0.91262
Training epoch 5 | loss: 1.21663 - accuracy: 0.84255
Validating epoch 5 | loss: 1.13386 - accuracy: 0.92233
Training epoch 6 | loss: 1.18877 - accuracy: 0.86064
Validating epoch 6 | loss: 1.14792 - accuracy: 0.90291
Training epoch 7 | loss: 1.17145 - accuracy: 0.8766
Validating epoch 7 | loss: 1.20299 - accuracy: 0.84466
Training epoch 8 | loss: 1.15107 - accuracy: 0.89468
Validating epoch 8 | loss: 1.15336 - accuracy: 0.8932
Training epoch 9 | loss: 1.14168 - accuracy: 0.90638
Validating epoch 9 | loss: 1.17292 - accuracy: 0.87379
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.1, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 85, split_num is 2
Training epoch 0 | loss: 1.61037 - accuracy: 0.53085
Validating epoch 0 | loss: 1.50888 - accuracy: 0.53398
Training epoch 1 | loss: 1.49816 - accuracy: 0.53085
Validating epoch 1 | loss: 1.50616 - accuracy: 0.53398
Training epoch 2 | loss: 1.50146 - accuracy: 0.53191
Validating epoch 2 | loss: 1.50469 - accuracy: 0.46602
Training epoch 3 | loss: 1.4943 - accuracy: 0.5234
Validating epoch 3 | loss: 1.48875 - accuracy: 0.53398
Training epoch 4 | loss: 1.48973 - accuracy: 0.52234
Validating epoch 4 | loss: 1.48177 - accuracy: 0.53398
Training epoch 5 | loss: 1.48376 - accuracy: 0.50957
Validating epoch 5 | loss: 1.48377 - accuracy: 0.53398
Training epoch 6 | loss: 1.48716 - accuracy: 0.53617
Validating epoch 6 | loss: 1.47716 - accuracy: 0.56311
Training epoch 7 | loss: 1.46247 - accuracy: 0.5617
Validating epoch 7 | loss: 1.4627 - accuracy: 0.60194
Training epoch 8 | loss: 1.43107 - accuracy: 0.63617
Validating epoch 8 | loss: 1.44816 - accuracy: 0.57282
Training epoch 9 | loss: 1.3783 - accuracy: 0.68191
Validating epoch 9 | loss: 1.35485 - accuracy: 0.69903
Training epoch 10 | loss: 1.25644 - accuracy: 0.81277
Validating epoch 10 | loss: 1.17514 - accuracy: 0.8932
Training epoch 11 | loss: 1.21208 - accuracy: 0.83617
Validating epoch 11 | loss: 1.14128 - accuracy: 0.90291
Training epoch 12 | loss: 1.18437 - accuracy: 0.85745
Validating epoch 12 | loss: 1.20198 - accuracy: 0.82524
Training epoch 13 | loss: 1.19157 - accuracy: 0.85
Validating epoch 13 | loss: 1.13141 - accuracy: 0.91262
