Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 37, split_num is 9
Training epoch 0 | loss: 1.62827 - accuracy: 0.42447
Validating epoch 0 | loss: 1.48327 - accuracy: 0.53398
Training epoch 1 | loss: 1.49033 - accuracy: 0.53085
Validating epoch 1 | loss: 1.48289 - accuracy: 0.53398
Training epoch 2 | loss: 1.49198 - accuracy: 0.48617
Validating epoch 2 | loss: 1.49488 - accuracy: 0.53398
Training epoch 3 | loss: 1.49858 - accuracy: 0.53085
Validating epoch 3 | loss: 1.49423 - accuracy: 0.53398
Training epoch 4 | loss: 1.4859 - accuracy: 0.53404
Validating epoch 4 | loss: 1.48907 - accuracy: 0.49515
Training epoch 5 | loss: 1.48542 - accuracy: 0.51809
Validating epoch 5 | loss: 1.48895 - accuracy: 0.53398
Training epoch 6 | loss: 1.49131 - accuracy: 0.53085
Validating epoch 6 | loss: 1.48686 - accuracy: 0.53398
Training epoch 7 | loss: 1.46409 - accuracy: 0.55106
Validating epoch 7 | loss: 1.49976 - accuracy: 0.48544
Training epoch 8 | loss: 1.43518 - accuracy: 0.63191
Validating epoch 8 | loss: 1.48914 - accuracy: 0.51456
Training epoch 9 | loss: 1.40444 - accuracy: 0.65106
Validating epoch 9 | loss: 1.50453 - accuracy: 0.50485
Training epoch 10 | loss: 1.36677 - accuracy: 0.70213
Validating epoch 10 | loss: 1.51585 - accuracy: 0.48544
Training epoch 11 | loss: 1.37685 - accuracy: 0.65319
Validating epoch 11 | loss: 1.52531 - accuracy: 0.50485
Training epoch 12 | loss: 1.33034 - accuracy: 0.71277
Validating epoch 12 | loss: 1.52665 - accuracy: 0.53398
Training epoch 13 | loss: 1.30884 - accuracy: 0.74681
Validating epoch 13 | loss: 1.51308 - accuracy: 0.53398
Training epoch 14 | loss: 1.28232 - accuracy: 0.76383
Validating epoch 14 | loss: 1.55287 - accuracy: 0.48544
Training epoch 15 | loss: 1.25597 - accuracy: 0.79149
Validating epoch 15 | loss: 1.53608 - accuracy: 0.50485
Training epoch 16 | loss: 1.23563 - accuracy: 0.81383
Validating epoch 16 | loss: 1.48913 - accuracy: 0.5534
Training epoch 17 | loss: 1.26005 - accuracy: 0.78936
Validating epoch 17 | loss: 1.51577 - accuracy: 0.52427
Training epoch 18 | loss: 1.24664 - accuracy: 0.8
Validating epoch 18 | loss: 1.51218 - accuracy: 0.53398
Training epoch 19 | loss: 1.27068 - accuracy: 0.75745
Validating epoch 19 | loss: 1.46094 - accuracy: 0.58252
Training epoch 20 | loss: 1.22506 - accuracy: 0.81383
Validating epoch 20 | loss: 1.52722 - accuracy: 0.51456
Training epoch 21 | loss: 1.24362 - accuracy: 0.79787
Validating epoch 21 | loss: 1.54635 - accuracy: 0.48544
Training epoch 22 | loss: 1.23049 - accuracy: 0.81064
Validating epoch 22 | loss: 1.5153 - accuracy: 0.51456
Training epoch 23 | loss: 1.20938 - accuracy: 0.83085
Validating epoch 23 | loss: 1.54071 - accuracy: 0.49515
Training epoch 24 | loss: 1.28525 - accuracy: 0.75213
Validating epoch 24 | loss: 1.44731 - accuracy: 0.56311
Training epoch 25 | loss: 1.20382 - accuracy: 0.83404
Validating epoch 25 | loss: 1.42206 - accuracy: 0.62136
Training epoch 26 | loss: 1.17793 - accuracy: 0.86702
Validating epoch 26 | loss: 1.42223 - accuracy: 0.61165
Training epoch 27 | loss: 1.17935 - accuracy: 0.86064
Validating epoch 27 | loss: 1.4356 - accuracy: 0.61165
Training epoch 28 | loss: 1.14072 - accuracy: 0.90851
Validating epoch 28 | loss: 1.39932 - accuracy: 0.64078
Training epoch 29 | loss: 1.13717 - accuracy: 0.91489
Validating epoch 29 | loss: 1.49413 - accuracy: 0.54369
Training epoch 30 | loss: 1.13761 - accuracy: 0.90106
Validating epoch 30 | loss: 1.45543 - accuracy: 0.57282
Training epoch 31 | loss: 1.11436 - accuracy: 0.92872
Validating epoch 31 | loss: 1.41687 - accuracy: 0.62136
Training epoch 32 | loss: 1.0971 - accuracy: 0.94681
Validating epoch 32 | loss: 1.39776 - accuracy: 0.64078
Training epoch 33 | loss: 1.10757 - accuracy: 0.9383
Validating epoch 33 | loss: 1.36596 - accuracy: 0.67961
Training epoch 34 | loss: 1.0905 - accuracy: 0.95319
Validating epoch 34 | loss: 1.35744 - accuracy: 0.68932
Training epoch 35 | loss: 1.09247 - accuracy: 0.95213
Validating epoch 35 | loss: 1.40525 - accuracy: 0.63107
Training epoch 36 | loss: 1.08999 - accuracy: 0.95426
Validating epoch 36 | loss: 1.41853 - accuracy: 0.62136
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 10, split_num is 9
Training epoch 0 | loss: 1.58642 - accuracy: 0.48617
Validating epoch 0 | loss: 1.48687 - accuracy: 0.53398
Training epoch 1 | loss: 1.48971 - accuracy: 0.52872
Validating epoch 1 | loss: 1.48491 - accuracy: 0.6699
Training epoch 2 | loss: 1.46049 - accuracy: 0.55426
Validating epoch 2 | loss: 1.46789 - accuracy: 0.53398
Training epoch 3 | loss: 1.40431 - accuracy: 0.63617
