Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 2
Training epoch 0 | loss: 1.64009 - accuracy: 0.40426
Validating epoch 0 | loss: 1.49068 - accuracy: 0.46602
Training epoch 1 | loss: 1.4433 - accuracy: 0.59149
Validating epoch 1 | loss: 1.26955 - accuracy: 0.8932
Training epoch 2 | loss: 1.26311 - accuracy: 0.82979
Validating epoch 2 | loss: 1.22038 - accuracy: 0.82524
Training epoch 3 | loss: 1.21513 - accuracy: 0.84468
Validating epoch 3 | loss: 1.13258 - accuracy: 0.91262
Training epoch 4 | loss: 1.18303 - accuracy: 0.85745
Validating epoch 4 | loss: 1.13251 - accuracy: 0.91262
Training epoch 5 | loss: 1.20762 - accuracy: 0.84574
Validating epoch 5 | loss: 1.40281 - accuracy: 0.64078
Training epoch 6 | loss: 1.2776 - accuracy: 0.75319
Validating epoch 6 | loss: 1.20866 - accuracy: 0.83495
Training epoch 7 | loss: 1.28669 - accuracy: 0.75426
Validating epoch 7 | loss: 1.27662 - accuracy: 0.76699
Training epoch 8 | loss: 1.25037 - accuracy: 0.78298
Validating epoch 8 | loss: 1.20864 - accuracy: 0.83495
Training epoch 9 | loss: 1.20161 - accuracy: 0.83191
Validating epoch 9 | loss: 1.13244 - accuracy: 0.91262
Training epoch 10 | loss: 1.17363 - accuracy: 0.87234
Validating epoch 10 | loss: 1.13097 - accuracy: 0.91262
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 2
Training epoch 0 | loss: 1.6242 - accuracy: 0.45638
Validating epoch 0 | loss: 1.4861 - accuracy: 0.53398
Training epoch 1 | loss: 1.47751 - accuracy: 0.54468
Validating epoch 1 | loss: 1.48546 - accuracy: 0.48544
Training epoch 2 | loss: 1.43847 - accuracy: 0.60213
Validating epoch 2 | loss: 1.47627 - accuracy: 0.53398
Training epoch 3 | loss: 1.29935 - accuracy: 0.81383
Validating epoch 3 | loss: 1.48097 - accuracy: 0.50485
Training epoch 4 | loss: 1.1792 - accuracy: 0.90426
Validating epoch 4 | loss: 1.35001 - accuracy: 0.71845
Training epoch 5 | loss: 1.10238 - accuracy: 0.96064
Validating epoch 5 | loss: 1.4013 - accuracy: 0.63107
Training epoch 6 | loss: 1.06179 - accuracy: 0.99362
Validating epoch 6 | loss: 1.28947 - accuracy: 0.74757
Training epoch 7 | loss: 1.0526 - accuracy: 0.99787
Validating epoch 7 | loss: 1.25066 - accuracy: 0.79612
Training epoch 8 | loss: 1.05177 - accuracy: 0.99787
Validating epoch 8 | loss: 1.32622 - accuracy: 0.70874
Training epoch 9 | loss: 1.04658 - accuracy: 1.0
Validating epoch 9 | loss: 1.29804 - accuracy: 0.73786
Training epoch 10 | loss: 1.04736 - accuracy: 0.99894
Validating epoch 10 | loss: 1.39718 - accuracy: 0.64078
Training epoch 11 | loss: 1.04782 - accuracy: 0.99894
Validating epoch 11 | loss: 1.34315 - accuracy: 0.70874
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 2
Training epoch 0 | loss: 1.62817 - accuracy: 0.41489
Validating epoch 0 | loss: 1.48318 - accuracy: 0.53398
Training epoch 1 | loss: 1.48617 - accuracy: 0.53191
Validating epoch 1 | loss: 1.4923 - accuracy: 0.49515
Training epoch 2 | loss: 1.4578 - accuracy: 0.57872
Validating epoch 2 | loss: 1.49225 - accuracy: 0.51456
Training epoch 3 | loss: 1.38195 - accuracy: 0.66702
Validating epoch 3 | loss: 1.52463 - accuracy: 0.47573
Training epoch 4 | loss: 1.31598 - accuracy: 0.75319
Validating epoch 4 | loss: 1.51614 - accuracy: 0.51456
Training epoch 5 | loss: 1.25867 - accuracy: 0.78617
Validating epoch 5 | loss: 1.49942 - accuracy: 0.5534
Training epoch 6 | loss: 1.22601 - accuracy: 0.81489
Validating epoch 6 | loss: 1.41201 - accuracy: 0.63107
Training epoch 7 | loss: 1.17935 - accuracy: 0.86277
Validating epoch 7 | loss: 1.40966 - accuracy: 0.63107
Training epoch 8 | loss: 1.16204 - accuracy: 0.87979
Validating epoch 8 | loss: 1.40124 - accuracy: 0.64078
Training epoch 9 | loss: 1.13022 - accuracy: 0.91809
Validating epoch 9 | loss: 1.3719 - accuracy: 0.6699
Training epoch 10 | loss: 1.12025 - accuracy: 0.93085
Validating epoch 10 | loss: 1.32588 - accuracy: 0.71845
Training epoch 11 | loss: 1.13217 - accuracy: 0.91064
Validating epoch 11 | loss: 1.35906 - accuracy: 0.68932
Training epoch 12 | loss: 1.11174 - accuracy: 0.92766
Validating epoch 12 | loss: 1.37409 - accuracy: 0.6699
Training epoch 13 | loss: 1.09863 - accuracy: 0.94574
Validating epoch 13 | loss: 1.29207 - accuracy: 0.74757
Training epoch 14 | loss: 1.12063 - accuracy: 0.92128
Validating epoch 14 | loss: 1.43263 - accuracy: 0.61165
Training epoch 15 | loss: 1.12353 - accuracy: 0.91596
Validating epoch 15 | loss: 1.38674 - accuracy: 0.66019
Training epoch 16 | loss: 1.09727 - accuracy: 0.94362
Validating epoch 16 | loss: 1.2869 - accuracy: 0.75728
Training epoch 17 | loss: 1.09324 - accuracy: 0.95
Validating epoch 17 | loss: 1.28824 - accuracy: 0.75728
Training epoch 18 | loss: 1.09625 - accuracy: 0.95213
Validating epoch 18 | loss: 1.30934 - accuracy: 0.73786
Training epoch 19 | loss: 1.091 - accuracy: 0.95426
Validating epoch 19 | loss: 1.25519 - accuracy: 0.78641
Training epoch 20 | loss: 1.08927 - accuracy: 0.95319
Validating epoch 20 | loss: 1.25868 - accuracy: 0.78641
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 11, split_num is 2
Training epoch 0 | loss: 1.62361 - accuracy: 0.40638
Validating epoch 0 | loss: 1.48191 - accuracy: 0.53398
Training epoch 1 | loss: 1.47998 - accuracy: 0.53191
Validating epoch 1 | loss: 1.48136 - accuracy: 0.57282
Training epoch 2 | loss: 1.431 - accuracy: 0.62234
Validating epoch 2 | loss: 1.47974 - accuracy: 0.52427
Training epoch 3 | loss: 1.34586 - accuracy: 0.70319
Validating epoch 3 | loss: 1.33087 - accuracy: 0.72816
Training epoch 4 | loss: 1.22765 - accuracy: 0.83191
Validating epoch 4 | loss: 1.18772 - accuracy: 0.84466
Training epoch 5 | loss: 1.16536 - accuracy: 0.88085
Validating epoch 5 | loss: 1.3533 - accuracy: 0.65049
Training epoch 6 | loss: 1.11417 - accuracy: 0.93404
Validating epoch 6 | loss: 1.38918 - accuracy: 0.65049
Training epoch 7 | loss: 1.12104 - accuracy: 0.92021
Validating epoch 7 | loss: 1.23858 - accuracy: 0.81553
Training epoch 8 | loss: 1.09382 - accuracy: 0.95106
Validating epoch 8 | loss: 1.20473 - accuracy: 0.84466
Training epoch 9 | loss: 1.14608 - accuracy: 0.89468
Validating epoch 9 | loss: 1.13122 - accuracy: 0.91262
Training epoch 10 | loss: 1.1019 - accuracy: 0.94043
Validating epoch 10 | loss: 1.23743 - accuracy: 0.80583
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 12, split_num is 2
Training epoch 0 | loss: 1.57932 - accuracy: 0.53085
Validating epoch 0 | loss: 1.50859 - accuracy: 0.53398
Training epoch 1 | loss: 1.51473 - accuracy: 0.53085
Validating epoch 1 | loss: 1.5094 - accuracy: 0.53398
Training epoch 2 | loss: 1.51041 - accuracy: 0.53085
Validating epoch 2 | loss: 1.50513 - accuracy: 0.53398
Training epoch 3 | loss: 1.48824 - accuracy: 0.5383
Validating epoch 3 | loss: 1.49335 - accuracy: 0.53398
Training epoch 4 | loss: 1.47084 - accuracy: 0.5617
Validating epoch 4 | loss: 1.47184 - accuracy: 0.53398
Training epoch 5 | loss: 1.41763 - accuracy: 0.6266
Validating epoch 5 | loss: 1.45825 - accuracy: 0.54369
Training epoch 6 | loss: 1.29339 - accuracy: 0.79787
Validating epoch 6 | loss: 1.31807 - accuracy: 0.73786
Training epoch 7 | loss: 1.14705 - accuracy: 0.92128
Validating epoch 7 | loss: 1.24796 - accuracy: 0.79612
Training epoch 8 | loss: 1.08585 - accuracy: 0.97021
Validating epoch 8 | loss: 1.30297 - accuracy: 0.73786
Training epoch 9 | loss: 1.08713 - accuracy: 0.95851
Validating epoch 9 | loss: 1.37881 - accuracy: 0.65049
Training epoch 10 | loss: 1.06653 - accuracy: 0.98085
Validating epoch 10 | loss: 1.29436 - accuracy: 0.75728
Training epoch 11 | loss: 1.07762 - accuracy: 0.97234
Validating epoch 11 | loss: 1.41182 - accuracy: 0.63107
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.01, max_epochs is 21, split_num is 2
Training epoch 0 | loss: 1.614 - accuracy: 0.45957
Validating epoch 0 | loss: 1.48699 - accuracy: 0.53398
Training epoch 1 | loss: 1.49695 - accuracy: 0.5
Validating epoch 1 | loss: 1.48738 - accuracy: 0.53398
Training epoch 2 | loss: 1.49127 - accuracy: 0.52021
Validating epoch 2 | loss: 1.48394 - accuracy: 0.53398
Training epoch 3 | loss: 1.49963 - accuracy: 0.52553
Validating epoch 3 | loss: 1.48463 - accuracy: 0.53398
Training epoch 4 | loss: 1.4958 - accuracy: 0.48936
Validating epoch 4 | loss: 1.48257 - accuracy: 0.53398
Training epoch 5 | loss: 1.47547 - accuracy: 0.5383
Validating epoch 5 | loss: 1.48048 - accuracy: 0.53398
Training epoch 6 | loss: 1.46859 - accuracy: 0.56702
Validating epoch 6 | loss: 1.47762 - accuracy: 0.53398
Training epoch 7 | loss: 1.46026 - accuracy: 0.54681
Validating epoch 7 | loss: 1.47384 - accuracy: 0.53398
Training epoch 8 | loss: 1.39359 - accuracy: 0.69362
Validating epoch 8 | loss: 1.48586 - accuracy: 0.51456
Training epoch 9 | loss: 1.31748 - accuracy: 0.75851
Validating epoch 9 | loss: 1.51042 - accuracy: 0.52427
Training epoch 10 | loss: 1.26457 - accuracy: 0.80532
Validating epoch 10 | loss: 1.50872 - accuracy: 0.52427
Training epoch 11 | loss: 1.21106 - accuracy: 0.84894
Validating epoch 11 | loss: 1.41678 - accuracy: 0.63107
Training epoch 12 | loss: 1.16057 - accuracy: 0.89255
Validating epoch 12 | loss: 1.39701 - accuracy: 0.63107
Training epoch 13 | loss: 1.13542 - accuracy: 0.92234
Validating epoch 13 | loss: 1.31685 - accuracy: 0.71845
Training epoch 14 | loss: 1.11974 - accuracy: 0.93617
Validating epoch 14 | loss: 1.48018 - accuracy: 0.56311
Training epoch 15 | loss: 1.11438 - accuracy: 0.9234
Validating epoch 15 | loss: 1.45684 - accuracy: 0.59223
Training epoch 16 | loss: 1.08629 - accuracy: 0.96277
Validating epoch 16 | loss: 1.48979 - accuracy: 0.5534
Training epoch 17 | loss: 1.09823 - accuracy: 0.94894
Validating epoch 17 | loss: 1.45025 - accuracy: 0.59223
Training epoch 18 | loss: 1.09501 - accuracy: 0.95638
Validating epoch 18 | loss: 1.48527 - accuracy: 0.56311
Training epoch 19 | loss: 1.07601 - accuracy: 0.9734
Validating epoch 19 | loss: 1.47188 - accuracy: 0.56311
Training epoch 20 | loss: 1.06602 - accuracy: 0.97872
Validating epoch 20 | loss: 1.45824 - accuracy: 0.57282
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 25, split_num is 2
