Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.64855 - accuracy: 0.62948
Training epoch 1 | loss: 0.52637 - accuracy: 0.79321
Training epoch 2 | loss: 0.47787 - accuracy: 0.82847
Training epoch 3 | loss: 0.44893 - accuracy: 0.85954
Training epoch 4 | loss: 0.42991 - accuracy: 0.88035
Training epoch 5 | loss: 0.4249 - accuracy: 0.89061
Validating epoch 5 | loss: 0.53448 - accuracy: 0.77046
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.64229 - accuracy: 0.64798
Training epoch 1 | loss: 0.49236 - accuracy: 0.82081
Training epoch 2 | loss: 0.46013 - accuracy: 0.85058
Training epoch 3 | loss: 0.45698 - accuracy: 0.85751
Validating epoch 3 | loss: 0.54462 - accuracy: 0.76057
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.6382 - accuracy: 0.64986
Training epoch 1 | loss: 0.46783 - accuracy: 0.85014
Training epoch 2 | loss: 0.40382 - accuracy: 0.91474
Training epoch 3 | loss: 0.37219 - accuracy: 0.94046
Training epoch 4 | loss: 0.36931 - accuracy: 0.94379
Training epoch 5 | loss: 0.35395 - accuracy: 0.95939
Training epoch 6 | loss: 0.34931 - accuracy: 0.96431
Training epoch 7 | loss: 0.34797 - accuracy: 0.96517
Training epoch 8 | loss: 0.36724 - accuracy: 0.94682
Training epoch 9 | loss: 0.34953 - accuracy: 0.9659
Training epoch 10 | loss: 0.3453 - accuracy: 0.96763
Training epoch 11 | loss: 0.34484 - accuracy: 0.96806
Training epoch 12 | loss: 0.35069 - accuracy: 0.96416
Training epoch 13 | loss: 0.3445 - accuracy: 0.9685
Training epoch 14 | loss: 0.34158 - accuracy: 0.97139
Training epoch 15 | loss: 0.34301 - accuracy: 0.97211
Training epoch 16 | loss: 0.34022 - accuracy: 0.97269
Training epoch 17 | loss: 0.34233 - accuracy: 0.97269
Training epoch 18 | loss: 0.34016 - accuracy: 0.97269
Training epoch 19 | loss: 0.34023 - accuracy: 0.97269
Training epoch 20 | loss: 0.33966 - accuracy: 0.97312
Training epoch 21 | loss: 0.34301 - accuracy: 0.97413
Training epoch 22 | loss: 0.33873 - accuracy: 0.97413
Training epoch 23 | loss: 0.33873 - accuracy: 0.97413
Training epoch 24 | loss: 0.33874 - accuracy: 0.97413
Training epoch 25 | loss: 0.33874 - accuracy: 0.97413
Training epoch 26 | loss: 0.34089 - accuracy: 0.97413
Training epoch 27 | loss: 0.33872 - accuracy: 0.97413
Training epoch 28 | loss: 0.34324 - accuracy: 0.96965
Training epoch 29 | loss: 0.34659 - accuracy: 0.9659
Training epoch 30 | loss: 0.33988 - accuracy: 0.97312
Training epoch 31 | loss: 0.34122 - accuracy: 0.9737
Training epoch 32 | loss: 0.33883 - accuracy: 0.97399
Training epoch 33 | loss: 0.33918 - accuracy: 0.97355
Training epoch 34 | loss: 0.33717 - accuracy: 0.97572
Training epoch 35 | loss: 0.33715 - accuracy: 0.97572
Training epoch 36 | loss: 0.3393 - accuracy: 0.97572
Training epoch 37 | loss: 0.33714 - accuracy: 0.97572
Training epoch 38 | loss: 0.33717 - accuracy: 0.97572
Training epoch 39 | loss: 0.33714 - accuracy: 0.97572
Training epoch 40 | loss: 0.33713 - accuracy: 0.97572
Training epoch 41 | loss: 0.33711 - accuracy: 0.97572
Training epoch 42 | loss: 0.33894 - accuracy: 0.97616
Training epoch 43 | loss: 0.39684 - accuracy: 0.91662
Training epoch 44 | loss: 0.46705 - accuracy: 0.83179
Training epoch 45 | loss: 0.36526 - accuracy: 0.94711
Training epoch 46 | loss: 0.33933 - accuracy: 0.97442
Training epoch 47 | loss: 0.33608 - accuracy: 0.97702
Training epoch 48 | loss: 0.33555 - accuracy: 0.9776
Training epoch 49 | loss: 0.34051 - accuracy: 0.9724
Training epoch 50 | loss: 0.33476 - accuracy: 0.97861
Training epoch 51 | loss: 0.3335 - accuracy: 0.98179
Training epoch 52 | loss: 0.32952 - accuracy: 0.98338
Training epoch 53 | loss: 0.32739 - accuracy: 0.98584
Training epoch 54 | loss: 0.32685 - accuracy: 0.98627
Training epoch 55 | loss: 0.32705 - accuracy: 0.98598
Training epoch 56 | loss: 0.32897 - accuracy: 0.98627
Training epoch 57 | loss: 0.32681 - accuracy: 0.98627
Training epoch 58 | loss: 0.32681 - accuracy: 0.98627
Training epoch 59 | loss: 0.3268 - accuracy: 0.98627
Training epoch 60 | loss: 0.32891 - accuracy: 0.98627
Training epoch 61 | loss: 0.32893 - accuracy: 0.98627
Training epoch 62 | loss: 0.32682 - accuracy: 0.98627
Training epoch 63 | loss: 0.3268 - accuracy: 0.98627
Training epoch 64 | loss: 0.32705 - accuracy: 0.98598
Training epoch 65 | loss: 0.32602 - accuracy: 0.98685
Training epoch 66 | loss: 0.32538 - accuracy: 0.98772
Training epoch 67 | loss: 0.32541 - accuracy: 0.98772
Training epoch 68 | loss: 0.32562 - accuracy: 0.98757
Training epoch 69 | loss: 0.3256 - accuracy: 0.98743
Training epoch 70 | loss: 0.32749 - accuracy: 0.98772
Training epoch 71 | loss: 0.32534 - accuracy: 0.98772
Training epoch 72 | loss: 0.32537 - accuracy: 0.98772
Training epoch 73 | loss: 0.32538 - accuracy: 0.98772
Training epoch 74 | loss: 0.32536 - accuracy: 0.98772
Training epoch 75 | loss: 0.32535 - accuracy: 0.98772
Training epoch 76 | loss: 0.32539 - accuracy: 0.98772
Training epoch 77 | loss: 0.32795 - accuracy: 0.98512
Training epoch 78 | loss: 0.3261 - accuracy: 0.98685
Training epoch 79 | loss: 0.32752 - accuracy: 0.98772
Training epoch 80 | loss: 0.32535 - accuracy: 0.98772
Training epoch 81 | loss: 0.32749 - accuracy: 0.98772
Training epoch 82 | loss: 0.32535 - accuracy: 0.98772
Training epoch 83 | loss: 0.32535 - accuracy: 0.98772
Training epoch 84 | loss: 0.32535 - accuracy: 0.98772
