Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 22, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.653 - accuracy: 0.62197
Training epoch 1 | loss: 0.51605 - accuracy: 0.79494
Training epoch 2 | loss: 0.47254 - accuracy: 0.83945
Training epoch 3 | loss: 0.46141 - accuracy: 0.84711
Training epoch 4 | loss: 0.44215 - accuracy: 0.86662
Training epoch 5 | loss: 0.42834 - accuracy: 0.88092
Validating epoch 5 | loss: 0.5624 - accuracy: 0.7397
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 22, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.67083 - accuracy: 0.5711
Training epoch 1 | loss: 0.50684 - accuracy: 0.81792
Training epoch 2 | loss: 0.45111 - accuracy: 0.86156
Training epoch 3 | loss: 0.44293 - accuracy: 0.86879
Validating epoch 3 | loss: 0.53754 - accuracy: 0.76881
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 22, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.63208 - accuracy: 0.675
Training epoch 1 | loss: 0.44041 - accuracy: 0.87775
Training epoch 2 | loss: 0.39071 - accuracy: 0.92298
Training epoch 3 | loss: 0.37685 - accuracy: 0.93598
Training epoch 4 | loss: 0.37509 - accuracy: 0.93757
Training epoch 5 | loss: 0.37899 - accuracy: 0.93772
Training epoch 6 | loss: 0.37649 - accuracy: 0.93555
Training epoch 7 | loss: 0.41217 - accuracy: 0.90029
Training epoch 8 | loss: 0.37113 - accuracy: 0.94162
Training epoch 9 | loss: 0.37031 - accuracy: 0.9422
Training epoch 10 | loss: 0.37025 - accuracy: 0.9422
Training epoch 11 | loss: 0.37232 - accuracy: 0.9422
Training epoch 12 | loss: 0.37017 - accuracy: 0.9422
Training epoch 13 | loss: 0.37017 - accuracy: 0.9422
Training epoch 14 | loss: 0.37013 - accuracy: 0.9422
Training epoch 15 | loss: 0.37014 - accuracy: 0.9422
Training epoch 16 | loss: 0.37013 - accuracy: 0.9422
Training epoch 17 | loss: 0.37227 - accuracy: 0.9422
Training epoch 18 | loss: 0.37012 - accuracy: 0.9422
