Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 12, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.6561 - accuracy: 0.62081
Training epoch 1 | loss: 0.5341 - accuracy: 0.78728
Training epoch 2 | loss: 0.55911 - accuracy: 0.74798
Training epoch 3 | loss: 0.47657 - accuracy: 0.83035
Training epoch 4 | loss: 0.48822 - accuracy: 0.82486
Training epoch 5 | loss: 0.45216 - accuracy: 0.86546
Validating epoch 5 | loss: 0.55346 - accuracy: 0.75398
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 12, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65253 - accuracy: 0.63078
Training epoch 1 | loss: 0.53371 - accuracy: 0.77471
Training epoch 2 | loss: 0.47427 - accuracy: 0.8422
Training epoch 3 | loss: 0.46618 - accuracy: 0.84639
Validating epoch 3 | loss: 0.54944 - accuracy: 0.76222
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 12, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.65162 - accuracy: 0.62514
Training epoch 1 | loss: 0.48509 - accuracy: 0.82847
Training epoch 2 | loss: 0.40613 - accuracy: 0.90723
Training epoch 3 | loss: 0.37502 - accuracy: 0.93801
Training epoch 4 | loss: 0.38544 - accuracy: 0.92775
Training epoch 5 | loss: 0.37204 - accuracy: 0.94263
Training epoch 6 | loss: 0.35978 - accuracy: 0.95303
Training epoch 7 | loss: 0.35875 - accuracy: 0.9539
Training epoch 8 | loss: 0.3593 - accuracy: 0.95361
Training epoch 9 | loss: 0.35857 - accuracy: 0.9539
Training epoch 10 | loss: 0.35722 - accuracy: 0.95592
Training epoch 11 | loss: 0.35813 - accuracy: 0.95419
Training epoch 12 | loss: 0.36303 - accuracy: 0.94928
Training epoch 13 | loss: 0.36236 - accuracy: 0.95217
Training epoch 14 | loss: 0.35981 - accuracy: 0.95491
Training epoch 15 | loss: 0.35589 - accuracy: 0.95679
Training epoch 16 | loss: 0.35578 - accuracy: 0.95679
Training epoch 17 | loss: 0.3579 - accuracy: 0.95679
Training epoch 18 | loss: 0.35577 - accuracy: 0.95679
Training epoch 19 | loss: 0.35576 - accuracy: 0.95679
Training epoch 20 | loss: 0.35576 - accuracy: 0.95679
Training epoch 21 | loss: 0.35576 - accuracy: 0.95679
Training epoch 22 | loss: 0.35789 - accuracy: 0.95679
Training epoch 23 | loss: 0.35788 - accuracy: 0.95679
Training epoch 24 | loss: 0.35788 - accuracy: 0.95679
Training epoch 25 | loss: 0.35575 - accuracy: 0.95679
Training epoch 26 | loss: 0.35788 - accuracy: 0.95679
Training epoch 27 | loss: 0.35574 - accuracy: 0.95679
Training epoch 28 | loss: 0.35788 - accuracy: 0.95679
Training epoch 29 | loss: 0.35574 - accuracy: 0.95679
Training epoch 30 | loss: 0.35575 - accuracy: 0.95679
Training epoch 31 | loss: 0.35576 - accuracy: 0.95679
Training epoch 32 | loss: 0.35787 - accuracy: 0.95679
Training epoch 33 | loss: 0.36001 - accuracy: 0.95679
Training epoch 34 | loss: 0.35688 - accuracy: 0.9578
Training epoch 35 | loss: 0.35418 - accuracy: 0.95838
Training epoch 36 | loss: 0.35631 - accuracy: 0.95838
Training epoch 37 | loss: 0.35418 - accuracy: 0.95838
Training epoch 38 | loss: 0.35418 - accuracy: 0.95838
Training epoch 39 | loss: 0.35418 - accuracy: 0.95838
Training epoch 40 | loss: 0.35418 - accuracy: 0.95838
Training epoch 41 | loss: 0.35631 - accuracy: 0.95838
Training epoch 42 | loss: 0.35417 - accuracy: 0.95838
Training epoch 43 | loss: 0.35417 - accuracy: 0.95838
Training epoch 44 | loss: 0.35418 - accuracy: 0.95838
Training epoch 45 | loss: 0.35844 - accuracy: 0.95838
Training epoch 46 | loss: 0.35417 - accuracy: 0.95838
Training epoch 47 | loss: 0.35418 - accuracy: 0.95838
Training epoch 48 | loss: 0.35631 - accuracy: 0.95838
Training epoch 49 | loss: 0.35418 - accuracy: 0.95838
Training epoch 50 | loss: 0.35417 - accuracy: 0.95838
Training epoch 51 | loss: 0.3563 - accuracy: 0.95838
Training epoch 52 | loss: 0.35417 - accuracy: 0.95838
Training epoch 53 | loss: 0.3563 - accuracy: 0.95838
Training epoch 54 | loss: 0.35417 - accuracy: 0.95838
Training epoch 55 | loss: 0.35418 - accuracy: 0.95838
Training epoch 56 | loss: 0.35417 - accuracy: 0.95838
Training epoch 57 | loss: 0.3563 - accuracy: 0.95838
Training epoch 58 | loss: 0.35417 - accuracy: 0.95838
Training epoch 59 | loss: 0.3563 - accuracy: 0.95838
