Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.64587 - accuracy: 0.64725
Training epoch 1 | loss: 0.52993 - accuracy: 0.7896
Training epoch 2 | loss: 0.47263 - accuracy: 0.8354
Training epoch 3 | loss: 0.45807 - accuracy: 0.85188
Training epoch 4 | loss: 0.4424 - accuracy: 0.86777
Training epoch 5 | loss: 0.42529 - accuracy: 0.88324
Validating epoch 5 | loss: 0.61792 - accuracy: 0.68918
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.64758 - accuracy: 0.6354
Training epoch 1 | loss: 0.52138 - accuracy: 0.78902
Training epoch 2 | loss: 0.45782 - accuracy: 0.85708
Training epoch 3 | loss: 0.43541 - accuracy: 0.88121
Validating epoch 3 | loss: 0.56414 - accuracy: 0.73861
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.65093 - accuracy: 0.62645
Training epoch 1 | loss: 0.4606 - accuracy: 0.85809
Training epoch 2 | loss: 0.41632 - accuracy: 0.89682
Training epoch 3 | loss: 0.39372 - accuracy: 0.91777
Training epoch 4 | loss: 0.38782 - accuracy: 0.92428
Training epoch 5 | loss: 0.37439 - accuracy: 0.93858
Training epoch 6 | loss: 0.37307 - accuracy: 0.93902
Training epoch 7 | loss: 0.36904 - accuracy: 0.94335
Training epoch 8 | loss: 0.36676 - accuracy: 0.94783
Training epoch 9 | loss: 0.36616 - accuracy: 0.94855
Training epoch 10 | loss: 0.37261 - accuracy: 0.94191
Training epoch 11 | loss: 0.36213 - accuracy: 0.95303
Training epoch 12 | loss: 0.35956 - accuracy: 0.9552
Training epoch 13 | loss: 0.35939 - accuracy: 0.95535
Training epoch 14 | loss: 0.35936 - accuracy: 0.95535
Training epoch 15 | loss: 0.35721 - accuracy: 0.95535
Training epoch 16 | loss: 0.35719 - accuracy: 0.95535
Training epoch 17 | loss: 0.35717 - accuracy: 0.95535
Training epoch 18 | loss: 0.35535 - accuracy: 0.95708
Training epoch 19 | loss: 0.35637 - accuracy: 0.95853
Training epoch 20 | loss: 0.35624 - accuracy: 0.95853
Training epoch 21 | loss: 0.35406 - accuracy: 0.95853
Training epoch 22 | loss: 0.35405 - accuracy: 0.95853
Training epoch 23 | loss: 0.35405 - accuracy: 0.95853
Training epoch 24 | loss: 0.35405 - accuracy: 0.95853
Training epoch 25 | loss: 0.35413 - accuracy: 0.95838
Training epoch 26 | loss: 0.35404 - accuracy: 0.95853
Training epoch 27 | loss: 0.35404 - accuracy: 0.95853
Training epoch 28 | loss: 0.35405 - accuracy: 0.95853
Training epoch 29 | loss: 0.35404 - accuracy: 0.95853
Training epoch 30 | loss: 0.35617 - accuracy: 0.95853
Training epoch 31 | loss: 0.35404 - accuracy: 0.95853
Training epoch 32 | loss: 0.35617 - accuracy: 0.95853
Training epoch 33 | loss: 0.35404 - accuracy: 0.95853
Training epoch 34 | loss: 0.35404 - accuracy: 0.95853
Training epoch 35 | loss: 0.35404 - accuracy: 0.95853
Training epoch 36 | loss: 0.35617 - accuracy: 0.95853
Training epoch 37 | loss: 0.35404 - accuracy: 0.95853
Training epoch 38 | loss: 0.35617 - accuracy: 0.95853
Training epoch 39 | loss: 0.35404 - accuracy: 0.95853
Training epoch 40 | loss: 0.35617 - accuracy: 0.95853
Training epoch 41 | loss: 0.35616 - accuracy: 0.95853
Training epoch 42 | loss: 0.35403 - accuracy: 0.95853
Training epoch 43 | loss: 0.35403 - accuracy: 0.95853
Training epoch 44 | loss: 0.35403 - accuracy: 0.95853
Training epoch 45 | loss: 0.35403 - accuracy: 0.95853
Training epoch 46 | loss: 0.35404 - accuracy: 0.95853
Training epoch 47 | loss: 0.35404 - accuracy: 0.95853
Training epoch 48 | loss: 0.35403 - accuracy: 0.95853
Training epoch 49 | loss: 0.35616 - accuracy: 0.95853
Training epoch 50 | loss: 0.35403 - accuracy: 0.95853
Training epoch 51 | loss: 0.35616 - accuracy: 0.95853
Training epoch 52 | loss: 0.35616 - accuracy: 0.95853
Training epoch 53 | loss: 0.35403 - accuracy: 0.95853
Training epoch 54 | loss: 0.35403 - accuracy: 0.95853
Training epoch 55 | loss: 0.35403 - accuracy: 0.95853
Training epoch 56 | loss: 0.35616 - accuracy: 0.95853
Training epoch 57 | loss: 0.35403 - accuracy: 0.95853
Training epoch 58 | loss: 0.35403 - accuracy: 0.95853
Training epoch 59 | loss: 0.35616 - accuracy: 0.95853
Training epoch 60 | loss: 0.35403 - accuracy: 0.95853
Training epoch 61 | loss: 0.35403 - accuracy: 0.95853
Training epoch 62 | loss: 0.35616 - accuracy: 0.95853
Training epoch 63 | loss: 0.35403 - accuracy: 0.95853
Training epoch 64 | loss: 0.35403 - accuracy: 0.95853
Training epoch 65 | loss: 0.35403 - accuracy: 0.95853
Training epoch 66 | loss: 0.35403 - accuracy: 0.95853
Training epoch 67 | loss: 0.35403 - accuracy: 0.95853
Training epoch 68 | loss: 0.35403 - accuracy: 0.95853
Training epoch 69 | loss: 0.35616 - accuracy: 0.95853
Training epoch 70 | loss: 0.35403 - accuracy: 0.95853
Training epoch 71 | loss: 0.35403 - accuracy: 0.95853
Training epoch 72 | loss: 0.35403 - accuracy: 0.95853
Training epoch 73 | loss: 0.35403 - accuracy: 0.95853
Training epoch 74 | loss: 0.35616 - accuracy: 0.95853
Training epoch 75 | loss: 0.35403 - accuracy: 0.95853
Training epoch 76 | loss: 0.35403 - accuracy: 0.95853
Training epoch 77 | loss: 0.35403 - accuracy: 0.95853
Training epoch 78 | loss: 0.35403 - accuracy: 0.95853
Training epoch 79 | loss: 0.35403 - accuracy: 0.95853
Training epoch 80 | loss: 0.35403 - accuracy: 0.95853
Training epoch 81 | loss: 0.35616 - accuracy: 0.95853
Training epoch 82 | loss: 0.35616 - accuracy: 0.95853
Training epoch 83 | loss: 0.35829 - accuracy: 0.95853
Training epoch 84 | loss: 0.35403 - accuracy: 0.95853
Training epoch 85 | loss: 0.35403 - accuracy: 0.95853
Training epoch 86 | loss: 0.35616 - accuracy: 0.95853
Validating epoch 86 | loss: 0.53543 - accuracy: 0.7754
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.65754 - accuracy: 0.61431
Training epoch 1 | loss: 0.53117 - accuracy: 0.78454
Training epoch 2 | loss: 0.49942 - accuracy: 0.81532
Training epoch 3 | loss: 0.50315 - accuracy: 0.80434
Training epoch 4 | loss: 0.46395 - accuracy: 0.84494
Training epoch 5 | loss: 0.46675 - accuracy: 0.84538
Validating epoch 5 | loss: 0.52693 - accuracy: 0.78254
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.66407 - accuracy: 0.63743
Training epoch 1 | loss: 0.50295 - accuracy: 0.81561
Training epoch 2 | loss: 0.45367 - accuracy: 0.85853
Training epoch 3 | loss: 0.44969 - accuracy: 0.86199
Validating epoch 3 | loss: 0.50226 - accuracy: 0.80121
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.63954 - accuracy: 0.65578
Training epoch 1 | loss: 0.45085 - accuracy: 0.86792
Training epoch 2 | loss: 0.38765 - accuracy: 0.92529
Training epoch 3 | loss: 0.37614 - accuracy: 0.93829
Training epoch 4 | loss: 0.36172 - accuracy: 0.95159
Training epoch 5 | loss: 0.35959 - accuracy: 0.95318
Training epoch 6 | loss: 0.35889 - accuracy: 0.95405
Training epoch 7 | loss: 0.35876 - accuracy: 0.9539
Training epoch 8 | loss: 0.35999 - accuracy: 0.95477
Training epoch 9 | loss: 0.35785 - accuracy: 0.95477
Training epoch 10 | loss: 0.35779 - accuracy: 0.95477
Training epoch 11 | loss: 0.35991 - accuracy: 0.95477
Training epoch 12 | loss: 0.35778 - accuracy: 0.95477
Training epoch 13 | loss: 0.35991 - accuracy: 0.95477
Training epoch 14 | loss: 0.35776 - accuracy: 0.95477
Training epoch 15 | loss: 0.35776 - accuracy: 0.95477
Training epoch 16 | loss: 0.35989 - accuracy: 0.95477
Training epoch 17 | loss: 0.35775 - accuracy: 0.95477
Training epoch 18 | loss: 0.35775 - accuracy: 0.95477
Training epoch 19 | loss: 0.35774 - accuracy: 0.95477
Training epoch 20 | loss: 0.35774 - accuracy: 0.95477
Training epoch 21 | loss: 0.362 - accuracy: 0.95477
Training epoch 22 | loss: 0.35988 - accuracy: 0.95477
Training epoch 23 | loss: 0.35987 - accuracy: 0.95477
Training epoch 24 | loss: 0.362 - accuracy: 0.95477
Training epoch 25 | loss: 0.35774 - accuracy: 0.95477
Training epoch 26 | loss: 0.35774 - accuracy: 0.95477
Training epoch 27 | loss: 0.35987 - accuracy: 0.95477
Training epoch 28 | loss: 0.35773 - accuracy: 0.95477
Training epoch 29 | loss: 0.35774 - accuracy: 0.95477
Training epoch 30 | loss: 0.35773 - accuracy: 0.95477
Training epoch 31 | loss: 0.35773 - accuracy: 0.95477
Training epoch 32 | loss: 0.35986 - accuracy: 0.95477
Training epoch 33 | loss: 0.35774 - accuracy: 0.95477
