Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 13, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.6553 - accuracy: 0.62139
Training epoch 1 | loss: 0.53173 - accuracy: 0.78945
Training epoch 2 | loss: 0.48797 - accuracy: 0.82211
Training epoch 3 | loss: 0.47046 - accuracy: 0.84017
Training epoch 4 | loss: 0.45672 - accuracy: 0.85376
Training epoch 5 | loss: 0.4473 - accuracy: 0.86546
Validating epoch 5 | loss: 0.54712 - accuracy: 0.75783
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 13, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65261 - accuracy: 0.62818
Training epoch 1 | loss: 0.50523 - accuracy: 0.80419
Training epoch 2 | loss: 0.46672 - accuracy: 0.8487
Training epoch 3 | loss: 0.47539 - accuracy: 0.8409
Validating epoch 3 | loss: 0.54462 - accuracy: 0.76277
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 13, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.65412 - accuracy: 0.61113
Training epoch 1 | loss: 0.4858 - accuracy: 0.82847
Training epoch 2 | loss: 0.41465 - accuracy: 0.89913
Training epoch 3 | loss: 0.42701 - accuracy: 0.88338
Training epoch 4 | loss: 0.37074 - accuracy: 0.9422
Training epoch 5 | loss: 0.36141 - accuracy: 0.95145
Training epoch 6 | loss: 0.3597 - accuracy: 0.95303
Training epoch 7 | loss: 0.35867 - accuracy: 0.95405
Training epoch 8 | loss: 0.36071 - accuracy: 0.95405
Training epoch 9 | loss: 0.35855 - accuracy: 0.95405
Training epoch 10 | loss: 0.35852 - accuracy: 0.95405
Training epoch 11 | loss: 0.36063 - accuracy: 0.95405
Training epoch 12 | loss: 0.35847 - accuracy: 0.95405
Training epoch 13 | loss: 0.3585 - accuracy: 0.95405
Training epoch 14 | loss: 0.35848 - accuracy: 0.95405
Training epoch 15 | loss: 0.35843 - accuracy: 0.95405
Training epoch 16 | loss: 0.36058 - accuracy: 0.95405
Training epoch 17 | loss: 0.35845 - accuracy: 0.95405
Training epoch 18 | loss: 0.35795 - accuracy: 0.95462
Training epoch 19 | loss: 0.35885 - accuracy: 0.95332
Training epoch 20 | loss: 0.40616 - accuracy: 0.90737
Training epoch 21 | loss: 0.35405 - accuracy: 0.95853
Training epoch 22 | loss: 0.34004 - accuracy: 0.9724
Training epoch 23 | loss: 0.33758 - accuracy: 0.97572
Training epoch 24 | loss: 0.35021 - accuracy: 0.96243
Training epoch 25 | loss: 0.33408 - accuracy: 0.97905
Training epoch 26 | loss: 0.33579 - accuracy: 0.97702
Training epoch 27 | loss: 0.33483 - accuracy: 0.97847
Training epoch 28 | loss: 0.34384 - accuracy: 0.96864
Training epoch 29 | loss: 0.32802 - accuracy: 0.98512
Training epoch 30 | loss: 0.32689 - accuracy: 0.98627
Training epoch 31 | loss: 0.32686 - accuracy: 0.98627
Training epoch 32 | loss: 0.32682 - accuracy: 0.98627
Training epoch 33 | loss: 0.32679 - accuracy: 0.98627
Training epoch 34 | loss: 0.32678 - accuracy: 0.98627
Training epoch 35 | loss: 0.32684 - accuracy: 0.98627
Training epoch 36 | loss: 0.32891 - accuracy: 0.98627
Training epoch 37 | loss: 0.32677 - accuracy: 0.98627
Training epoch 38 | loss: 0.32891 - accuracy: 0.98627
Training epoch 39 | loss: 0.32677 - accuracy: 0.98627
Training epoch 40 | loss: 0.32677 - accuracy: 0.98627
Training epoch 41 | loss: 0.32677 - accuracy: 0.98627
Training epoch 42 | loss: 0.32678 - accuracy: 0.98627
Training epoch 43 | loss: 0.32679 - accuracy: 0.98627
Training epoch 44 | loss: 0.32677 - accuracy: 0.98627
Training epoch 45 | loss: 0.32677 - accuracy: 0.98627
Training epoch 46 | loss: 0.32677 - accuracy: 0.98627
Training epoch 47 | loss: 0.32677 - accuracy: 0.98627
Training epoch 48 | loss: 0.32676 - accuracy: 0.98627
Training epoch 49 | loss: 0.32676 - accuracy: 0.98627
Training epoch 50 | loss: 0.32677 - accuracy: 0.98627
Training epoch 51 | loss: 0.32676 - accuracy: 0.98627
Training epoch 52 | loss: 0.32676 - accuracy: 0.98627
Training epoch 53 | loss: 0.32677 - accuracy: 0.98627
Training epoch 54 | loss: 0.32676 - accuracy: 0.98627
Training epoch 55 | loss: 0.32676 - accuracy: 0.98627
Training epoch 56 | loss: 0.32676 - accuracy: 0.98627
Training epoch 57 | loss: 0.32676 - accuracy: 0.98627
Training epoch 58 | loss: 0.32677 - accuracy: 0.98627
Training epoch 59 | loss: 0.32676 - accuracy: 0.98627
Training epoch 60 | loss: 0.32676 - accuracy: 0.98627
Training epoch 61 | loss: 0.32676 - accuracy: 0.98627
Training epoch 62 | loss: 0.32676 - accuracy: 0.98627
Training epoch 63 | loss: 0.32676 - accuracy: 0.98627
Training epoch 64 | loss: 0.32676 - accuracy: 0.98627
Training epoch 65 | loss: 0.32676 - accuracy: 0.98627
Training epoch 66 | loss: 0.32676 - accuracy: 0.98627
Training epoch 67 | loss: 0.32889 - accuracy: 0.98627
Training epoch 68 | loss: 0.32676 - accuracy: 0.98627
Training epoch 69 | loss: 0.32676 - accuracy: 0.98627
Training epoch 70 | loss: 0.32676 - accuracy: 0.98627
Training epoch 71 | loss: 0.3289 - accuracy: 0.98627
Training epoch 72 | loss: 0.32676 - accuracy: 0.98627
Training epoch 73 | loss: 0.32676 - accuracy: 0.98627
Training epoch 74 | loss: 0.32676 - accuracy: 0.98627
Training epoch 75 | loss: 0.32676 - accuracy: 0.98627
Training epoch 76 | loss: 0.32676 - accuracy: 0.98627
Training epoch 77 | loss: 0.32676 - accuracy: 0.98627
Training epoch 78 | loss: 0.32676 - accuracy: 0.98627
Training epoch 79 | loss: 0.32676 - accuracy: 0.98627
Training epoch 80 | loss: 0.32889 - accuracy: 0.98627
Training epoch 81 | loss: 0.32676 - accuracy: 0.98627
Training epoch 82 | loss: 0.33102 - accuracy: 0.98627
Training epoch 83 | loss: 0.32889 - accuracy: 0.98627
Training epoch 84 | loss: 0.32676 - accuracy: 0.98627
Training epoch 85 | loss: 0.32889 - accuracy: 0.98627
Training epoch 86 | loss: 0.32676 - accuracy: 0.98627
Validating epoch 86 | loss: 0.54603 - accuracy: 0.75837
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 13, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.65479 - accuracy: 0.6185
Training epoch 1 | loss: 0.5416 - accuracy: 0.77153
Training epoch 2 | loss: 0.47205 - accuracy: 0.83757
Training epoch 3 | loss: 0.46044 - accuracy: 0.85318
Training epoch 4 | loss: 0.44582 - accuracy: 0.8672
Training epoch 5 | loss: 0.44403 - accuracy: 0.86445
Validating epoch 5 | loss: 0.51409 - accuracy: 0.79242
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 13, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.64775 - accuracy: 0.65332
Training epoch 1 | loss: 0.4847 - accuracy: 0.83165
Training epoch 2 | loss: 0.45276 - accuracy: 0.86069
Training epoch 3 | loss: 0.41053 - accuracy: 0.90405
Validating epoch 3 | loss: 0.51216 - accuracy: 0.79242
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 13, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.634 - accuracy: 0.65448
Training epoch 1 | loss: 0.46084 - accuracy: 0.85318
Training epoch 2 | loss: 0.40872 - accuracy: 0.9039
Training epoch 3 | loss: 0.3825 - accuracy: 0.93512
Training epoch 4 | loss: 0.37379 - accuracy: 0.93844
Training epoch 5 | loss: 0.37634 - accuracy: 0.93584
Training epoch 6 | loss: 0.37704 - accuracy: 0.93512
Training epoch 7 | loss: 0.37481 - accuracy: 0.93757
Training epoch 8 | loss: 0.38404 - accuracy: 0.92803
Training epoch 9 | loss: 0.3578 - accuracy: 0.95708
Training epoch 10 | loss: 0.35511 - accuracy: 0.95766
Training epoch 11 | loss: 0.35715 - accuracy: 0.95766
Training epoch 12 | loss: 0.35755 - accuracy: 0.95737
Training epoch 13 | loss: 0.36346 - accuracy: 0.94899
Training epoch 14 | loss: 0.36127 - accuracy: 0.95578
Training epoch 15 | loss: 0.35717 - accuracy: 0.95766
Training epoch 16 | loss: 0.35494 - accuracy: 0.95766
Training epoch 17 | loss: 0.35493 - accuracy: 0.95766
Training epoch 18 | loss: 0.35492 - accuracy: 0.95766
Training epoch 19 | loss: 0.35705 - accuracy: 0.95766
Training epoch 20 | loss: 0.35491 - accuracy: 0.95766
Training epoch 21 | loss: 0.35491 - accuracy: 0.95766
