Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 8, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.65874 - accuracy: 0.61532
Training epoch 1 | loss: 0.53694 - accuracy: 0.78873
Training epoch 2 | loss: 0.47155 - accuracy: 0.83714
Training epoch 3 | loss: 0.4605 - accuracy: 0.85173
Training epoch 4 | loss: 0.44181 - accuracy: 0.87023
Training epoch 5 | loss: 0.43505 - accuracy: 0.87746
Validating epoch 5 | loss: 0.63455 - accuracy: 0.67106
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 8, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65134 - accuracy: 0.62298
Training epoch 1 | loss: 0.49822 - accuracy: 0.8172
Training epoch 2 | loss: 0.44284 - accuracy: 0.86965
Training epoch 3 | loss: 0.43289 - accuracy: 0.88179
Validating epoch 3 | loss: 0.60235 - accuracy: 0.70346
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 8, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.64243 - accuracy: 0.63512
Training epoch 1 | loss: 0.47788 - accuracy: 0.84205
Training epoch 2 | loss: 0.42109 - accuracy: 0.88916
Training epoch 3 | loss: 0.3897 - accuracy: 0.92601
Training epoch 4 | loss: 0.37537 - accuracy: 0.93743
Training epoch 5 | loss: 0.38061 - accuracy: 0.93121
Training epoch 6 | loss: 0.37609 - accuracy: 0.93815
Training epoch 7 | loss: 0.37065 - accuracy: 0.94205
Training epoch 8 | loss: 0.3633 - accuracy: 0.94913
Training epoch 9 | loss: 0.35923 - accuracy: 0.95549
Training epoch 10 | loss: 0.35226 - accuracy: 0.9604
Training epoch 11 | loss: 0.35129 - accuracy: 0.96142
Training epoch 12 | loss: 0.35339 - accuracy: 0.96142
Training epoch 13 | loss: 0.35126 - accuracy: 0.96142
Training epoch 14 | loss: 0.35126 - accuracy: 0.96142
Training epoch 15 | loss: 0.35123 - accuracy: 0.96142
Training epoch 16 | loss: 0.35122 - accuracy: 0.96142
Training epoch 17 | loss: 0.35123 - accuracy: 0.96142
Training epoch 18 | loss: 0.35335 - accuracy: 0.96142
Training epoch 19 | loss: 0.35123 - accuracy: 0.96142
Training epoch 20 | loss: 0.35122 - accuracy: 0.96142
Training epoch 21 | loss: 0.35121 - accuracy: 0.96142
Training epoch 22 | loss: 0.35121 - accuracy: 0.96142
Training epoch 23 | loss: 0.35121 - accuracy: 0.96142
Training epoch 24 | loss: 0.35121 - accuracy: 0.96142
Training epoch 25 | loss: 0.35121 - accuracy: 0.96142
Training epoch 26 | loss: 0.35334 - accuracy: 0.96142
Training epoch 27 | loss: 0.35546 - accuracy: 0.96142
Training epoch 28 | loss: 0.35333 - accuracy: 0.96142
Training epoch 29 | loss: 0.3512 - accuracy: 0.96142
Training epoch 30 | loss: 0.3512 - accuracy: 0.96142
Training epoch 31 | loss: 0.3512 - accuracy: 0.96142
Training epoch 32 | loss: 0.35332 - accuracy: 0.96142
Training epoch 33 | loss: 0.3514 - accuracy: 0.96113
Training epoch 34 | loss: 0.36535 - accuracy: 0.94884
Training epoch 35 | loss: 0.35526 - accuracy: 0.95708
Training epoch 36 | loss: 0.35287 - accuracy: 0.96142
Training epoch 37 | loss: 0.34694 - accuracy: 0.96792
Training epoch 38 | loss: 0.34354 - accuracy: 0.96908
Training epoch 39 | loss: 0.34107 - accuracy: 0.97182
Training epoch 40 | loss: 0.34099 - accuracy: 0.97182
Training epoch 41 | loss: 0.34098 - accuracy: 0.97182
Training epoch 42 | loss: 0.34098 - accuracy: 0.97182
Training epoch 43 | loss: 0.34098 - accuracy: 0.97182
Training epoch 44 | loss: 0.34313 - accuracy: 0.97182
Training epoch 45 | loss: 0.34098 - accuracy: 0.97182
Training epoch 46 | loss: 0.34097 - accuracy: 0.97182
Training epoch 47 | loss: 0.34097 - accuracy: 0.97182
Training epoch 48 | loss: 0.34097 - accuracy: 0.97182
Training epoch 49 | loss: 0.34097 - accuracy: 0.97182
Training epoch 50 | loss: 0.34097 - accuracy: 0.97182
Training epoch 51 | loss: 0.34097 - accuracy: 0.97182
Training epoch 52 | loss: 0.3431 - accuracy: 0.97182
Training epoch 53 | loss: 0.34097 - accuracy: 0.97182
Training epoch 54 | loss: 0.34097 - accuracy: 0.97182
Training epoch 55 | loss: 0.34097 - accuracy: 0.97182
Training epoch 56 | loss: 0.34097 - accuracy: 0.97182
Training epoch 57 | loss: 0.3431 - accuracy: 0.97182
Training epoch 58 | loss: 0.34097 - accuracy: 0.97182
Training epoch 59 | loss: 0.3431 - accuracy: 0.97182
Training epoch 60 | loss: 0.34097 - accuracy: 0.97182
Training epoch 61 | loss: 0.3431 - accuracy: 0.97182
Training epoch 62 | loss: 0.34097 - accuracy: 0.97182
Training epoch 63 | loss: 0.34097 - accuracy: 0.97182
Training epoch 64 | loss: 0.34097 - accuracy: 0.97182
Training epoch 65 | loss: 0.34096 - accuracy: 0.97182
Training epoch 66 | loss: 0.34096 - accuracy: 0.97182
Training epoch 67 | loss: 0.34097 - accuracy: 0.97182
Training epoch 68 | loss: 0.34096 - accuracy: 0.97182
Training epoch 69 | loss: 0.34309 - accuracy: 0.97182
Training epoch 70 | loss: 0.34096 - accuracy: 0.97182
Training epoch 71 | loss: 0.34096 - accuracy: 0.97182
Training epoch 72 | loss: 0.34096 - accuracy: 0.97182
Training epoch 73 | loss: 0.34096 - accuracy: 0.97182
Training epoch 74 | loss: 0.34096 - accuracy: 0.97182
Training epoch 75 | loss: 0.34096 - accuracy: 0.97182
Training epoch 76 | loss: 0.34096 - accuracy: 0.97182
Training epoch 77 | loss: 0.34096 - accuracy: 0.97182
Training epoch 78 | loss: 0.34096 - accuracy: 0.97182
Training epoch 79 | loss: 0.34096 - accuracy: 0.97182
Training epoch 80 | loss: 0.34107 - accuracy: 0.97168
Training epoch 81 | loss: 0.34096 - accuracy: 0.97182
Training epoch 82 | loss: 0.34096 - accuracy: 0.97182
Training epoch 83 | loss: 0.34097 - accuracy: 0.97182
Training epoch 84 | loss: 0.34309 - accuracy: 0.97182
Training epoch 85 | loss: 0.34096 - accuracy: 0.97182
Training epoch 86 | loss: 0.34096 - accuracy: 0.97182
Validating epoch 86 | loss: 0.55316 - accuracy: 0.75728
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 8, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.65514 - accuracy: 0.61012
Training epoch 1 | loss: 0.5172 - accuracy: 0.79046
Training epoch 2 | loss: 0.49255 - accuracy: 0.81228
Training epoch 3 | loss: 0.46768 - accuracy: 0.84682
Training epoch 4 | loss: 0.52683 - accuracy: 0.7776
Training epoch 5 | loss: 0.46454 - accuracy: 0.84538
Validating epoch 5 | loss: 0.50308 - accuracy: 0.8045
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 8, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65706 - accuracy: 0.65014
Training epoch 1 | loss: 0.51127 - accuracy: 0.80665
Training epoch 2 | loss: 0.46502 - accuracy: 0.84942
Training epoch 3 | loss: 0.42609 - accuracy: 0.88699
Validating epoch 3 | loss: 0.51691 - accuracy: 0.79077
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 8, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.64749 - accuracy: 0.64075
Training epoch 1 | loss: 0.47028 - accuracy: 0.84436
Training epoch 2 | loss: 0.40376 - accuracy: 0.90896
Training epoch 3 | loss: 0.37477 - accuracy: 0.93858
Training epoch 4 | loss: 0.37187 - accuracy: 0.9409
Training epoch 5 | loss: 0.36706 - accuracy: 0.94566
Training epoch 6 | loss: 0.35961 - accuracy: 0.95535
Training epoch 7 | loss: 0.35729 - accuracy: 0.95535
Training epoch 8 | loss: 0.3594 - accuracy: 0.95535
Training epoch 9 | loss: 0.35724 - accuracy: 0.95535
Training epoch 10 | loss: 0.35723 - accuracy: 0.95535
Training epoch 11 | loss: 0.35934 - accuracy: 0.95535
Training epoch 12 | loss: 0.35933 - accuracy: 0.95535
Training epoch 13 | loss: 0.35934 - accuracy: 0.95535
Training epoch 14 | loss: 0.36145 - accuracy: 0.95535
Training epoch 15 | loss: 0.35764 - accuracy: 0.95491
Training epoch 16 | loss: 0.39035 - accuracy: 0.92139
Training epoch 17 | loss: 0.38824 - accuracy: 0.92182
Training epoch 18 | loss: 0.35893 - accuracy: 0.95376
Training epoch 19 | loss: 0.35849 - accuracy: 0.9539
Training epoch 20 | loss: 0.35175 - accuracy: 0.96098
Training epoch 21 | loss: 0.34923 - accuracy: 0.96358
Training epoch 22 | loss: 0.3515 - accuracy: 0.96329
Training epoch 23 | loss: 0.34898 - accuracy: 0.96373
Training epoch 24 | loss: 0.34895 - accuracy: 0.96373
Training epoch 25 | loss: 0.34894 - accuracy: 0.96373
Training epoch 26 | loss: 0.34895 - accuracy: 0.96373
Training epoch 27 | loss: 0.34893 - accuracy: 0.96373
Training epoch 28 | loss: 0.34893 - accuracy: 0.96373
Training epoch 29 | loss: 0.34894 - accuracy: 0.96373
Training epoch 30 | loss: 0.35322 - accuracy: 0.96373
Training epoch 31 | loss: 0.34893 - accuracy: 0.96373
Training epoch 32 | loss: 0.34893 - accuracy: 0.96373
Training epoch 33 | loss: 0.35106 - accuracy: 0.96373
Training epoch 34 | loss: 0.34893 - accuracy: 0.96373
Training epoch 35 | loss: 0.34893 - accuracy: 0.96373
Training epoch 36 | loss: 0.34892 - accuracy: 0.96373
Training epoch 37 | loss: 0.34892 - accuracy: 0.96373
Training epoch 38 | loss: 0.34892 - accuracy: 0.96373
Training epoch 39 | loss: 0.35105 - accuracy: 0.96373
Training epoch 40 | loss: 0.34893 - accuracy: 0.96373
Training epoch 41 | loss: 0.34892 - accuracy: 0.96373
Training epoch 42 | loss: 0.34892 - accuracy: 0.96373
Training epoch 43 | loss: 0.34892 - accuracy: 0.96373
Training epoch 44 | loss: 0.35105 - accuracy: 0.96373
Training epoch 45 | loss: 0.34892 - accuracy: 0.96373
