Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 14, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.65505 - accuracy: 0.6224
Training epoch 1 | loss: 0.55271 - accuracy: 0.76647
Training epoch 2 | loss: 0.49242 - accuracy: 0.81373
Training epoch 3 | loss: 0.47257 - accuracy: 0.83367
Training epoch 4 | loss: 0.45644 - accuracy: 0.85607
Training epoch 5 | loss: 0.45438 - accuracy: 0.86026
Validating epoch 5 | loss: 0.539 - accuracy: 0.76936
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 14, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.63895 - accuracy: 0.64465
Training epoch 1 | loss: 0.49458 - accuracy: 0.81503
Training epoch 2 | loss: 0.45142 - accuracy: 0.86199
Training epoch 3 | loss: 0.43099 - accuracy: 0.88699
Validating epoch 3 | loss: 0.52483 - accuracy: 0.78309
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 14, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.65943 - accuracy: 0.5948
Training epoch 1 | loss: 0.51041 - accuracy: 0.80636
Training epoch 2 | loss: 0.41479 - accuracy: 0.89899
Training epoch 3 | loss: 0.39153 - accuracy: 0.92413
Training epoch 4 | loss: 0.40882 - accuracy: 0.90621
Training epoch 5 | loss: 0.38168 - accuracy: 0.93295
Training epoch 6 | loss: 0.40954 - accuracy: 0.90303
Training epoch 7 | loss: 0.36619 - accuracy: 0.94624
Training epoch 8 | loss: 0.35802 - accuracy: 0.95462
Training epoch 9 | loss: 0.35495 - accuracy: 0.95983
Training epoch 10 | loss: 0.34875 - accuracy: 0.96647
Training epoch 11 | loss: 0.34638 - accuracy: 0.96662
Training epoch 12 | loss: 0.3455 - accuracy: 0.96734
Training epoch 13 | loss: 0.34471 - accuracy: 0.96806
Training epoch 14 | loss: 0.34459 - accuracy: 0.96821
Training epoch 15 | loss: 0.3447 - accuracy: 0.96806
Training epoch 16 | loss: 0.34459 - accuracy: 0.96821
Training epoch 17 | loss: 0.34682 - accuracy: 0.96806
Training epoch 18 | loss: 0.3467 - accuracy: 0.96821
Training epoch 19 | loss: 0.34455 - accuracy: 0.96821
Training epoch 20 | loss: 0.34456 - accuracy: 0.96821
Training epoch 21 | loss: 0.34668 - accuracy: 0.96821
Training epoch 22 | loss: 0.34455 - accuracy: 0.96821
Training epoch 23 | loss: 0.34454 - accuracy: 0.96821
Training epoch 24 | loss: 0.34668 - accuracy: 0.96821
Training epoch 25 | loss: 0.34456 - accuracy: 0.96821
Training epoch 26 | loss: 0.34454 - accuracy: 0.96821
Training epoch 27 | loss: 0.34454 - accuracy: 0.96821
Training epoch 28 | loss: 0.34453 - accuracy: 0.96821
Training epoch 29 | loss: 0.34455 - accuracy: 0.96821
Training epoch 30 | loss: 0.34668 - accuracy: 0.96821
Training epoch 31 | loss: 0.34879 - accuracy: 0.96821
Training epoch 32 | loss: 0.34453 - accuracy: 0.96821
Training epoch 33 | loss: 0.34878 - accuracy: 0.96821
Training epoch 34 | loss: 0.34453 - accuracy: 0.96821
Training epoch 35 | loss: 0.34452 - accuracy: 0.96821
Training epoch 36 | loss: 0.34453 - accuracy: 0.96821
Training epoch 37 | loss: 0.34452 - accuracy: 0.96821
Training epoch 38 | loss: 0.34675 - accuracy: 0.96806
Training epoch 39 | loss: 0.34452 - accuracy: 0.96821
Training epoch 40 | loss: 0.34665 - accuracy: 0.96821
Training epoch 41 | loss: 0.34452 - accuracy: 0.96821
Training epoch 42 | loss: 0.34452 - accuracy: 0.96821
Training epoch 43 | loss: 0.36951 - accuracy: 0.9513
Training epoch 44 | loss: 0.52783 - accuracy: 0.78714
Training epoch 45 | loss: 0.43015 - accuracy: 0.87962
Training epoch 46 | loss: 0.38302 - accuracy: 0.92847
Training epoch 47 | loss: 0.37212 - accuracy: 0.93974
Training epoch 48 | loss: 0.35233 - accuracy: 0.95997
Training epoch 49 | loss: 0.35326 - accuracy: 0.96171
Training epoch 50 | loss: 0.33974 - accuracy: 0.97312
Training epoch 51 | loss: 0.37299 - accuracy: 0.93902
Training epoch 52 | loss: 0.4281 - accuracy: 0.88266
Training epoch 53 | loss: 0.34819 - accuracy: 0.96488
Training epoch 54 | loss: 0.33652 - accuracy: 0.9763
Training epoch 55 | loss: 0.33238 - accuracy: 0.98049
Training epoch 56 | loss: 0.33193 - accuracy: 0.98107
Training epoch 57 | loss: 0.33129 - accuracy: 0.98179
Training epoch 58 | loss: 0.33342 - accuracy: 0.98165
Training epoch 59 | loss: 0.33141 - accuracy: 0.98165
Training epoch 60 | loss: 0.33135 - accuracy: 0.98165
Training epoch 61 | loss: 0.33135 - accuracy: 0.98165
Training epoch 62 | loss: 0.33122 - accuracy: 0.98179
