Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 6, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.65472 - accuracy: 0.61835
Training epoch 1 | loss: 0.56619 - accuracy: 0.74913
Training epoch 2 | loss: 0.49047 - accuracy: 0.81546
Training epoch 3 | loss: 0.46429 - accuracy: 0.84249
Training epoch 4 | loss: 0.45186 - accuracy: 0.86127
Training epoch 5 | loss: 0.44734 - accuracy: 0.86012
Validating epoch 5 | loss: 0.59359 - accuracy: 0.71334
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 6, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.64578 - accuracy: 0.63945
Training epoch 1 | loss: 0.50743 - accuracy: 0.80983
Training epoch 2 | loss: 0.45372 - accuracy: 0.86445
Training epoch 3 | loss: 0.49848 - accuracy: 0.81228
Validating epoch 3 | loss: 0.55055 - accuracy: 0.74959
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 6, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.65246 - accuracy: 0.62471
Training epoch 1 | loss: 0.48773 - accuracy: 0.83728
Training epoch 2 | loss: 0.41972 - accuracy: 0.89451
Training epoch 3 | loss: 0.40813 - accuracy: 0.90332
Training epoch 4 | loss: 0.38052 - accuracy: 0.93179
Training epoch 5 | loss: 0.37286 - accuracy: 0.93974
Training epoch 6 | loss: 0.36793 - accuracy: 0.9448
Training epoch 7 | loss: 0.37677 - accuracy: 0.93497
Training epoch 8 | loss: 0.36419 - accuracy: 0.94841
Training epoch 9 | loss: 0.3641 - accuracy: 0.94841
Training epoch 10 | loss: 0.36406 - accuracy: 0.94841
Training epoch 11 | loss: 0.36404 - accuracy: 0.94841
Training epoch 12 | loss: 0.36403 - accuracy: 0.94841
Training epoch 13 | loss: 0.36616 - accuracy: 0.94841
Training epoch 14 | loss: 0.36401 - accuracy: 0.94841
Training epoch 15 | loss: 0.36401 - accuracy: 0.94841
Training epoch 16 | loss: 0.36614 - accuracy: 0.94841
Training epoch 17 | loss: 0.364 - accuracy: 0.94841
Training epoch 18 | loss: 0.36613 - accuracy: 0.94841
Training epoch 19 | loss: 0.36399 - accuracy: 0.94841
Training epoch 20 | loss: 0.36612 - accuracy: 0.94841
Training epoch 21 | loss: 0.36399 - accuracy: 0.94841
Training epoch 22 | loss: 0.36399 - accuracy: 0.94841
Training epoch 23 | loss: 0.36612 - accuracy: 0.94841
Training epoch 24 | loss: 0.36399 - accuracy: 0.94841
Training epoch 25 | loss: 0.36399 - accuracy: 0.94841
Training epoch 26 | loss: 0.36398 - accuracy: 0.94841
Training epoch 27 | loss: 0.36612 - accuracy: 0.94841
Training epoch 28 | loss: 0.36398 - accuracy: 0.94841
Training epoch 29 | loss: 0.36824 - accuracy: 0.94841
Training epoch 30 | loss: 0.36398 - accuracy: 0.94841
Training epoch 31 | loss: 0.36611 - accuracy: 0.94841
Training epoch 32 | loss: 0.36398 - accuracy: 0.94841
Training epoch 33 | loss: 0.36824 - accuracy: 0.94841
Training epoch 34 | loss: 0.36398 - accuracy: 0.94841
Training epoch 35 | loss: 0.36398 - accuracy: 0.94841
Training epoch 36 | loss: 0.36398 - accuracy: 0.94841
Training epoch 37 | loss: 0.36611 - accuracy: 0.94841
Training epoch 38 | loss: 0.36398 - accuracy: 0.94841
Training epoch 39 | loss: 0.36398 - accuracy: 0.94841
Training epoch 40 | loss: 0.36398 - accuracy: 0.94841
Training epoch 41 | loss: 0.36611 - accuracy: 0.94841
Training epoch 42 | loss: 0.36398 - accuracy: 0.94841
Training epoch 43 | loss: 0.36398 - accuracy: 0.94841
Training epoch 44 | loss: 0.36601 - accuracy: 0.9461
Training epoch 45 | loss: 0.43834 - accuracy: 0.87341
Training epoch 46 | loss: 0.37974 - accuracy: 0.93194
Training epoch 47 | loss: 0.3704 - accuracy: 0.9435
Training epoch 48 | loss: 0.35413 - accuracy: 0.95853
Training epoch 49 | loss: 0.35381 - accuracy: 0.95882
Training epoch 50 | loss: 0.35228 - accuracy: 0.9604
Training epoch 51 | loss: 0.35222 - accuracy: 0.9604
Training epoch 52 | loss: 0.35222 - accuracy: 0.9604
Training epoch 53 | loss: 0.35221 - accuracy: 0.9604
Training epoch 54 | loss: 0.35221 - accuracy: 0.9604
Training epoch 55 | loss: 0.38018 - accuracy: 0.93382
Training epoch 56 | loss: 0.3903 - accuracy: 0.92066
Training epoch 57 | loss: 0.3565 - accuracy: 0.95853
Training epoch 58 | loss: 0.3483 - accuracy: 0.96662
Training epoch 59 | loss: 0.34828 - accuracy: 0.96662
Training epoch 60 | loss: 0.34611 - accuracy: 0.96662
Training epoch 61 | loss: 0.34825 - accuracy: 0.96662
Training epoch 62 | loss: 0.3461 - accuracy: 0.96662
Training epoch 63 | loss: 0.34609 - accuracy: 0.96662
Training epoch 64 | loss: 0.34611 - accuracy: 0.96662
Training epoch 65 | loss: 0.34613 - accuracy: 0.96662
Training epoch 66 | loss: 0.34609 - accuracy: 0.96662
Training epoch 67 | loss: 0.34608 - accuracy: 0.96662
Training epoch 68 | loss: 0.34609 - accuracy: 0.96662
Training epoch 69 | loss: 0.34608 - accuracy: 0.96662
Training epoch 70 | loss: 0.34608 - accuracy: 0.96662
Training epoch 71 | loss: 0.34822 - accuracy: 0.96662
Training epoch 72 | loss: 0.34609 - accuracy: 0.96662
Training epoch 73 | loss: 0.34608 - accuracy: 0.96662
Training epoch 74 | loss: 0.34608 - accuracy: 0.96662
Training epoch 75 | loss: 0.35035 - accuracy: 0.96662
Training epoch 76 | loss: 0.34608 - accuracy: 0.96662
Training epoch 77 | loss: 0.34608 - accuracy: 0.96662
Training epoch 78 | loss: 0.34608 - accuracy: 0.96662
Training epoch 79 | loss: 0.34608 - accuracy: 0.96662
Training epoch 80 | loss: 0.34821 - accuracy: 0.96662
Training epoch 81 | loss: 0.34608 - accuracy: 0.96662
Training epoch 82 | loss: 0.34608 - accuracy: 0.96662
Training epoch 83 | loss: 0.34608 - accuracy: 0.96662
Training epoch 84 | loss: 0.35034 - accuracy: 0.96662
Training epoch 85 | loss: 0.34821 - accuracy: 0.96662
Training epoch 86 | loss: 0.34608 - accuracy: 0.96662
Validating epoch 86 | loss: 0.54766 - accuracy: 0.76112
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 6, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.65565 - accuracy: 0.61012
Training epoch 1 | loss: 0.52593 - accuracy: 0.78757
Training epoch 2 | loss: 0.60417 - accuracy: 0.69899
Training epoch 3 | loss: 0.50424 - accuracy: 0.80246
Training epoch 4 | loss: 0.47127 - accuracy: 0.83671
Training epoch 5 | loss: 0.44984 - accuracy: 0.86012
Validating epoch 5 | loss: 0.5063 - accuracy: 0.80066
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 6, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65291 - accuracy: 0.65824
Training epoch 1 | loss: 0.49112 - accuracy: 0.82153
Training epoch 2 | loss: 0.45583 - accuracy: 0.85477
Training epoch 3 | loss: 0.42327 - accuracy: 0.88728
Validating epoch 3 | loss: 0.51693 - accuracy: 0.78913
