Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.65167 - accuracy: 0.62702
Training epoch 1 | loss: 0.51964 - accuracy: 0.80202
Training epoch 2 | loss: 0.46677 - accuracy: 0.84249
Training epoch 3 | loss: 0.45155 - accuracy: 0.85723
Training epoch 4 | loss: 0.4573 - accuracy: 0.85708
Training epoch 5 | loss: 0.44665 - accuracy: 0.86864
Validating epoch 5 | loss: 0.55656 - accuracy: 0.74849
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.64134 - accuracy: 0.65636
Training epoch 1 | loss: 0.50459 - accuracy: 0.80462
Training epoch 2 | loss: 0.44397 - accuracy: 0.8724
Training epoch 3 | loss: 0.43186 - accuracy: 0.87905
Validating epoch 3 | loss: 0.59675 - accuracy: 0.7084
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.65062 - accuracy: 0.61517
Training epoch 1 | loss: 0.47065 - accuracy: 0.85
Training epoch 2 | loss: 0.40184 - accuracy: 0.91084
Training epoch 3 | loss: 0.37954 - accuracy: 0.9328
Training epoch 4 | loss: 0.37877 - accuracy: 0.93338
Training epoch 5 | loss: 0.36664 - accuracy: 0.94653
Training epoch 6 | loss: 0.36675 - accuracy: 0.94783
Training epoch 7 | loss: 0.37658 - accuracy: 0.93772
Training epoch 8 | loss: 0.37088 - accuracy: 0.94133
Training epoch 9 | loss: 0.35241 - accuracy: 0.96286
Training epoch 10 | loss: 0.34839 - accuracy: 0.96445
Training epoch 11 | loss: 0.34962 - accuracy: 0.96517
Training epoch 12 | loss: 0.33948 - accuracy: 0.97384
Training epoch 13 | loss: 0.33834 - accuracy: 0.97471
Training epoch 14 | loss: 0.33843 - accuracy: 0.97442
Training epoch 15 | loss: 0.33745 - accuracy: 0.97558
Training epoch 16 | loss: 0.33642 - accuracy: 0.97645
Training epoch 17 | loss: 0.33548 - accuracy: 0.97746
Training epoch 18 | loss: 0.3376 - accuracy: 0.97746
Training epoch 19 | loss: 0.33759 - accuracy: 0.97746
Training epoch 20 | loss: 0.33546 - accuracy: 0.97746
Training epoch 21 | loss: 0.33758 - accuracy: 0.97746
Training epoch 22 | loss: 0.33545 - accuracy: 0.97746
Training epoch 23 | loss: 0.33548 - accuracy: 0.97746
Training epoch 24 | loss: 0.33546 - accuracy: 0.97746
Training epoch 25 | loss: 0.33544 - accuracy: 0.97746
Training epoch 26 | loss: 0.33546 - accuracy: 0.97746
Training epoch 27 | loss: 0.33543 - accuracy: 0.97746
Training epoch 28 | loss: 0.33543 - accuracy: 0.97746
Training epoch 29 | loss: 0.33551 - accuracy: 0.97746
Training epoch 30 | loss: 0.33543 - accuracy: 0.97746
Training epoch 31 | loss: 0.33758 - accuracy: 0.97746
Training epoch 32 | loss: 0.33545 - accuracy: 0.97746
Training epoch 33 | loss: 0.33973 - accuracy: 0.97746
Training epoch 34 | loss: 0.33755 - accuracy: 0.97746
Training epoch 35 | loss: 0.33766 - accuracy: 0.97731
Training epoch 36 | loss: 0.33543 - accuracy: 0.97746
Training epoch 37 | loss: 0.33543 - accuracy: 0.97746
Training epoch 38 | loss: 0.33543 - accuracy: 0.97746
Training epoch 39 | loss: 0.33543 - accuracy: 0.97746
Training epoch 40 | loss: 0.33543 - accuracy: 0.97746
Training epoch 41 | loss: 0.33543 - accuracy: 0.97746
Training epoch 42 | loss: 0.33543 - accuracy: 0.97746
Training epoch 43 | loss: 0.33542 - accuracy: 0.97746
Training epoch 44 | loss: 0.33543 - accuracy: 0.97746
Training epoch 45 | loss: 0.33429 - accuracy: 0.97861
Training epoch 46 | loss: 0.33614 - accuracy: 0.9789
Training epoch 47 | loss: 0.36522 - accuracy: 0.94942
Training epoch 48 | loss: 0.51834 - accuracy: 0.78902
Training epoch 49 | loss: 0.3679 - accuracy: 0.9448
Training epoch 50 | loss: 0.34634 - accuracy: 0.96633
Training epoch 51 | loss: 0.34154 - accuracy: 0.97081
Training epoch 52 | loss: 0.33351 - accuracy: 0.98194
Training epoch 53 | loss: 0.32819 - accuracy: 0.98497
Training epoch 54 | loss: 0.32788 - accuracy: 0.98526
Training epoch 55 | loss: 0.32785 - accuracy: 0.98526
Training epoch 56 | loss: 0.32784 - accuracy: 0.98526
Training epoch 57 | loss: 0.32786 - accuracy: 0.98526
Training epoch 58 | loss: 0.32781 - accuracy: 0.98526
Training epoch 59 | loss: 0.32782 - accuracy: 0.98526
Training epoch 60 | loss: 0.33006 - accuracy: 0.98512
Training epoch 61 | loss: 0.32786 - accuracy: 0.98512
Training epoch 62 | loss: 0.32778 - accuracy: 0.98526
Training epoch 63 | loss: 0.32777 - accuracy: 0.98526
Training epoch 64 | loss: 0.32784 - accuracy: 0.98526
Training epoch 65 | loss: 0.32778 - accuracy: 0.98526
Training epoch 66 | loss: 0.32777 - accuracy: 0.98526
Training epoch 67 | loss: 0.32777 - accuracy: 0.98526
Training epoch 68 | loss: 0.32776 - accuracy: 0.98526
Training epoch 69 | loss: 0.32777 - accuracy: 0.98526
Training epoch 70 | loss: 0.32777 - accuracy: 0.98526
Training epoch 71 | loss: 0.3299 - accuracy: 0.98526
Training epoch 72 | loss: 0.32866 - accuracy: 0.98439
Training epoch 73 | loss: 0.33132 - accuracy: 0.98382
Training epoch 74 | loss: 0.32915 - accuracy: 0.98382
Training epoch 75 | loss: 0.32815 - accuracy: 0.98497
Training epoch 76 | loss: 0.32783 - accuracy: 0.98526
Training epoch 77 | loss: 0.32786 - accuracy: 0.98512
Training epoch 78 | loss: 0.32777 - accuracy: 0.98526
Training epoch 79 | loss: 0.32776 - accuracy: 0.98526
Training epoch 80 | loss: 0.32786 - accuracy: 0.98512
Training epoch 81 | loss: 0.32776 - accuracy: 0.98526
Training epoch 82 | loss: 0.32777 - accuracy: 0.98526
Training epoch 83 | loss: 0.32777 - accuracy: 0.98526
Training epoch 84 | loss: 0.32776 - accuracy: 0.98526
Training epoch 85 | loss: 0.32776 - accuracy: 0.98526
Training epoch 86 | loss: 0.32776 - accuracy: 0.98526
Validating epoch 86 | loss: 0.5391 - accuracy: 0.76661
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.6543 - accuracy: 0.62529
