Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 24, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.64485 - accuracy: 0.63049
Training epoch 1 | loss: 0.53053 - accuracy: 0.77905
Training epoch 2 | loss: 0.49251 - accuracy: 0.81517
Training epoch 3 | loss: 0.46753 - accuracy: 0.84003
Training epoch 4 | loss: 0.45475 - accuracy: 0.85419
Training epoch 5 | loss: 0.4379 - accuracy: 0.87514
Validating epoch 5 | loss: 0.53034 - accuracy: 0.77759
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 24, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.66649 - accuracy: 0.59191
Training epoch 1 | loss: 0.52021 - accuracy: 0.79581
Training epoch 2 | loss: 0.45394 - accuracy: 0.85621
Training epoch 3 | loss: 0.4339 - accuracy: 0.88092
Validating epoch 3 | loss: 0.56004 - accuracy: 0.74355
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 24, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.63017 - accuracy: 0.64711
Training epoch 1 | loss: 0.44681 - accuracy: 0.86835
Training epoch 2 | loss: 0.39379 - accuracy: 0.9185
Training epoch 3 | loss: 0.36096 - accuracy: 0.95159
Training epoch 4 | loss: 0.36332 - accuracy: 0.95246
Training epoch 5 | loss: 0.34807 - accuracy: 0.9659
Training epoch 6 | loss: 0.34602 - accuracy: 0.96691
Training epoch 7 | loss: 0.34216 - accuracy: 0.97095
Training epoch 8 | loss: 0.34155 - accuracy: 0.97139
Training epoch 9 | loss: 0.34076 - accuracy: 0.97211
Training epoch 10 | loss: 0.34209 - accuracy: 0.97298
Training epoch 11 | loss: 0.33993 - accuracy: 0.97298
Training epoch 12 | loss: 0.33989 - accuracy: 0.97298
Training epoch 13 | loss: 0.33991 - accuracy: 0.97298
Training epoch 14 | loss: 0.34202 - accuracy: 0.97298
Training epoch 15 | loss: 0.33988 - accuracy: 0.97298
Training epoch 16 | loss: 0.342 - accuracy: 0.97298
Training epoch 17 | loss: 0.342 - accuracy: 0.97298
Training epoch 18 | loss: 0.33988 - accuracy: 0.97298
Training epoch 19 | loss: 0.36612 - accuracy: 0.94884
Training epoch 20 | loss: 0.36148 - accuracy: 0.95014
Training epoch 21 | loss: 0.33986 - accuracy: 0.97384
Training epoch 22 | loss: 0.40363 - accuracy: 0.90665
Training epoch 23 | loss: 0.3435 - accuracy: 0.96893
Training epoch 24 | loss: 0.34136 - accuracy: 0.97197
Training epoch 25 | loss: 0.33734 - accuracy: 0.97572
Training epoch 26 | loss: 0.33706 - accuracy: 0.97587
Training epoch 27 | loss: 0.33703 - accuracy: 0.97587
Training epoch 28 | loss: 0.33705 - accuracy: 0.97587
Training epoch 29 | loss: 0.34043 - accuracy: 0.97442
Training epoch 30 | loss: 0.33747 - accuracy: 0.97558
Training epoch 31 | loss: 0.33703 - accuracy: 0.97587
Training epoch 32 | loss: 0.33702 - accuracy: 0.97587
Training epoch 33 | loss: 0.33701 - accuracy: 0.97587
Training epoch 34 | loss: 0.337 - accuracy: 0.97587
Training epoch 35 | loss: 0.33913 - accuracy: 0.97587
Training epoch 36 | loss: 0.337 - accuracy: 0.97587
Training epoch 37 | loss: 0.337 - accuracy: 0.97587
Training epoch 38 | loss: 0.337 - accuracy: 0.97587
Training epoch 39 | loss: 0.337 - accuracy: 0.97587
Training epoch 40 | loss: 0.33699 - accuracy: 0.97587
Training epoch 41 | loss: 0.33699 - accuracy: 0.97587
Training epoch 42 | loss: 0.33699 - accuracy: 0.97587
Training epoch 43 | loss: 0.33703 - accuracy: 0.97587
Training epoch 44 | loss: 0.337 - accuracy: 0.97587
Training epoch 45 | loss: 0.33912 - accuracy: 0.97587
Training epoch 46 | loss: 0.33914 - accuracy: 0.97587
Training epoch 47 | loss: 0.33912 - accuracy: 0.97587
Training epoch 48 | loss: 0.33703 - accuracy: 0.97587
Training epoch 49 | loss: 0.33699 - accuracy: 0.97587
Training epoch 50 | loss: 0.33914 - accuracy: 0.97587
Training epoch 51 | loss: 0.33699 - accuracy: 0.97587
Training epoch 52 | loss: 0.33699 - accuracy: 0.97587
Training epoch 53 | loss: 0.33699 - accuracy: 0.97587
Training epoch 54 | loss: 0.33699 - accuracy: 0.97587
Training epoch 55 | loss: 0.33699 - accuracy: 0.97587
Training epoch 56 | loss: 0.33699 - accuracy: 0.97587
Training epoch 57 | loss: 0.33912 - accuracy: 0.97587
Training epoch 58 | loss: 0.33699 - accuracy: 0.97587
Training epoch 59 | loss: 0.33912 - accuracy: 0.97587
Training epoch 60 | loss: 0.33699 - accuracy: 0.97587
Training epoch 61 | loss: 0.33699 - accuracy: 0.97587
Training epoch 62 | loss: 0.33699 - accuracy: 0.97587
Training epoch 63 | loss: 0.33699 - accuracy: 0.97587
Training epoch 64 | loss: 0.33912 - accuracy: 0.97587
Training epoch 65 | loss: 0.33912 - accuracy: 0.97587
Training epoch 66 | loss: 0.33699 - accuracy: 0.97587
Training epoch 67 | loss: 0.33699 - accuracy: 0.97587
Training epoch 68 | loss: 0.33699 - accuracy: 0.97587
Training epoch 69 | loss: 0.33699 - accuracy: 0.97587
Training epoch 70 | loss: 0.33699 - accuracy: 0.97587
Training epoch 71 | loss: 0.33699 - accuracy: 0.97587
Training epoch 72 | loss: 0.33699 - accuracy: 0.97587
