Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 4, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.65367 - accuracy: 0.62717
Training epoch 1 | loss: 0.53178 - accuracy: 0.78772
Training epoch 2 | loss: 0.49386 - accuracy: 0.81387
Training epoch 3 | loss: 0.45922 - accuracy: 0.85
Training epoch 4 | loss: 0.46605 - accuracy: 0.84624
Training epoch 5 | loss: 0.43525 - accuracy: 0.8776
Validating epoch 5 | loss: 0.55468 - accuracy: 0.74629
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 4, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65404 - accuracy: 0.62789
Training epoch 1 | loss: 0.50668 - accuracy: 0.80665
Training epoch 2 | loss: 0.45509 - accuracy: 0.85636
Training epoch 3 | loss: 0.45144 - accuracy: 0.86113
Validating epoch 3 | loss: 0.58702 - accuracy: 0.71829
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 4, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.64319 - accuracy: 0.6435
Training epoch 1 | loss: 0.4762 - accuracy: 0.84595
Training epoch 2 | loss: 0.39811 - accuracy: 0.91618
Training epoch 3 | loss: 0.37296 - accuracy: 0.94306
Training epoch 4 | loss: 0.3936 - accuracy: 0.91792
Training epoch 5 | loss: 0.36036 - accuracy: 0.9526
Training epoch 6 | loss: 0.35676 - accuracy: 0.95621
Training epoch 7 | loss: 0.35648 - accuracy: 0.95621
Training epoch 8 | loss: 0.36001 - accuracy: 0.95491
Training epoch 9 | loss: 0.35189 - accuracy: 0.96084
Training epoch 10 | loss: 0.35278 - accuracy: 0.96214
Training epoch 11 | loss: 0.35046 - accuracy: 0.96228
Training epoch 12 | loss: 0.35043 - accuracy: 0.96228
