Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 25, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.64311 - accuracy: 0.63295
Training epoch 1 | loss: 0.5243 - accuracy: 0.78425
Training epoch 2 | loss: 0.4814 - accuracy: 0.82948
Training epoch 3 | loss: 0.46329 - accuracy: 0.84653
Training epoch 4 | loss: 0.46267 - accuracy: 0.85246
Training epoch 5 | loss: 0.44198 - accuracy: 0.86705
Validating epoch 5 | loss: 0.52227 - accuracy: 0.78638
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 25, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65014 - accuracy: 0.60621
Training epoch 1 | loss: 0.49598 - accuracy: 0.81546
Training epoch 2 | loss: 0.45288 - accuracy: 0.85766
Training epoch 3 | loss: 0.4299 - accuracy: 0.88092
Validating epoch 3 | loss: 0.57955 - accuracy: 0.72488
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 25, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.63298 - accuracy: 0.66647
Training epoch 1 | loss: 0.48002 - accuracy: 0.83078
Training epoch 2 | loss: 0.41514 - accuracy: 0.90202
Training epoch 3 | loss: 0.42136 - accuracy: 0.88974
Training epoch 4 | loss: 0.37853 - accuracy: 0.93642
Training epoch 5 | loss: 0.36431 - accuracy: 0.95043
Training epoch 6 | loss: 0.39567 - accuracy: 0.91618
Training epoch 7 | loss: 0.37339 - accuracy: 0.94162
Training epoch 8 | loss: 0.35896 - accuracy: 0.9539
Training epoch 9 | loss: 0.35723 - accuracy: 0.9552
Training epoch 10 | loss: 0.35322 - accuracy: 0.95939
Training epoch 11 | loss: 0.35214 - accuracy: 0.96069
