Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 10, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.64962 - accuracy: 0.63555
Training epoch 1 | loss: 0.53159 - accuracy: 0.79697
Training epoch 2 | loss: 0.48562 - accuracy: 0.82659
Training epoch 3 | loss: 0.4648 - accuracy: 0.84566
Training epoch 4 | loss: 0.45168 - accuracy: 0.85636
Training epoch 5 | loss: 0.43913 - accuracy: 0.87645
Validating epoch 5 | loss: 0.54438 - accuracy: 0.75837
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 10, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65254 - accuracy: 0.63988
Training epoch 1 | loss: 0.49284 - accuracy: 0.82457
Training epoch 2 | loss: 0.455 - accuracy: 0.86069
Training epoch 3 | loss: 0.46143 - accuracy: 0.85289
Validating epoch 3 | loss: 0.6108 - accuracy: 0.69248
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 10, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.64639 - accuracy: 0.64075
Training epoch 1 | loss: 0.4558 - accuracy: 0.86431
Training epoch 2 | loss: 0.40373 - accuracy: 0.90939
Training epoch 3 | loss: 0.37947 - accuracy: 0.93338
Training epoch 4 | loss: 0.38019 - accuracy: 0.93454
Training epoch 5 | loss: 0.37954 - accuracy: 0.93309
Training epoch 6 | loss: 0.38192 - accuracy: 0.92934
Training epoch 7 | loss: 0.3713 - accuracy: 0.94118
Training epoch 8 | loss: 0.37038 - accuracy: 0.9422
Training epoch 9 | loss: 0.37236 - accuracy: 0.9422
Training epoch 10 | loss: 0.37018 - accuracy: 0.9422
Training epoch 11 | loss: 0.37017 - accuracy: 0.9422
Training epoch 12 | loss: 0.37011 - accuracy: 0.9422
Training epoch 13 | loss: 0.37012 - accuracy: 0.9422
Training epoch 14 | loss: 0.37013 - accuracy: 0.9422
Training epoch 15 | loss: 0.37012 - accuracy: 0.9422
Training epoch 16 | loss: 0.3701 - accuracy: 0.9422
Training epoch 17 | loss: 0.37532 - accuracy: 0.93627
Training epoch 18 | loss: 0.37345 - accuracy: 0.93887
Training epoch 19 | loss: 0.37911 - accuracy: 0.93251
Training epoch 20 | loss: 0.36826 - accuracy: 0.94393
Training epoch 21 | loss: 0.38177 - accuracy: 0.92991
Training epoch 22 | loss: 0.37543 - accuracy: 0.93685
Training epoch 23 | loss: 0.36762 - accuracy: 0.94913
Training epoch 24 | loss: 0.36219 - accuracy: 0.95029
Training epoch 25 | loss: 0.36242 - accuracy: 0.95
Training epoch 26 | loss: 0.36116 - accuracy: 0.9513
Training epoch 27 | loss: 0.36329 - accuracy: 0.9513
Training epoch 28 | loss: 0.36116 - accuracy: 0.9513
Training epoch 29 | loss: 0.36542 - accuracy: 0.9513
Training epoch 30 | loss: 0.36329 - accuracy: 0.9513
Training epoch 31 | loss: 0.36115 - accuracy: 0.9513
Training epoch 32 | loss: 0.36114 - accuracy: 0.9513
Training epoch 33 | loss: 0.36328 - accuracy: 0.9513
Training epoch 34 | loss: 0.36329 - accuracy: 0.9513
Training epoch 35 | loss: 0.36114 - accuracy: 0.9513
Training epoch 36 | loss: 0.36114 - accuracy: 0.9513
Training epoch 37 | loss: 0.36115 - accuracy: 0.9513
Training epoch 38 | loss: 0.36327 - accuracy: 0.9513
Training epoch 39 | loss: 0.36114 - accuracy: 0.9513
Training epoch 40 | loss: 0.36114 - accuracy: 0.9513
Training epoch 41 | loss: 0.36327 - accuracy: 0.9513
Training epoch 42 | loss: 0.3654 - accuracy: 0.9513
Training epoch 43 | loss: 0.36115 - accuracy: 0.9513
Training epoch 44 | loss: 0.36114 - accuracy: 0.9513
Training epoch 45 | loss: 0.3654 - accuracy: 0.9513
Training epoch 46 | loss: 0.36114 - accuracy: 0.9513
Training epoch 47 | loss: 0.36113 - accuracy: 0.9513
Training epoch 48 | loss: 0.36114 - accuracy: 0.9513
Training epoch 49 | loss: 0.36337 - accuracy: 0.95116
Training epoch 50 | loss: 0.36114 - accuracy: 0.9513
Training epoch 51 | loss: 0.36114 - accuracy: 0.9513
Training epoch 52 | loss: 0.36114 - accuracy: 0.9513
Training epoch 53 | loss: 0.36327 - accuracy: 0.9513
Training epoch 54 | loss: 0.36114 - accuracy: 0.9513
Training epoch 55 | loss: 0.3654 - accuracy: 0.9513
Training epoch 56 | loss: 0.3654 - accuracy: 0.9513
Training epoch 57 | loss: 0.36114 - accuracy: 0.9513
Training epoch 58 | loss: 0.36327 - accuracy: 0.9513
Training epoch 59 | loss: 0.36114 - accuracy: 0.9513
Training epoch 60 | loss: 0.36113 - accuracy: 0.9513
Training epoch 61 | loss: 0.36114 - accuracy: 0.9513
Training epoch 62 | loss: 0.36114 - accuracy: 0.9513
Training epoch 63 | loss: 0.36114 - accuracy: 0.9513
Training epoch 64 | loss: 0.36113 - accuracy: 0.9513
Training epoch 65 | loss: 0.36327 - accuracy: 0.9513
Training epoch 66 | loss: 0.36113 - accuracy: 0.9513
Training epoch 67 | loss: 0.36326 - accuracy: 0.9513
Training epoch 68 | loss: 0.36113 - accuracy: 0.9513
Training epoch 69 | loss: 0.36114 - accuracy: 0.9513
Training epoch 70 | loss: 0.36326 - accuracy: 0.9513
Training epoch 71 | loss: 0.36113 - accuracy: 0.9513
Training epoch 72 | loss: 0.36326 - accuracy: 0.9513
Training epoch 73 | loss: 0.3654 - accuracy: 0.9513
Training epoch 74 | loss: 0.36326 - accuracy: 0.9513
Training epoch 75 | loss: 0.36113 - accuracy: 0.9513
Training epoch 76 | loss: 0.36966 - accuracy: 0.9513
Training epoch 77 | loss: 0.36539 - accuracy: 0.9513
Training epoch 78 | loss: 0.36113 - accuracy: 0.9513
Training epoch 79 | loss: 0.36113 - accuracy: 0.9513
Training epoch 80 | loss: 0.36113 - accuracy: 0.9513
Training epoch 81 | loss: 0.36113 - accuracy: 0.9513
Training epoch 82 | loss: 0.36114 - accuracy: 0.9513
Training epoch 83 | loss: 0.36326 - accuracy: 0.9513
Training epoch 84 | loss: 0.36113 - accuracy: 0.9513
Training epoch 85 | loss: 0.36326 - accuracy: 0.9513
Training epoch 86 | loss: 0.36539 - accuracy: 0.9513
Validating epoch 86 | loss: 0.54458 - accuracy: 0.76222
