Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 7, lr is 0.001, max_epochs is 6, split_num is 0
Training epoch 0 | loss: 0.6566 - accuracy: 0.61676
Training epoch 1 | loss: 0.53234 - accuracy: 0.78757
Training epoch 2 | loss: 0.47728 - accuracy: 0.8302
Training epoch 3 | loss: 0.45851 - accuracy: 0.85376
Training epoch 4 | loss: 0.45038 - accuracy: 0.85853
Training epoch 5 | loss: 0.43756 - accuracy: 0.87702
Validating epoch 5 | loss: 0.52629 - accuracy: 0.78199
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 7, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65672 - accuracy: 0.63439
Training epoch 1 | loss: 0.51142 - accuracy: 0.79942
Training epoch 2 | loss: 0.4484 - accuracy: 0.86445
Training epoch 3 | loss: 0.45284 - accuracy: 0.86142
Validating epoch 3 | loss: 0.56572 - accuracy: 0.73915
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 7, lr is 0.001, max_epochs is 87, split_num is 0
Training epoch 0 | loss: 0.65635 - accuracy: 0.61604
Training epoch 1 | loss: 0.477 - accuracy: 0.8461
Training epoch 2 | loss: 0.38932 - accuracy: 0.92399
Training epoch 3 | loss: 0.3703 - accuracy: 0.94465
Training epoch 4 | loss: 0.36315 - accuracy: 0.94957
Training epoch 5 | loss: 0.36053 - accuracy: 0.95448
Training epoch 6 | loss: 0.4625 - accuracy: 0.84509
Training epoch 7 | loss: 0.3784 - accuracy: 0.93656
Training epoch 8 | loss: 0.35601 - accuracy: 0.95708
Training epoch 9 | loss: 0.35391 - accuracy: 0.9591
Training epoch 10 | loss: 0.35354 - accuracy: 0.95925
Training epoch 11 | loss: 0.35555 - accuracy: 0.95925
Training epoch 12 | loss: 0.35557 - accuracy: 0.95925
Training epoch 13 | loss: 0.35337 - accuracy: 0.95925
Training epoch 14 | loss: 0.3548 - accuracy: 0.95997
Training epoch 15 | loss: 0.35184 - accuracy: 0.96084
Training epoch 16 | loss: 0.35182 - accuracy: 0.96084
Training epoch 17 | loss: 0.35185 - accuracy: 0.96084
Training epoch 18 | loss: 0.35179 - accuracy: 0.96084
Training epoch 19 | loss: 0.3518 - accuracy: 0.96084
Training epoch 20 | loss: 0.35178 - accuracy: 0.96084
Training epoch 21 | loss: 0.35394 - accuracy: 0.96084
Training epoch 22 | loss: 0.35178 - accuracy: 0.96084
Training epoch 23 | loss: 0.35177 - accuracy: 0.96084
Training epoch 24 | loss: 0.35178 - accuracy: 0.96084
Training epoch 25 | loss: 0.35177 - accuracy: 0.96084
Training epoch 26 | loss: 0.35177 - accuracy: 0.96084
Training epoch 27 | loss: 0.35391 - accuracy: 0.96084
Training epoch 28 | loss: 0.35177 - accuracy: 0.96084
Training epoch 29 | loss: 0.35178 - accuracy: 0.96084
Training epoch 30 | loss: 0.35177 - accuracy: 0.96084
Training epoch 31 | loss: 0.35177 - accuracy: 0.96084
Training epoch 32 | loss: 0.3539 - accuracy: 0.96084
Training epoch 33 | loss: 0.3539 - accuracy: 0.96084
Training epoch 34 | loss: 0.35176 - accuracy: 0.96084
Training epoch 35 | loss: 0.35177 - accuracy: 0.96084
Training epoch 36 | loss: 0.3539 - accuracy: 0.96084
Training epoch 37 | loss: 0.35177 - accuracy: 0.96084
Training epoch 38 | loss: 0.35176 - accuracy: 0.96084
Training epoch 39 | loss: 0.35176 - accuracy: 0.96084
Training epoch 40 | loss: 0.3539 - accuracy: 0.96084
Training epoch 41 | loss: 0.35389 - accuracy: 0.96084
Training epoch 42 | loss: 0.35176 - accuracy: 0.96084
Training epoch 43 | loss: 0.35176 - accuracy: 0.96084
Training epoch 44 | loss: 0.35176 - accuracy: 0.96084
Training epoch 45 | loss: 0.35177 - accuracy: 0.96084
Training epoch 46 | loss: 0.35176 - accuracy: 0.96084
Training epoch 47 | loss: 0.35176 - accuracy: 0.96084
Training epoch 48 | loss: 0.35389 - accuracy: 0.96084
Training epoch 49 | loss: 0.35176 - accuracy: 0.96084
Training epoch 50 | loss: 0.35176 - accuracy: 0.96084
Training epoch 51 | loss: 0.35176 - accuracy: 0.96084
Training epoch 52 | loss: 0.35389 - accuracy: 0.96084
Training epoch 53 | loss: 0.35176 - accuracy: 0.96084
Training epoch 54 | loss: 0.35176 - accuracy: 0.96084
Training epoch 55 | loss: 0.35389 - accuracy: 0.96084
Training epoch 56 | loss: 0.35176 - accuracy: 0.96084
Training epoch 57 | loss: 0.35389 - accuracy: 0.96084
Training epoch 58 | loss: 0.35176 - accuracy: 0.96084
Training epoch 59 | loss: 0.35176 - accuracy: 0.96084
Training epoch 60 | loss: 0.35389 - accuracy: 0.96084
