Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 7, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66543 - accuracy: 0.60014
Training epoch 1 | loss: 0.54144 - accuracy: 0.77457
Validating epoch 1 | loss: 0.55213 - accuracy: 0.74849
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 7, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.6374 - accuracy: 0.6578
Training epoch 1 | loss: 0.50693 - accuracy: 0.80665
Validating epoch 1 | loss: 0.55933 - accuracy: 0.7419
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 7, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.64795 - accuracy: 0.64191
Training epoch 1 | loss: 0.45076 - accuracy: 0.86315
Training epoch 2 | loss: 0.42797 - accuracy: 0.8854
Training epoch 3 | loss: 0.37936 - accuracy: 0.93642
Training epoch 4 | loss: 0.37365 - accuracy: 0.93902
Training epoch 5 | loss: 0.37312 - accuracy: 0.93931
Training epoch 6 | loss: 0.37562 - accuracy: 0.93902
Training epoch 7 | loss: 0.3742 - accuracy: 0.94046
Training epoch 8 | loss: 0.37269 - accuracy: 0.93974
Training epoch 9 | loss: 0.37127 - accuracy: 0.94335
Training epoch 10 | loss: 0.36903 - accuracy: 0.94335
Training epoch 11 | loss: 0.36899 - accuracy: 0.94335
Training epoch 12 | loss: 0.36898 - accuracy: 0.94335
Training epoch 13 | loss: 0.36898 - accuracy: 0.94335
Training epoch 14 | loss: 0.36899 - accuracy: 0.94335
Training epoch 15 | loss: 0.3711 - accuracy: 0.94335
Training epoch 16 | loss: 0.36897 - accuracy: 0.94335
Training epoch 17 | loss: 0.36897 - accuracy: 0.94335
Training epoch 18 | loss: 0.36897 - accuracy: 0.94335
Training epoch 19 | loss: 0.3711 - accuracy: 0.94335
Training epoch 20 | loss: 0.3711 - accuracy: 0.94335
Training epoch 21 | loss: 0.3711 - accuracy: 0.94335
Training epoch 22 | loss: 0.37109 - accuracy: 0.94335
Training epoch 23 | loss: 0.37109 - accuracy: 0.94335
Training epoch 24 | loss: 0.36896 - accuracy: 0.94335
Training epoch 25 | loss: 0.36893 - accuracy: 0.94335
Training epoch 26 | loss: 0.36895 - accuracy: 0.94335
Training epoch 27 | loss: 0.42124 - accuracy: 0.89075
Training epoch 28 | loss: 0.40232 - accuracy: 0.90795
Training epoch 29 | loss: 0.37482 - accuracy: 0.93685
Training epoch 30 | loss: 0.35919 - accuracy: 0.95347
Training epoch 31 | loss: 0.3561 - accuracy: 0.95867
Validating epoch 31 | loss: 0.54397 - accuracy: 0.76551
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 7, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66344 - accuracy: 0.64335
Training epoch 1 | loss: 0.52309 - accuracy: 0.78882
Validating epoch 1 | loss: 0.51298 - accuracy: 0.79023
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 7, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65351 - accuracy: 0.61286
Training epoch 1 | loss: 0.50611 - accuracy: 0.80607
Validating epoch 1 | loss: 0.5189 - accuracy: 0.78913
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 7, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.64082 - accuracy: 0.67919
Training epoch 1 | loss: 0.47728 - accuracy: 0.83887
Training epoch 2 | loss: 0.41877 - accuracy: 0.89827
Training epoch 3 | loss: 0.38392 - accuracy: 0.93165
Training epoch 4 | loss: 0.3775 - accuracy: 0.93931
Training epoch 5 | loss: 0.37162 - accuracy: 0.94075
Training epoch 6 | loss: 0.36832 - accuracy: 0.94335
Training epoch 7 | loss: 0.3555 - accuracy: 0.95939
Training epoch 8 | loss: 0.35159 - accuracy: 0.96127
Training epoch 9 | loss: 0.35096 - accuracy: 0.96185
Training epoch 10 | loss: 0.35243 - accuracy: 0.96257
Training epoch 11 | loss: 0.35015 - accuracy: 0.96257
