Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65128 - accuracy: 0.62991
Training epoch 1 | loss: 0.52256 - accuracy: 0.79176
Validating epoch 1 | loss: 0.50704 - accuracy: 0.80121
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.62967 - accuracy: 0.67355
Training epoch 1 | loss: 0.48128 - accuracy: 0.82919
Validating epoch 1 | loss: 0.52951 - accuracy: 0.77814
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.62624 - accuracy: 0.67283
Training epoch 1 | loss: 0.46166 - accuracy: 0.8526
Training epoch 2 | loss: 0.42596 - accuracy: 0.88685
Training epoch 3 | loss: 0.386 - accuracy: 0.92659
Training epoch 4 | loss: 0.38306 - accuracy: 0.92948
Training epoch 5 | loss: 0.37193 - accuracy: 0.94277
Training epoch 6 | loss: 0.36244 - accuracy: 0.94971
Training epoch 7 | loss: 0.36579 - accuracy: 0.94725
Training epoch 8 | loss: 0.35422 - accuracy: 0.95853
Training epoch 9 | loss: 0.3583 - accuracy: 0.95867
Training epoch 10 | loss: 0.35386 - accuracy: 0.95882
Training epoch 11 | loss: 0.35596 - accuracy: 0.95882
Training epoch 12 | loss: 0.35382 - accuracy: 0.95882
Training epoch 13 | loss: 0.35593 - accuracy: 0.95882
Training epoch 14 | loss: 0.35379 - accuracy: 0.95882
Training epoch 15 | loss: 0.35378 - accuracy: 0.95882
Training epoch 16 | loss: 0.35356 - accuracy: 0.9591
Training epoch 17 | loss: 0.3524 - accuracy: 0.96026
Training epoch 18 | loss: 0.35236 - accuracy: 0.96026
Training epoch 19 | loss: 0.35236 - accuracy: 0.96026
Training epoch 20 | loss: 0.35236 - accuracy: 0.96026
Training epoch 21 | loss: 0.35235 - accuracy: 0.96026
Training epoch 22 | loss: 0.35448 - accuracy: 0.96026
Training epoch 23 | loss: 0.35234 - accuracy: 0.96026
Training epoch 24 | loss: 0.35447 - accuracy: 0.96026
Training epoch 25 | loss: 0.35234 - accuracy: 0.96026
Training epoch 26 | loss: 0.35232 - accuracy: 0.96026
Training epoch 27 | loss: 0.35234 - accuracy: 0.96026
Training epoch 28 | loss: 0.35447 - accuracy: 0.96026
Training epoch 29 | loss: 0.35448 - accuracy: 0.96026
Training epoch 30 | loss: 0.35233 - accuracy: 0.96026
Training epoch 31 | loss: 0.35233 - accuracy: 0.96026
Validating epoch 31 | loss: 0.55952 - accuracy: 0.75837
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65916 - accuracy: 0.6423
Training epoch 1 | loss: 0.52049 - accuracy: 0.78988
Validating epoch 1 | loss: 0.51868 - accuracy: 0.78638
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64361 - accuracy: 0.6289
Training epoch 1 | loss: 0.49805 - accuracy: 0.81893
Validating epoch 1 | loss: 0.53118 - accuracy: 0.77485
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.63226 - accuracy: 0.68454
Training epoch 1 | loss: 0.46838 - accuracy: 0.84292
Training epoch 2 | loss: 0.39972 - accuracy: 0.91286
Training epoch 3 | loss: 0.37667 - accuracy: 0.93569
Training epoch 4 | loss: 0.36319 - accuracy: 0.95014
Training epoch 5 | loss: 0.38644 - accuracy: 0.92529
Training epoch 6 | loss: 0.35164 - accuracy: 0.96156
Training epoch 7 | loss: 0.34794 - accuracy: 0.96503
Training epoch 8 | loss: 0.34713 - accuracy: 0.96575
Training epoch 9 | loss: 0.34617 - accuracy: 0.96662
Training epoch 10 | loss: 0.34571 - accuracy: 0.96705
Training epoch 11 | loss: 0.34451 - accuracy: 0.96835
Training epoch 12 | loss: 0.34659 - accuracy: 0.96835
Training epoch 13 | loss: 0.34444 - accuracy: 0.96835
Training epoch 14 | loss: 0.34442 - accuracy: 0.96835
Training epoch 15 | loss: 0.34349 - accuracy: 0.96936
Training epoch 16 | loss: 0.34314 - accuracy: 0.96965
Training epoch 17 | loss: 0.34527 - accuracy: 0.96965
Training epoch 18 | loss: 0.34313 - accuracy: 0.96965
Training epoch 19 | loss: 0.34525 - accuracy: 0.96965
Training epoch 20 | loss: 0.34313 - accuracy: 0.96965
Training epoch 21 | loss: 0.34525 - accuracy: 0.96965
Training epoch 22 | loss: 0.34525 - accuracy: 0.96965
Training epoch 23 | loss: 0.34312 - accuracy: 0.96965
Training epoch 24 | loss: 0.34311 - accuracy: 0.96965
Training epoch 25 | loss: 0.34524 - accuracy: 0.96965
Training epoch 26 | loss: 0.34311 - accuracy: 0.96965
Training epoch 27 | loss: 0.34311 - accuracy: 0.96965
Training epoch 28 | loss: 0.34311 - accuracy: 0.96965
Training epoch 29 | loss: 0.34311 - accuracy: 0.96965
Training epoch 30 | loss: 0.34524 - accuracy: 0.96965
Training epoch 31 | loss: 0.34737 - accuracy: 0.96965
Validating epoch 31 | loss: 0.53698 - accuracy: 0.77595
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 3, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65485 - accuracy: 0.61763
Training epoch 1 | loss: 0.53991 - accuracy: 0.76835
Training epoch 2 | loss: 0.49569 - accuracy: 0.81315
Training epoch 3 | loss: 0.48203 - accuracy: 0.82457
Validating epoch 3 | loss: 0.49872 - accuracy: 0.80505
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 3, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.65883 - accuracy: 0.62861
Training epoch 1 | loss: 0.55036 - accuracy: 0.76546
Training epoch 2 | loss: 0.4937 - accuracy: 0.81358
Training epoch 3 | loss: 0.47662 - accuracy: 0.83526
Training epoch 4 | loss: 0.46414 - accuracy: 0.84321
Training epoch 5 | loss: 0.44695 - accuracy: 0.86445
Training epoch 6 | loss: 0.43609 - accuracy: 0.8763
Training epoch 7 | loss: 0.42992 - accuracy: 0.87962
Training epoch 8 | loss: 0.42464 - accuracy: 0.89306
Training epoch 9 | loss: 0.41057 - accuracy: 0.90231
Validating epoch 9 | loss: 0.55961 - accuracy: 0.74739
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 3, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.65865 - accuracy: 0.62023
Training epoch 1 | loss: 0.52589 - accuracy: 0.78324
Training epoch 2 | loss: 0.46073 - accuracy: 0.84899
Training epoch 3 | loss: 0.44988 - accuracy: 0.86243
Training epoch 4 | loss: 0.42346 - accuracy: 0.88743
Training epoch 5 | loss: 0.42131 - accuracy: 0.89147
Training epoch 6 | loss: 0.40919 - accuracy: 0.9065
Training epoch 7 | loss: 0.3946 - accuracy: 0.9198
