Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65695 - accuracy: 0.61734
Training epoch 1 | loss: 0.5295 - accuracy: 0.78396
Validating epoch 1 | loss: 0.52207 - accuracy: 0.78144
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64072 - accuracy: 0.64827
Training epoch 1 | loss: 0.49852 - accuracy: 0.81835
Validating epoch 1 | loss: 0.55088 - accuracy: 0.75288
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.63495 - accuracy: 0.65968
Training epoch 1 | loss: 0.4548 - accuracy: 0.86214
Training epoch 2 | loss: 0.40498 - accuracy: 0.90679
Training epoch 3 | loss: 0.3905 - accuracy: 0.92168
Training epoch 4 | loss: 0.37591 - accuracy: 0.93699
Training epoch 5 | loss: 0.38055 - accuracy: 0.93049
Training epoch 6 | loss: 0.36903 - accuracy: 0.9435
Training epoch 7 | loss: 0.35963 - accuracy: 0.95303
Training epoch 8 | loss: 0.36029 - accuracy: 0.95448
Training epoch 9 | loss: 0.35812 - accuracy: 0.95448
Training epoch 10 | loss: 0.35844 - accuracy: 0.95405
Training epoch 11 | loss: 0.36752 - accuracy: 0.94494
Training epoch 12 | loss: 0.36224 - accuracy: 0.95014
Training epoch 13 | loss: 0.35096 - accuracy: 0.96185
Training epoch 14 | loss: 0.35087 - accuracy: 0.96185
Training epoch 15 | loss: 0.35085 - accuracy: 0.96185
Training epoch 16 | loss: 0.35295 - accuracy: 0.96185
Training epoch 17 | loss: 0.35081 - accuracy: 0.96185
Training epoch 18 | loss: 0.3508 - accuracy: 0.96185
Training epoch 19 | loss: 0.35081 - accuracy: 0.96185
Training epoch 20 | loss: 0.35293 - accuracy: 0.96185
Training epoch 21 | loss: 0.35079 - accuracy: 0.96185
Training epoch 22 | loss: 0.35079 - accuracy: 0.96185
Training epoch 23 | loss: 0.35078 - accuracy: 0.96185
Training epoch 24 | loss: 0.35078 - accuracy: 0.96185
Training epoch 25 | loss: 0.35079 - accuracy: 0.96185
Training epoch 26 | loss: 0.35291 - accuracy: 0.96185
Training epoch 27 | loss: 0.35079 - accuracy: 0.96185
Training epoch 28 | loss: 0.35291 - accuracy: 0.96185
Training epoch 29 | loss: 0.35078 - accuracy: 0.96185
Training epoch 30 | loss: 0.35291 - accuracy: 0.96185
Training epoch 31 | loss: 0.35077 - accuracy: 0.96185
Validating epoch 31 | loss: 0.5297 - accuracy: 0.77814
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66121 - accuracy: 0.63489
Training epoch 1 | loss: 0.53497 - accuracy: 0.77583
Validating epoch 1 | loss: 0.53644 - accuracy: 0.76771
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65028 - accuracy: 0.62529
Training epoch 1 | loss: 0.50235 - accuracy: 0.80621
Validating epoch 1 | loss: 0.52469 - accuracy: 0.78254
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.63727 - accuracy: 0.67702
Training epoch 1 | loss: 0.44952 - accuracy: 0.86965
Training epoch 2 | loss: 0.40161 - accuracy: 0.91142
Training epoch 3 | loss: 0.38597 - accuracy: 0.9289
Training epoch 4 | loss: 0.38178 - accuracy: 0.9328
Training epoch 5 | loss: 0.37445 - accuracy: 0.93815
Training epoch 6 | loss: 0.37705 - accuracy: 0.93743
Training epoch 7 | loss: 0.37792 - accuracy: 0.93367
Training epoch 8 | loss: 0.40052 - accuracy: 0.91301
Training epoch 9 | loss: 0.37139 - accuracy: 0.94104
Training epoch 10 | loss: 0.36941 - accuracy: 0.94523
Training epoch 11 | loss: 0.36693 - accuracy: 0.94552
Training epoch 12 | loss: 0.36904 - accuracy: 0.94552
Training epoch 13 | loss: 0.36687 - accuracy: 0.94552
Training epoch 14 | loss: 0.369 - accuracy: 0.94552
Training epoch 15 | loss: 0.37114 - accuracy: 0.94552
Training epoch 16 | loss: 0.36899 - accuracy: 0.94552
Training epoch 17 | loss: 0.36685 - accuracy: 0.94552
Training epoch 18 | loss: 0.36688 - accuracy: 0.94552
Training epoch 19 | loss: 0.36684 - accuracy: 0.94552
Training epoch 20 | loss: 0.36684 - accuracy: 0.94552
Training epoch 21 | loss: 0.36684 - accuracy: 0.94552
Training epoch 22 | loss: 0.36683 - accuracy: 0.94552
Training epoch 23 | loss: 0.36897 - accuracy: 0.94552
Training epoch 24 | loss: 0.36684 - accuracy: 0.94552
Training epoch 25 | loss: 0.36683 - accuracy: 0.94552
Training epoch 26 | loss: 0.36683 - accuracy: 0.94552
Training epoch 27 | loss: 0.36683 - accuracy: 0.94552
Training epoch 28 | loss: 0.36896 - accuracy: 0.94552
Training epoch 29 | loss: 0.36684 - accuracy: 0.94552
Training epoch 30 | loss: 0.36683 - accuracy: 0.94552
Training epoch 31 | loss: 0.36683 - accuracy: 0.94552
Validating epoch 31 | loss: 0.55357 - accuracy: 0.75892
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65734 - accuracy: 0.61387
Training epoch 1 | loss: 0.53985 - accuracy: 0.7685
Training epoch 2 | loss: 0.49598 - accuracy: 0.80621
Training epoch 3 | loss: 0.47257 - accuracy: 0.82962
Validating epoch 3 | loss: 0.50726 - accuracy: 0.79901
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.65776 - accuracy: 0.61604
Training epoch 1 | loss: 0.53006 - accuracy: 0.79566
Training epoch 2 | loss: 0.4844 - accuracy: 0.82254
Training epoch 3 | loss: 0.46038 - accuracy: 0.84639
Training epoch 4 | loss: 0.46019 - accuracy: 0.84928
Training epoch 5 | loss: 0.43405 - accuracy: 0.87673
Training epoch 6 | loss: 0.45002 - accuracy: 0.86055
Training epoch 7 | loss: 0.42775 - accuracy: 0.8828
Training epoch 8 | loss: 0.43135 - accuracy: 0.88136
Training epoch 9 | loss: 0.41928 - accuracy: 0.8961
Validating epoch 9 | loss: 0.52876 - accuracy: 0.78089
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.64962 - accuracy: 0.63916
Training epoch 1 | loss: 0.49739 - accuracy: 0.81835
Training epoch 2 | loss: 0.44632 - accuracy: 0.86532
Training epoch 3 | loss: 0.42504 - accuracy: 0.88743
Training epoch 4 | loss: 0.39959 - accuracy: 0.91185
Training epoch 5 | loss: 0.41921 - accuracy: 0.89249
Training epoch 6 | loss: 0.3825 - accuracy: 0.93049
Training epoch 7 | loss: 0.37933 - accuracy: 0.9354
Training epoch 8 | loss: 0.37399 - accuracy: 0.94061
Training epoch 9 | loss: 0.36998 - accuracy: 0.94263
Training epoch 10 | loss: 0.37881 - accuracy: 0.93295
Training epoch 11 | loss: 0.37309 - accuracy: 0.94133
Training epoch 12 | loss: 0.38562 - accuracy: 0.92558
Training epoch 13 | loss: 0.37439 - accuracy: 0.93714
Training epoch 14 | loss: 0.3645 - accuracy: 0.94798
Training epoch 15 | loss: 0.3617 - accuracy: 0.95058
Training epoch 16 | loss: 0.3604 - accuracy: 0.95231
Training epoch 17 | loss: 0.35955 - accuracy: 0.95303
Training epoch 18 | loss: 0.35948 - accuracy: 0.95303
Training epoch 19 | loss: 0.35994 - accuracy: 0.95246
Training epoch 20 | loss: 0.36307 - accuracy: 0.94884
Training epoch 21 | loss: 0.3971 - accuracy: 0.91806
Training epoch 22 | loss: 0.38818 - accuracy: 0.92182
Training epoch 23 | loss: 0.36459 - accuracy: 0.94812
Training epoch 24 | loss: 0.36256 - accuracy: 0.95202
Training epoch 25 | loss: 0.35846 - accuracy: 0.95405
Training epoch 26 | loss: 0.36001 - accuracy: 0.95477
Training epoch 27 | loss: 0.35958 - accuracy: 0.95289
Training epoch 28 | loss: 0.36296 - accuracy: 0.95159
Training epoch 29 | loss: 0.35985 - accuracy: 0.95477
Training epoch 30 | loss: 0.36087 - accuracy: 0.95159
Training epoch 31 | loss: 0.35567 - accuracy: 0.95694
Training epoch 32 | loss: 0.3548 - accuracy: 0.95766
Training epoch 33 | loss: 0.35458 - accuracy: 0.95795
Training epoch 34 | loss: 0.35662 - accuracy: 0.95809
Training epoch 35 | loss: 0.35434 - accuracy: 0.95824
Training epoch 36 | loss: 0.35437 - accuracy: 0.95824
Training epoch 37 | loss: 0.35434 - accuracy: 0.95824
Training epoch 38 | loss: 0.35646 - accuracy: 0.95824
Training epoch 39 | loss: 0.35433 - accuracy: 0.95824
Training epoch 40 | loss: 0.35395 - accuracy: 0.95867
Training epoch 41 | loss: 0.35362 - accuracy: 0.95896
Validating epoch 41 | loss: 0.52958 - accuracy: 0.77869
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.6573 - accuracy: 0.61813
Training epoch 1 | loss: 0.53038 - accuracy: 0.7781
Training epoch 2 | loss: 0.49675 - accuracy: 0.80937
Training epoch 3 | loss: 0.47691 - accuracy: 0.83097
Validating epoch 3 | loss: 0.52555 - accuracy: 0.78364
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.65635 - accuracy: 0.60723
