Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 8, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65364 - accuracy: 0.61257
Training epoch 1 | loss: 0.52964 - accuracy: 0.78974
Validating epoch 1 | loss: 0.50208 - accuracy: 0.80231
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 8, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.63683 - accuracy: 0.65535
Training epoch 1 | loss: 0.50711 - accuracy: 0.80795
Validating epoch 1 | loss: 0.55964 - accuracy: 0.74959
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 8, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.63379 - accuracy: 0.65621
Training epoch 1 | loss: 0.45344 - accuracy: 0.85766
Training epoch 2 | loss: 0.39662 - accuracy: 0.91994
Training epoch 3 | loss: 0.37014 - accuracy: 0.94263
Training epoch 4 | loss: 0.37601 - accuracy: 0.93772
Training epoch 5 | loss: 0.37716 - accuracy: 0.93714
Training epoch 6 | loss: 0.35654 - accuracy: 0.95621
Training epoch 7 | loss: 0.35471 - accuracy: 0.96012
Training epoch 8 | loss: 0.35198 - accuracy: 0.96084
Training epoch 9 | loss: 0.35335 - accuracy: 0.95896
Training epoch 10 | loss: 0.35375 - accuracy: 0.95882
Training epoch 11 | loss: 0.35491 - accuracy: 0.96012
Training epoch 12 | loss: 0.34999 - accuracy: 0.96286
Training epoch 13 | loss: 0.34896 - accuracy: 0.96373
Training epoch 14 | loss: 0.35108 - accuracy: 0.96373
Training epoch 15 | loss: 0.34894 - accuracy: 0.96373
Training epoch 16 | loss: 0.34894 - accuracy: 0.96373
Training epoch 17 | loss: 0.35107 - accuracy: 0.96373
Training epoch 18 | loss: 0.35107 - accuracy: 0.96373
Training epoch 19 | loss: 0.35107 - accuracy: 0.96373
Training epoch 20 | loss: 0.34893 - accuracy: 0.96373
Training epoch 21 | loss: 0.35106 - accuracy: 0.96373
Training epoch 22 | loss: 0.35106 - accuracy: 0.96373
Training epoch 23 | loss: 0.35319 - accuracy: 0.96373
Training epoch 24 | loss: 0.35106 - accuracy: 0.96373
Training epoch 25 | loss: 0.35106 - accuracy: 0.96373
Training epoch 26 | loss: 0.34893 - accuracy: 0.96373
Training epoch 27 | loss: 0.35106 - accuracy: 0.96373
Training epoch 28 | loss: 0.35106 - accuracy: 0.96373
Training epoch 29 | loss: 0.34892 - accuracy: 0.96373
Training epoch 30 | loss: 0.35106 - accuracy: 0.96373
Training epoch 31 | loss: 0.34892 - accuracy: 0.96373
Validating epoch 31 | loss: 0.54082 - accuracy: 0.7743
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 8, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65964 - accuracy: 0.64849
Training epoch 1 | loss: 0.52314 - accuracy: 0.7852
Validating epoch 1 | loss: 0.53472 - accuracy: 0.76826
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 8, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64951 - accuracy: 0.6276
Training epoch 1 | loss: 0.49227 - accuracy: 0.81951
Validating epoch 1 | loss: 0.53591 - accuracy: 0.77265
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 8, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.64081 - accuracy: 0.67211
Training epoch 1 | loss: 0.47268 - accuracy: 0.84451
Training epoch 2 | loss: 0.40784 - accuracy: 0.90723
Training epoch 3 | loss: 0.40005 - accuracy: 0.91156
Training epoch 4 | loss: 0.38115 - accuracy: 0.93165
Training epoch 5 | loss: 0.36589 - accuracy: 0.94711
Training epoch 6 | loss: 0.36843 - accuracy: 0.94408
Training epoch 7 | loss: 0.36167 - accuracy: 0.95101
Training epoch 8 | loss: 0.35603 - accuracy: 0.95679
Training epoch 9 | loss: 0.35474 - accuracy: 0.95795
Training epoch 10 | loss: 0.35472 - accuracy: 0.95795
Training epoch 11 | loss: 0.35681 - accuracy: 0.95795
Training epoch 12 | loss: 0.3568 - accuracy: 0.95795
Training epoch 13 | loss: 0.35465 - accuracy: 0.95795
Training epoch 14 | loss: 0.35465 - accuracy: 0.95795
Training epoch 15 | loss: 0.35465 - accuracy: 0.95795
Training epoch 16 | loss: 0.35463 - accuracy: 0.95795
Training epoch 17 | loss: 0.35463 - accuracy: 0.95795
Training epoch 18 | loss: 0.35463 - accuracy: 0.95795
Training epoch 19 | loss: 0.35463 - accuracy: 0.95795
Training epoch 20 | loss: 0.35462 - accuracy: 0.95795
Training epoch 21 | loss: 0.35462 - accuracy: 0.95795
Training epoch 22 | loss: 0.35462 - accuracy: 0.95795
Training epoch 23 | loss: 0.35462 - accuracy: 0.95795
Training epoch 24 | loss: 0.35462 - accuracy: 0.95795
Training epoch 25 | loss: 0.35462 - accuracy: 0.95795
Training epoch 26 | loss: 0.35675 - accuracy: 0.95795
Training epoch 27 | loss: 0.35462 - accuracy: 0.95795
Training epoch 28 | loss: 0.35461 - accuracy: 0.95795
Training epoch 29 | loss: 0.36101 - accuracy: 0.95795
Training epoch 30 | loss: 0.35461 - accuracy: 0.95795
Training epoch 31 | loss: 0.35463 - accuracy: 0.95795
Validating epoch 31 | loss: 0.52365 - accuracy: 0.78803
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 8, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.66102 - accuracy: 0.59725
Training epoch 1 | loss: 0.53339 - accuracy: 0.77717
Training epoch 2 | loss: 0.49307 - accuracy: 0.80983
Training epoch 3 | loss: 0.47928 - accuracy: 0.82673
Validating epoch 3 | loss: 0.51491 - accuracy: 0.79132
