Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 5, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65618 - accuracy: 0.61474
Training epoch 1 | loss: 0.53222 - accuracy: 0.7828
Validating epoch 1 | loss: 0.56181 - accuracy: 0.73751
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 5, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.63768 - accuracy: 0.65983
Training epoch 1 | loss: 0.49603 - accuracy: 0.81676
Validating epoch 1 | loss: 0.52611 - accuracy: 0.77485
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 5, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.64359 - accuracy: 0.64451
Training epoch 1 | loss: 0.45705 - accuracy: 0.86243
Training epoch 2 | loss: 0.40385 - accuracy: 0.90809
Training epoch 3 | loss: 0.39448 - accuracy: 0.9224
Training epoch 4 | loss: 0.3834 - accuracy: 0.92876
Training epoch 5 | loss: 0.37695 - accuracy: 0.93555
Training epoch 6 | loss: 0.3752 - accuracy: 0.93728
Training epoch 7 | loss: 0.37488 - accuracy: 0.93743
Training epoch 8 | loss: 0.3749 - accuracy: 0.93743
Training epoch 9 | loss: 0.37484 - accuracy: 0.93743
Training epoch 10 | loss: 0.37482 - accuracy: 0.93743
Training epoch 11 | loss: 0.37481 - accuracy: 0.93743
Training epoch 12 | loss: 0.37481 - accuracy: 0.93743
Training epoch 13 | loss: 0.37906 - accuracy: 0.93743
Training epoch 14 | loss: 0.37479 - accuracy: 0.93743
Training epoch 15 | loss: 0.37479 - accuracy: 0.93743
Training epoch 16 | loss: 0.37479 - accuracy: 0.93743
Training epoch 17 | loss: 0.37905 - accuracy: 0.93743
Training epoch 18 | loss: 0.37692 - accuracy: 0.93743
Training epoch 19 | loss: 0.37478 - accuracy: 0.93743
