Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.6611 - accuracy: 0.61416
Training epoch 1 | loss: 0.53054 - accuracy: 0.78396
Validating epoch 1 | loss: 0.58187 - accuracy: 0.72158
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.63998 - accuracy: 0.64899
Training epoch 1 | loss: 0.50183 - accuracy: 0.81214
Validating epoch 1 | loss: 0.53486 - accuracy: 0.771
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.63906 - accuracy: 0.64942
Training epoch 1 | loss: 0.46049 - accuracy: 0.85679
Training epoch 2 | loss: 0.39761 - accuracy: 0.91763
Training epoch 3 | loss: 0.38894 - accuracy: 0.92341
Training epoch 4 | loss: 0.37326 - accuracy: 0.9396
Training epoch 5 | loss: 0.37153 - accuracy: 0.94133
Training epoch 6 | loss: 0.35939 - accuracy: 0.95347
Training epoch 7 | loss: 0.36591 - accuracy: 0.94827
Training epoch 8 | loss: 0.36451 - accuracy: 0.9474
Training epoch 9 | loss: 0.35264 - accuracy: 0.95968
Training epoch 10 | loss: 0.35129 - accuracy: 0.96358
Training epoch 11 | loss: 0.34945 - accuracy: 0.96329
Training epoch 12 | loss: 0.34869 - accuracy: 0.96402
Training epoch 13 | loss: 0.34758 - accuracy: 0.96517
Training epoch 14 | loss: 0.3497 - accuracy: 0.96517
Training epoch 15 | loss: 0.34754 - accuracy: 0.96517
Training epoch 16 | loss: 0.35178 - accuracy: 0.96517
Training epoch 17 | loss: 0.35216 - accuracy: 0.96243
Training epoch 18 | loss: 0.34842 - accuracy: 0.96445
Training epoch 19 | loss: 0.34629 - accuracy: 0.96647
Training epoch 20 | loss: 0.34596 - accuracy: 0.96676
Training epoch 21 | loss: 0.34595 - accuracy: 0.96676
Training epoch 22 | loss: 0.34595 - accuracy: 0.96676
Training epoch 23 | loss: 0.34595 - accuracy: 0.96676
Training epoch 24 | loss: 0.34595 - accuracy: 0.96676
Training epoch 25 | loss: 0.34594 - accuracy: 0.96676
Training epoch 26 | loss: 0.34808 - accuracy: 0.96676
Training epoch 27 | loss: 0.34594 - accuracy: 0.96676
Training epoch 28 | loss: 0.34594 - accuracy: 0.96676
Training epoch 29 | loss: 0.34808 - accuracy: 0.96676
Training epoch 30 | loss: 0.34594 - accuracy: 0.96676
Training epoch 31 | loss: 0.34594 - accuracy: 0.96676
Validating epoch 31 | loss: 0.55776 - accuracy: 0.75124
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65814 - accuracy: 0.63686
Training epoch 1 | loss: 0.5295 - accuracy: 0.77946
Validating epoch 1 | loss: 0.52098 - accuracy: 0.78034
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64682 - accuracy: 0.62934
Training epoch 1 | loss: 0.49145 - accuracy: 0.82124
Validating epoch 1 | loss: 0.52345 - accuracy: 0.78254
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.63829 - accuracy: 0.69003
Training epoch 1 | loss: 0.46581 - accuracy: 0.84957
Training epoch 2 | loss: 0.40644 - accuracy: 0.90882
Training epoch 3 | loss: 0.38687 - accuracy: 0.92688
Training epoch 4 | loss: 0.37295 - accuracy: 0.94003
Training epoch 5 | loss: 0.36309 - accuracy: 0.95072
Training epoch 6 | loss: 0.37909 - accuracy: 0.93309
Training epoch 7 | loss: 0.39009 - accuracy: 0.92066
Training epoch 8 | loss: 0.36081 - accuracy: 0.95347
Training epoch 9 | loss: 0.35982 - accuracy: 0.95231
Training epoch 10 | loss: 0.34497 - accuracy: 0.96806
Training epoch 11 | loss: 0.34352 - accuracy: 0.96936
Training epoch 12 | loss: 0.34493 - accuracy: 0.97009
Training epoch 13 | loss: 0.34277 - accuracy: 0.97009
Training epoch 14 | loss: 0.34275 - accuracy: 0.97009
Training epoch 15 | loss: 0.34274 - accuracy: 0.97009
