Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65282 - accuracy: 0.61344
Training epoch 1 | loss: 0.51211 - accuracy: 0.79986
Validating epoch 1 | loss: 0.53541 - accuracy: 0.76991
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.63067 - accuracy: 0.67066
Training epoch 1 | loss: 0.48521 - accuracy: 0.82991
Validating epoch 1 | loss: 0.53773 - accuracy: 0.7732
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.63973 - accuracy: 0.63714
Training epoch 1 | loss: 0.47448 - accuracy: 0.83728
Training epoch 2 | loss: 0.41373 - accuracy: 0.90029
Training epoch 3 | loss: 0.3958 - accuracy: 0.91546
Training epoch 4 | loss: 0.37303 - accuracy: 0.9396
Training epoch 5 | loss: 0.36867 - accuracy: 0.94408
Training epoch 6 | loss: 0.36919 - accuracy: 0.94552
Training epoch 7 | loss: 0.36619 - accuracy: 0.94624
Training epoch 8 | loss: 0.3677 - accuracy: 0.94697
Training epoch 9 | loss: 0.3652 - accuracy: 0.94711
Training epoch 10 | loss: 0.36389 - accuracy: 0.9487
Training epoch 11 | loss: 0.36779 - accuracy: 0.9448
Training epoch 12 | loss: 0.37157 - accuracy: 0.94075
Training epoch 13 | loss: 0.36569 - accuracy: 0.94711
Training epoch 14 | loss: 0.36751 - accuracy: 0.94697
Training epoch 15 | loss: 0.36478 - accuracy: 0.94986
Training epoch 16 | loss: 0.3626 - accuracy: 0.94986
Training epoch 17 | loss: 0.36473 - accuracy: 0.94986
Training epoch 18 | loss: 0.36471 - accuracy: 0.94986
Training epoch 19 | loss: 0.36259 - accuracy: 0.94986
Training epoch 20 | loss: 0.36471 - accuracy: 0.94986
Training epoch 21 | loss: 0.36471 - accuracy: 0.94986
Training epoch 22 | loss: 0.36257 - accuracy: 0.94986
Training epoch 23 | loss: 0.36257 - accuracy: 0.94986
Training epoch 24 | loss: 0.36257 - accuracy: 0.94986
Training epoch 25 | loss: 0.36257 - accuracy: 0.94986
Training epoch 26 | loss: 0.36257 - accuracy: 0.94986
Training epoch 27 | loss: 0.36257 - accuracy: 0.94986
Training epoch 28 | loss: 0.36257 - accuracy: 0.94986
Training epoch 29 | loss: 0.36256 - accuracy: 0.94986
Training epoch 30 | loss: 0.36469 - accuracy: 0.94986
Training epoch 31 | loss: 0.36256 - accuracy: 0.94986
Validating epoch 31 | loss: 0.5471 - accuracy: 0.76606
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66789 - accuracy: 0.63157
Training epoch 1 | loss: 0.53112 - accuracy: 0.77855
Validating epoch 1 | loss: 0.55211 - accuracy: 0.75178
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65878 - accuracy: 0.60925
Training epoch 1 | loss: 0.49594 - accuracy: 0.82038
Validating epoch 1 | loss: 0.549 - accuracy: 0.75618
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.64202 - accuracy: 0.67616
Training epoch 1 | loss: 0.44132 - accuracy: 0.87384
Training epoch 2 | loss: 0.40399 - accuracy: 0.90809
Training epoch 3 | loss: 0.37842 - accuracy: 0.93367
Training epoch 4 | loss: 0.36537 - accuracy: 0.9474
Training epoch 5 | loss: 0.36053 - accuracy: 0.95246
Training epoch 6 | loss: 0.37707 - accuracy: 0.93425
Training epoch 7 | loss: 0.36276 - accuracy: 0.95188
Training epoch 8 | loss: 0.35287 - accuracy: 0.95997
Training epoch 9 | loss: 0.3546 - accuracy: 0.96026
Training epoch 10 | loss: 0.35531 - accuracy: 0.95737
Training epoch 11 | loss: 0.35374 - accuracy: 0.96113
Training epoch 12 | loss: 0.35975 - accuracy: 0.9526
Training epoch 13 | loss: 0.35402 - accuracy: 0.95824
Training epoch 14 | loss: 0.34826 - accuracy: 0.96431
Training epoch 15 | loss: 0.34986 - accuracy: 0.96503
Training epoch 16 | loss: 0.34674 - accuracy: 0.96604
Training epoch 17 | loss: 0.34668 - accuracy: 0.96604
Training epoch 18 | loss: 0.34689 - accuracy: 0.9659
Training epoch 19 | loss: 0.35051 - accuracy: 0.9646
Training epoch 20 | loss: 0.34958 - accuracy: 0.96344
Training epoch 21 | loss: 0.36558 - accuracy: 0.9461
Training epoch 22 | loss: 0.34275 - accuracy: 0.96994
Training epoch 23 | loss: 0.34594 - accuracy: 0.97124
Training epoch 24 | loss: 0.34158 - accuracy: 0.97124
Training epoch 25 | loss: 0.34126 - accuracy: 0.97153
Training epoch 26 | loss: 0.341 - accuracy: 0.97168
Training epoch 27 | loss: 0.34258 - accuracy: 0.9724
Training epoch 28 | loss: 0.34028 - accuracy: 0.97254
Training epoch 29 | loss: 0.34031 - accuracy: 0.97254
Training epoch 30 | loss: 0.34242 - accuracy: 0.97254
Training epoch 31 | loss: 0.34242 - accuracy: 0.97254
