Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 6, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65452 - accuracy: 0.61676
Training epoch 1 | loss: 0.51561 - accuracy: 0.80347
Validating epoch 1 | loss: 0.54454 - accuracy: 0.76057
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 6, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.63372 - accuracy: 0.65275
Training epoch 1 | loss: 0.49566 - accuracy: 0.81228
Validating epoch 1 | loss: 0.52193 - accuracy: 0.78144
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 6, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.64062 - accuracy: 0.6513
Training epoch 1 | loss: 0.46249 - accuracy: 0.85217
Training epoch 2 | loss: 0.40488 - accuracy: 0.90954
Training epoch 3 | loss: 0.37781 - accuracy: 0.93569
Training epoch 4 | loss: 0.38976 - accuracy: 0.92659
Training epoch 5 | loss: 0.38148 - accuracy: 0.93078
Training epoch 6 | loss: 0.36926 - accuracy: 0.94277
Training epoch 7 | loss: 0.36458 - accuracy: 0.94855
Training epoch 8 | loss: 0.36084 - accuracy: 0.95173
Training epoch 9 | loss: 0.35973 - accuracy: 0.95289
Training epoch 10 | loss: 0.35968 - accuracy: 0.95275
Training epoch 11 | loss: 0.35962 - accuracy: 0.95289
Training epoch 12 | loss: 0.37327 - accuracy: 0.93873
Training epoch 13 | loss: 0.37756 - accuracy: 0.93396
Training epoch 14 | loss: 0.36711 - accuracy: 0.94523
Training epoch 15 | loss: 0.35878 - accuracy: 0.95405
Training epoch 16 | loss: 0.35966 - accuracy: 0.95491
Training epoch 17 | loss: 0.35664 - accuracy: 0.95592
Training epoch 18 | loss: 0.35663 - accuracy: 0.95592
Training epoch 19 | loss: 0.35662 - accuracy: 0.95592
Training epoch 20 | loss: 0.35874 - accuracy: 0.95592
Training epoch 21 | loss: 0.35661 - accuracy: 0.95592
Training epoch 22 | loss: 0.35661 - accuracy: 0.95592
Training epoch 23 | loss: 0.3566 - accuracy: 0.95592
Training epoch 24 | loss: 0.35661 - accuracy: 0.95592
Training epoch 25 | loss: 0.3566 - accuracy: 0.95592
Training epoch 26 | loss: 0.3566 - accuracy: 0.95592
Training epoch 27 | loss: 0.3566 - accuracy: 0.95592
Training epoch 28 | loss: 0.3566 - accuracy: 0.95592
Training epoch 29 | loss: 0.36086 - accuracy: 0.95592
Training epoch 30 | loss: 0.35873 - accuracy: 0.95592
Training epoch 31 | loss: 0.3566 - accuracy: 0.95592
Validating epoch 31 | loss: 0.53953 - accuracy: 0.77265
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 6, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65513 - accuracy: 0.65378
Training epoch 1 | loss: 0.52162 - accuracy: 0.78761
Validating epoch 1 | loss: 0.54315 - accuracy: 0.76332
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 6, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64379 - accuracy: 0.62905
Training epoch 1 | loss: 0.50174 - accuracy: 0.81243
