Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 9, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65545 - accuracy: 0.6237
Training epoch 1 | loss: 0.52998 - accuracy: 0.78642
Validating epoch 1 | loss: 0.53291 - accuracy: 0.7721
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 9, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64107 - accuracy: 0.64899
Training epoch 1 | loss: 0.52273 - accuracy: 0.78772
Validating epoch 1 | loss: 0.52799 - accuracy: 0.77759
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 9, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.62616 - accuracy: 0.67081
Training epoch 1 | loss: 0.46911 - accuracy: 0.84147
Training epoch 2 | loss: 0.39864 - accuracy: 0.91503
Training epoch 3 | loss: 0.3827 - accuracy: 0.93454
Training epoch 4 | loss: 0.37628 - accuracy: 0.93613
Training epoch 5 | loss: 0.36456 - accuracy: 0.94841
Training epoch 6 | loss: 0.36368 - accuracy: 0.9487
Training epoch 7 | loss: 0.39093 - accuracy: 0.92081
Training epoch 8 | loss: 0.36225 - accuracy: 0.95029
Training epoch 9 | loss: 0.36028 - accuracy: 0.95448
Training epoch 10 | loss: 0.35513 - accuracy: 0.95939
Training epoch 11 | loss: 0.35358 - accuracy: 0.96127
Training epoch 12 | loss: 0.35358 - accuracy: 0.96127
Training epoch 13 | loss: 0.35141 - accuracy: 0.96127
Training epoch 14 | loss: 0.35138 - accuracy: 0.96127
Training epoch 15 | loss: 0.3535 - accuracy: 0.96127
Training epoch 16 | loss: 0.35137 - accuracy: 0.96127
Training epoch 17 | loss: 0.35136 - accuracy: 0.96127
Training epoch 18 | loss: 0.35136 - accuracy: 0.96127
