Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 69, split_num is 4
Training epoch 0 | loss: 0.55055 - accuracy: 0.79478
Training epoch 1 | loss: 0.42361 - accuracy: 0.88633
Training epoch 2 | loss: 0.40412 - accuracy: 0.90489
Training epoch 3 | loss: 0.40521 - accuracy: 0.90611
Training epoch 4 | loss: 0.39473 - accuracy: 0.91733
Training epoch 5 | loss: 0.38869 - accuracy: 0.92378
Training epoch 6 | loss: 0.38316 - accuracy: 0.92756
Training epoch 7 | loss: 0.37656 - accuracy: 0.93556
Training epoch 8 | loss: 0.38327 - accuracy: 0.92944
Training epoch 9 | loss: 0.37007 - accuracy: 0.94233
Training epoch 10 | loss: 0.36768 - accuracy: 0.94544
Training epoch 11 | loss: 0.37535 - accuracy: 0.93644
Training epoch 12 | loss: 0.36349 - accuracy: 0.94811
Training epoch 13 | loss: 0.36109 - accuracy: 0.95144
Training epoch 14 | loss: 0.36053 - accuracy: 0.952
Training epoch 15 | loss: 0.3665 - accuracy: 0.94578
Training epoch 16 | loss: 0.35503 - accuracy: 0.95833
Training epoch 17 | loss: 0.35708 - accuracy: 0.95544
Training epoch 18 | loss: 0.3535 - accuracy: 0.95933
Training epoch 19 | loss: 0.37474 - accuracy: 0.93711
Training epoch 20 | loss: 0.36105 - accuracy: 0.95189
Training epoch 21 | loss: 0.35255 - accuracy: 0.96033
Training epoch 22 | loss: 0.35568 - accuracy: 0.95744
Training epoch 23 | loss: 0.34921 - accuracy: 0.96333
Training epoch 24 | loss: 0.35246 - accuracy: 0.96011
Training epoch 25 | loss: 0.35063 - accuracy: 0.96233
Training epoch 26 | loss: 0.35454 - accuracy: 0.95811
Training epoch 27 | loss: 0.34761 - accuracy: 0.96478
Training epoch 28 | loss: 0.34055 - accuracy: 0.97211
Training epoch 29 | loss: 0.3451 - accuracy: 0.96733
Training epoch 30 | loss: 0.34975 - accuracy: 0.96289
Training epoch 31 | loss: 0.33964 - accuracy: 0.97322
Training epoch 32 | loss: 0.33949 - accuracy: 0.97322
Training epoch 33 | loss: 0.33916 - accuracy: 0.974
Training epoch 34 | loss: 0.33903 - accuracy: 0.97389
Training epoch 35 | loss: 0.33951 - accuracy: 0.97389
Training epoch 36 | loss: 0.34066 - accuracy: 0.97178
Training epoch 37 | loss: 0.34092 - accuracy: 0.97256
Training epoch 38 | loss: 0.3409 - accuracy: 0.97189
Training epoch 39 | loss: 0.33438 - accuracy: 0.97878
Training epoch 40 | loss: 0.3352 - accuracy: 0.97844
Training epoch 41 | loss: 0.33406 - accuracy: 0.97911
Training epoch 42 | loss: 0.33133 - accuracy: 0.98133
Training epoch 43 | loss: 0.33246 - accuracy: 0.98044
Training epoch 44 | loss: 0.33163 - accuracy: 0.98144
Training epoch 45 | loss: 0.33123 - accuracy: 0.98211
Training epoch 46 | loss: 0.33156 - accuracy: 0.98189
Training epoch 47 | loss: 0.3376 - accuracy: 0.97467
Training epoch 48 | loss: 0.33165 - accuracy: 0.981
Training epoch 49 | loss: 0.33196 - accuracy: 0.98067
Training epoch 50 | loss: 0.33005 - accuracy: 0.98289
Training epoch 51 | loss: 0.33187 - accuracy: 0.98111
Training epoch 52 | loss: 0.33232 - accuracy: 0.98056
Training epoch 53 | loss: 0.3312 - accuracy: 0.98256
Training epoch 54 | loss: 0.32923 - accuracy: 0.98422
Training epoch 55 | loss: 0.33422 - accuracy: 0.97822
Training epoch 56 | loss: 0.33648 - accuracy: 0.97656
Training epoch 57 | loss: 0.33473 - accuracy: 0.97811
Training epoch 58 | loss: 0.33091 - accuracy: 0.98189
Training epoch 59 | loss: 0.33216 - accuracy: 0.98144
Training epoch 60 | loss: 0.33121 - accuracy: 0.98256
Training epoch 61 | loss: 0.33114 - accuracy: 0.982
Training epoch 62 | loss: 0.33519 - accuracy: 0.97778
Training epoch 63 | loss: 0.33055 - accuracy: 0.98244
Training epoch 64 | loss: 0.32878 - accuracy: 0.98433
Training epoch 65 | loss: 0.33045 - accuracy: 0.98244
