Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 69, split_num is 9
Training epoch 0 | loss: 0.55262 - accuracy: 0.78922
Training epoch 1 | loss: 0.42856 - accuracy: 0.88289
Training epoch 2 | loss: 0.42341 - accuracy: 0.88567
Training epoch 3 | loss: 0.40708 - accuracy: 0.90467
Training epoch 4 | loss: 0.40003 - accuracy: 0.91133
Training epoch 5 | loss: 0.40319 - accuracy: 0.90711
Training epoch 6 | loss: 0.39173 - accuracy: 0.91978
Training epoch 7 | loss: 0.3873 - accuracy: 0.92367
Training epoch 8 | loss: 0.38797 - accuracy: 0.92344
Training epoch 9 | loss: 0.38066 - accuracy: 0.93322
Training epoch 10 | loss: 0.38098 - accuracy: 0.93178
Training epoch 11 | loss: 0.37502 - accuracy: 0.93611
Training epoch 12 | loss: 0.37065 - accuracy: 0.94233
Training epoch 13 | loss: 0.37176 - accuracy: 0.94111
Training epoch 14 | loss: 0.36948 - accuracy: 0.94211
Training epoch 15 | loss: 0.37258 - accuracy: 0.94033
Training epoch 16 | loss: 0.36515 - accuracy: 0.94711
Training epoch 17 | loss: 0.36239 - accuracy: 0.95078
Training epoch 18 | loss: 0.36588 - accuracy: 0.94522
Training epoch 19 | loss: 0.36025 - accuracy: 0.95222
Training epoch 20 | loss: 0.35701 - accuracy: 0.95544
Training epoch 21 | loss: 0.35274 - accuracy: 0.96011
Training epoch 22 | loss: 0.35166 - accuracy: 0.96111
Training epoch 23 | loss: 0.35142 - accuracy: 0.96178
Training epoch 24 | loss: 0.34899 - accuracy: 0.96322
Training epoch 25 | loss: 0.34895 - accuracy: 0.965
Training epoch 26 | loss: 0.35202 - accuracy: 0.96067
Training epoch 27 | loss: 0.35152 - accuracy: 0.96167
Training epoch 28 | loss: 0.34917 - accuracy: 0.96433
Training epoch 29 | loss: 0.36348 - accuracy: 0.94922
Training epoch 30 | loss: 0.35329 - accuracy: 0.95944
Training epoch 31 | loss: 0.35576 - accuracy: 0.95667
Training epoch 32 | loss: 0.34878 - accuracy: 0.96433
Training epoch 33 | loss: 0.3487 - accuracy: 0.964
Training epoch 34 | loss: 0.34469 - accuracy: 0.96856
Training epoch 35 | loss: 0.34322 - accuracy: 0.97044
Training epoch 36 | loss: 0.34339 - accuracy: 0.96967
Training epoch 37 | loss: 0.3495 - accuracy: 0.96333
Training epoch 38 | loss: 0.35244 - accuracy: 0.96022
Training epoch 39 | loss: 0.34725 - accuracy: 0.96544
Training epoch 40 | loss: 0.34466 - accuracy: 0.96856
Training epoch 41 | loss: 0.34228 - accuracy: 0.97078
Training epoch 42 | loss: 0.33955 - accuracy: 0.97344
Training epoch 43 | loss: 0.33704 - accuracy: 0.976
Training epoch 44 | loss: 0.3408 - accuracy: 0.97244
Training epoch 45 | loss: 0.33811 - accuracy: 0.97456
Training epoch 46 | loss: 0.33933 - accuracy: 0.97356
Training epoch 47 | loss: 0.34033 - accuracy: 0.97244
Training epoch 48 | loss: 0.33833 - accuracy: 0.97489
Training epoch 49 | loss: 0.34209 - accuracy: 0.97033
Training epoch 50 | loss: 0.33888 - accuracy: 0.97389
Training epoch 51 | loss: 0.34073 - accuracy: 0.97244
Training epoch 52 | loss: 0.33696 - accuracy: 0.97589
Training epoch 53 | loss: 0.33687 - accuracy: 0.97622
Training epoch 54 | loss: 0.34433 - accuracy: 0.96844
Training epoch 55 | loss: 0.33883 - accuracy: 0.97389
Training epoch 56 | loss: 0.33726 - accuracy: 0.97578
Training epoch 57 | loss: 0.33565 - accuracy: 0.97744
Training epoch 58 | loss: 0.33432 - accuracy: 0.97878
Training epoch 59 | loss: 0.33844 - accuracy: 0.97433
Training epoch 60 | loss: 0.33484 - accuracy: 0.978
Training epoch 61 | loss: 0.33295 - accuracy: 0.98056
Training epoch 62 | loss: 0.33456 - accuracy: 0.97822
Training epoch 63 | loss: 0.33566 - accuracy: 0.97756
Training epoch 64 | loss: 0.33769 - accuracy: 0.97533
Training epoch 65 | loss: 0.3338 - accuracy: 0.97911
Training epoch 66 | loss: 0.33324 - accuracy: 0.97989
Training epoch 67 | loss: 0.33209 - accuracy: 0.98133
Training epoch 68 | loss: 0.3497 - accuracy: 0.96333
Validating epoch 68 | loss: 0.42424 - accuracy: 0.89
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 5, split_num is 9
Training epoch 0 | loss: 0.53757 - accuracy: 0.80267
Training epoch 1 | loss: 0.3973 - accuracy: 0.91578
Training epoch 2 | loss: 0.38424 - accuracy: 0.92789
Training epoch 3 | loss: 0.38087 - accuracy: 0.93111
Training epoch 4 | loss: 0.36634 - accuracy: 0.94667
Validating epoch 4 | loss: 0.41336 - accuracy: 0.9
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 46, split_num is 9
Training epoch 0 | loss: 0.53075 - accuracy: 0.80589
Training epoch 1 | loss: 0.38144 - accuracy: 0.93356
Training epoch 2 | loss: 0.36415 - accuracy: 0.94889
Training epoch 3 | loss: 0.35913 - accuracy: 0.95444
Training epoch 4 | loss: 0.36694 - accuracy: 0.94589
Training epoch 5 | loss: 0.35347 - accuracy: 0.96011
Training epoch 6 | loss: 0.34894 - accuracy: 0.96411
Training epoch 7 | loss: 0.34884 - accuracy: 0.96444
Training epoch 8 | loss: 0.34927 - accuracy: 0.96444
Training epoch 9 | loss: 0.3488 - accuracy: 0.96444
Training epoch 10 | loss: 0.34876 - accuracy: 0.96444
Training epoch 11 | loss: 0.34923 - accuracy: 0.96444
Training epoch 12 | loss: 0.34899 - accuracy: 0.96444
Training epoch 13 | loss: 0.3485 - accuracy: 0.96444
Training epoch 14 | loss: 0.34874 - accuracy: 0.96444
Training epoch 15 | loss: 0.34874 - accuracy: 0.96444
Training epoch 16 | loss: 0.34873 - accuracy: 0.96444
Training epoch 17 | loss: 0.34849 - accuracy: 0.96444
Training epoch 18 | loss: 0.3497 - accuracy: 0.96444
Training epoch 19 | loss: 0.34873 - accuracy: 0.96444
Training epoch 20 | loss: 0.34848 - accuracy: 0.96444
Training epoch 21 | loss: 0.34872 - accuracy: 0.96444
Training epoch 22 | loss: 0.34969 - accuracy: 0.96444
Training epoch 23 | loss: 0.34921 - accuracy: 0.96444
Training epoch 24 | loss: 0.34848 - accuracy: 0.96444
Training epoch 25 | loss: 0.34921 - accuracy: 0.96444
Training epoch 26 | loss: 0.34848 - accuracy: 0.96444
Training epoch 27 | loss: 0.34896 - accuracy: 0.96444
Training epoch 28 | loss: 0.34872 - accuracy: 0.96444
Training epoch 29 | loss: 0.34872 - accuracy: 0.96444
Training epoch 30 | loss: 0.34872 - accuracy: 0.96444
Training epoch 31 | loss: 0.34872 - accuracy: 0.96444
Training epoch 32 | loss: 0.34872 - accuracy: 0.96444
Training epoch 33 | loss: 0.34872 - accuracy: 0.96444
Training epoch 34 | loss: 0.34872 - accuracy: 0.96444
Training epoch 35 | loss: 0.34896 - accuracy: 0.96444
Training epoch 36 | loss: 0.34896 - accuracy: 0.96444
Training epoch 37 | loss: 0.34872 - accuracy: 0.96444
Training epoch 38 | loss: 0.34872 - accuracy: 0.96444
Training epoch 39 | loss: 0.34872 - accuracy: 0.96444
Training epoch 40 | loss: 0.34848 - accuracy: 0.96444
Training epoch 41 | loss: 0.34896 - accuracy: 0.96444
Training epoch 42 | loss: 0.34872 - accuracy: 0.96444
Training epoch 43 | loss: 0.3492 - accuracy: 0.96444
Training epoch 44 | loss: 0.3492 - accuracy: 0.96444
Training epoch 45 | loss: 0.34872 - accuracy: 0.96444
Validating epoch 45 | loss: 0.41867 - accuracy: 0.893
Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 69, split_num is 9
Training epoch 0 | loss: 0.55834 - accuracy: 0.73533
