Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 69, split_num is 5
Training epoch 0 | loss: 0.55628 - accuracy: 0.78767
Training epoch 1 | loss: 0.43968 - accuracy: 0.86956
Training epoch 2 | loss: 0.42307 - accuracy: 0.88833
Training epoch 3 | loss: 0.40731 - accuracy: 0.90422
Training epoch 4 | loss: 0.40345 - accuracy: 0.90789
Training epoch 5 | loss: 0.39223 - accuracy: 0.92089
Training epoch 6 | loss: 0.39899 - accuracy: 0.91078
Training epoch 7 | loss: 0.38801 - accuracy: 0.92322
Training epoch 8 | loss: 0.38299 - accuracy: 0.92844
Training epoch 9 | loss: 0.37371 - accuracy: 0.93911
Training epoch 10 | loss: 0.37363 - accuracy: 0.93844
Training epoch 11 | loss: 0.37003 - accuracy: 0.942
Training epoch 12 | loss: 0.36768 - accuracy: 0.94522
Training epoch 13 | loss: 0.36692 - accuracy: 0.94522
Training epoch 14 | loss: 0.36814 - accuracy: 0.94433
Training epoch 15 | loss: 0.35684 - accuracy: 0.95578
Training epoch 16 | loss: 0.35775 - accuracy: 0.95478
Training epoch 17 | loss: 0.35903 - accuracy: 0.95367
Training epoch 18 | loss: 0.35301 - accuracy: 0.95956
Training epoch 19 | loss: 0.36268 - accuracy: 0.94922
Training epoch 20 | loss: 0.35361 - accuracy: 0.95867
Training epoch 21 | loss: 0.35161 - accuracy: 0.96144
Training epoch 22 | loss: 0.34815 - accuracy: 0.96544
Training epoch 23 | loss: 0.34788 - accuracy: 0.96467
Training epoch 24 | loss: 0.34074 - accuracy: 0.97189
Training epoch 25 | loss: 0.34462 - accuracy: 0.96789
Training epoch 26 | loss: 0.34064 - accuracy: 0.97233
Training epoch 27 | loss: 0.34182 - accuracy: 0.97167
Training epoch 28 | loss: 0.338 - accuracy: 0.97478
Training epoch 29 | loss: 0.33911 - accuracy: 0.97356
Training epoch 30 | loss: 0.34016 - accuracy: 0.97256
Training epoch 31 | loss: 0.33678 - accuracy: 0.97656
Training epoch 32 | loss: 0.33464 - accuracy: 0.97833
Training epoch 33 | loss: 0.33305 - accuracy: 0.97967
Training epoch 34 | loss: 0.3357 - accuracy: 0.97778
Training epoch 35 | loss: 0.33518 - accuracy: 0.97789
Training epoch 36 | loss: 0.3348 - accuracy: 0.978
Training epoch 37 | loss: 0.33542 - accuracy: 0.97756
Training epoch 38 | loss: 0.33359 - accuracy: 0.97944
Training epoch 39 | loss: 0.33356 - accuracy: 0.97956
Training epoch 40 | loss: 0.33266 - accuracy: 0.98033
Training epoch 41 | loss: 0.33215 - accuracy: 0.98089
Training epoch 42 | loss: 0.33442 - accuracy: 0.97889
Training epoch 43 | loss: 0.33803 - accuracy: 0.97456
Training epoch 44 | loss: 0.33183 - accuracy: 0.98122
Training epoch 45 | loss: 0.3343 - accuracy: 0.97867
Training epoch 46 | loss: 0.33327 - accuracy: 0.97944
Training epoch 47 | loss: 0.33239 - accuracy: 0.98056
Training epoch 48 | loss: 0.33046 - accuracy: 0.98244
Training epoch 49 | loss: 0.33375 - accuracy: 0.97956
Training epoch 50 | loss: 0.33435 - accuracy: 0.97922
Training epoch 51 | loss: 0.33253 - accuracy: 0.98033
Training epoch 52 | loss: 0.33071 - accuracy: 0.98278
Training epoch 53 | loss: 0.32802 - accuracy: 0.98511
Training epoch 54 | loss: 0.33602 - accuracy: 0.97689
Training epoch 55 | loss: 0.32785 - accuracy: 0.98511
Training epoch 56 | loss: 0.33021 - accuracy: 0.98289
Training epoch 57 | loss: 0.32917 - accuracy: 0.98378
Training epoch 58 | loss: 0.32785 - accuracy: 0.98522
Training epoch 59 | loss: 0.3264 - accuracy: 0.98656
Training epoch 60 | loss: 0.32766 - accuracy: 0.98533
Training epoch 61 | loss: 0.32701 - accuracy: 0.98667
Training epoch 62 | loss: 0.3252 - accuracy: 0.98789
Training epoch 63 | loss: 0.32955 - accuracy: 0.98378
Training epoch 64 | loss: 0.32584 - accuracy: 0.98722
Training epoch 65 | loss: 0.32593 - accuracy: 0.98733
