Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 69, split_num is 4
Training epoch 0 | loss: 0.556 - accuracy: 0.77933
Training epoch 1 | loss: 0.43059 - accuracy: 0.87911
Training epoch 2 | loss: 0.41168 - accuracy: 0.89822
Training epoch 3 | loss: 0.41256 - accuracy: 0.90033
Training epoch 4 | loss: 0.40118 - accuracy: 0.91033
Training epoch 5 | loss: 0.39098 - accuracy: 0.92089
Training epoch 6 | loss: 0.38491 - accuracy: 0.92622
Training epoch 7 | loss: 0.39227 - accuracy: 0.91889
Training epoch 8 | loss: 0.38953 - accuracy: 0.92167
Training epoch 9 | loss: 0.38191 - accuracy: 0.93044
Training epoch 10 | loss: 0.37499 - accuracy: 0.93678
Training epoch 11 | loss: 0.37764 - accuracy: 0.93378
Training epoch 12 | loss: 0.37201 - accuracy: 0.94056
Training epoch 13 | loss: 0.36314 - accuracy: 0.94811
Training epoch 14 | loss: 0.36253 - accuracy: 0.94956
Training epoch 15 | loss: 0.36187 - accuracy: 0.95033
Training epoch 16 | loss: 0.36204 - accuracy: 0.95011
Training epoch 17 | loss: 0.35843 - accuracy: 0.95433
Training epoch 18 | loss: 0.35831 - accuracy: 0.95478
Training epoch 19 | loss: 0.35481 - accuracy: 0.958
Training epoch 20 | loss: 0.34964 - accuracy: 0.96267
Training epoch 21 | loss: 0.34598 - accuracy: 0.96678
Training epoch 22 | loss: 0.35015 - accuracy: 0.96333
Training epoch 23 | loss: 0.34663 - accuracy: 0.96589
Training epoch 24 | loss: 0.34706 - accuracy: 0.96589
Training epoch 25 | loss: 0.34686 - accuracy: 0.96589
Training epoch 26 | loss: 0.34335 - accuracy: 0.96967
Training epoch 27 | loss: 0.34808 - accuracy: 0.96533
Training epoch 28 | loss: 0.34297 - accuracy: 0.96989
Training epoch 29 | loss: 0.34061 - accuracy: 0.97233
Training epoch 30 | loss: 0.34272 - accuracy: 0.97011
Training epoch 31 | loss: 0.33939 - accuracy: 0.974
Training epoch 32 | loss: 0.34207 - accuracy: 0.97056
Training epoch 33 | loss: 0.34088 - accuracy: 0.972
Training epoch 34 | loss: 0.33904 - accuracy: 0.97389
Training epoch 35 | loss: 0.33889 - accuracy: 0.97378
Training epoch 36 | loss: 0.3371 - accuracy: 0.976
Training epoch 37 | loss: 0.33709 - accuracy: 0.97567
Training epoch 38 | loss: 0.33882 - accuracy: 0.97467
Training epoch 39 | loss: 0.33821 - accuracy: 0.975
Training epoch 40 | loss: 0.33666 - accuracy: 0.97644
Training epoch 41 | loss: 0.33748 - accuracy: 0.97533
Training epoch 42 | loss: 0.33576 - accuracy: 0.97722
Training epoch 43 | loss: 0.3391 - accuracy: 0.97356
Training epoch 44 | loss: 0.33269 - accuracy: 0.98033
Training epoch 45 | loss: 0.3337 - accuracy: 0.97922
Training epoch 46 | loss: 0.33485 - accuracy: 0.97811
Training epoch 47 | loss: 0.33361 - accuracy: 0.97933
Training epoch 48 | loss: 0.33373 - accuracy: 0.97956
Training epoch 49 | loss: 0.33574 - accuracy: 0.97733
Training epoch 50 | loss: 0.33351 - accuracy: 0.97944
Training epoch 51 | loss: 0.33314 - accuracy: 0.97978
Training epoch 52 | loss: 0.33126 - accuracy: 0.98178
Training epoch 53 | loss: 0.33352 - accuracy: 0.97967
Training epoch 54 | loss: 0.33009 - accuracy: 0.98322
Training epoch 55 | loss: 0.3322 - accuracy: 0.98111
Training epoch 56 | loss: 0.32924 - accuracy: 0.98378
Training epoch 57 | loss: 0.33192 - accuracy: 0.98156
Training epoch 58 | loss: 0.33292 - accuracy: 0.98
Training epoch 59 | loss: 0.33817 - accuracy: 0.97456
Training epoch 60 | loss: 0.33148 - accuracy: 0.98167
Training epoch 61 | loss: 0.33064 - accuracy: 0.98267
Training epoch 62 | loss: 0.32857 - accuracy: 0.98456
Training epoch 63 | loss: 0.32929 - accuracy: 0.98356
Training epoch 64 | loss: 0.33131 - accuracy: 0.98156
Training epoch 65 | loss: 0.33026 - accuracy: 0.98256
Training epoch 66 | loss: 0.33045 - accuracy: 0.98244
Training epoch 67 | loss: 0.33117 - accuracy: 0.98189
Training epoch 68 | loss: 0.33455 - accuracy: 0.97833
Validating epoch 68 | loss: 0.42165 - accuracy: 0.891
