Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 69, split_num is 6
Training epoch 0 | loss: 0.56604 - accuracy: 0.772
Training epoch 1 | loss: 0.44833 - accuracy: 0.85978
Training epoch 2 | loss: 0.41502 - accuracy: 0.89544
Training epoch 3 | loss: 0.40413 - accuracy: 0.90744
Training epoch 4 | loss: 0.39559 - accuracy: 0.91533
Training epoch 5 | loss: 0.39329 - accuracy: 0.91844
Training epoch 6 | loss: 0.39941 - accuracy: 0.91189
Training epoch 7 | loss: 0.39008 - accuracy: 0.92156
Training epoch 8 | loss: 0.37715 - accuracy: 0.93456
Training epoch 9 | loss: 0.3742 - accuracy: 0.93744
Training epoch 10 | loss: 0.37656 - accuracy: 0.93544
Training epoch 11 | loss: 0.3741 - accuracy: 0.93778
Training epoch 12 | loss: 0.3663 - accuracy: 0.94489
Training epoch 13 | loss: 0.36043 - accuracy: 0.95144
Training epoch 14 | loss: 0.35974 - accuracy: 0.95211
Training epoch 15 | loss: 0.35682 - accuracy: 0.95533
Training epoch 16 | loss: 0.35185 - accuracy: 0.96067
Training epoch 17 | loss: 0.36202 - accuracy: 0.94989
Training epoch 18 | loss: 0.35598 - accuracy: 0.95689
Training epoch 19 | loss: 0.37062 - accuracy: 0.94233
Training epoch 20 | loss: 0.37082 - accuracy: 0.94122
Training epoch 21 | loss: 0.35382 - accuracy: 0.95889
Training epoch 22 | loss: 0.35611 - accuracy: 0.95733
Training epoch 23 | loss: 0.3494 - accuracy: 0.96344
Training epoch 24 | loss: 0.34766 - accuracy: 0.96522
Training epoch 25 | loss: 0.3448 - accuracy: 0.968
Training epoch 26 | loss: 0.34966 - accuracy: 0.96344
Training epoch 27 | loss: 0.34819 - accuracy: 0.96456
Training epoch 28 | loss: 0.35147 - accuracy: 0.96078
Training epoch 29 | loss: 0.34262 - accuracy: 0.97022
Training epoch 30 | loss: 0.34509 - accuracy: 0.96722
Training epoch 31 | loss: 0.33787 - accuracy: 0.97544
Training epoch 32 | loss: 0.35618 - accuracy: 0.95678
Training epoch 33 | loss: 0.34667 - accuracy: 0.966
Training epoch 34 | loss: 0.34154 - accuracy: 0.97144
Training epoch 35 | loss: 0.33815 - accuracy: 0.97489
Training epoch 36 | loss: 0.33921 - accuracy: 0.97389
Training epoch 37 | loss: 0.33929 - accuracy: 0.97356
Training epoch 38 | loss: 0.34171 - accuracy: 0.96989
Training epoch 39 | loss: 0.3371 - accuracy: 0.97589
Training epoch 40 | loss: 0.33809 - accuracy: 0.97533
Training epoch 41 | loss: 0.33668 - accuracy: 0.97622
Training epoch 42 | loss: 0.33684 - accuracy: 0.97589
Training epoch 43 | loss: 0.33293 - accuracy: 0.98033
Training epoch 44 | loss: 0.33773 - accuracy: 0.975
Training epoch 45 | loss: 0.33419 - accuracy: 0.97856
Training epoch 46 | loss: 0.33258 - accuracy: 0.98067
Training epoch 47 | loss: 0.33836 - accuracy: 0.97489
Training epoch 48 | loss: 0.33731 - accuracy: 0.97611
Training epoch 49 | loss: 0.3442 - accuracy: 0.96933
Training epoch 50 | loss: 0.34075 - accuracy: 0.97289
Training epoch 51 | loss: 0.34158 - accuracy: 0.97256
Training epoch 52 | loss: 0.3347 - accuracy: 0.97867
Training epoch 53 | loss: 0.33285 - accuracy: 0.98033
Training epoch 54 | loss: 0.33212 - accuracy: 0.98133
Training epoch 55 | loss: 0.33168 - accuracy: 0.98133
Training epoch 56 | loss: 0.33209 - accuracy: 0.98111
Training epoch 57 | loss: 0.33046 - accuracy: 0.98256
Training epoch 58 | loss: 0.33511 - accuracy: 0.97778
Training epoch 59 | loss: 0.33335 - accuracy: 0.98
Training epoch 60 | loss: 0.33116 - accuracy: 0.98189
Training epoch 61 | loss: 0.33134 - accuracy: 0.98178
Training epoch 62 | loss: 0.33235 - accuracy: 0.98067
Training epoch 63 | loss: 0.32866 - accuracy: 0.98444
Training epoch 64 | loss: 0.32933 - accuracy: 0.984
Training epoch 65 | loss: 0.33112 - accuracy: 0.98189
Training epoch 66 | loss: 0.33114 - accuracy: 0.98233
Training epoch 67 | loss: 0.3325 - accuracy: 0.98033
Training epoch 68 | loss: 0.33 - accuracy: 0.98356
Validating epoch 68 | loss: 0.41553 - accuracy: 0.898
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 5, split_num is 6
Training epoch 0 | loss: 0.53796 - accuracy: 0.80156
Training epoch 1 | loss: 0.40137 - accuracy: 0.90911
Training epoch 2 | loss: 0.38418 - accuracy: 0.928
Training epoch 3 | loss: 0.37344 - accuracy: 0.93856
Training epoch 4 | loss: 0.37637 - accuracy: 0.936
Validating epoch 4 | loss: 0.46397 - accuracy: 0.844
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 46, split_num is 6
Training epoch 0 | loss: 0.52845 - accuracy: 0.81289
Training epoch 1 | loss: 0.37615 - accuracy: 0.93656
Training epoch 2 | loss: 0.39477 - accuracy: 0.91567
Training epoch 3 | loss: 0.35758 - accuracy: 0.95589
Training epoch 4 | loss: 0.34339 - accuracy: 0.96978
Training epoch 5 | loss: 0.33909 - accuracy: 0.97444
Training epoch 6 | loss: 0.33838 - accuracy: 0.97489
Training epoch 7 | loss: 0.33868 - accuracy: 0.97456
Training epoch 8 | loss: 0.3367 - accuracy: 0.97667
Training epoch 9 | loss: 0.33692 - accuracy: 0.97667
Training epoch 10 | loss: 0.33667 - accuracy: 0.97667
Training epoch 11 | loss: 0.33641 - accuracy: 0.97667
Training epoch 12 | loss: 0.33689 - accuracy: 0.97667
Training epoch 13 | loss: 0.3364 - accuracy: 0.97667
Training epoch 14 | loss: 0.33663 - accuracy: 0.97667
Training epoch 15 | loss: 0.33664 - accuracy: 0.97667
Training epoch 16 | loss: 0.33639 - accuracy: 0.97667
Training epoch 17 | loss: 0.33663 - accuracy: 0.97667
Training epoch 18 | loss: 0.33663 - accuracy: 0.97667
Training epoch 19 | loss: 0.33711 - accuracy: 0.97667
Training epoch 20 | loss: 0.33638 - accuracy: 0.97667
Training epoch 21 | loss: 0.33735 - accuracy: 0.97667
Training epoch 22 | loss: 0.33638 - accuracy: 0.97667
Training epoch 23 | loss: 0.33638 - accuracy: 0.97667
Training epoch 24 | loss: 0.33686 - accuracy: 0.97667
Training epoch 25 | loss: 0.33638 - accuracy: 0.97667
Training epoch 26 | loss: 0.33638 - accuracy: 0.97667
Training epoch 27 | loss: 0.33662 - accuracy: 0.97667
Training epoch 28 | loss: 0.33662 - accuracy: 0.97667
Training epoch 29 | loss: 0.33686 - accuracy: 0.97667
Training epoch 30 | loss: 0.33662 - accuracy: 0.97667
Training epoch 31 | loss: 0.33637 - accuracy: 0.97667
Training epoch 32 | loss: 0.33662 - accuracy: 0.97667
Training epoch 33 | loss: 0.33734 - accuracy: 0.97667
Training epoch 34 | loss: 0.33662 - accuracy: 0.97667
Training epoch 35 | loss: 0.33662 - accuracy: 0.97667
Training epoch 36 | loss: 0.3371 - accuracy: 0.97667
Training epoch 37 | loss: 0.33637 - accuracy: 0.97667
Training epoch 38 | loss: 0.33686 - accuracy: 0.97667
Training epoch 39 | loss: 0.33686 - accuracy: 0.97667
Training epoch 40 | loss: 0.33686 - accuracy: 0.97667
Training epoch 41 | loss: 0.33686 - accuracy: 0.97667
Training epoch 42 | loss: 0.33637 - accuracy: 0.97667
Training epoch 43 | loss: 0.33637 - accuracy: 0.97667
Training epoch 44 | loss: 0.33661 - accuracy: 0.97667
Training epoch 45 | loss: 0.3371 - accuracy: 0.97667
Validating epoch 45 | loss: 0.44447 - accuracy: 0.868
Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 69, split_num is 6
Training epoch 0 | loss: 0.57087 - accuracy: 0.72289
Training epoch 1 | loss: 0.44389 - accuracy: 0.86533
Training epoch 2 | loss: 0.40765 - accuracy: 0.90311
Training epoch 3 | loss: 0.4028 - accuracy: 0.909
Training epoch 4 | loss: 0.39307 - accuracy: 0.91956
Training epoch 5 | loss: 0.38788 - accuracy: 0.92344
Training epoch 6 | loss: 0.38222 - accuracy: 0.92889
Training epoch 7 | loss: 0.37376 - accuracy: 0.93811
Training epoch 8 | loss: 0.37622 - accuracy: 0.93622
Training epoch 9 | loss: 0.36745 - accuracy: 0.94489
Training epoch 10 | loss: 0.35906 - accuracy: 0.95378
