Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 69, split_num is 7
Training epoch 0 | loss: 0.56039 - accuracy: 0.75789
Training epoch 1 | loss: 0.42657 - accuracy: 0.88367
Training epoch 2 | loss: 0.40977 - accuracy: 0.89989
Training epoch 3 | loss: 0.40807 - accuracy: 0.90289
Training epoch 4 | loss: 0.39559 - accuracy: 0.91644
Training epoch 5 | loss: 0.39198 - accuracy: 0.91889
Training epoch 6 | loss: 0.38193 - accuracy: 0.92911
Training epoch 7 | loss: 0.37929 - accuracy: 0.93256
Training epoch 8 | loss: 0.37538 - accuracy: 0.936
Training epoch 9 | loss: 0.37221 - accuracy: 0.93933
Training epoch 10 | loss: 0.36742 - accuracy: 0.94467
Training epoch 11 | loss: 0.36519 - accuracy: 0.94756
Training epoch 12 | loss: 0.36627 - accuracy: 0.94633
Training epoch 13 | loss: 0.36867 - accuracy: 0.94278
Training epoch 14 | loss: 0.35809 - accuracy: 0.95333
Training epoch 15 | loss: 0.3582 - accuracy: 0.95433
Training epoch 16 | loss: 0.36243 - accuracy: 0.951
Training epoch 17 | loss: 0.35414 - accuracy: 0.95778
Training epoch 18 | loss: 0.35129 - accuracy: 0.96189
Training epoch 19 | loss: 0.34983 - accuracy: 0.96244
Training epoch 20 | loss: 0.35466 - accuracy: 0.95689
Training epoch 21 | loss: 0.34688 - accuracy: 0.96589
Training epoch 22 | loss: 0.34549 - accuracy: 0.967
Training epoch 23 | loss: 0.34504 - accuracy: 0.96867
Training epoch 24 | loss: 0.34261 - accuracy: 0.97067
Training epoch 25 | loss: 0.34105 - accuracy: 0.972
Training epoch 26 | loss: 0.33964 - accuracy: 0.97367
Training epoch 27 | loss: 0.3451 - accuracy: 0.96778
Training epoch 28 | loss: 0.33956 - accuracy: 0.973
Training epoch 29 | loss: 0.33776 - accuracy: 0.97511
Training epoch 30 | loss: 0.34008 - accuracy: 0.97256
Training epoch 31 | loss: 0.341 - accuracy: 0.97211
Training epoch 32 | loss: 0.33644 - accuracy: 0.97667
Training epoch 33 | loss: 0.3344 - accuracy: 0.97867
Training epoch 34 | loss: 0.33953 - accuracy: 0.97333
Training epoch 35 | loss: 0.33799 - accuracy: 0.97533
Training epoch 36 | loss: 0.34104 - accuracy: 0.97144
Training epoch 37 | loss: 0.33526 - accuracy: 0.97744
Training epoch 38 | loss: 0.33565 - accuracy: 0.977
Training epoch 39 | loss: 0.33507 - accuracy: 0.97767
Training epoch 40 | loss: 0.33362 - accuracy: 0.97911
Training epoch 41 | loss: 0.33459 - accuracy: 0.97833
Training epoch 42 | loss: 0.34418 - accuracy: 0.96811
Training epoch 43 | loss: 0.33281 - accuracy: 0.98
Training epoch 44 | loss: 0.3328 - accuracy: 0.98033
Training epoch 45 | loss: 0.33073 - accuracy: 0.98189
Training epoch 46 | loss: 0.33003 - accuracy: 0.98344
Training epoch 47 | loss: 0.32904 - accuracy: 0.984
Training epoch 48 | loss: 0.32944 - accuracy: 0.98367
Training epoch 49 | loss: 0.33346 - accuracy: 0.97956
Training epoch 50 | loss: 0.33931 - accuracy: 0.97344
Training epoch 51 | loss: 0.32791 - accuracy: 0.98589
Training epoch 52 | loss: 0.33057 - accuracy: 0.98267
Training epoch 53 | loss: 0.32737 - accuracy: 0.986
Training epoch 54 | loss: 0.32865 - accuracy: 0.98478
Training epoch 55 | loss: 0.32723 - accuracy: 0.98578
Training epoch 56 | loss: 0.3268 - accuracy: 0.98678
Training epoch 57 | loss: 0.32658 - accuracy: 0.98644
Training epoch 58 | loss: 0.33266 - accuracy: 0.98011
Training epoch 59 | loss: 0.33046 - accuracy: 0.98222
Training epoch 60 | loss: 0.32939 - accuracy: 0.983
Training epoch 61 | loss: 0.32818 - accuracy: 0.985
Training epoch 62 | loss: 0.32987 - accuracy: 0.983
Training epoch 63 | loss: 0.32464 - accuracy: 0.98844
Training epoch 64 | loss: 0.32632 - accuracy: 0.987
Training epoch 65 | loss: 0.3244 - accuracy: 0.98856
Training epoch 66 | loss: 0.32341 - accuracy: 0.98978
Training epoch 67 | loss: 0.32417 - accuracy: 0.989
Training epoch 68 | loss: 0.32569 - accuracy: 0.98756
Validating epoch 68 | loss: 0.42204 - accuracy: 0.89
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 5, split_num is 7
Training epoch 0 | loss: 0.55234 - accuracy: 0.74767
Training epoch 1 | loss: 0.40071 - accuracy: 0.91056
Training epoch 2 | loss: 0.376 - accuracy: 0.93756
Training epoch 3 | loss: 0.36556 - accuracy: 0.94733
Training epoch 4 | loss: 0.36249 - accuracy: 0.94967
Validating epoch 4 | loss: 0.43991 - accuracy: 0.873
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 46, split_num is 7
Training epoch 0 | loss: 0.529 - accuracy: 0.79278
Training epoch 1 | loss: 0.38739 - accuracy: 0.92467
Training epoch 2 | loss: 0.37295 - accuracy: 0.93989
Training epoch 3 | loss: 0.36496 - accuracy: 0.94711
