Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 69, split_num is 6
Training epoch 0 | loss: 0.55788 - accuracy: 0.78478
Training epoch 1 | loss: 0.43312 - accuracy: 0.876
Training epoch 2 | loss: 0.41922 - accuracy: 0.89156
Training epoch 3 | loss: 0.40426 - accuracy: 0.90733
Training epoch 4 | loss: 0.40329 - accuracy: 0.90711
Training epoch 5 | loss: 0.38999 - accuracy: 0.92144
Training epoch 6 | loss: 0.38533 - accuracy: 0.92744
Training epoch 7 | loss: 0.38895 - accuracy: 0.92344
Training epoch 8 | loss: 0.38832 - accuracy: 0.92444
Training epoch 9 | loss: 0.37935 - accuracy: 0.93367
Training epoch 10 | loss: 0.37976 - accuracy: 0.93322
Training epoch 11 | loss: 0.37336 - accuracy: 0.93822
Training epoch 12 | loss: 0.36477 - accuracy: 0.94811
Training epoch 13 | loss: 0.36598 - accuracy: 0.94744
Training epoch 14 | loss: 0.36772 - accuracy: 0.94444
Training epoch 15 | loss: 0.36248 - accuracy: 0.95133
Training epoch 16 | loss: 0.36674 - accuracy: 0.94611
Training epoch 17 | loss: 0.36199 - accuracy: 0.95078
Training epoch 18 | loss: 0.35935 - accuracy: 0.95322
Training epoch 19 | loss: 0.36669 - accuracy: 0.94489
Training epoch 20 | loss: 0.36056 - accuracy: 0.95222
Training epoch 21 | loss: 0.357 - accuracy: 0.95544
Training epoch 22 | loss: 0.35765 - accuracy: 0.955
Training epoch 23 | loss: 0.3531 - accuracy: 0.95967
Training epoch 24 | loss: 0.35101 - accuracy: 0.96167
Training epoch 25 | loss: 0.35372 - accuracy: 0.95967
Training epoch 26 | loss: 0.34909 - accuracy: 0.964
Training epoch 27 | loss: 0.35019 - accuracy: 0.96378
Training epoch 28 | loss: 0.35175 - accuracy: 0.96022
Training epoch 29 | loss: 0.34901 - accuracy: 0.96356
Training epoch 30 | loss: 0.35059 - accuracy: 0.96178
Training epoch 31 | loss: 0.3502 - accuracy: 0.96244
Training epoch 32 | loss: 0.35605 - accuracy: 0.95578
Training epoch 33 | loss: 0.3461 - accuracy: 0.96667
Training epoch 34 | loss: 0.34541 - accuracy: 0.96689
Training epoch 35 | loss: 0.34406 - accuracy: 0.96856
Training epoch 36 | loss: 0.33839 - accuracy: 0.97433
Training epoch 37 | loss: 0.3427 - accuracy: 0.96989
Training epoch 38 | loss: 0.34088 - accuracy: 0.97222
Training epoch 39 | loss: 0.33952 - accuracy: 0.97322
Training epoch 40 | loss: 0.33741 - accuracy: 0.97622
Training epoch 41 | loss: 0.33747 - accuracy: 0.97511
Training epoch 42 | loss: 0.33462 - accuracy: 0.97856
Training epoch 43 | loss: 0.33355 - accuracy: 0.98
Training epoch 44 | loss: 0.33841 - accuracy: 0.97444
Training epoch 45 | loss: 0.3358 - accuracy: 0.97733
Training epoch 46 | loss: 0.33379 - accuracy: 0.979
Training epoch 47 | loss: 0.33532 - accuracy: 0.97711
Training epoch 48 | loss: 0.33227 - accuracy: 0.98078
Training epoch 49 | loss: 0.33294 - accuracy: 0.98033
Training epoch 50 | loss: 0.33308 - accuracy: 0.97956
Training epoch 51 | loss: 0.33572 - accuracy: 0.97756
Training epoch 52 | loss: 0.3344 - accuracy: 0.97811
Training epoch 53 | loss: 0.33212 - accuracy: 0.98144
Training epoch 54 | loss: 0.33872 - accuracy: 0.97478
Training epoch 55 | loss: 0.33278 - accuracy: 0.98011
Training epoch 56 | loss: 0.33128 - accuracy: 0.98178
Training epoch 57 | loss: 0.33501 - accuracy: 0.978
Training epoch 58 | loss: 0.33473 - accuracy: 0.97878
Training epoch 59 | loss: 0.33554 - accuracy: 0.97722
Training epoch 60 | loss: 0.33536 - accuracy: 0.97744
Training epoch 61 | loss: 0.33492 - accuracy: 0.978
Training epoch 62 | loss: 0.34734 - accuracy: 0.96467
Training epoch 63 | loss: 0.33427 - accuracy: 0.97833
Training epoch 64 | loss: 0.33088 - accuracy: 0.98211
Training epoch 65 | loss: 0.33107 - accuracy: 0.982
Training epoch 66 | loss: 0.32884 - accuracy: 0.98422
Training epoch 67 | loss: 0.33004 - accuracy: 0.98322
Training epoch 68 | loss: 0.33214 - accuracy: 0.98111
Validating epoch 68 | loss: 0.42076 - accuracy: 0.893
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 5, split_num is 6
Training epoch 0 | loss: 0.5395 - accuracy: 0.80411
Training epoch 1 | loss: 0.40348 - accuracy: 0.90956
Training epoch 2 | loss: 0.37538 - accuracy: 0.937
Training epoch 3 | loss: 0.38245 - accuracy: 0.92922
Training epoch 4 | loss: 0.36074 - accuracy: 0.953
Validating epoch 4 | loss: 0.41922 - accuracy: 0.894
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 46, split_num is 6
Training epoch 0 | loss: 0.55248 - accuracy: 0.79644
Training epoch 1 | loss: 0.38928 - accuracy: 0.926
Training epoch 2 | loss: 0.37278 - accuracy: 0.93989
Training epoch 3 | loss: 0.3585 - accuracy: 0.95478
Training epoch 4 | loss: 0.35623 - accuracy: 0.95667
Training epoch 5 | loss: 0.36186 - accuracy: 0.94989
Training epoch 6 | loss: 0.3419 - accuracy: 0.97133
Training epoch 7 | loss: 0.33885 - accuracy: 0.97433
Training epoch 8 | loss: 0.33913 - accuracy: 0.97444
Training epoch 9 | loss: 0.33887 - accuracy: 0.97444
Training epoch 10 | loss: 0.33886 - accuracy: 0.97444
Training epoch 11 | loss: 0.33909 - accuracy: 0.97444
Training epoch 12 | loss: 0.33884 - accuracy: 0.97444
Training epoch 13 | loss: 0.3386 - accuracy: 0.97444
Training epoch 14 | loss: 0.33908 - accuracy: 0.97444
Training epoch 15 | loss: 0.3386 - accuracy: 0.97444
Training epoch 16 | loss: 0.33907 - accuracy: 0.97444
Training epoch 17 | loss: 0.33859 - accuracy: 0.97444
Training epoch 18 | loss: 0.33883 - accuracy: 0.97444
Training epoch 19 | loss: 0.33858 - accuracy: 0.97444
Training epoch 20 | loss: 0.33882 - accuracy: 0.97444
Training epoch 21 | loss: 0.33882 - accuracy: 0.97444
Training epoch 22 | loss: 0.33931 - accuracy: 0.97444
Training epoch 23 | loss: 0.33882 - accuracy: 0.97444
Training epoch 24 | loss: 0.33858 - accuracy: 0.97444
Training epoch 25 | loss: 0.3393 - accuracy: 0.97444
Training epoch 26 | loss: 0.33882 - accuracy: 0.97444
