Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 69, split_num is 0
Training epoch 0 | loss: 0.55988 - accuracy: 0.78256
Training epoch 1 | loss: 0.43473 - accuracy: 0.87422
Training epoch 2 | loss: 0.41742 - accuracy: 0.89289
Training epoch 3 | loss: 0.40989 - accuracy: 0.90067
Training epoch 4 | loss: 0.40427 - accuracy: 0.90589
Training epoch 5 | loss: 0.39015 - accuracy: 0.92089
Training epoch 6 | loss: 0.39014 - accuracy: 0.92111
Training epoch 7 | loss: 0.37656 - accuracy: 0.93433
Training epoch 8 | loss: 0.37933 - accuracy: 0.93378
Training epoch 9 | loss: 0.37354 - accuracy: 0.93956
Training epoch 10 | loss: 0.37511 - accuracy: 0.93667
Training epoch 11 | loss: 0.36765 - accuracy: 0.94489
Training epoch 12 | loss: 0.36503 - accuracy: 0.94756
Training epoch 13 | loss: 0.36542 - accuracy: 0.94722
Training epoch 14 | loss: 0.37163 - accuracy: 0.94056
Training epoch 15 | loss: 0.36463 - accuracy: 0.94778
Training epoch 16 | loss: 0.36499 - accuracy: 0.94767
Training epoch 17 | loss: 0.36104 - accuracy: 0.95089
Training epoch 18 | loss: 0.36294 - accuracy: 0.94956
Training epoch 19 | loss: 0.35515 - accuracy: 0.95667
Training epoch 20 | loss: 0.34696 - accuracy: 0.966
Training epoch 21 | loss: 0.34914 - accuracy: 0.96333
Training epoch 22 | loss: 0.34401 - accuracy: 0.96878
Training epoch 23 | loss: 0.34818 - accuracy: 0.96478
Training epoch 24 | loss: 0.34365 - accuracy: 0.96989
Training epoch 25 | loss: 0.34507 - accuracy: 0.96767
Training epoch 26 | loss: 0.34446 - accuracy: 0.968
Training epoch 27 | loss: 0.34165 - accuracy: 0.97156
Training epoch 28 | loss: 0.33996 - accuracy: 0.97289
Training epoch 29 | loss: 0.34685 - accuracy: 0.96578
Training epoch 30 | loss: 0.33979 - accuracy: 0.97322
Training epoch 31 | loss: 0.34154 - accuracy: 0.97111
Training epoch 32 | loss: 0.34062 - accuracy: 0.97189
Training epoch 33 | loss: 0.34085 - accuracy: 0.97156
Training epoch 34 | loss: 0.34173 - accuracy: 0.97089
Training epoch 35 | loss: 0.3377 - accuracy: 0.97522
Training epoch 36 | loss: 0.33758 - accuracy: 0.97511
Training epoch 37 | loss: 0.33689 - accuracy: 0.97622
Training epoch 38 | loss: 0.33973 - accuracy: 0.97322
Training epoch 39 | loss: 0.33319 - accuracy: 0.97978
Training epoch 40 | loss: 0.33523 - accuracy: 0.97778
