Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 69, split_num is 1
Training epoch 0 | loss: 0.56388 - accuracy: 0.75678
Training epoch 1 | loss: 0.43144 - accuracy: 0.879
Training epoch 2 | loss: 0.42254 - accuracy: 0.88822
Training epoch 3 | loss: 0.41102 - accuracy: 0.90056
Training epoch 4 | loss: 0.39938 - accuracy: 0.91178
Training epoch 5 | loss: 0.39917 - accuracy: 0.91133
Training epoch 6 | loss: 0.38443 - accuracy: 0.92711
Training epoch 7 | loss: 0.38057 - accuracy: 0.93089
Training epoch 8 | loss: 0.37856 - accuracy: 0.93322
Training epoch 9 | loss: 0.37997 - accuracy: 0.93233
Training epoch 10 | loss: 0.37389 - accuracy: 0.93867
Training epoch 11 | loss: 0.36711 - accuracy: 0.94456
Training epoch 12 | loss: 0.36432 - accuracy: 0.94667
Training epoch 13 | loss: 0.36052 - accuracy: 0.95244
Training epoch 14 | loss: 0.36758 - accuracy: 0.94433
Training epoch 15 | loss: 0.35345 - accuracy: 0.95978
Training epoch 16 | loss: 0.34735 - accuracy: 0.96533
Training epoch 17 | loss: 0.34866 - accuracy: 0.96411
Training epoch 18 | loss: 0.35644 - accuracy: 0.95589
Training epoch 19 | loss: 0.34725 - accuracy: 0.96511
Training epoch 20 | loss: 0.34723 - accuracy: 0.966
Training epoch 21 | loss: 0.34504 - accuracy: 0.96811
Training epoch 22 | loss: 0.34644 - accuracy: 0.96656
Training epoch 23 | loss: 0.34723 - accuracy: 0.96511
Training epoch 24 | loss: 0.34244 - accuracy: 0.971
Training epoch 25 | loss: 0.3456 - accuracy: 0.96656
Training epoch 26 | loss: 0.34506 - accuracy: 0.96767
Training epoch 27 | loss: 0.33773 - accuracy: 0.97511
Training epoch 28 | loss: 0.33617 - accuracy: 0.97722
Training epoch 29 | loss: 0.33771 - accuracy: 0.976
