Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 69, split_num is 0
Training epoch 0 | loss: 0.56572 - accuracy: 0.772
Training epoch 1 | loss: 0.43713 - accuracy: 0.87289
Training epoch 2 | loss: 0.42055 - accuracy: 0.88956
Training epoch 3 | loss: 0.4173 - accuracy: 0.89278
Training epoch 4 | loss: 0.40411 - accuracy: 0.906
Training epoch 5 | loss: 0.40099 - accuracy: 0.91156
Training epoch 6 | loss: 0.39674 - accuracy: 0.91322
Training epoch 7 | loss: 0.38327 - accuracy: 0.92867
Training epoch 8 | loss: 0.38057 - accuracy: 0.93133
Training epoch 9 | loss: 0.37542 - accuracy: 0.93622
Training epoch 10 | loss: 0.3736 - accuracy: 0.93789
Training epoch 11 | loss: 0.3659 - accuracy: 0.94633
Training epoch 12 | loss: 0.37111 - accuracy: 0.94122
Training epoch 13 | loss: 0.3689 - accuracy: 0.94356
Training epoch 14 | loss: 0.35823 - accuracy: 0.95433
Training epoch 15 | loss: 0.36096 - accuracy: 0.95156
Training epoch 16 | loss: 0.35888 - accuracy: 0.95322
Training epoch 17 | loss: 0.36024 - accuracy: 0.95222
Training epoch 18 | loss: 0.35597 - accuracy: 0.95678
Training epoch 19 | loss: 0.35093 - accuracy: 0.96156
Training epoch 20 | loss: 0.34995 - accuracy: 0.96289
Training epoch 21 | loss: 0.3512 - accuracy: 0.96156
Training epoch 22 | loss: 0.35028 - accuracy: 0.96267
Training epoch 23 | loss: 0.3527 - accuracy: 0.96033
Training epoch 24 | loss: 0.34823 - accuracy: 0.96411
Training epoch 25 | loss: 0.34292 - accuracy: 0.97022
Training epoch 26 | loss: 0.34334 - accuracy: 0.96956
Training epoch 27 | loss: 0.3459 - accuracy: 0.96667
Training epoch 28 | loss: 0.34326 - accuracy: 0.96956
Training epoch 29 | loss: 0.34397 - accuracy: 0.96878
Training epoch 30 | loss: 0.34099 - accuracy: 0.97156
Training epoch 31 | loss: 0.34032 - accuracy: 0.97244
Training epoch 32 | loss: 0.34585 - accuracy: 0.96678
Training epoch 33 | loss: 0.33949 - accuracy: 0.974
Training epoch 34 | loss: 0.33651 - accuracy: 0.97678
Training epoch 35 | loss: 0.33622 - accuracy: 0.97633
Training epoch 36 | loss: 0.33498 - accuracy: 0.97756
Training epoch 37 | loss: 0.3365 - accuracy: 0.97678
Training epoch 38 | loss: 0.34279 - accuracy: 0.96978
Training epoch 39 | loss: 0.3361 - accuracy: 0.97733
Training epoch 40 | loss: 0.33749 - accuracy: 0.97556
Training epoch 41 | loss: 0.33586 - accuracy: 0.97767
Training epoch 42 | loss: 0.33353 - accuracy: 0.97967
Training epoch 43 | loss: 0.33339 - accuracy: 0.97933
Training epoch 44 | loss: 0.33501 - accuracy: 0.97833
Training epoch 45 | loss: 0.33487 - accuracy: 0.97789
Training epoch 46 | loss: 0.33229 - accuracy: 0.98089
Training epoch 47 | loss: 0.33541 - accuracy: 0.97744
Training epoch 48 | loss: 0.33195 - accuracy: 0.98078
Training epoch 49 | loss: 0.3337 - accuracy: 0.97956
Training epoch 50 | loss: 0.33466 - accuracy: 0.97822
Training epoch 51 | loss: 0.33255 - accuracy: 0.98056
Training epoch 52 | loss: 0.33103 - accuracy: 0.98178
Training epoch 53 | loss: 0.33049 - accuracy: 0.98256
Training epoch 54 | loss: 0.33092 - accuracy: 0.98211
Training epoch 55 | loss: 0.33311 - accuracy: 0.98022
Training epoch 56 | loss: 0.33111 - accuracy: 0.98222
Training epoch 57 | loss: 0.33534 - accuracy: 0.97722
Training epoch 58 | loss: 0.33191 - accuracy: 0.98111
Training epoch 59 | loss: 0.33304 - accuracy: 0.98011
Training epoch 60 | loss: 0.32968 - accuracy: 0.98333
Training epoch 61 | loss: 0.32972 - accuracy: 0.98367
Training epoch 62 | loss: 0.3307 - accuracy: 0.98222
Training epoch 63 | loss: 0.32965 - accuracy: 0.98322
Training epoch 64 | loss: 0.33635 - accuracy: 0.977
Training epoch 65 | loss: 0.3349 - accuracy: 0.978
Training epoch 66 | loss: 0.33223 - accuracy: 0.98044
Training epoch 67 | loss: 0.32914 - accuracy: 0.98367
Training epoch 68 | loss: 0.32854 - accuracy: 0.98456
Validating epoch 68 | loss: 0.40929 - accuracy: 0.903
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 5, split_num is 0
Training epoch 0 | loss: 0.54117 - accuracy: 0.79233
Training epoch 1 | loss: 0.40309 - accuracy: 0.90789
Training epoch 2 | loss: 0.39326 - accuracy: 0.91789
Training epoch 3 | loss: 0.3787 - accuracy: 0.93411
Training epoch 4 | loss: 0.39316 - accuracy: 0.91811
Validating epoch 4 | loss: 0.4157 - accuracy: 0.894
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 46, split_num is 0
Training epoch 0 | loss: 0.54379 - accuracy: 0.79244
Training epoch 1 | loss: 0.38618 - accuracy: 0.92633
Training epoch 2 | loss: 0.3731 - accuracy: 0.93978
