Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 69, split_num is 9
Training epoch 0 | loss: 0.56172 - accuracy: 0.77933
Training epoch 1 | loss: 0.44544 - accuracy: 0.86433
Training epoch 2 | loss: 0.43741 - accuracy: 0.87311
Training epoch 3 | loss: 0.41299 - accuracy: 0.898
Training epoch 4 | loss: 0.3994 - accuracy: 0.91167
Training epoch 5 | loss: 0.39376 - accuracy: 0.91889
Training epoch 6 | loss: 0.39237 - accuracy: 0.91978
Training epoch 7 | loss: 0.38254 - accuracy: 0.92922
Training epoch 8 | loss: 0.3821 - accuracy: 0.92889
Training epoch 9 | loss: 0.38697 - accuracy: 0.92522
Training epoch 10 | loss: 0.38166 - accuracy: 0.92944
Training epoch 11 | loss: 0.37251 - accuracy: 0.94033
Training epoch 12 | loss: 0.36993 - accuracy: 0.942
Training epoch 13 | loss: 0.36985 - accuracy: 0.94289
Training epoch 14 | loss: 0.36813 - accuracy: 0.944
Training epoch 15 | loss: 0.37323 - accuracy: 0.93867
Training epoch 16 | loss: 0.36071 - accuracy: 0.95167
Training epoch 17 | loss: 0.36312 - accuracy: 0.95011
Training epoch 18 | loss: 0.36168 - accuracy: 0.95144
Training epoch 19 | loss: 0.35482 - accuracy: 0.95722
Training epoch 20 | loss: 0.35339 - accuracy: 0.96044
Training epoch 21 | loss: 0.35185 - accuracy: 0.96067
Training epoch 22 | loss: 0.34987 - accuracy: 0.96222
Training epoch 23 | loss: 0.35831 - accuracy: 0.95433
Training epoch 24 | loss: 0.35849 - accuracy: 0.95356
Training epoch 25 | loss: 0.35062 - accuracy: 0.96178
Training epoch 26 | loss: 0.34952 - accuracy: 0.96311
Training epoch 27 | loss: 0.35105 - accuracy: 0.96178
Training epoch 28 | loss: 0.3445 - accuracy: 0.96833
Training epoch 29 | loss: 0.34756 - accuracy: 0.96456
Training epoch 30 | loss: 0.34919 - accuracy: 0.96433
Training epoch 31 | loss: 0.34736 - accuracy: 0.96511
Training epoch 32 | loss: 0.34522 - accuracy: 0.96789
Training epoch 33 | loss: 0.34078 - accuracy: 0.97233
Training epoch 34 | loss: 0.33824 - accuracy: 0.97467
Training epoch 35 | loss: 0.34128 - accuracy: 0.97244
Training epoch 36 | loss: 0.34609 - accuracy: 0.96633
Training epoch 37 | loss: 0.34229 - accuracy: 0.97144
Training epoch 38 | loss: 0.35144 - accuracy: 0.961
Training epoch 39 | loss: 0.34069 - accuracy: 0.97211
Training epoch 40 | loss: 0.33925 - accuracy: 0.974
Training epoch 41 | loss: 0.33719 - accuracy: 0.97522
Training epoch 42 | loss: 0.33703 - accuracy: 0.97567
Training epoch 43 | loss: 0.33879 - accuracy: 0.97444
Training epoch 44 | loss: 0.33717 - accuracy: 0.976
Training epoch 45 | loss: 0.3452 - accuracy: 0.96722
