Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 69, split_num is 8
Training epoch 0 | loss: 0.56673 - accuracy: 0.76489
Training epoch 1 | loss: 0.43017 - accuracy: 0.88133
Training epoch 2 | loss: 0.41245 - accuracy: 0.89789
Training epoch 3 | loss: 0.39861 - accuracy: 0.91333
Training epoch 4 | loss: 0.39591 - accuracy: 0.91567
Training epoch 5 | loss: 0.38965 - accuracy: 0.923
Training epoch 6 | loss: 0.39269 - accuracy: 0.91878
Training epoch 7 | loss: 0.38544 - accuracy: 0.92622
Training epoch 8 | loss: 0.39249 - accuracy: 0.918
Training epoch 9 | loss: 0.38446 - accuracy: 0.92667
Training epoch 10 | loss: 0.37578 - accuracy: 0.93578
Training epoch 11 | loss: 0.37027 - accuracy: 0.94244
Training epoch 12 | loss: 0.37632 - accuracy: 0.93511
Training epoch 13 | loss: 0.37105 - accuracy: 0.94089
Training epoch 14 | loss: 0.36868 - accuracy: 0.94344
Training epoch 15 | loss: 0.36267 - accuracy: 0.94989
Training epoch 16 | loss: 0.36125 - accuracy: 0.95089
Training epoch 17 | loss: 0.35821 - accuracy: 0.95478
Training epoch 18 | loss: 0.35895 - accuracy: 0.95389
Training epoch 19 | loss: 0.35349 - accuracy: 0.95933
Training epoch 20 | loss: 0.35142 - accuracy: 0.96156
Training epoch 21 | loss: 0.35007 - accuracy: 0.96278
Training epoch 22 | loss: 0.35044 - accuracy: 0.962
Training epoch 23 | loss: 0.35114 - accuracy: 0.96144
Training epoch 24 | loss: 0.3479 - accuracy: 0.96444
Training epoch 25 | loss: 0.34184 - accuracy: 0.96989
Training epoch 26 | loss: 0.34171 - accuracy: 0.97133
Training epoch 27 | loss: 0.34553 - accuracy: 0.96722
Training epoch 28 | loss: 0.34652 - accuracy: 0.96622
Training epoch 29 | loss: 0.34321 - accuracy: 0.96922
Training epoch 30 | loss: 0.34224 - accuracy: 0.97044
Training epoch 31 | loss: 0.35771 - accuracy: 0.95411
Training epoch 32 | loss: 0.34053 - accuracy: 0.97189
Training epoch 33 | loss: 0.33506 - accuracy: 0.978
Training epoch 34 | loss: 0.33664 - accuracy: 0.97567
Training epoch 35 | loss: 0.33432 - accuracy: 0.97822
Training epoch 36 | loss: 0.33406 - accuracy: 0.979
Training epoch 37 | loss: 0.33379 - accuracy: 0.97989
Training epoch 38 | loss: 0.33185 - accuracy: 0.98111
Training epoch 39 | loss: 0.33396 - accuracy: 0.97933
Training epoch 40 | loss: 0.34073 - accuracy: 0.97189
Training epoch 41 | loss: 0.33321 - accuracy: 0.97978
Training epoch 42 | loss: 0.33717 - accuracy: 0.97567
Training epoch 43 | loss: 0.33572 - accuracy: 0.97722
Training epoch 44 | loss: 0.33638 - accuracy: 0.97678
Training epoch 45 | loss: 0.33447 - accuracy: 0.97856
Training epoch 46 | loss: 0.34441 - accuracy: 0.96867
Training epoch 47 | loss: 0.33154 - accuracy: 0.98178
Training epoch 48 | loss: 0.33066 - accuracy: 0.982
Training epoch 49 | loss: 0.33185 - accuracy: 0.98156
Training epoch 50 | loss: 0.33351 - accuracy: 0.97922
Training epoch 51 | loss: 0.33171 - accuracy: 0.98178
Training epoch 52 | loss: 0.32904 - accuracy: 0.98411
