Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 69, split_num is 1
Training epoch 0 | loss: 0.55654 - accuracy: 0.78533
Training epoch 1 | loss: 0.44483 - accuracy: 0.864
Training epoch 2 | loss: 0.41839 - accuracy: 0.88978
Training epoch 3 | loss: 0.40761 - accuracy: 0.902
Training epoch 4 | loss: 0.39787 - accuracy: 0.91222
Training epoch 5 | loss: 0.39169 - accuracy: 0.91944
Training epoch 6 | loss: 0.38672 - accuracy: 0.92344
Training epoch 7 | loss: 0.37392 - accuracy: 0.93789
Training epoch 8 | loss: 0.37426 - accuracy: 0.93744
Training epoch 9 | loss: 0.37355 - accuracy: 0.93878
Training epoch 10 | loss: 0.36474 - accuracy: 0.94733
Training epoch 11 | loss: 0.36565 - accuracy: 0.946
Training epoch 12 | loss: 0.3724 - accuracy: 0.93967
Training epoch 13 | loss: 0.36198 - accuracy: 0.95
Training epoch 14 | loss: 0.35859 - accuracy: 0.95378
Training epoch 15 | loss: 0.35417 - accuracy: 0.95856
Training epoch 16 | loss: 0.36181 - accuracy: 0.95022
Training epoch 17 | loss: 0.35336 - accuracy: 0.96011
Training epoch 18 | loss: 0.34726 - accuracy: 0.96567
Training epoch 19 | loss: 0.35132 - accuracy: 0.96044
Training epoch 20 | loss: 0.3578 - accuracy: 0.95433
Training epoch 21 | loss: 0.34849 - accuracy: 0.96433
Training epoch 22 | loss: 0.35208 - accuracy: 0.96067
Training epoch 23 | loss: 0.35201 - accuracy: 0.96122
Training epoch 24 | loss: 0.34603 - accuracy: 0.96689
Training epoch 25 | loss: 0.34937 - accuracy: 0.96311
Training epoch 26 | loss: 0.34908 - accuracy: 0.96356
Training epoch 27 | loss: 0.3459 - accuracy: 0.96733
Training epoch 28 | loss: 0.34651 - accuracy: 0.96622
Training epoch 29 | loss: 0.3409 - accuracy: 0.97178
Training epoch 30 | loss: 0.34001 - accuracy: 0.97267
Training epoch 31 | loss: 0.33797 - accuracy: 0.97522
Training epoch 32 | loss: 0.33662 - accuracy: 0.97689
Training epoch 33 | loss: 0.33995 - accuracy: 0.97311
Training epoch 34 | loss: 0.33674 - accuracy: 0.97622
Training epoch 35 | loss: 0.34255 - accuracy: 0.971
Training epoch 36 | loss: 0.33778 - accuracy: 0.97511
Training epoch 37 | loss: 0.33818 - accuracy: 0.97433
Training epoch 38 | loss: 0.33903 - accuracy: 0.97389
Training epoch 39 | loss: 0.33427 - accuracy: 0.97822
Training epoch 40 | loss: 0.33394 - accuracy: 0.97933
Training epoch 41 | loss: 0.33216 - accuracy: 0.98089
Training epoch 42 | loss: 0.32938 - accuracy: 0.98378
Training epoch 43 | loss: 0.33289 - accuracy: 0.98022
Training epoch 44 | loss: 0.33318 - accuracy: 0.97989
Training epoch 45 | loss: 0.33308 - accuracy: 0.98011
Training epoch 46 | loss: 0.33503 - accuracy: 0.97811
Training epoch 47 | loss: 0.33868 - accuracy: 0.97378
Training epoch 48 | loss: 0.33512 - accuracy: 0.97789
Training epoch 49 | loss: 0.33092 - accuracy: 0.98211
Training epoch 50 | loss: 0.33472 - accuracy: 0.97833
Training epoch 51 | loss: 0.33075 - accuracy: 0.98222
Training epoch 52 | loss: 0.33258 - accuracy: 0.98067
Training epoch 53 | loss: 0.33359 - accuracy: 0.97889
Training epoch 54 | loss: 0.33388 - accuracy: 0.97933
Training epoch 55 | loss: 0.33165 - accuracy: 0.98122
Training epoch 56 | loss: 0.32999 - accuracy: 0.98333
Training epoch 57 | loss: 0.33013 - accuracy: 0.98322
Training epoch 58 | loss: 0.3299 - accuracy: 0.98322
Training epoch 59 | loss: 0.32911 - accuracy: 0.984
Training epoch 60 | loss: 0.33162 - accuracy: 0.98133
Training epoch 61 | loss: 0.32973 - accuracy: 0.98344
Training epoch 62 | loss: 0.33213 - accuracy: 0.98067
Training epoch 63 | loss: 0.32938 - accuracy: 0.984
Training epoch 64 | loss: 0.32717 - accuracy: 0.986
Training epoch 65 | loss: 0.32995 - accuracy: 0.98322
Training epoch 66 | loss: 0.33048 - accuracy: 0.98256
Training epoch 67 | loss: 0.33637 - accuracy: 0.97689
Training epoch 68 | loss: 0.33093 - accuracy: 0.982
Validating epoch 68 | loss: 0.41645 - accuracy: 0.894
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 5, split_num is 1
Training epoch 0 | loss: 0.54152 - accuracy: 0.78822
Training epoch 1 | loss: 0.4062 - accuracy: 0.906
Training epoch 2 | loss: 0.38315 - accuracy: 0.92844
Training epoch 3 | loss: 0.37064 - accuracy: 0.942
Training epoch 4 | loss: 0.35916 - accuracy: 0.95356
Validating epoch 4 | loss: 0.4181 - accuracy: 0.893
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 46, split_num is 1
Training epoch 0 | loss: 0.53857 - accuracy: 0.79544
