Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 69, split_num is 5
Training epoch 0 | loss: 0.55701 - accuracy: 0.78511
Training epoch 1 | loss: 0.43116 - accuracy: 0.87978
Training epoch 2 | loss: 0.41968 - accuracy: 0.88967
Training epoch 3 | loss: 0.40629 - accuracy: 0.90611
Training epoch 4 | loss: 0.39731 - accuracy: 0.914
Training epoch 5 | loss: 0.39711 - accuracy: 0.91467
Training epoch 6 | loss: 0.38785 - accuracy: 0.92356
Training epoch 7 | loss: 0.38962 - accuracy: 0.92289
Training epoch 8 | loss: 0.37982 - accuracy: 0.93278
Training epoch 9 | loss: 0.38321 - accuracy: 0.92878
Training epoch 10 | loss: 0.3727 - accuracy: 0.93956
Training epoch 11 | loss: 0.37856 - accuracy: 0.93267
Training epoch 12 | loss: 0.37554 - accuracy: 0.93622
Training epoch 13 | loss: 0.37138 - accuracy: 0.94167
Training epoch 14 | loss: 0.36435 - accuracy: 0.94778
Training epoch 15 | loss: 0.36544 - accuracy: 0.94722
Training epoch 16 | loss: 0.36909 - accuracy: 0.94356
Training epoch 17 | loss: 0.36606 - accuracy: 0.946
Training epoch 18 | loss: 0.36089 - accuracy: 0.95133
Training epoch 19 | loss: 0.3623 - accuracy: 0.95089
Training epoch 20 | loss: 0.36399 - accuracy: 0.94844
Training epoch 21 | loss: 0.35786 - accuracy: 0.95489
Training epoch 22 | loss: 0.35534 - accuracy: 0.95744
Training epoch 23 | loss: 0.35383 - accuracy: 0.95856
Training epoch 24 | loss: 0.35074 - accuracy: 0.96178
Training epoch 25 | loss: 0.34987 - accuracy: 0.96322
Training epoch 26 | loss: 0.34666 - accuracy: 0.96644
Training epoch 27 | loss: 0.34535 - accuracy: 0.96811
Training epoch 28 | loss: 0.34374 - accuracy: 0.96889
Training epoch 29 | loss: 0.35088 - accuracy: 0.96167
Training epoch 30 | loss: 0.34509 - accuracy: 0.96756
Training epoch 31 | loss: 0.34376 - accuracy: 0.96967
Training epoch 32 | loss: 0.35503 - accuracy: 0.95711
Training epoch 33 | loss: 0.34507 - accuracy: 0.96778
Training epoch 34 | loss: 0.34763 - accuracy: 0.965
Training epoch 35 | loss: 0.33894 - accuracy: 0.97378
Training epoch 36 | loss: 0.3376 - accuracy: 0.97533
Training epoch 37 | loss: 0.33978 - accuracy: 0.97378
Training epoch 38 | loss: 0.33958 - accuracy: 0.97333
Training epoch 39 | loss: 0.33734 - accuracy: 0.97556
Training epoch 40 | loss: 0.33851 - accuracy: 0.975
Training epoch 41 | loss: 0.33978 - accuracy: 0.97333
Training epoch 42 | loss: 0.33788 - accuracy: 0.97511
Training epoch 43 | loss: 0.33592 - accuracy: 0.97667
Training epoch 44 | loss: 0.33627 - accuracy: 0.97667
Training epoch 45 | loss: 0.3369 - accuracy: 0.97622
Training epoch 46 | loss: 0.33578 - accuracy: 0.97744
Training epoch 47 | loss: 0.34041 - accuracy: 0.97233
Training epoch 48 | loss: 0.3352 - accuracy: 0.97789
Training epoch 49 | loss: 0.3373 - accuracy: 0.97589
