Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 69, split_num is 1
Training epoch 0 | loss: 0.55867 - accuracy: 0.772
Training epoch 1 | loss: 0.4413 - accuracy: 0.868
Training epoch 2 | loss: 0.42673 - accuracy: 0.88378
Training epoch 3 | loss: 0.43262 - accuracy: 0.87833
Training epoch 4 | loss: 0.4218 - accuracy: 0.88856
Training epoch 5 | loss: 0.40451 - accuracy: 0.907
Training epoch 6 | loss: 0.3968 - accuracy: 0.91444
Training epoch 7 | loss: 0.39521 - accuracy: 0.91722
Training epoch 8 | loss: 0.393 - accuracy: 0.91867
Training epoch 9 | loss: 0.38408 - accuracy: 0.92711
Training epoch 10 | loss: 0.38686 - accuracy: 0.92411
Training epoch 11 | loss: 0.37843 - accuracy: 0.93344
Training epoch 12 | loss: 0.3773 - accuracy: 0.934
Training epoch 13 | loss: 0.37045 - accuracy: 0.94222
Training epoch 14 | loss: 0.3673 - accuracy: 0.94511
Training epoch 15 | loss: 0.3632 - accuracy: 0.94933
Training epoch 16 | loss: 0.36024 - accuracy: 0.95178
Training epoch 17 | loss: 0.35744 - accuracy: 0.95544
Training epoch 18 | loss: 0.36739 - accuracy: 0.94456
Training epoch 19 | loss: 0.35298 - accuracy: 0.95933
Training epoch 20 | loss: 0.34922 - accuracy: 0.96367
Training epoch 21 | loss: 0.3514 - accuracy: 0.96133
Training epoch 22 | loss: 0.34754 - accuracy: 0.96467
Training epoch 23 | loss: 0.34674 - accuracy: 0.96611
Training epoch 24 | loss: 0.3453 - accuracy: 0.96656
Training epoch 25 | loss: 0.34459 - accuracy: 0.968
Training epoch 26 | loss: 0.34664 - accuracy: 0.96689
Training epoch 27 | loss: 0.34778 - accuracy: 0.96556
Training epoch 28 | loss: 0.34726 - accuracy: 0.96589
Training epoch 29 | loss: 0.34092 - accuracy: 0.97156
Training epoch 30 | loss: 0.34208 - accuracy: 0.97044
Training epoch 31 | loss: 0.34007 - accuracy: 0.97267
Training epoch 32 | loss: 0.33683 - accuracy: 0.97633
Training epoch 33 | loss: 0.33552 - accuracy: 0.97733
Training epoch 34 | loss: 0.34116 - accuracy: 0.97156
Training epoch 35 | loss: 0.33595 - accuracy: 0.97733
Training epoch 36 | loss: 0.33581 - accuracy: 0.977
Training epoch 37 | loss: 0.33395 - accuracy: 0.97911
Training epoch 38 | loss: 0.33406 - accuracy: 0.97944
Training epoch 39 | loss: 0.33584 - accuracy: 0.977
Training epoch 40 | loss: 0.34629 - accuracy: 0.967
Training epoch 41 | loss: 0.3351 - accuracy: 0.97789
Training epoch 42 | loss: 0.33528 - accuracy: 0.97756
Training epoch 43 | loss: 0.33447 - accuracy: 0.979
Training epoch 44 | loss: 0.33197 - accuracy: 0.98133
Training epoch 45 | loss: 0.33209 - accuracy: 0.98078
Training epoch 46 | loss: 0.33326 - accuracy: 0.97967
Training epoch 47 | loss: 0.33355 - accuracy: 0.97922
Training epoch 48 | loss: 0.33305 - accuracy: 0.98011
Training epoch 49 | loss: 0.32978 - accuracy: 0.98333
Training epoch 50 | loss: 0.33186 - accuracy: 0.98156
Training epoch 51 | loss: 0.32955 - accuracy: 0.98367
Training epoch 52 | loss: 0.3274 - accuracy: 0.98578
Training epoch 53 | loss: 0.32939 - accuracy: 0.98367
